gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7018653821,0.271865382082
340658.857125,3832652.01375,91.02,91.6923360283,0.672336028297
340660.4055,3832656.37375,90.32,91.7552538995,1.43525389951
340662.024125,3832660.58,91.11,91.7565349872,0.646534987235
340663.54325,3832664.865,92.47,91.719980124,-0.750019875989
340666.651625,3832673.62875,91.79,91.7709495727,-0.019050427335
340668.227375,3832678.07375,90.36,91.7511557879,1.39115578792
340669.763625,3832682.4025,91.8,91.7643570601,-0.0356429399003
340672.707375,3832690.71,92.17,91.7406602506,-0.429339749403
340674.289625,3832695.1725,90.94,91.8497282252,0.909728225245
340675.80925,3832699.4575,92.27,91.7361106009,-0.533889399088
340677.24775,3832703.51,92.07,91.7406043089,-0.329395691113
340678.79225,3832707.8675,91.5,91.7356669807,0.235666980749
340681.877875,3832716.5725,92.31,91.7523618037,-0.557638196336
340683.3845,3832720.81875,92.02,91.7490569961,-0.270943003888
340684.892,3832725.07,90.26,91.7784074638,1.51840746384
340686.475125,3832729.535,90.46,91.7413810202,1.28138102017
340688.06125,3832734.00875,92.24,91.6839711213,-0.556028878717
340689.573625,3832738.275,91.48,91.8323973258,0.35239732577
340692.63525,3832746.90625,91.31,91.7435143036,0.433514303555
340694.176375,3832751.25625,90.05,91.6449220188,1.59492201882
340695.681125,3832755.5,92.3,91.64726268,-0.652737320008
340697.21225,3832759.815,91.72,91.7313008796,0.0113008796197
340698.702125,3832764.0175,91.21,91.7886134884,0.578613488426
340700.151125,3832768.3325,92.19,91.6296979567,-0.56030204327
340701.64,3832772.52375,90.81,91.7500212863,0.940021286289
340703.117,3832776.6825,91.9,91.6832937255,-0.21670627446
340704.637625,3832780.96875,90.63,91.7374672114,1.10746721136
340654.725375,3832648.66375,91.58,91.7582848278,0.178284827818
340656.217,3832652.87,91.94,91.5697401478,-0.370259852207
340657.762375,3832657.23,91.2,91.7511349995,0.551134999465
340660.900375,3832665.6825,90.55,91.7411817314,1.19118173142
340662.434625,3832670.01375,91.52,91.7907333465,0.270733346452
340663.976625,3832674.3675,92.95,91.7372058057,-1.21279419431
340667.087125,3832683.15875,92.23,91.7291194982,-0.500880501836
340668.586375,3832687.39,93.05,91.7363862005,-1.31361379949
340673.13775,3832700.2425,91.95,91.8745149599,-0.0754850400638
340674.547,3832704.22,92.92,91.7344486551,-1.18555134489
340676.096625,3832708.6,91.96,91.7616173421,-0.198382657854
340677.661,3832713.0175,91.99,91.8930663597,-0.0969336403059
340679.204,3832717.37625,91.67,91.7373056211,0.0673056211218
340680.714375,3832721.6425,90.93,91.7528675997,0.822867599697
340682.21675,3832725.88375,91.4,91.7555220158,0.35552201579
340683.79,3832730.3275,91.84,91.7277905702,-0.11220942983
340686.884375,3832739.06875,92.05,91.736732064,-0.313267935968
340688.39225,3832743.32375,91.44,91.7573865674,0.317386567437
340689.941,3832747.7,91.83,91.7419320778,-0.0880679222339
340691.471625,3832752.02375,91.9,91.9721387298,0.0721387297504
340692.984625,3832756.29625,93.47,91.7567100055,-1.71328999455
340694.519125,3832760.63,92.5,91.808733708,-0.691266292006
340695.998,3832764.80625,91.49,92.0525362142,0.562536214202
340697.447375,3832769.16,92.67,91.7807042325,-0.889295767461
340698.936375,3832773.35625,91.08,91.7510478991,0.671047899058
340700.409625,3832777.5125,91.5,91.7285617435,0.228561743503
340701.927625,3832781.79375,91.65,91.7255206184,0.0755206183631
340651.95625,3832649.77375,91.14,91.7513550783,0.61135507827
340653.442375,3832653.96875,91.74,91.7274912782,-0.0125087218325
340656.590875,3832662.60875,91.61,91.7397588147,0.129758814742
340658.10975,3832666.89625,91.6,91.7481986734,0.148198673425
340661.17275,3832675.55125,90.75,91.7398501431,0.989850143146
340662.762625,3832680.04125,90.42,91.7456895063,1.32568950631
340664.273125,3832684.315,91.25,91.7156631029,0.465663102918
340665.77825,3832688.56625,92.88,91.761516164,-1.11848383596
340667.282375,3832692.815,92.61,91.7606514181,-0.849348581947
340670.33075,3832701.4225,92.64,91.7348608508,-0.905139149218
340671.75075,3832705.435,91.04,91.7902474145,0.750247414511
340673.294,3832709.79625,93.93,91.7140225295,-2.21597747055
340674.86025,3832714.225,91.21,91.8302587476,0.620258747556
340676.404125,3832718.5825,91.52,91.7171606951,0.19716069507
340677.908375,3832722.835,91.73,91.7277887674,-0.00221123259975
340682.5475,3832735.93875,91.87,91.7557417043,-0.11425829573
340684.071625,3832740.24625,92.17,91.7404635904,-0.429536409573
340685.592,3832744.54,90.88,91.7450090093,0.865009009297
340687.1455,3832748.92875,91.39,91.7630457562,0.373045756196
340688.662125,3832753.21375,91.93,91.7597561935,-0.170243806455
340690.158375,3832757.44,92.7,91.7569339495,-0.943066050539
340691.69625,3832761.7875,90.8,91.7802484603,0.980248460291
340693.194625,3832766.02,91.25,91.7403847291,0.490384729122
340694.664375,3832770.335,91.61,91.760865308,0.150865307963
340696.157125,3832774.54625,91.38,91.7532275687,0.373227568733
340697.63675,3832778.7225,93.24,91.7403072759,-1.4996927241
340699.155375,3832783.0125,92.69,91.7491775042,-0.940822495847
340649.202375,3832650.48125,92.69,91.7817059818,-0.908294018214
340650.703625,3832654.72,90.72,91.7149802883,0.994980288316
340652.245375,3832659.07375,90.48,91.7976734923,1.31767349233
340655.347125,3832667.5675,93.2,91.7184895523,-1.48151044774
340656.876125,3832671.8875,93.63,91.7132587093,-1.91674129067
340658.415125,3832676.2375,90.97,91.7584709586,0.788470958588
340661.513,3832685.0,93.0,91.9406170036,-1.05938299636
340663.015375,3832689.24125,92.89,91.9828863199,-0.907113680121
340666.073875,3832697.88625,92.97,91.7567652861,-1.21323471388
340667.573625,3832702.12625,92.15,91.8967044601,-0.253295539937
340668.995,3832706.14,91.1,91.8140047627,0.714004762685
340670.54075,3832710.51,90.63,91.780561911,1.15056191104
340672.093875,3832714.9025,90.78,91.9703883776,1.19038837759
340673.630375,3832719.24625,92.69,91.7339371553,-0.956062844731
340675.140625,3832723.51375,91.51,91.7579150119,0.247915011905
340676.64525,3832727.7675,90.12,91.7125007565,1.59250075645
340678.215,3832732.2025,91.69,91.7579996627,0.067999662719
340679.781,3832736.63125,91.75,91.7703910878,0.0203910878359
340681.298625,3832740.92,91.06,91.6958060622,0.63580606224
340682.81225,3832745.1975,91.92,91.7441188453,-0.175881154675
340684.357,3832749.56375,91.73,91.7773108106,0.0473108106273
340685.885375,3832753.88375,91.75,91.8038210875,0.0538210874578
340687.402125,3832758.1725,92.49,91.7851512812,-0.704848718849
340688.935,3832762.50625,93.98,91.7646503467,-2.21534965328
340690.416625,3832766.6925,91.56,92.0729932943,0.512993294275
340691.877375,3832771.0,92.18,91.9474379606,-0.232562039387
340693.370625,3832775.21375,93.48,91.7979235385,-1.6820764615
340694.85,3832779.3925,93.15,91.7365727796,-1.41342722038
340696.37,3832783.68375,91.27,91.7824180811,0.512418081093
340646.2765,3832651.48875,91.86,92.0195736941,0.159573694129
340647.78925,3832655.76375,93.14,91.7898381965,-1.35016180352
340649.328625,3832660.11,90.93,91.7129956954,0.782995695379
340650.865375,3832664.29125,93.3,91.7377474959,-1.5622525041
340652.377625,3832668.565,91.79,91.4641613467,-0.325838653276
340653.902,3832672.87375,90.76,91.7516974001,0.991697400078
340655.423375,3832677.17375,91.8,91.954532429,0.15453242903
340657.00725,3832681.65125,91.59,91.6163058135,0.0263058135153
340658.562375,3832686.05,92.02,91.9963120977,-0.0236879023281
340660.06425,3832690.2925,92.37,91.7761759743,-0.593824025671
