gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.2427381886,-5.89726181136
340658.857125,3832652.01375,78.91,71.3003118403,-7.60968815969
340660.4055,3832656.37375,70.81,71.235315371,0.425315370962
340662.024125,3832660.58,73.3,71.340028654,-1.95997134596
340663.54325,3832664.865,68.05,71.3505864345,3.30058643454
340666.651625,3832673.62875,68.02,71.3101355592,3.29013555924
340668.227375,3832678.07375,75.87,71.2403687006,-4.62963129941
340669.763625,3832682.4025,73.29,71.2225382671,-2.06746173289
340672.707375,3832690.71,73.04,71.2177838093,-1.82221619072
340674.289625,3832695.1725,87.66,71.0717898575,-16.5882101425
340675.80925,3832699.4575,100.62,71.113571018,-29.506428982
340677.24775,3832703.51,69.55,71.2193242186,1.66932421863
340678.79225,3832707.8675,74.6,71.365483469,-3.23451653097
340681.877875,3832716.5725,75.66,71.2084620168,-4.45153798322
340683.3845,3832720.81875,83.82,71.3424066727,-12.4775933273
340684.892,3832725.07,85.13,71.3403874544,-13.7896125456
340686.475125,3832729.535,72.69,71.2186433845,-1.47135661549
340688.06125,3832734.00875,72.38,71.2339767985,-1.14602320147
340689.573625,3832738.275,69.41,71.2229708256,1.8129708256
340692.63525,3832746.90625,70.95,71.1103497607,0.160349760683
340694.176375,3832751.25625,79.82,71.3401332175,-8.47986678249
340695.681125,3832755.5,72.0,71.2912475273,-0.708752472661
340697.21225,3832759.815,74.07,71.1997530447,-2.87024695533
340698.702125,3832764.0175,70.1,71.3299276005,1.22992760046
340700.151125,3832768.3325,69.36,71.3521070298,1.99210702983
340701.64,3832772.52375,69.87,71.3887626936,1.51876269365
340703.117,3832776.6825,80.06,71.1217315346,-8.93826846544
340704.637625,3832780.96875,74.09,71.3374408306,-2.75255916944
340654.725375,3832648.66375,67.19,71.3410735407,4.15107354065
340656.217,3832652.87,69.56,70.8541370791,1.29413707914
340657.762375,3832657.23,67.53,71.2527905864,3.72279058637
340660.900375,3832665.6825,75.22,71.3664488575,-3.85355114251
340662.434625,3832670.01375,68.77,71.202191656,2.43219165597
340663.976625,3832674.3675,69.72,71.3490868489,1.62908684889
340667.087125,3832683.15875,70.12,71.3665347836,1.24653478357
340668.586375,3832687.39,68.49,71.2895946071,2.79959460708
340673.13775,3832700.2425,67.85,71.0706096627,3.22060966267
340674.547,3832704.22,66.9,71.1002863172,4.20028631718
