gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.894320862304,-0.0756791376963
340658.857125,3832652.01375,1.09,0.905934997459,-0.184065002541
340660.4055,3832656.37375,0.83,0.939572927586,0.109572927586
340662.024125,3832660.58,1.07,0.93855346899,-0.13144653101
340663.54325,3832664.865,0.94,0.906570347244,-0.0334296527559
340666.651625,3832673.62875,0.96,0.950264193414,-0.00973580658586
340668.227375,3832678.07375,0.96,0.927269138957,-0.0327308610429
340669.763625,3832682.4025,1.03,0.948367224603,-0.0816327753969
340672.707375,3832690.71,1.02,0.937232991437,-0.0827670085634
340674.289625,3832695.1725,1.1,0.950472845862,-0.149527154138
340675.80925,3832699.4575,1.14,0.928066262789,-0.211933737211
340677.24775,3832703.51,1.04,0.939610281908,-0.100389718092
340678.79225,3832707.8675,0.99,0.942540151515,-0.0474598484846
340681.877875,3832716.5725,0.97,0.93812289211,-0.03187710789
340683.3845,3832720.81875,0.98,0.939954232584,-0.0400457674163
340684.892,3832725.07,1.08,0.948763779973,-0.131236220027
340686.475125,3832729.535,1.02,0.922916515008,-0.0970834849923
340688.06125,3832734.00875,1.0,0.877877999833,-0.122122000167
340689.573625,3832738.275,0.78,0.952032488168,0.172032488168
340692.63525,3832746.90625,0.93,0.925471039704,-0.00452896029607
340694.176375,3832751.25625,1.08,0.935357573527,-0.144642426473
340695.681125,3832755.5,1.09,0.989253181076,-0.100746818924
340697.21225,3832759.815,1.0,1.02200810702,0.0220081070243
340698.702125,3832764.0175,0.95,0.923923733916,-0.0260762660839
340700.151125,3832768.3325,0.9,0.991900150551,0.0919001505512
340701.64,3832772.52375,1.1,0.95057298737,-0.14942701263
340703.117,3832776.6825,1.05,0.95017033875,-0.0998296612496
340704.637625,3832780.96875,0.98,0.959625531647,-0.0203744683535
340654.725375,3832648.66375,0.82,0.939350652122,0.119350652122
340656.217,3832652.87,0.87,0.893708336669,0.0237083366693
340657.762375,3832657.23,0.88,0.897643280158,0.0176432801583
340660.900375,3832665.6825,0.79,0.942374327166,0.152374327166
340662.434625,3832670.01375,0.82,0.938815540268,0.118815540268
340663.976625,3832674.3675,0.95,0.930516124272,-0.0194838757275
340667.087125,3832683.15875,0.79,0.933818234216,0.143818234216
340668.586375,3832687.39,0.94,0.938351096727,-0.00164890327343
340673.13775,3832700.2425,0.87,0.932738777426,0.0627387774263
340674.547,3832704.22,0.9,0.910912614901,0.0109126149013
340676.096625,3832708.6,0.95,0.934542078528,-0.0154579214722
340677.661,3832713.0175,0.89,0.928631745474,0.0386317454736
340679.204,3832717.37625,0.9,0.935688278756,0.0356882787558
340680.714375,3832721.6425,0.8,0.906627717034,0.106627717034
340682.21675,3832725.88375,1.02,0.938571679398,-0.0814283206016
340683.79,3832730.3275,0.88,0.927112149324,0.0471121493241
340686.884375,3832739.06875,0.92,0.927293368719,0.00729336871854
340688.39225,3832743.32375,0.8,0.936747318288,0.136747318288
340689.941,3832747.7,0.84,0.943176934145,0.103176934145
340691.471625,3832752.02375,0.89,0.880601380889,-0.00939861911128
340692.984625,3832756.29625,0.82,0.918473809772,0.0984738097725
340694.519125,3832760.63,0.99,0.90120274054,-0.0887972594597
340695.998,3832764.80625,0.85,0.92336804319,0.0733680431898
340697.447375,3832769.16,0.84,0.91279228656,0.0727922865603
340698.936375,3832773.35625,0.85,0.931981342434,0.0819813424338
340700.409625,3832777.5125,0.81,0.914811174171,0.104811174171
340701.927625,3832781.79375,0.83,0.901097569288,0.0710975692884
340651.95625,3832649.77375,0.84,0.938001893414,0.0980018934135
340653.442375,3832653.96875,0.83,0.919424288436,0.0894242884358
340656.590875,3832662.60875,0.82,0.906747269822,0.0867472698223
340658.10975,3832666.89625,0.78,0.914055722893,0.134055722893
340661.17275,3832675.55125,0.78,0.935857918806,0.155857918806
340662.762625,3832680.04125,0.89,0.926174418079,0.036174418079
340664.273125,3832684.315,0.88,0.921965679138,0.0419656791378
