gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.24427267214,-0.345727327855
340658.857125,3832652.01375,4.74,5.20500583495,0.465005834951
340660.4055,3832656.37375,4.15,5.25841674211,1.10841674211
340662.024125,3832660.58,6.13,5.21370505864,-0.91629494136
340663.54325,3832664.865,6.04,5.23986073374,-0.800139266256
340666.651625,3832673.62875,5.56,5.31946897965,-0.24053102035
340668.227375,3832678.07375,6.7,5.259633038,-1.440366962
340669.763625,3832682.4025,5.95,5.29668313023,-0.653316869767
340672.707375,3832690.71,6.26,5.25248519672,-1.00751480328
340674.289625,3832695.1725,6.71,5.29432105163,-1.41567894837
340675.80925,3832699.4575,6.72,5.22179573266,-1.49820426734
340677.24775,3832703.51,5.79,5.24718295349,-0.542817046513
340678.79225,3832707.8675,5.83,5.24397623347,-0.586023766527
340681.877875,3832716.5725,7.06,5.24320035538,-1.81679964462
340683.3845,3832720.81875,6.71,5.2186334988,-1.4913665012
340684.892,3832725.07,5.4,5.20260940568,-0.197390594317
340686.475125,3832729.535,4.81,5.22656423502,0.416564235022
340688.06125,3832734.00875,4.57,5.20456812078,0.634568120778
340689.573625,3832738.275,4.71,5.15776464901,0.447764649007
340692.63525,3832746.90625,5.91,5.22077222812,-0.68922777188
340694.176375,3832751.25625,4.95,5.3586151291,0.408615129096
340695.681125,3832755.5,7.09,5.48034344328,-1.60965655672
340697.21225,3832759.815,5.55,6.2885412415,0.738541241504
340698.702125,3832764.0175,6.56,5.58544207331,-0.974557926685
340700.151125,3832768.3325,6.63,5.37787808783,-1.25212191217
340701.64,3832772.52375,5.83,5.30024971864,-0.529750281364
340703.117,3832776.6825,6.75,5.23454365215,-1.51545634785
340704.637625,3832780.96875,4.56,5.25014183346,0.690141833461
340654.725375,3832648.66375,5.92,5.21774768546,-0.702252314538
340656.217,3832652.87,5.83,5.58745821616,-0.24254178384
340657.762375,3832657.23,6.96,5.33597453794,-1.62402546206
340660.900375,3832665.6825,5.38,5.24390723579,-0.136092764211
340662.434625,3832670.01375,5.44,5.28573656145,-0.154263438546
340663.976625,3832674.3675,7.12,5.24507156179,-1.87492843821
340667.087125,3832683.15875,4.49,5.23342854573,0.743428545729
340668.586375,3832687.39,4.53,5.25027677992,0.720276779915
340673.13775,3832700.2425,5.76,5.3844652015,-0.375534798496
340674.547,3832704.22,6.29,5.39688517754,-0.893114822457
340676.096625,3832708.6,5.96,5.22394265004,-0.736057349957
340677.661,3832713.0175,6.25,5.40507664856,-0.844923351442
340679.204,3832717.37625,5.97,5.24460909584,-0.725390904163
340680.714375,3832721.6425,4.87,5.26646428705,0.396464287053
340682.21675,3832725.88375,4.0,5.21860170828,1.21860170828
340683.79,3832730.3275,6.09,5.31129163706,-0.778708362943
340686.884375,3832739.06875,6.3,5.29055506456,-1.00944493544
340688.39225,3832743.32375,6.51,5.21822339547,-1.29177660453
340689.941,3832747.7,4.0,5.25316718897,1.25316718897
340691.471625,3832752.02375,5.98,5.24079464697,-0.73920535303
340692.984625,3832756.29625,4.98,5.38376894245,0.403768942453
340694.519125,3832760.63,7.38,5.24561638062,-2.13438361938
340695.998,3832764.80625,5.37,5.4082048787,0.0382048787045
340697.447375,3832769.16,4.85,5.33800334555,0.488003345545
340698.936375,3832773.35625,5.54,5.29370372031,-0.246296279694
340700.409625,3832777.5125,5.29,5.37685316295,0.0868531629498
340701.927625,3832781.79375,6.9,5.21727464142,-1.68272535858
340651.95625,3832649.77375,5.02,5.24788104964,0.227881049635
340653.442375,3832653.96875,5.56,5.24531831305,-0.314681686952
340656.590875,3832662.60875,5.73,5.18627373823,-0.543726261766
340658.10975,3832666.89625,4.58,5.28275548503,0.702755485033
340661.17275,3832675.55125,5.35,5.24189062385,-0.108109376148
340662.762625,3832680.04125,5.31,5.25589718078,-0.0541028192227
340664.273125,3832684.315,5.58,5.21685755316,-0.363142446843
340665.77825,3832688.56625,6.89,5.25667768705,-1.63332231295
340667.282375,3832692.815,4.06,5.25536322687,1.19536322687
340670.33075,3832701.4225,6.36,5.23542650634,-1.12457349366
340671.75075,3832705.435,4.82,5.29302692847,0.473026928469
340673.294,3832709.79625,8.12,5.25417414953,-2.86582585047
340674.86025,3832714.225,4.91,5.34440899679,0.43440899679
340676.404125,3832718.5825,5.84,5.22106029762,-0.618939702382
340677.908375,3832722.835,4.98,5.25435514078,0.274355140779
340682.5475,3832735.93875,5.85,5.26062855791,-0.589371442093
340684.071625,3832740.24625,5.8,5.22098767512,-0.57901232488
340685.592,3832744.54,5.32,5.24601913509,-0.0739808649126
340687.1455,3832748.92875,5.4,5.22099346178,-0.17900653822
340688.662125,3832753.21375,5.23,5.25446839962,0.0244683996154
340690.158375,3832757.44,5.29,5.25233696262,-0.037663037384
340691.69625,3832761.7875,5.65,5.29126410536,-0.35873589464
340693.194625,3832766.02,5.34,5.22103970009,-0.118960299912
340694.664375,3832770.335,4.72,5.24523710952,0.525237109515
340696.157125,3832774.54625,5.46,5.22816597663,-0.231834023372
340697.63675,3832778.7225,5.39,5.2209068678,-0.169093132201
340699.155375,3832783.0125,5.87,5.26116130161,-0.608838698389
340649.202375,3832650.48125,6.83,5.32932028531,-1.50067971469
340650.703625,3832654.72,5.0,5.21622469164,0.216224691635
340652.245375,3832659.07375,6.16,5.27458112025,-0.885418879747
340655.347125,3832667.5675,4.63,5.24589510587,0.615895105869
340656.876125,3832671.8875,7.57,5.23895964063,-2.33104035937
340658.415125,3832676.2375,5.11,5.41171360554,0.30171360554
340661.513,3832685.0,6.47,5.47335234645,-0.996647653551
340663.015375,3832689.24125,5.58,5.66619552815,0.0861955281477
340666.073875,3832697.88625,4.77,5.27941501063,0.509415010629
340667.573625,3832702.12625,5.81,5.31628559911,-0.493714400895
340668.995,3832706.14,5.57,5.46805154318,-0.10194845682
340670.54075,3832710.51,4.76,5.25568161804,0.495681618043
340672.093875,3832714.9025,4.21,5.31613450092,1.10613450092
340673.630375,3832719.24625,5.7,5.2531620331,-0.446837966897
340675.140625,3832723.51375,5.66,5.15228699449,-0.507713005509
340676.64525,3832727.7675,4.93,5.23953330078,0.30953330078
340678.215,3832732.2025,4.25,5.67903017013,1.42903017013
340679.781,3832736.63125,6.58,4.89057828776,-1.68942171224
340681.298625,3832740.92,6.57,5.23878330757,-1.33121669243
340682.81225,3832745.1975,5.31,5.25444001928,-0.0555599807171
340684.357,3832749.56375,5.6,5.29928326262,-0.300716737376
340685.885375,3832753.88375,5.49,5.3721738489,-0.117826151104
340687.402125,3832758.1725,7.11,5.33825969397,-1.77174030603
340688.935,3832762.50625,6.7,5.23321695613,-1.46678304387
340690.416625,3832766.6925,5.28,5.57821266291,0.298212662911
340691.877375,3832771.0,6.99,5.37420571652,-1.61579428348
340693.370625,3832775.21375,6.14,5.37357739252,-0.766422607483
340694.85,3832779.3925,6.01,5.35928518568,-0.650714814317
340696.37,3832783.68375,4.83,5.24088932703,0.410889327029
340646.2765,3832651.48875,6.07,5.36242351338,-0.707576486616
340647.78925,3832655.76375,5.47,5.35100939842,-0.118990601582
340649.328625,3832660.11,4.11,5.2832881941,1.1732881941
340650.865375,3832664.29125,5.5,5.27413070961,-0.225869290385
340652.377625,3832668.565,4.75,5.04094045672,0.290940456717
340653.902,3832672.87375,4.39,5.24316367336,0.853163673356
340655.423375,3832677.17375,5.1,5.52397021456,0.423970214562
340657.00725,3832681.65125,6.2,5.21486071221,-0.985139287795
340658.562375,3832686.05,5.17,5.48243266553,0.312432665531
340660.06425,3832690.2925,6.53,5.32025398131,-1.20974601869
340661.574875,3832694.56,6.1,5.30894583038,-0.791054169619
340663.155875,3832699.0275,7.78,5.44396961374,-2.33603038626
340664.65625,3832703.27,6.3,5.4419243369,-0.8580756631
340666.07375,3832707.2725,5.1,5.40344137666,0.303441376659
340667.621,3832711.6475,5.98,5.10512781206,-0.874872187944
340669.16025,3832715.995,6.09,5.27979948729,-0.810200512707
340670.666125,3832720.2525,5.57,5.27439991875,-0.295600081246
340672.171375,3832724.5075,5.63,5.22256299427,-0.407437005728
340673.698875,3832728.8225,5.05,5.26646391215,0.216463912148
340675.271625,3832733.2675,5.46,5.28443250481,-0.175567495191
340676.821875,3832737.6525,7.48,5.38661908631,-2.09338091369
340678.371875,3832742.02875,4.66,5.394683587,0.734683587003
340679.882,3832746.29875,5.66,5.34615635524,-0.313843644764
340681.397625,3832750.58125,5.65,5.20612140818,-0.443878591822
340682.926875,3832754.90375,5.64,5.37903124234,-0.260968757661
340684.446125,3832759.1975,5.29,5.50010323559,0.210103235591
340685.98325,3832763.5425,7.56,5.21868137692,-2.34131862308
340687.469,3832767.74125,6.35,5.08095041499,-1.26904958501
340688.943875,3832772.015,5.5,5.22596948346,-0.274030516541
340690.431625,3832776.21375,4.01,5.45260168487,1.44260168487
340691.914,3832780.4025,6.64,5.37991895177,-1.26008104823
340693.447625,3832784.735,5.73,5.23326300221,-0.496736997795
340643.636,3832652.24,5.18,5.04833013886,-0.131669861143
340645.150125,3832656.51875,2.46,5.26630348615,2.80630348615
340646.6925,3832660.8725,6.72,5.17574993215,-1.54425006785
340648.226125,3832665.0975,6.96,5.2296838388,-1.7303161612
340649.75225,3832669.41,4.32,5.27593577872,0.955935778723
340651.287375,3832673.745,5.88,5.24195742171,-0.638042578286
340652.852125,3832678.1675,6.74,5.25019165986,-1.48980834014
340654.455625,3832682.7,5.46,5.33701101628,-0.122988983722
340655.888875,3832686.7525,5.12,5.35198101947,0.231981019474
340657.397625,3832691.01375,6.5,5.66655416074,-0.833445839256
340658.91425,3832695.2975,6.05,5.61824872649,-0.431751273511
340660.460125,3832699.6675,6.19,5.49093919179,-0.69906080821
340661.97225,3832703.94,6.0,5.3855500569,-0.614449943098
340663.41625,3832708.0175,6.05,5.34617337863,-0.70382662137
340664.935,3832712.31375,5.71,5.22832809843,-0.481671901567
340666.48425,3832716.68625,5.92,5.26111659882,-0.658883401176
340668.03375,3832721.06625,5.11,5.21391877922,0.103918779218
340669.54275,3832725.33,5.6,5.35777223839,-0.242227761613
340671.04675,3832729.58,4.16,5.27289699261,1.11289699261
340672.59575,3832733.9575,6.5,5.24057568571,-1.25942431429
340674.152,3832738.35625,5.78,5.27784833184,-0.502151668163
340675.687375,3832742.69125,6.89,5.41556420641,-1.47443579359
340677.20275,3832746.975,5.51,5.29491482616,-0.215085173845
340678.7355,3832751.30875,6.07,5.51047553537,-0.559524464634
340680.24925,3832755.58375,6.29,5.46091623578,-0.829083764215
340681.799,3832759.96,6.01,5.267104514,-0.742895485996
340683.34025,3832764.3175,5.75,5.20917046046,-0.540829539542
340684.823375,3832768.5075,4.6,5.34259796171,0.742597961708
340686.320375,3832772.8125,6.24,5.23437042042,-1.00562957958
340687.81475,3832777.03125,3.94,5.26561881878,1.32561881878
340689.293625,3832781.2075,6.26,5.40034692004,-0.859653079964
340690.804875,3832785.47875,5.36,5.25586744135,-0.104132558646
340640.976125,3832653.20375,3.47,5.24972999845,1.77972999845
340642.502375,3832657.525,5.84,5.16486467066,-0.675135329342
340644.052625,3832661.91125,3.15,5.25817323813,2.10817323813
340645.566125,3832666.13875,5.45,5.25347458678,-0.196525413217
340647.087125,3832670.44375,5.49,5.24239075711,-0.247609242892
340648.619625,3832674.7825,5.89,5.2370611981,-0.652938801905
340650.1365,3832679.07625,5.72,5.52884120387,-0.191158796126
340651.697,3832683.49125,6.41,5.29624552849,-1.11375447151
340653.214375,3832687.79,5.74,5.29830483467,-0.44169516533
340654.725,3832692.06375,5.59,5.34383884997,-0.24616115003
340656.246625,3832696.37125,5.3,5.23260961798,-0.0673903820154
340657.7895,3832700.73625,6.45,5.30970504244,-1.14029495756
340659.2865,3832704.975,6.63,5.25273568826,-1.37726431174
340660.7295,3832709.055,6.03,5.35738279632,-0.672617203681
340662.29025,3832713.475,5.08,5.29202548106,0.212025481062
340663.821,3832717.81,6.58,5.19442994262,-1.38557005738
340665.330125,3832722.0775,2.42,5.3125652126,2.8925652126
340666.847875,3832726.37625,6.08,5.28439285754,-0.795607142462
340668.37075,3832730.6875,4.77,5.23576095347,0.465760953471
340669.939,3832735.1225,5.14,5.30086204431,0.160862044311
340671.4645,3832739.44125,4.31,5.20741809829,0.897418098289
340672.968625,3832743.7,6.17,5.29749232127,-0.872507678732
340674.511,3832748.065,5.4,5.29306172958,-0.106938270421
340676.05175,3832752.425,7.13,5.30966376768,-1.82033623232
340677.583875,3832756.76125,5.48,5.2869349131,-0.193065086896
340679.118375,3832761.02667,5.44,5.22229408359,-0.217705916409
340680.62775,3832765.3775,5.83,5.21446354837,-0.615536451625
340682.091875,3832769.5225,5.08,5.26062858332,0.18062858332
340683.581375,3832773.7775,5.17,5.23288789676,0.0628878967552
340685.078125,3832778.01625,5.78,5.24523239895,-0.534767601049
340686.5475,3832782.17125,4.99,5.22702889236,0.237028892359
340688.069125,3832786.48125,4.26,5.26062794346,1.00062794346
340637.955,3832654.18375,7.54,5.2450172622,-2.2949827378
340639.4715,3832658.47875,4.81,5.14614770192,0.336147701923
340640.99,3832662.78,5.31,5.06184698104,-0.248153018962
340642.495875,3832667.0325,5.54,5.24881232018,-0.291187679822
340644.03175,3832671.3825,5.44,5.25269240206,-0.187307597942
340645.535125,3832675.64,4.78,5.29360952663,0.513609526629
340647.059625,3832679.955,5.08,5.22787463114,0.147874631136
340648.620375,3832684.37625,6.05,5.25433953667,-0.79566046333
340650.127625,3832688.645,4.76,5.25718280013,0.497182800128
340651.645625,3832692.9425,5.5,5.24672142514,-0.253278574857
340653.163875,3832697.2425,4.91,5.25531003943,0.345310039428
340654.699875,3832701.59,6.25,5.25896764549,-0.991032354506
340656.2,3832705.8375,5.55,5.52791401405,-0.0220859859542
340657.56575,3832709.7,4.97,5.486505292,0.516505292004
340659.14625,3832714.1825,4.7,5.27626118326,0.576261183263
340660.722875,3832718.645,7.34,5.26799340016,-2.07200659984
340662.266375,3832723.01375,6.86,5.27002105263,-1.58997894737
340663.786125,3832727.32,7.11,5.24818480891,-1.86181519109
340665.282,3832731.5525,4.64,5.17860144022,0.538601440224
340666.843375,3832735.9775,5.37,5.27044969273,-0.0995503072672
340668.392125,3832740.35875,6.71,5.35765323664,-1.35234676336
340669.88575,3832744.58875,6.17,5.34275727668,-0.827242723317
340671.3905,3832748.84875,6.48,5.49696869818,-0.98303130182
340672.938,3832753.23375,6.72,5.37387346438,-1.34612653562
340674.485375,3832757.61375,5.77,5.28669037795,-0.483309622045
340676.015625,3832761.9475,6.67,5.26391683675,-1.40608316325
340677.5485,3832766.28875,2.91,5.23886214938,2.32886214938
340679.03525,3832770.49875,5.51,5.12779668819,-0.382203311812
340680.513875,3832774.6975,5.23,5.20170279382,-0.0282972061807
340682.012875,3832778.94375,3.09,5.26961702578,2.17961702578
340683.5095,3832783.1825,5.96,5.21817064951,-0.741829350491
340685.032125,3832787.49,2.31,5.22099035466,2.91099035466
340635.399875,3832654.99125,5.59,5.04493553294,-0.545064467059
340636.933375,3832659.34,5.62,5.16341747576,-0.456582524243
340638.472125,3832663.705,3.7,4.84021600529,1.14021600529
340639.949875,3832667.94875,5.62,5.19293328516,-0.427066714837
340641.477125,3832672.2775,3.88,5.35031550469,1.47031550469
340642.987875,3832676.56375,4.64,5.45142588316,0.811425883162
340644.519125,3832680.90625,6.13,5.13020854527,-0.999791454729
340646.084875,3832685.34625,4.59,5.02905240424,0.439052404242
340647.592875,3832689.625,3.81,5.21310282697,1.40310282697
340649.10725,3832693.91875,4.05,5.2613279944,1.2113279944
340650.636375,3832698.2575,6.12,5.59307064003,-0.526929359969
340652.169625,3832702.6025,6.54,5.54635054781,-0.993649452185
