gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.440960587,-1.78903941301
340658.857125,3832652.01375,27.58,27.4127028472,-0.167297152763
340660.4055,3832656.37375,25.26,27.4915105991,2.23151059909
340662.024125,3832660.58,27.73,27.475358267,-0.254641733023
340663.54325,3832664.865,27.76,27.45500805,-0.304991950008
340666.651625,3832673.62875,27.92,27.4753237324,-0.444676267616
340668.227375,3832678.07375,27.38,27.4844958652,0.104495865159
340669.763625,3832682.4025,28.33,27.5361128883,-0.793887111724
340672.707375,3832690.71,28.59,27.4863322146,-1.10366778544
340674.289625,3832695.1725,27.7,27.4878990301,-0.212100969924
340675.80925,3832699.4575,30.11,27.444334996,-2.66566500396
340677.24775,3832703.51,29.11,27.4834668482,-1.62653315179
340678.79225,3832707.8675,28.3,27.5136894989,-0.786310501052
340681.877875,3832716.5725,28.81,27.4203835569,-1.38961644307
340683.3845,3832720.81875,28.6,27.4804482501,-1.11955174991
340684.892,3832725.07,27.68,27.5213974742,-0.158602525831
340686.475125,3832729.535,27.71,27.4546973528,-0.255302647199
340688.06125,3832734.00875,28.91,27.1310081159,-1.77899188408
340689.573625,3832738.275,24.33,27.7678183538,3.43781835385
340692.63525,3832746.90625,28.11,27.4372317952,-0.672768204846
340694.176375,3832751.25625,26.53,27.4774276168,0.947427616802
340695.681125,3832755.5,28.57,27.7548563913,-0.815143608721
340697.21225,3832759.815,28.71,27.6179653823,-1.09203461767
340698.702125,3832764.0175,27.77,27.7045300914,-0.065469908561
340700.151125,3832768.3325,28.46,27.5034320988,-0.956567901184
340701.64,3832772.52375,26.94,27.5631492756,0.623149275591
340703.117,3832776.6825,29.4,27.4495708254,-1.95042917458
340704.637625,3832780.96875,27.2,27.4882178934,0.288217893447
340654.725375,3832648.66375,24.4,27.4785030755,3.07850307546
340656.217,3832652.87,28.3,27.440865333,-0.859134666953
340657.762375,3832657.23,27.53,27.4859471017,-0.0440528982911
340660.900375,3832665.6825,25.84,27.5084495244,1.6684495244
340662.434625,3832670.01375,26.54,27.458533248,0.91853324798
340663.976625,3832674.3675,29.22,27.4861903767,-1.73380962334
340667.087125,3832683.15875,26.22,27.4918750355,1.27187503552
340668.586375,3832687.39,23.9,27.4591781276,3.55917812762
340673.13775,3832700.2425,24.04,27.5548505187,3.51485051874
340674.547,3832704.22,28.46,27.1987866258,-1.26121337421
340676.096625,3832708.6,28.72,27.4311353835,-1.28886461653
340677.661,3832713.0175,25.68,27.5224270692,1.8424270692
340679.204,3832717.37625,27.88,27.4765256673,-0.403474332651
340680.714375,3832721.6425,24.7,27.4422969807,2.74229698067
340682.21675,3832725.88375,28.1,27.4797504267,-0.62024957328
