gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.7402086768,-3.52979132321
340658.857125,3832652.01375,72.3,62.7236689246,-9.57633107542
340660.4055,3832656.37375,48.88,62.7978660128,13.9178660128
340662.024125,3832660.58,73.3,62.6868762208,-10.6131237792
340663.54325,3832664.865,64.23,62.8316167967,-1.39838320332
340666.651625,3832673.62875,66.44,62.8903151818,-3.54968481822
340668.227375,3832678.07375,64.52,62.790405164,-1.72959483601
340669.763625,3832682.4025,72.14,62.9129086142,-9.22709138583
340672.707375,3832690.71,72.13,62.6922251434,-9.43777485658
340674.289625,3832695.1725,70.61,62.7170593574,-7.89294064258
340675.80925,3832699.4575,76.16,62.6627294152,-13.4972705848
340677.24775,3832703.51,71.54,62.6951802169,-8.84481978308
340678.79225,3832707.8675,71.75,62.8364963356,-8.91350366441
340681.877875,3832716.5725,74.65,62.6107364509,-12.0392635491
340683.3845,3832720.81875,73.44,62.6834523265,-10.7565476735
340684.892,3832725.07,71.4,62.7337778679,-8.66622213213
340686.475125,3832729.535,58.82,62.6579634128,3.83796341279
340688.06125,3832734.00875,74.7,62.3260045677,-12.3739954323
340689.573625,3832738.275,49.35,63.0160004336,13.6660004336
340692.63525,3832746.90625,62.11,62.6535882378,0.543588237823
340694.176375,3832751.25625,70.65,62.6976732451,-7.95232675488
340695.681125,3832755.5,76.42,63.2157715896,-13.2042284104
340697.21225,3832759.815,68.9,63.2289466915,-5.67105330846
340698.702125,3832764.0175,60.41,63.5230086828,3.11300868279
340700.151125,3832768.3325,66.29,62.8029054795,-3.48709452053
340701.64,3832772.52375,72.99,62.9123971202,-10.0776028798
340703.117,3832776.6825,73.31,62.7238855491,-10.5861144509
340704.637625,3832780.96875,62.28,62.7293506052,0.449350605195
340654.725375,3832648.66375,58.64,62.6901382132,4.05013821321
340656.217,3832652.87,62.57,62.5048868429,-0.0651131570878
340657.762375,3832657.23,59.38,62.7909096721,3.41090967211
340660.900375,3832665.6825,50.49,62.8288775727,12.3388775727
340662.434625,3832670.01375,56.35,62.6408256298,6.29082562985
340663.976625,3832674.3675,73.61,62.8045663505,-10.8054336495
340667.087125,3832683.15875,53.94,62.812317003,8.87231700301
340668.586375,3832687.39,52.57,62.5977478593,10.0277478593
340673.13775,3832700.2425,55.64,62.8414262392,7.2014262392
340674.547,3832704.22,67.52,62.4729450486,-5.04705495142
340676.096625,3832708.6,66.3,62.6470942765,-3.65290572345
340677.661,3832713.0175,62.14,62.8101391867,0.670139186744
340679.204,3832717.37625,60.31,62.6784301621,2.36843016214
340680.714375,3832721.6425,48.09,62.6876545116,14.5976545116
340682.21675,3832725.88375,67.3,62.6874111805,-4.61258881949
340683.79,3832730.3275,66.68,62.7188381839,-3.96116181612
340686.884375,3832739.06875,68.19,62.9100926008,-5.27990739915
340688.39225,3832743.32375,56.46,62.6866575453,6.22665754532
340689.941,3832747.7,55.82,62.8256214209,7.00562142085
340691.471625,3832752.02375,59.22,62.428367881,3.20836788099
340692.984625,3832756.29625,56.02,62.5780570325,6.55805703247
340694.519125,3832760.63,75.0,62.4639045425,-12.5360954575
340695.998,3832764.80625,58.62,62.5760342249,3.95603422492
340697.447375,3832769.16,52.02,62.5724654992,10.5524654992
340698.936375,3832773.35625,59.12,62.7906547993,3.67065479931
340700.409625,3832777.5125,56.75,62.6592838464,5.90928384638
340701.927625,3832781.79375,58.87,62.4888487037,3.6188487037
340651.95625,3832649.77375,56.91,62.6032347281,5.69323472812
340653.442375,3832653.96875,59.82,62.8363142465,3.01631424654
340656.590875,3832662.60875,53.25,62.5515008759,9.3015008759
340658.10975,3832666.89625,50.2,62.5652052618,12.3652052618
340661.17275,3832675.55125,49.19,62.6704602297,13.4804602297
340662.762625,3832680.04125,56.09,62.7703355331,6.68033553306
340664.273125,3832684.315,59.7,62.5983559654,2.89835596536
340665.77825,3832688.56625,67.8,62.8003716185,-4.99962838146
340667.282375,3832692.815,42.67,62.7992618743,20.1292618743
340670.33075,3832701.4225,63.13,62.8193282038,-0.310671796237
340671.75075,3832705.435,52.56,62.8183004105,10.2583004105
340673.294,3832709.79625,72.19,62.6995932572,-9.49040674275
340674.86025,3832714.225,49.25,62.8264707941,13.5764707941
340676.404125,3832718.5825,58.77,62.6190710386,3.84907103863
340677.908375,3832722.835,65.18,62.6093440014,-2.57065599862
340682.5475,3832735.93875,53.19,62.7949789074,9.60497890736
340684.071625,3832740.24625,60.52,62.6681962282,2.14819622819
340685.592,3832744.54,51.79,62.8504658352,11.0604658352
340687.1455,3832748.92875,54.83,62.6371433584,7.8071433584
340688.662125,3832753.21375,54.09,62.7883673941,8.69836739407
340690.158375,3832757.44,53.85,62.7626530574,8.91265305741
340691.69625,3832761.7875,59.95,62.6234186922,2.67341869223
340693.194625,3832766.02,65.54,62.6680995572,-2.87190044285
340694.664375,3832770.335,55.93,62.8331862503,6.90318625031
340696.157125,3832774.54625,57.59,62.6902345014,5.10023450137
340697.63675,3832778.7225,50.22,62.6657006241,12.4457006241
340699.155375,3832783.0125,68.64,62.8050369122,-5.83496308776
340649.202375,3832650.48125,73.85,62.8545701258,-10.9954298742
340650.703625,3832654.72,49.1,62.8526074453,13.7526074453
340652.245375,3832659.07375,69.66,62.7349043178,-6.92509568222
340655.347125,3832667.5675,48.59,62.8200248882,14.2300248882
