gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.678324867898,0.428324867898
340658.857125,3832652.01375,0.18,0.697756723676,0.517756723676
340660.4055,3832656.37375,1.2,0.623832624608,-0.576167375392
340662.024125,3832660.58,-0.15,0.635259475794,0.785259475794
340663.54325,3832664.865,0.69,0.665714655965,-0.0242853440346
340666.651625,3832673.62875,0.68,0.565885139772,-0.114114860228
340668.227375,3832678.07375,0.23,0.636116724941,0.406116724941
340669.763625,3832682.4025,-0.05,0.571022653889,0.621022653889
340672.707375,3832690.71,0.0,0.622273499204,0.622273499204
340674.289625,3832695.1725,-0.11,0.600124152365,0.710124152365
340675.80925,3832699.4575,-0.61,0.64060808024,1.25060808024
340677.24775,3832703.51,0.12,0.627051109041,0.507051109041
340678.79225,3832707.8675,0.56,0.61032118803,0.0503211880305
340681.877875,3832716.5725,0.4,0.638904711367,0.238904711367
340683.3845,3832720.81875,0.42,0.62205571338,0.20205571338
340684.892,3832725.07,0.09,0.596316560086,0.506316560086
340686.475125,3832729.535,0.2,0.667434208964,0.467434208964
340688.06125,3832734.00875,0.28,0.742831484442,0.462831484442
340689.573625,3832738.275,1.02,0.487419317665,-0.532580682335
340692.63525,3832746.90625,0.57,0.648133123182,0.0781331231815
340694.176375,3832751.25625,0.16,0.608483922851,0.448483922851
340695.681125,3832755.5,-0.33,0.477913685363,0.807913685363
340697.21225,3832759.815,0.34,0.0719919664923,-0.268008033508
340698.702125,3832764.0175,0.4,0.573837791431,0.173837791431
340700.151125,3832768.3325,0.47,0.52419740311,0.0541974031102
340701.64,3832772.52375,-0.29,0.571177608969,0.861177608969
340703.117,3832776.6825,-0.17,0.576773188207,0.746773188207
340704.637625,3832780.96875,0.59,0.599413407454,0.00941340745367
340654.725375,3832648.66375,0.63,0.631685992006,0.00168599200608
340656.217,3832652.87,1.13,0.560371697449,-0.569628302551
340657.762375,3832657.23,0.43,0.829734423117,0.399734423117
340660.900375,3832665.6825,0.99,0.616916030447,-0.373083969553
340662.434625,3832670.01375,0.59,0.615341173729,0.0253411737288
340663.976625,3832674.3675,0.25,0.629588760017,0.379588760017
340667.087125,3832683.15875,1.1,0.629429828353,-0.470570171647
340668.586375,3832687.39,1.26,0.632726250321,-0.627273749679
340673.13775,3832700.2425,0.9,0.612972170848,-0.287027829152
340674.547,3832704.22,0.55,0.75320470431,0.20320470431
340676.096625,3832708.6,0.47,0.650676429722,0.180676429722
340677.661,3832713.0175,0.99,0.62322751162,-0.36677248838
340679.204,3832717.37625,0.72,0.631676685799,-0.0883233142009
340680.714375,3832721.6425,1.17,0.662710029414,-0.507289970586
340682.21675,3832725.88375,0.52,0.632360579587,0.112360579587
340683.79,3832730.3275,0.53,0.636303337138,0.106303337138
340686.884375,3832739.06875,0.45,0.625896674586,0.175896674586
340688.39225,3832743.32375,0.83,0.634083579488,-0.195916420512
340689.941,3832747.7,0.77,0.610277378559,-0.159722621441
340691.471625,3832752.02375,0.62,0.64184514701,0.0218451470096
340692.984625,3832756.29625,0.68,0.630781693209,-0.0492183067909
340694.519125,3832760.63,-0.14,0.759319443894,0.899319443894
340695.998,3832764.80625,0.98,0.640637955014,-0.339362044986
340697.447375,3832769.16,1.22,0.684803413575,-0.535196586425
340698.936375,3832773.35625,0.33,0.632143570779,0.302143570779
340700.409625,3832777.5125,0.73,0.630942100675,-0.0990578993253
340701.927625,3832781.79375,0.66,0.6258955627,-0.0341044372999
340651.95625,3832649.77375,0.9,0.637060825649,-0.262939174351
340653.442375,3832653.96875,0.63,0.641813688685,0.0118136886846
340656.590875,3832662.60875,1.16,0.712078860328,-0.447921139672
340658.10975,3832666.89625,1.11,0.735575213311,-0.374424786689
340661.17275,3832675.55125,1.07,0.637653070984,-0.432346929016
340662.762625,3832680.04125,1.31,0.633066129518,-0.676933870482
340664.273125,3832684.315,0.46,0.706119179275,0.246119179275
340665.77825,3832688.56625,0.43,0.626234576583,0.196234576583
340667.282375,3832692.815,2.03,0.626902162781,-1.40309783722
340670.33075,3832701.4225,0.83,0.621736815487,-0.208263184513
340671.75075,3832705.435,1.53,0.628523490589,-0.901476509411
340673.294,3832709.79625,0.61,0.722112119172,0.112112119172
340674.86025,3832714.225,1.33,0.636288247798,-0.693711752202
340676.404125,3832718.5825,0.83,0.679048967121,-0.150951032879
340677.908375,3832722.835,0.94,0.620857399669,-0.319142600331
340682.5475,3832735.93875,0.81,0.626743162024,-0.183256837976
340684.071625,3832740.24625,0.74,0.633113409811,-0.106886590189
340685.592,3832744.54,1.03,0.625614008766,-0.404385991234
340687.1455,3832748.92875,0.75,0.636927673704,-0.113072326296
340688.662125,3832753.21375,0.89,0.627999556799,-0.262000443201
340690.158375,3832757.44,0.76,0.633444108496,-0.126555891504
340691.69625,3832761.7875,0.62,0.604044677554,-0.0159553224461
340693.194625,3832766.02,0.07,0.633103946629,0.563103946629
340694.664375,3832770.335,0.84,0.627978509405,-0.212021490595
340696.157125,3832774.54625,0.52,0.644622412701,0.124622412701
340697.63675,3832778.7225,1.22,0.633086720591,-0.586913279409
340699.155375,3832783.0125,0.59,0.617501888206,0.0275018882056
340649.202375,3832650.48125,0.3,0.513996505375,0.213996505375
340650.703625,3832654.72,0.84,0.610015174727,-0.229984825273
340652.245375,3832659.07375,0.01,0.623303760639,0.613303760639
340655.347125,3832667.5675,1.95,0.6142001677,-1.3357998323
340656.876125,3832671.8875,0.34,0.729408592534,0.389408592534
340658.415125,3832676.2375,1.11,0.596197967491,-0.513802032509
340661.513,3832685.0,0.67,0.705426887253,0.0354268872531
340663.015375,3832689.24125,0.99,0.546081395339,-0.443918604661
340666.073875,3832697.88625,0.97,0.638182873745,-0.331817126255
340667.573625,3832702.12625,0.71,0.576005966305,-0.133994033695
340668.995,3832706.14,1.17,0.570378977129,-0.599621022871
340670.54075,3832710.51,1.16,0.638705234894,-0.521294765106
340672.093875,3832714.9025,1.38,0.780252063641,-0.599747936359
340673.630375,3832719.24625,0.32,0.616303266524,0.296303266524
340675.140625,3832723.51375,0.74,0.684828620894,-0.0551713791063
340676.64525,3832727.7675,0.52,0.602783569282,0.0827835692819
340678.215,3832732.2025,0.69,0.240720729672,-0.449279270328
340679.781,3832736.63125,-0.28,0.639837503593,0.919837503593
340681.298625,3832740.92,0.52,0.616179696505,0.0961796965045
340682.81225,3832745.1975,0.46,0.626110624705,0.166110624705
340684.357,3832749.56375,0.6,0.571802952931,-0.0281970470695
340685.885375,3832753.88375,0.08,0.645728317426,0.565728317426
340687.402125,3832758.1725,0.62,0.584337826074,-0.0356621739258
340688.935,3832762.50625,1.12,0.581589274639,-0.538410725361
340690.416625,3832766.6925,0.43,0.738379009748,0.308379009748
340691.877375,3832771.0,0.31,0.605845230808,0.295845230808
340693.370625,3832775.21375,0.65,0.61354557339,-0.0364544266101
340694.85,3832779.3925,0.61,0.559798756701,-0.0502012432986
340696.37,3832783.68375,0.12,0.633268110766,0.513268110766
340646.2765,3832651.48875,0.12,0.677347521438,0.557347521438
340647.78925,3832655.76375,1.06,0.510329650812,-0.549670349188
340649.328625,3832660.11,0.41,0.621561569826,0.211561569826
340650.865375,3832664.29125,0.8,0.627040050088,-0.172959949912
340652.377625,3832668.565,0.78,0.344393526655,-0.435606473345
340653.902,3832672.87375,-0.09,0.715488251957,0.805488251957
340655.423375,3832677.17375,0.98,0.587088149526,-0.392911850474
340657.00725,3832681.65125,0.57,0.651196811435,0.0811968114346
340658.562375,3832686.05,0.81,0.651124083397,-0.158875916603
340660.06425,3832690.2925,0.51,0.620758062028,0.110758062028
340661.574875,3832694.56,0.41,0.646991211109,0.236991211109
340663.155875,3832699.0275,0.6,0.588195130943,-0.0118048690571
340664.65625,3832703.27,0.46,0.77347899788,0.31347899788
340666.07375,3832707.2725,0.46,0.628224326423,0.168224326423
340667.621,3832711.6475,1.22,0.781629931997,-0.438370068003
340669.16025,3832715.995,0.72,0.61269699905,-0.10730300095
340670.666125,3832720.2525,0.66,0.601120163334,-0.0588798366664
340672.171375,3832724.5075,0.54,0.629445348754,0.0894453487539
340673.698875,3832728.8225,0.57,0.592819579925,0.0228195799247
340675.271625,3832733.2675,0.37,0.629150846539,0.259150846539
340676.821875,3832737.6525,0.08,0.673294127075,0.593294127075
340678.371875,3832742.02875,0.88,0.570118061578,-0.309881938422
340679.882,3832746.29875,1.07,0.644598427489,-0.425401572511
340681.397625,3832750.58125,0.68,0.679683357413,-0.000316642586753
340682.926875,3832754.90375,0.51,0.608507537417,0.0985075374165
340684.446125,3832759.1975,0.39,0.628950445948,0.238950445948
340685.98325,3832763.5425,0.49,0.586733788447,0.0967337884471
340687.469,3832767.74125,0.44,0.760549016134,0.320549016134
340688.943875,3832772.015,0.64,0.649930652066,0.00993065206644
340690.431625,3832776.21375,1.16,0.577762915297,-0.582237084703
340691.914,3832780.4025,0.33,0.570523395838,0.240523395838
340693.447625,3832784.735,1.01,0.66675653694,-0.34324346306
340643.636,3832652.24,0.57,0.634068752128,0.0640687521284
340645.150125,3832656.51875,0.62,0.613596578227,-0.00640342177334
340646.6925,3832660.8725,0.51,0.587712930662,0.0777129306619
340648.226125,3832665.0975,0.71,0.625080895935,-0.084919104065
340649.75225,3832669.41,0.12,0.607625319777,0.487625319777
340651.287375,3832673.745,0.42,0.641342004626,0.221342004626
340652.852125,3832678.1675,0.82,0.681647308301,-0.138352691699
340654.455625,3832682.7,0.5,0.539353394738,0.0393533947378
340655.888875,3832686.7525,0.36,0.61181820926,0.25181820926
340657.397625,3832691.01375,0.46,0.584579769826,0.124579769826
340658.91425,3832695.2975,0.55,0.504831670922,-0.0451683290778
340660.460125,3832699.6675,0.06,0.567269179917,0.507269179917
340661.97225,3832703.94,0.39,0.589972927254,0.199972927254
340663.41625,3832708.0175,0.42,0.605778992019,0.185778992019
340664.935,3832712.31375,0.2,0.63626285194,0.43626285194
340666.48425,3832716.68625,0.73,0.623823643,-0.106176357
340668.03375,3832721.06625,0.43,0.612209314127,0.182209314127
340669.54275,3832725.33,0.28,0.607351230068,0.327351230068
340671.04675,3832729.58,0.63,0.604925740689,-0.0250742593114
340672.59575,3832733.9575,0.6,0.563811338657,-0.036188661343
340674.152,3832738.35625,0.62,0.615659846925,-0.00434015307459
340675.687375,3832742.69125,0.72,0.524421067529,-0.195578932471
340677.20275,3832746.975,0.68,0.809337138927,0.129337138927
340678.7355,3832751.30875,0.75,0.70575801641,-0.0442419835896
340680.24925,3832755.58375,0.45,0.637838716895,0.187838716895
340681.799,3832759.96,0.69,0.606928514131,-0.0830714858692
340683.34025,3832764.3175,1.09,0.646344543046,-0.443655456954
340684.823375,3832768.5075,1.12,0.601739961365,-0.518260038635
340686.320375,3832772.8125,0.88,0.635901705792,-0.244098294208
340687.81475,3832777.03125,0.85,0.637370706466,-0.212629293534
340689.293625,3832781.2075,0.3,0.567023839989,0.267023839989
340690.804875,3832785.47875,1.08,0.639133476843,-0.440866523157
340640.976125,3832653.20375,-0.46,0.632628454103,1.0926284541
340642.502375,3832657.525,0.84,0.546874847613,-0.293125152387
340644.052625,3832661.91125,0.9,0.41321473207,-0.48678526793
340645.566125,3832666.13875,0.8,0.650819812304,-0.149180187696
340647.087125,3832670.44375,0.86,0.621848166779,-0.238151833221
340648.619625,3832674.7825,0.45,0.624036315092,0.174036315092
340650.1365,3832679.07625,0.79,0.488835119039,-0.301164880961
340651.697,3832683.49125,0.24,0.662673792572,0.422673792572
340653.214375,3832687.79,0.29,0.620918951747,0.330918951747
340654.725,3832692.06375,0.9,0.602991337069,-0.297008662931
340656.246625,3832696.37125,0.53,0.628911873779,0.0989118737786
340657.7895,3832700.73625,0.51,0.619251056138,0.109251056138
340659.2865,3832704.975,0.32,0.634509143425,0.314509143425
340660.7295,3832709.055,0.38,0.534855087572,0.154855087572
340662.29025,3832713.475,0.4,0.583567314951,0.183567314951
340663.821,3832717.81,0.03,0.512715603765,0.482715603765
340665.330125,3832722.0775,1.06,0.612698829474,-0.447301170526
340666.847875,3832726.37625,0.32,0.649374181745,0.329374181745
340668.37075,3832730.6875,0.97,0.629004647331,-0.340995352669
340669.939,3832735.1225,0.73,0.65708463608,-0.0729153639196
340671.4645,3832739.44125,0.71,0.65499852228,-0.0550014777196
340672.968625,3832743.7,0.81,0.610253244282,-0.199746755718
340674.511,3832748.065,0.96,0.646792470826,-0.313207529174
340676.05175,3832752.425,0.66,0.650788974522,-0.00921102547762
340677.583875,3832756.76125,0.72,0.638116882219,-0.0818831177812
340679.118375,3832761.02667,0.78,0.666157117799,-0.113842882201
340680.62775,3832765.3775,0.99,0.632339815879,-0.357660184121
340682.091875,3832769.5225,0.61,0.625188734016,0.0151887340162
340683.581375,3832773.7775,0.64,0.622237856749,-0.0177621432512
340685.078125,3832778.01625,0.53,0.62481250108,0.0948125010798
340686.5475,3832782.17125,0.63,0.627515469925,-0.00248453007479
340688.069125,3832786.48125,0.46,0.625172537604,0.165172537604
340637.955,3832654.18375,0.15,0.624430031799,0.474430031799
340639.4715,3832658.47875,1.21,0.53964763752,-0.67035236248
340640.99,3832662.78,-0.46,0.779203420401,1.2392034204
340642.495875,3832667.0325,0.39,0.676042997322,0.286042997322
340644.03175,3832671.3825,0.83,0.624994266968,-0.205005733032
340645.535125,3832675.64,1.33,0.793151256777,-0.536848743223
340647.059625,3832679.955,1.03,0.889579001948,-0.140420998052
340648.620375,3832684.37625,0.58,0.700067871798,0.120067871798
340650.127625,3832688.645,0.41,0.641496400595,0.231496400595
340651.645625,3832692.9425,0.85,0.591754651224,-0.258245348776
340653.163875,3832697.2425,0.21,0.626572992342,0.416572992342
340654.699875,3832701.59,0.01,0.627922662075,0.617922662075
340656.2,3832705.8375,0.59,0.38048752406,-0.20951247594
340657.56575,3832709.7,0.51,0.474040960043,-0.0359590399569
340659.14625,3832714.1825,1.18,0.618456028764,-0.561543971236
340660.722875,3832718.645,0.09,0.629609433217,0.539609433217
340662.266375,3832723.01375,0.76,0.624320843462,-0.135679156538
