gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.8214979457,-1.48850205426
340658.857125,3832652.01375,41.82,31.848187362,-9.97181263801
340660.4055,3832656.37375,21.12,32.0315970156,10.9115970156
340662.024125,3832660.58,41.2,31.970045706,-9.22995429402
340663.54325,3832664.865,31.86,32.013491611,0.153491610965
340666.651625,3832673.62875,34.99,32.0511253805,-2.93887461947
340668.227375,3832678.07375,32.49,32.0239020185,-0.466097981477
340669.763625,3832682.4025,39.76,32.1261756469,-7.63382435313
340672.707375,3832690.71,38.82,31.8657161739,-6.95428382606
340674.289625,3832695.1725,38.54,31.9438332561,-6.5961667439
340675.80925,3832699.4575,42.02,31.9068362232,-10.1131637768
340677.24775,3832703.51,38.76,31.8710282911,-6.88897170892
340678.79225,3832707.8675,40.15,32.0817706876,-8.0682293124
340681.877875,3832716.5725,40.92,31.8115677534,-9.10843224662
340683.3845,3832720.81875,40.44,31.9757908949,-8.46420910506
340684.892,3832725.07,40.39,32.0196059927,-8.37039400726
340686.475125,3832729.535,29.99,31.8325333654,1.84253336539
340688.06125,3832734.00875,43.0,31.5474948514,-11.4525051486
340689.573625,3832738.275,22.94,32.3021460995,9.36214609946
340692.63525,3832746.90625,29.57,31.897737548,2.32773754805
340694.176375,3832751.25625,41.84,31.9785116072,-9.86148839276
340695.681125,3832755.5,42.96,32.467734906,-10.492265094
340697.21225,3832759.815,36.58,32.3488247771,-4.2311752229
340698.702125,3832764.0175,30.16,32.6318723286,2.47187232861
340700.151125,3832768.3325,32.63,32.0832432587,-0.546756741305
340701.64,3832772.52375,41.84,32.0927976761,-9.74720232394
340703.117,3832776.6825,38.96,31.9680143201,-6.99198567995
340704.637625,3832780.96875,32.22,32.0116949584,-0.208305041555
340654.725375,3832648.66375,28.95,31.9725206643,3.02252066426
340656.217,3832652.87,30.44,31.5355970937,1.09559709369
340657.762375,3832657.23,26.25,32.0215277217,5.7715277217
340660.900375,3832665.6825,22.77,32.0738726296,9.30387262962
340662.434625,3832670.01375,25.8,31.841836746,6.04183674604
340663.976625,3832674.3675,38.76,31.9850620886,-6.77493791144
340667.087125,3832683.15875,24.71,32.05732682,7.34732681998
340668.586375,3832687.39,25.36,31.8535710062,6.49357100618
340673.13775,3832700.2425,27.08,31.8511260493,4.77112604933
340674.547,3832704.22,33.72,31.7257806273,-1.99421937273
340676.096625,3832708.6,33.18,31.9261494326,-1.25385056745
340677.661,3832713.0175,32.21,31.8697762458,-0.340223754191
340679.204,3832717.37625,28.28,31.8542482158,3.57424821583
340680.714375,3832721.6425,21.28,31.9411519988,10.6611519988
340682.21675,3832725.88375,37.38,31.9717261378,-5.40827386225
340683.79,3832730.3275,33.78,31.8822006064,-1.89779939359
340686.884375,3832739.06875,34.82,32.0226258871,-2.79737411286
340688.39225,3832743.32375,24.9,31.9689560023,7.06895600234
340689.941,3832747.7,27.49,32.0742293548,4.58422935481
340691.471625,3832752.02375,30.2,31.604162403,1.40416240296
340692.984625,3832756.29625,28.66,32.0212755577,3.36127555769
340694.519125,3832760.63,39.76,31.6110751225,-8.14892487745
340695.998,3832764.80625,27.82,31.7769149593,3.95691495926
340697.447375,3832769.16,23.42,31.7478805009,8.32788050085
340698.936375,3832773.35625,27.67,31.9715808144,4.30158081441
340700.409625,3832777.5125,25.4,31.9042978825,6.50429788247
340701.927625,3832781.79375,26.31,31.7608385829,5.45083858291
340651.95625,3832649.77375,26.55,31.803785737,5.25378573696
340653.442375,3832653.96875,27.94,32.0089481645,4.06894816454
340656.590875,3832662.60875,22.98,31.7930315864,8.81303158644
340658.10975,3832666.89625,22.55,31.7743889987,9.22438899869
340661.17275,3832675.55125,23.15,31.8462419763,8.69624197627
340662.762625,3832680.04125,29.46,31.9665369757,2.50653697573
340664.273125,3832684.315,27.8,31.9345350002,4.13453500017
340665.77825,3832688.56625,33.66,32.0332613017,-1.62673869832
340667.282375,3832692.815,19.32,32.032802589,12.712802589
340670.33075,3832701.4225,30.31,32.0642809883,1.75428098825
340671.75075,3832705.435,26.1,31.9635845177,5.86358451769
340673.294,3832709.79625,36.29,31.9330721806,-4.35692781935
340674.86025,3832714.225,21.71,31.9722963056,10.2622963056
340676.404125,3832718.5825,27.97,31.8632132149,3.89321321488
340677.908375,3832722.835,33.64,31.8763570566,-1.76364294341
340682.5475,3832735.93875,26.33,31.9408115143,5.61081151429
340684.071625,3832740.24625,28.88,31.912337719,3.032337719
340685.592,3832744.54,25.93,32.03096336,6.10096335999
340687.1455,3832748.92875,25.9,31.8812503058,5.98125030578
340688.662125,3832753.21375,24.97,32.0218028668,7.05180286683
340690.158375,3832757.44,24.85,31.9953496553,7.14534965527
340691.69625,3832761.7875,28.43,31.8382925075,3.40829250755
340693.194625,3832766.02,33.22,31.9081024117,-1.31189758825
340694.664375,3832770.335,26.88,32.0110108072,5.13101080725
340696.157125,3832774.54625,28.18,31.8549302175,3.67493021746
340697.63675,3832778.7225,23.87,31.9098671802,8.03986718021
340699.155375,3832783.0125,35.72,31.9507280558,-3.76927194421
340649.202375,3832650.48125,39.72,31.9908718615,-7.72912813853
340650.703625,3832654.72,22.78,32.0250576517,9.24505765173
340652.245375,3832659.07375,37.55,31.8914332898,-5.65856671021
340655.347125,3832667.5675,26.39,32.0649647251,5.67496472512
340656.876125,3832671.8875,38.19,31.6446793279,-6.54532067209
340658.415125,3832676.2375,29.48,31.8418178697,2.36181786975
340661.513,3832685.0,32.69,31.8189204127,-0.871079587347
340663.015375,3832689.24125,29.39,32.0628437783,2.67284377831
340666.073875,3832697.88625,26.14,31.8370729223,5.69707292229
340667.573625,3832702.12625,27.6,32.1050242293,4.50502422925
340668.995,3832706.14,23.13,32.2778765309,9.1478765309
340670.54075,3832710.51,21.1,31.9044901488,10.8044901488
340672.093875,3832714.9025,23.14,31.8369518403,8.69695184026
340673.630375,3832719.24625,42.43,31.8505475277,-10.5794524723
340675.140625,3832723.51375,25.04,31.7864679472,6.74646794715
340676.64525,3832727.7675,29.66,31.8958428698,2.23584286981
340678.215,3832732.2025,29.05,32.3145962426,3.26459624261
340679.781,3832736.63125,38.98,31.7809403933,-7.19905960667
340681.298625,3832740.92,26.6,32.0657555433,5.4657555433
340682.81225,3832745.1975,35.15,31.8625164423,-3.28748355771
340684.357,3832749.56375,32.65,32.1526527847,-0.497347215342
340685.885375,3832753.88375,34.23,31.8632751224,-2.36672487765
340687.402125,3832758.1725,31.27,31.7984738556,0.528473855601
340688.935,3832762.50625,33.77,32.2101098288,-1.55989017121
340690.416625,3832766.6925,37.93,32.0424629283,-5.88753707167
340691.877375,3832771.0,32.3,32.0958855183,-0.204114481673
340693.370625,3832775.21375,33.2,31.8912629722,-1.30873702775
340694.85,3832779.3925,32.07,31.8615854748,-0.208414525203
340696.37,3832783.68375,33.14,31.9134220589,-1.22657794107
340646.2765,3832651.48875,32.97,32.0645358863,-0.905464113726
340647.78925,3832655.76375,34.46,31.9018324545,-2.55816754546
340649.328625,3832660.11,30.97,32.0292803347,1.05928033468
340650.865375,3832664.29125,33.28,32.0838922989,-1.19610770107
340652.377625,3832668.565,36.83,32.0700116361,-4.75998836387
340653.902,3832672.87375,33.57,32.2259589831,-1.34404101686
340655.423375,3832677.17375,27.44,32.1415912572,4.7015912572
340657.00725,3832681.65125,30.94,32.0026855103,1.06268551029
340658.562375,3832686.05,29.42,32.0105428604,2.59054286041
340660.06425,3832690.2925,30.93,31.9071135717,0.977113571662
340661.574875,3832694.56,32.77,32.0776621181,-0.692337881903
340663.155875,3832699.0275,34.12,32.2105392766,-1.90946072337
340664.65625,3832703.27,36.05,31.648324429,-4.40167557099
340666.07375,3832707.2725,39.3,31.8009704827,-7.49902951735
340667.621,3832711.6475,23.74,31.8612577014,8.12125770145
340669.16025,3832715.995,32.69,31.8806976558,-0.80930234422
340670.666125,3832720.2525,30.67,32.0603032238,1.3903032238
340672.171375,3832724.5075,34.19,31.9775575401,-2.21244245992
340673.698875,3832728.8225,35.29,31.8667497829,-3.42325021706
340675.271625,3832733.2675,32.96,32.0296412426,-0.93035875736
340676.821875,3832737.6525,29.7,31.7976607621,2.09766076211
340678.371875,3832742.02875,32.42,31.6306700013,-0.789329998697
340679.882,3832746.29875,33.84,31.4970685186,-2.34293148143
340681.397625,3832750.58125,26.4,31.93492722,5.53492722002
340682.926875,3832754.90375,35.74,31.8832465311,-3.85675346892
340684.446125,3832759.1975,31.69,31.8783591637,0.188359163681
340685.98325,3832763.5425,34.22,31.9578433031,-2.26215669693
340687.469,3832767.74125,34.23,32.0928447927,-2.13715520725
340688.943875,3832772.015,32.27,32.0657106095,-0.204289390543
340690.431625,3832776.21375,36.18,31.7559040458,-4.42409595425
340691.914,3832780.4025,34.32,31.8730225886,-2.44697741139
340693.447625,3832784.735,30.27,31.7907675473,1.52076754732
340643.636,3832652.24,29.14,32.1189657268,2.97896572676
340645.150125,3832656.51875,39.19,31.8245491717,-7.36545082831
340646.6925,3832660.8725,33.01,31.8833522355,-1.12664776454
340648.226125,3832665.0975,31.64,31.9352390928,0.29523909281
340649.75225,3832669.41,35.05,31.9510803024,-3.09891969759
340651.287375,3832673.745,34.32,32.0073899782,-2.31261002179
