gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.655786688,-5.19421331202
340658.857125,3832652.01375,8.67,19.6980987797,11.0280987797
340660.4055,3832656.37375,26.67,19.6034486529,-7.06655134706
340662.024125,3832660.58,19.78,19.6327245006,-0.147275499391
340663.54325,3832664.865,26.01,19.5304009109,-6.47959908906
340666.651625,3832673.62875,13.6,19.6522354966,6.05223549655
340668.227375,3832678.07375,16.84,19.6076035584,2.76760355842
340669.763625,3832682.4025,19.4,19.5139156125,0.113915612451
340672.707375,3832690.71,18.56,19.6055039717,1.04550397168
340674.289625,3832695.1725,7.52,19.6072178387,12.0872178387
340675.80925,3832699.4575,20.53,19.6168934724,-0.91310652756
340677.24775,3832703.51,17.16,19.5987716846,2.43877168464
340678.79225,3832707.8675,3.57,19.560283121,15.990283121
340681.877875,3832716.5725,4.86,19.5155297669,14.6555297669
340683.3845,3832720.81875,0.6,19.6360266944,19.0360266944
340684.892,3832725.07,7.51,19.6259016309,12.1159016309
340686.475125,3832729.535,28.51,19.5911039071,-8.91889609289
340688.06125,3832734.00875,17.47,19.5118829057,2.0418829057
340689.573625,3832738.275,24.17,19.6733774938,-4.49662250622
340692.63525,3832746.90625,19.71,19.6267250648,-0.0832749352236
340694.176375,3832751.25625,-2.84,19.6195530572,22.4595530572
340695.681125,3832755.5,12.66,19.5866352957,6.92663529573
340697.21225,3832759.815,17.22,18.9245953616,1.70459536162
340698.702125,3832764.0175,19.98,19.4132185686,-0.566781431374
340700.151125,3832768.3325,17.78,19.6269668511,1.84696685114
340701.64,3832772.52375,19.37,19.5313564969,0.161356496866
340703.117,3832776.6825,21.38,19.618169931,-1.76183006899
340704.637625,3832780.96875,20.84,19.6296496334,-1.21035036661
340654.725375,3832648.66375,25.18,19.6293498481,-5.5506501519
340656.217,3832652.87,13.75,19.6154495991,5.86544959912
340657.762375,3832657.23,23.0,19.2973724802,-3.70262751984
340660.900375,3832665.6825,21.35,19.5608014893,-1.78919851068
340662.434625,3832670.01375,26.1,19.5214507186,-6.57854928141
340663.976625,3832674.3675,21.47,19.5709817121,-1.89901828788
340667.087125,3832683.15875,15.81,19.5608176304,3.75081763042
340668.586375,3832687.39,13.17,19.5968732804,6.42687328043
340673.13775,3832700.2425,26.85,19.7280777782,-7.12192222176
340674.547,3832704.22,27.59,19.720350514,-7.86964948604
340676.096625,3832708.6,18.11,19.6790284336,1.56902843364
340677.661,3832713.0175,16.65,19.645816227,2.99581622705
340679.204,3832717.37625,22.94,19.6076026182,-3.3323973818
340680.714375,3832721.6425,22.2,19.6059161729,-2.59408382707
340682.21675,3832725.88375,12.03,19.6279797434,7.59797974341
340683.79,3832730.3275,18.48,19.6035021485,1.12350214854
340686.884375,3832739.06875,23.52,19.5308746572,-3.98912534282
340688.39225,3832743.32375,19.18,19.6257983874,0.445798387434
340689.941,3832747.7,16.56,19.5597062141,2.99970621409
340691.471625,3832752.02375,19.25,19.3638691754,0.113869175408
340692.984625,3832756.29625,12.62,19.5313441364,6.91134413643
340694.519125,3832760.63,24.56,19.6005599834,-4.9594400166
340695.998,3832764.80625,17.61,19.5264629334,1.91646293343
340697.447375,3832769.16,21.56,19.611718635,-1.94828136495
340698.936375,3832773.35625,28.19,19.5355254114,-8.65447458861
340700.409625,3832777.5125,28.79,19.5651825102,-9.22481748984
340701.927625,3832781.79375,23.23,19.8354270104,-3.39457298957
340651.95625,3832649.77375,22.74,19.5220733901,-3.21792660991
340653.442375,3832653.96875,24.64,19.5502950684,-5.08970493161
340656.590875,3832662.60875,24.62,19.7256001842,-4.89439981582
340658.10975,3832666.89625,29.6,19.5107864238,-10.0892135762
340661.17275,3832675.55125,19.85,19.6146486959,-0.235351304115
340662.762625,3832680.04125,16.65,19.6703065201,3.02030652012
340664.273125,3832684.315,28.41,19.6056431862,-8.80435681383
340665.77825,3832688.56625,22.63,19.6029596949,-3.02704030505
340667.282375,3832692.815,19.36,19.6032724439,0.24327244394
340670.33075,3832701.4225,22.86,19.5593620466,-3.30063795341
340671.75075,3832705.435,24.43,19.6011297435,-4.82887025647
340673.294,3832709.79625,20.23,19.6018845906,-0.628115409356
340674.86025,3832714.225,19.02,19.5672418517,0.547241851712
340676.404125,3832718.5825,10.89,19.6176399649,8.72763996491
340677.908375,3832722.835,10.2,19.5855072366,9.38550723665
340682.5475,3832735.93875,13.55,19.6092932897,6.0592932897
340684.071625,3832740.24625,18.11,19.6176365405,1.50763654053
340685.592,3832744.54,14.3,19.5287657972,5.22876579718
340687.1455,3832748.92875,22.26,19.6164510436,-2.64354895638
340688.662125,3832753.21375,26.64,19.6032732784,-7.03672672159
340690.158375,3832757.44,14.29,19.6033008857,5.31330088566
340691.69625,3832761.7875,20.98,19.6073866739,-1.37261332611
340693.194625,3832766.02,22.96,19.6178006151,-3.34219938489
340694.664375,3832770.335,19.98,19.5272288621,-0.452771137893
340696.157125,3832774.54625,25.59,19.5803729817,-6.00962701832
340697.63675,3832778.7225,8.44,19.6195900231,11.1795900231
340699.155375,3832783.0125,22.69,19.6104499253,-3.07955007474
340649.202375,3832650.48125,15.38,19.7741029292,4.39410292918
340650.703625,3832654.72,20.41,19.5569171028,-0.853082897208
340652.245375,3832659.07375,17.4,19.6053770275,2.20537702749
340655.347125,3832667.5675,11.81,19.5319531427,7.72195314265
340656.876125,3832671.8875,21.38,19.6831023885,-1.69689761146
340658.415125,3832676.2375,20.9,19.7021279334,-1.1978720666
340661.513,3832685.0,19.17,19.3512313559,0.181231355904
340663.015375,3832689.24125,9.73,19.5568955617,9.82689556168
340666.073875,3832697.88625,12.93,19.6142703425,6.68427034249
340667.573625,3832702.12625,20.77,19.3402365776,-1.4297634224
340668.995,3832706.14,18.79,19.4031437191,0.61314371914
340670.54075,3832710.51,16.11,19.5072031,3.39720309998
340672.093875,3832714.9025,23.53,19.4548789779,-4.0751210221
340673.630375,3832719.24625,17.69,19.6587869943,1.9687869943
