gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.70818900284,-0.741810997157
340658.857125,3832652.01375,5.95,7.77946482683,1.82946482683
340660.4055,3832656.37375,7.23,7.83944355781,0.609443557812
340662.024125,3832660.58,4.09,7.90198182092,3.81198182092
340663.54325,3832664.865,10.83,7.79070878853,-3.03929121147
340666.651625,3832673.62875,8.43,7.75201757097,-0.677982429026
340668.227375,3832678.07375,6.58,7.83415566869,1.25415566869
340669.763625,3832682.4025,5.35,7.78741390243,2.43741390243
340672.707375,3832690.71,3.82,7.83676316766,4.01676316766
340674.289625,3832695.1725,4.55,7.74415158511,3.19415158511
340675.80925,3832699.4575,2.82,7.8722511492,5.0522511492
340677.24775,3832703.51,5.62,7.83811653404,2.21811653404
340678.79225,3832707.8675,7.04,7.89695452549,0.856954525486
340681.877875,3832716.5725,4.84,7.83612403292,2.99612403292
340683.3845,3832720.81875,4.73,7.91092615234,3.18092615234
340684.892,3832725.07,5.77,7.89977920908,2.12977920908
340686.475125,3832729.535,12.2,7.76635669674,-4.43364330326
340688.06125,3832734.00875,6.16,7.54596166939,1.38596166939
340689.573625,3832738.275,3.65,7.89960173403,4.24960173403
340692.63525,3832746.90625,5.66,7.8595153915,2.1995153915
340694.176375,3832751.25625,7.62,7.76105341068,0.141053410683
340695.681125,3832755.5,1.83,7.71723684728,5.88723684728
340697.21225,3832759.815,7.79,7.04990347982,-0.740096520185
340698.702125,3832764.0175,5.6,7.40098405678,1.80098405678
340700.151125,3832768.3325,4.8,7.74948653778,2.94948653778
340701.64,3832772.52375,2.89,7.77310438989,4.88310438989
340703.117,3832776.6825,4.0,7.81777841838,3.81777841838
340704.637625,3832780.96875,8.33,7.86987860495,-0.460121395045
340654.725375,3832648.66375,5.04,7.90263330391,2.86263330391
340656.217,3832652.87,6.19,7.49236099419,1.30236099419
340657.762375,3832657.23,4.81,7.83029682267,3.02029682267
340660.900375,3832665.6825,6.83,7.90462330217,1.07462330217
340662.434625,3832670.01375,5.75,7.7983748721,2.0483748721
340663.976625,3832674.3675,4.28,7.80087267831,3.52087267831
340667.087125,3832683.15875,5.67,7.90677490223,2.23677490223
340668.586375,3832687.39,5.1,7.85913464527,2.75913464527
340673.13775,3832700.2425,7.38,7.70533849925,0.325338499247
340674.547,3832704.22,5.71,7.85609168526,2.14609168526
340676.096625,3832708.6,4.0,7.90007326504,3.90007326504
340677.661,3832713.0175,6.29,7.72386965856,1.43386965856
340679.204,3832717.37625,7.66,7.8348126349,0.174812634902
340680.714375,3832721.6425,3.72,7.84858689258,4.12858689258
340682.21675,3832725.88375,9.64,7.90139655141,-1.73860344859
340683.79,3832730.3275,5.57,7.77147026767,2.20147026767
340686.884375,3832739.06875,5.7,7.75635978143,2.05635978143
340688.39225,3832743.32375,4.88,7.8984332454,3.0184332454
340689.941,3832747.7,4.69,7.88768797826,3.19768797826
340691.471625,3832752.02375,5.04,7.57817715114,2.53817715114
340692.984625,3832756.29625,3.48,7.54615256358,4.06615256358
340694.519125,3832760.63,3.37,7.57070776109,4.20070776109
340695.998,3832764.80625,5.26,7.62594602217,2.36594602217
340697.447375,3832769.16,8.01,7.54760822733,-0.462391772674
340698.936375,3832773.35625,4.47,7.77205582223,3.30205582223
340700.409625,3832777.5125,3.2,7.75561438884,4.55561438884
340701.927625,3832781.79375,5.38,7.69532989961,2.31532989961
340651.95625,3832649.77375,5.85,7.83719842025,1.98719842025
340653.442375,3832653.96875,5.78,7.80261655618,2.02261655618
340656.590875,3832662.60875,6.21,7.74709900627,1.53709900627
340658.10975,3832666.89625,3.38,7.80990195388,4.42990195388
340661.17275,3832675.55125,4.03,7.83459079786,3.80459079786
340662.762625,3832680.04125,6.77,7.78568404863,1.01568404863
340664.273125,3832684.315,3.11,7.86467886703,4.75467886703
340665.77825,3832688.56625,6.26,7.84789045685,1.58789045685
340667.282375,3832692.815,7.88,7.84799836033,-0.0320016396736
340670.33075,3832701.4225,5.16,7.91167613914,2.75167613914
340671.75075,3832705.435,6.78,7.76082695809,0.980826958085
340673.294,3832709.79625,4.84,7.84349945092,3.00349945092
340674.86025,3832714.225,6.15,7.68540877981,1.53540877981
340676.404125,3832718.5825,3.39,7.87675692755,4.48675692755
340677.908375,3832722.835,5.79,7.86692355216,2.07692355216
340682.5475,3832735.93875,5.66,7.79769806296,2.13769806296
340684.071625,3832740.24625,5.18,7.87682764571,2.69682764571
340685.592,3832744.54,3.33,7.82412910695,4.49412910695
340687.1455,3832748.92875,4.93,7.84576295225,2.91576295225
340688.662125,3832753.21375,1.83,7.84009863231,6.01009863231
340690.158375,3832757.44,3.66,7.82620104372,4.16620104372
340691.69625,3832761.7875,5.72,7.7830486075,2.0630486075
340693.194625,3832766.02,6.7,7.87700270404,1.17700270404
340694.664375,3832770.335,6.16,7.80687752864,1.64687752864
340696.157125,3832774.54625,3.62,7.81412832183,4.19412832183
340697.63675,3832778.7225,3.84,7.87482032024,4.03482032024
340699.155375,3832783.0125,8.06,7.7933491893,-0.266650810698
340649.202375,3832650.48125,4.37,7.74606160743,3.37606160743
340650.703625,3832654.72,4.75,7.86697581785,3.11697581785
340652.245375,3832659.07375,5.58,7.80617835473,2.22617835473
340655.347125,3832667.5675,5.77,7.91215243865,2.14215243865
340656.876125,3832671.8875,4.06,8.00707056573,3.94707056573
340658.415125,3832676.2375,7.65,7.88839462167,0.238394621674
340661.513,3832685.0,3.53,7.78245989717,4.25245989717
340663.015375,3832689.24125,5.94,7.54434470379,1.60434470379
340666.073875,3832697.88625,3.84,7.80294955877,3.96294955877
340667.573625,3832702.12625,4.65,7.99353423203,3.34353423203
340668.995,3832706.14,4.53,7.85717376669,3.32717376669
340670.54075,3832710.51,5.01,7.89655767081,2.88655767081
340672.093875,3832714.9025,3.89,7.71579089717,3.82579089717
