gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.0520477628,-1.84795223717
340658.857125,3832652.01375,46.56,37.0780960204,-9.4819039796
340660.4055,3832656.37375,25.27,37.1880136677,11.9180136677
340662.024125,3832660.58,47.33,37.1491921718,-10.1808078282
340663.54325,3832664.865,37.9,37.2149098819,-0.685090118149
340666.651625,3832673.62875,40.55,37.2804751291,-3.26952487095
340668.227375,3832678.07375,39.19,37.1811980972,-2.00880190282
340669.763625,3832682.4025,45.71,37.3206504961,-8.38934950387
340672.707375,3832690.71,45.08,37.1035550446,-7.97644495539
340674.289625,3832695.1725,45.25,37.1532329529,-8.09676704712
340675.80925,3832699.4575,48.74,37.1024333953,-11.6375666047
340677.24775,3832703.51,44.55,37.1063270586,-7.44367294144
340678.79225,3832707.8675,45.98,37.2575617857,-8.72243821432
340681.877875,3832716.5725,47.98,37.0535856855,-10.9264143145
340683.3845,3832720.81875,47.15,37.1521290812,-9.99787091883
340684.892,3832725.07,45.79,37.1984035139,-8.59159648611
340686.475125,3832729.535,34.8,37.0691072697,2.26910726971
340688.06125,3832734.00875,47.57,36.8035938752,-10.7664061248
340689.573625,3832738.275,27.65,37.4477084857,9.79770848569
340692.63525,3832746.90625,35.48,37.0933108636,1.61331086364
340694.176375,3832751.25625,46.79,37.1598356089,-9.63016439113
340695.681125,3832755.5,50.05,37.6051804022,-12.4448195978
340697.21225,3832759.815,42.13,37.5939994989,-4.53600050111
340698.702125,3832764.0175,36.72,37.8621003848,1.14210038476
340700.151125,3832768.3325,39.26,37.2774018754,-1.98259812462
340701.64,3832772.52375,47.67,37.2811913934,-10.3888086066
340703.117,3832776.6825,45.71,37.1635760523,-8.5464239477
340704.637625,3832780.96875,36.78,37.1915302442,0.411530244157
340654.725375,3832648.66375,34.87,37.1522044106,2.28220441056
340656.217,3832652.87,36.27,36.7313112475,0.461311247549
340657.762375,3832657.23,33.21,37.181590076,3.97159007601
340660.900375,3832665.6825,28.15,37.2496837083,9.09968370835
340662.434625,3832670.01375,31.24,37.0838788897,5.8438788897
340663.976625,3832674.3675,45.88,37.1734614964,-8.70653850363
340667.087125,3832683.15875,29.2,37.2331401628,8.0331401628
340668.586375,3832687.39,29.89,36.9898216733,7.09982167333
340673.13775,3832700.2425,32.84,37.2076326564,4.36763265644
340674.547,3832704.22,40.01,36.8620427666,-3.14795723342
340676.096625,3832708.6,39.14,37.1090815651,-2.0309184349
340677.661,3832713.0175,38.46,37.2481657575,-1.21183424251
340679.204,3832717.37625,34.25,37.0895761794,2.83957617941
340680.714375,3832721.6425,26.15,37.1340298717,10.9840298717
340682.21675,3832725.88375,41.38,37.1500702408,-4.22992975923
340683.79,3832730.3275,39.87,37.129904115,-2.74009588496
340686.884375,3832739.06875,41.12,37.2519681108,-3.86803188919
340688.39225,3832743.32375,31.41,37.1486890904,5.73868909043
340689.941,3832747.7,31.49,37.2502385423,5.76023854231
340691.471625,3832752.02375,36.18,36.839501463,0.659501463027
340692.984625,3832756.29625,33.64,37.2096727194,3.56967271944
340694.519125,3832760.63,47.14,36.8408625741,-10.2991374259
340695.998,3832764.80625,33.19,37.0184319789,3.82843197894
340697.447375,3832769.16,28.27,36.9831971795,8.7131971795
340698.936375,3832773.35625,33.21,37.1599742774,3.9499742774
340700.409625,3832777.5125,30.69,37.0801082034,6.39010820336
340701.927625,3832781.79375,33.21,36.9405223292,3.73052232922
340651.95625,3832649.77375,31.57,37.0451756736,5.47517567359
340653.442375,3832653.96875,33.5,37.1972010378,3.69720103782
340656.590875,3832662.60875,28.71,36.9895606756,8.27956067556
340658.10975,3832666.89625,27.13,37.0231446811,9.89314468106
340661.17275,3832675.55125,28.5,37.0815845071,8.5815845071
340662.762625,3832680.04125,34.77,37.1279137552,2.35791375521
340664.273125,3832684.315,33.38,37.1155730299,3.73557302987
340665.77825,3832688.56625,40.55,37.1911312094,-3.3588687906
340667.282375,3832692.815,23.38,37.1900577817,13.8100577817
340670.33075,3832701.4225,36.67,37.2401313288,0.570131328797
340671.75075,3832705.435,30.92,37.1938929102,6.27389291017
340673.294,3832709.79625,44.41,37.0903871416,-7.31961285838
340674.86025,3832714.225,26.62,37.2020632507,10.5820632507
340676.404125,3832718.5825,33.81,37.058774981,3.24877498102
340677.908375,3832722.835,38.62,37.0123992217,-1.60760077832
340682.5475,3832735.93875,32.18,37.1705712912,4.99057129124
340684.071625,3832740.24625,34.68,37.1079003652,2.42790036522
340685.592,3832744.54,31.25,37.2193593372,5.96935933716
340687.1455,3832748.92875,31.3,37.076815822,5.77681582204
340688.662125,3832753.21375,30.2,37.1790582934,6.97905829344
340690.158375,3832757.44,30.14,37.1526059973,7.01260599728
340691.69625,3832761.7875,34.08,37.021639121,2.94163912101
340693.194625,3832766.02,38.56,37.1036703615,-1.4563296385
340694.664375,3832770.335,31.6,37.199404167,5.59940416703
340696.157125,3832774.54625,33.64,37.0952485615,3.45524856147
340697.63675,3832778.7225,29.26,37.1054361971,7.84543619715
340699.155375,3832783.0125,41.59,37.1804851013,-4.40951489867
340649.202375,3832650.48125,46.55,37.1914808507,-9.35851914927
340650.703625,3832654.72,27.78,37.2172018418,9.43720184178
340652.245375,3832659.07375,43.71,37.1280322678,-6.58196773216
340655.347125,3832667.5675,31.02,37.2685692285,6.24856922848
340656.876125,3832671.8875,45.76,36.8863659484,-8.87363405164
340658.415125,3832676.2375,34.59,37.089380295,2.49938029499
340661.513,3832685.0,39.16,37.0745499088,-2.08545009117
340663.015375,3832689.24125,34.97,37.2976689413,2.32766894133
340666.073875,3832697.88625,30.91,36.9742490478,6.06424904776
340667.573625,3832702.12625,33.41,37.2770018659,3.86700186588
340668.995,3832706.14,28.7,37.4661526275,8.76615262749
340670.54075,3832710.51,25.86,37.0411248553,11.1811248553
340672.093875,3832714.9025,27.35,37.0317843028,9.6817843028
340673.630375,3832719.24625,48.13,37.0886344571,-11.0413655429
340675.140625,3832723.51375,30.7,37.0336015222,6.33360152218
340676.64525,3832727.7675,34.59,37.1125378217,2.52253782168
340678.215,3832732.2025,33.3,37.5083525302,4.2083525302
340679.781,3832736.63125,45.56,36.7209541725,-8.83904582749
340681.298625,3832740.92,33.17,37.2258720934,4.05587209345
340682.81225,3832745.1975,40.46,37.1027403471,-3.35725965292
340684.357,3832749.56375,38.25,37.4285517077,-0.821448292267
340685.885375,3832753.88375,39.72,37.1745423576,-2.54545764244
340687.402125,3832758.1725,38.38,37.0610805906,-1.3189194094
340688.935,3832762.50625,40.47,37.414472298,-3.05552770196
340690.416625,3832766.6925,43.21,37.5133731237,-5.69662687635
340691.877375,3832771.0,39.29,37.2876625757,-2.00233742431
340693.370625,3832775.21375,39.34,37.1428818036,-2.19711819636
340694.85,3832779.3925,38.08,37.0377163055,-1.04228369447
340696.37,3832783.68375,37.97,37.1094310664,-0.860568933555
340646.2765,3832651.48875,39.04,37.3419591226,-1.69804087739
340647.78925,3832655.76375,39.93,37.1371790272,-2.79282097277
340649.328625,3832660.11,35.08,37.2379628286,2.15796282862
340650.865375,3832664.29125,38.78,37.273235854,-1.50676414599
340652.377625,3832668.565,41.58,37.2130646868,-4.36693531316
340653.902,3832672.87375,37.96,37.3980374239,-0.561962576138
340655.423375,3832677.17375,32.54,37.4784834441,4.93848344408
340657.00725,3832681.65125,37.14,37.1611803922,0.0211803922186
340658.562375,3832686.05,34.59,37.1955683302,2.60556833021
340660.06425,3832690.2925,37.46,37.1109684851,-0.349031514929
340661.574875,3832694.56,38.87,37.2863683618,-1.58363163818
340663.155875,3832699.0275,41.9,37.4122990753,-4.48770092472
340664.65625,3832703.27,42.35,37.0708523444,-5.27914765561
340666.07375,3832707.2725,44.4,37.0020871449,-7.39791285507
340667.621,3832711.6475,29.72,37.0647143255,7.3447143255
