gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.6350514685,3.00505146849
340658.857125,3832652.01375,53.16,57.6424351399,4.48243513994
340660.4055,3832656.37375,65.23,57.5912471085,-7.63875289155
340662.024125,3832660.58,46.24,57.7032644408,11.4632644408
340663.54325,3832664.865,54.27,57.5779010102,3.30790101023
340666.651625,3832673.62875,56.84,57.4303609617,0.590360961696
340668.227375,3832678.07375,53.71,57.6002778461,3.89027784611
340669.763625,3832682.4025,50.18,57.5519007323,7.37190073226
340672.707375,3832690.71,48.16,57.5798159868,9.41981598681
340674.289625,3832695.1725,49.27,57.5954228498,8.32542284982
340675.80925,3832699.4575,41.62,57.6732573175,16.0532573175
340677.24775,3832703.51,50.86,57.5805006626,6.72050066257
340678.79225,3832707.8675,52.25,57.567449364,5.31744936403
340681.877875,3832716.5725,47.56,57.6719773989,10.1119773989
340683.3845,3832720.81875,50.81,57.7054109457,6.89541094571
340684.892,3832725.07,52.4,57.6567751079,5.2567751079
340686.475125,3832729.535,61.25,57.6213187793,-3.6286812207
340688.06125,3832734.00875,52.34,57.9500383409,5.61003834095
340689.573625,3832738.275,64.38,57.3791658159,-7.00083418406
340692.63525,3832746.90625,55.69,57.6840111405,1.99401114045
340694.176375,3832751.25625,56.09,57.6907262483,1.60072624826
340695.681125,3832755.5,43.12,56.8479715663,13.7279715663
340697.21225,3832759.815,53.68,56.4766769907,2.79667699071
340698.702125,3832764.0175,53.26,56.8020367673,3.54203676733
340700.151125,3832768.3325,52.14,57.486226108,5.34622610803
340701.64,3832772.52375,45.99,57.4908927519,11.5008927519
340703.117,3832776.6825,46.13,57.6115055141,11.4815055141
340704.637625,3832780.96875,59.57,57.6587267501,-1.91127324991
340654.725375,3832648.66375,56.31,57.6986709985,1.38867099851
340656.217,3832652.87,57.07,57.5131850984,0.443185098392
340657.762375,3832657.23,54.88,57.597732814,2.71773281396
340660.900375,3832665.6825,61.98,57.5750382542,-4.40496174583
340662.434625,3832670.01375,60.56,57.6302261249,-2.92977387509
340663.976625,3832674.3675,46.17,57.5974756514,11.4274756514
340667.087125,3832683.15875,63.69,57.5914998521,-6.09850014795
