gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.73288321921,-0.377116780786
340658.857125,3832652.01375,2.68,2.81921886553,0.139218865529
340660.4055,3832656.37375,3.39,2.74913860265,-0.640861397353
340662.024125,3832660.58,4.35,2.74087614336,-1.60912385664
340663.54325,3832664.865,3.5,2.74398100326,-0.756018996742
340666.651625,3832673.62875,1.97,2.79387687698,0.823876876976
340668.227375,3832678.07375,2.9,2.74700072189,-0.15299927811
340669.763625,3832682.4025,3.11,2.73171304181,-0.378286958187
340672.707375,3832690.71,3.61,2.73232579076,-0.877674209237
340674.289625,3832695.1725,3.13,2.80873391638,-0.321266083619
340675.80925,3832699.4575,3.3,2.74609697978,-0.553903020219
340677.24775,3832703.51,3.55,2.72466078849,-0.825339211514
340678.79225,3832707.8675,1.94,2.74920424725,0.809204247249
340681.877875,3832716.5725,2.15,2.74038145977,0.590381459769
340683.3845,3832720.81875,1.05,2.74594099581,1.69594099581
340684.892,3832725.07,2.52,2.69364773258,0.173647732577
340686.475125,3832729.535,3.79,2.69380145054,-1.09619854946
340688.06125,3832734.00875,1.72,2.67763859719,0.957638597191
340689.573625,3832738.275,2.28,2.51169384173,0.231693841733
340692.63525,3832746.90625,3.62,2.72028371732,-0.899716282682
340694.176375,3832751.25625,1.6,2.87138435424,1.27138435424
340695.681125,3832755.5,4.24,2.5295727127,-1.7104272873
340697.21225,3832759.815,2.35,3.65006136777,1.30006136777
340698.702125,3832764.0175,3.69,2.5706693703,-1.1193306297
340700.151125,3832768.3325,3.21,2.89883922186,-0.31116077814
340701.64,3832772.52375,5.33,2.79152758915,-2.53847241085
340703.117,3832776.6825,3.59,2.79550263836,-0.794497361638
340704.637625,3832780.96875,2.66,2.77141440284,0.111414402842
340654.725375,3832648.66375,2.48,2.73898116459,0.258981164591
340656.217,3832652.87,2.45,2.92528222336,0.475282223356
340657.762375,3832657.23,3.41,2.74969038512,-0.660309614883
340660.900375,3832665.6825,2.98,2.73706773027,-0.242932269733
340662.434625,3832670.01375,3.08,2.74606108001,-0.333938919988
340663.976625,3832674.3675,2.98,2.74657303941,-0.233426960589
340667.087125,3832683.15875,3.04,2.73810012038,-0.30189987962
340668.586375,3832687.39,2.45,2.74826648959,0.298266489587
340673.13775,3832700.2425,3.24,2.75003418896,-0.48996581104
340674.547,3832704.22,2.56,2.7691113799,0.209111379902
340676.096625,3832708.6,3.32,2.75428461119,-0.565715388812
340677.661,3832713.0175,2.36,2.74514179244,0.385141792439
340679.204,3832717.37625,3.75,2.72797324189,-1.02202675811
340680.714375,3832721.6425,2.01,2.70693794542,0.69693794542
340682.21675,3832725.88375,0.66,2.73839289616,2.07839289616
340683.79,3832730.3275,1.97,2.71193060079,0.741930600795
340686.884375,3832739.06875,2.9,2.68691787454,-0.213082125456
340688.39225,3832743.32375,1.48,2.73536384062,1.25536384062
340689.941,3832747.7,2.49,2.74275389716,0.252753897161
340691.471625,3832752.02375,2.84,2.48719397708,-0.352806022918
340692.984625,3832756.29625,1.66,2.74429640516,1.08429640516
340694.519125,3832760.63,3.32,2.74564138277,-0.574358617234
340695.998,3832764.80625,2.57,2.82230109965,0.252301099648
340697.447375,3832769.16,2.47,2.76497538101,0.294975381013
340698.936375,3832773.35625,1.83,2.74229414243,0.912294142431
340700.409625,3832777.5125,2.85,2.73312496075,-0.116875039247
340701.927625,3832781.79375,2.99,2.68603075995,-0.303969240051
340651.95625,3832649.77375,2.25,2.74540758884,0.495407588838
340653.442375,3832653.96875,2.4,2.73589399381,0.335893993805
340656.590875,3832662.60875,2.62,2.7378753579,0.117875357905
340658.10975,3832666.89625,3.04,2.75009531844,-0.289904681565
340661.17275,3832675.55125,2.44,2.73226208132,0.292262081319
340662.762625,3832680.04125,2.86,2.77532372201,-0.084676277993
340664.273125,3832684.315,3.41,2.73574460077,-0.674255399226
340665.77825,3832688.56625,3.09,2.74608262993,-0.343917370066
340667.282375,3832692.815,3.06,2.74519735733,-0.314802642667
340670.33075,3832701.4225,2.62,2.73688016042,0.116880160416
340671.75075,3832705.435,3.11,2.74240209402,-0.367597905978
340673.294,3832709.79625,2.3,2.75633820185,0.456338201852
340674.86025,3832714.225,3.07,2.7131729257,-0.356827074301
340676.404125,3832718.5825,2.16,2.74057261455,0.580572614551
340677.908375,3832722.835,2.39,2.74683959618,0.356839596181
340682.5475,3832735.93875,1.77,2.75393699586,0.983936995859
340684.071625,3832740.24625,1.77,2.73685057968,0.96685057968
340685.592,3832744.54,2.07,2.73977233503,0.669772335029
340687.1455,3832748.92875,2.85,2.73093249111,-0.119067508889
340688.662125,3832753.21375,2.21,2.74508066624,0.535080666241
340690.158375,3832757.44,2.31,2.74515082099,0.435150820987
340691.69625,3832761.7875,3.05,2.72935117719,-0.320648822813
340693.194625,3832766.02,2.71,2.7372253794,0.0272253794013
340694.664375,3832770.335,2.63,2.73811625565,0.108116255648
340696.157125,3832774.54625,3.13,2.72910350691,-0.400896493088
340697.63675,3832778.7225,1.37,2.73710559531,1.36710559531
340699.155375,3832783.0125,2.72,2.76317901651,0.0431790165084
340649.202375,3832650.48125,1.62,2.83299268616,1.21299268616
340650.703625,3832654.72,2.56,2.75597412833,0.195974128331
340652.245375,3832659.07375,4.51,2.70872294971,-1.80127705029
340655.347125,3832667.5675,2.89,2.70920306984,-0.180796930156
340656.876125,3832671.8875,3.47,2.75087261896,-0.719127381045
340658.415125,3832676.2375,3.13,2.90302295476,-0.226977045241
340661.513,3832685.0,2.47,3.02856680527,0.55856680527
340663.015375,3832689.24125,2.56,2.95700664611,0.397006646105
340666.073875,3832697.88625,2.36,2.76093737078,0.400937370777
340667.573625,3832702.12625,2.7,2.9377398779,0.237739877898
340668.995,3832706.14,2.78,2.60370940369,-0.176290596314
340670.54075,3832710.51,1.68,2.80945682997,1.12945682997
340672.093875,3832714.9025,2.68,2.75179299504,0.0717929950378
340673.630375,3832719.24625,2.64,2.77134243693,0.131342436927
340675.140625,3832723.51375,2.23,2.75836171371,0.528361713711
340676.64525,3832727.7675,3.0,2.69245029103,-0.307549708973
340678.215,3832732.2025,3.29,3.07811512604,-0.211884873955
340679.781,3832736.63125,4.12,2.91489179035,-1.20510820965
340681.298625,3832740.92,1.92,2.7305745669,0.810574566896
340682.81225,3832745.1975,2.41,2.6263522595,0.216352259498
340684.357,3832749.56375,2.11,2.70416311844,0.594163118439
340685.885375,3832753.88375,2.32,2.57756514233,0.257565142334
340687.402125,3832758.1725,2.17,2.71648783103,0.546487831035
340688.935,3832762.50625,2.14,2.46347967112,0.323479671122
340690.416625,3832766.6925,0.49,2.60636268803,2.11636268803
340691.877375,3832771.0,2.23,2.65651345168,0.426513451677
340693.370625,3832775.21375,2.01,2.70135459757,0.691354597566
340694.85,3832779.3925,3.22,2.57340548569,-0.64659451431
340696.37,3832783.68375,1.95,2.72722781646,0.777227816457
340646.2765,3832651.48875,3.36,2.75603433821,-0.603965661792
340647.78925,3832655.76375,4.02,2.81273795286,-1.20726204714
340649.328625,3832660.11,2.77,2.74619679776,-0.023803202239
340650.865375,3832664.29125,2.68,2.7644720921,0.0844720921034
340652.377625,3832668.565,2.76,2.80647768554,0.0464776855445
340653.902,3832672.87375,3.3,2.79450016783,-0.505499832168
340655.423375,3832677.17375,2.9,3.03062333096,0.130623330959
340657.00725,3832681.65125,3.49,2.82886154689,-0.661138453115
340658.562375,3832686.05,4.03,2.76441556402,-1.26558443598
340660.06425,3832690.2925,2.9,2.77840592862,-0.121594071383
340661.574875,3832694.56,3.81,2.72992724623,-1.08007275377
340663.155875,3832699.0275,3.1,2.61237891408,-0.487621085916
340664.65625,3832703.27,1.96,2.7482619293,0.7882619293
340666.07375,3832707.2725,4.31,2.75320646526,-1.55679353474
340667.621,3832711.6475,2.55,2.84254170547,0.292541705474
340669.16025,3832715.995,3.33,2.74046522793,-0.589534772068
340670.666125,3832720.2525,3.47,2.72532051259,-0.744679487411
340672.171375,3832724.5075,2.62,2.73603186206,0.116031862061
340673.698875,3832728.8225,1.66,2.73641190213,1.07641190213
340675.271625,3832733.2675,2.29,2.66802443327,0.37802443327
340676.821875,3832737.6525,1.77,2.7034689142,0.933468914198
340678.371875,3832742.02875,3.17,2.55208949806,-0.617910501939
340679.882,3832746.29875,3.21,2.47971391316,-0.730286086836
340681.397625,3832750.58125,2.11,2.79667130745,0.686671307453
340682.926875,3832754.90375,2.47,2.86716352302,0.397163523025
340684.446125,3832759.1975,2.0,2.64789428373,0.647894283734
340685.98325,3832763.5425,2.45,2.50162651607,0.0516265160669
340687.469,3832767.74125,2.27,2.79773606596,0.527736065958
340688.943875,3832772.015,3.35,2.70892105397,-0.641078946029
340690.431625,3832776.21375,2.73,2.71891765136,-0.0110823486409
340691.914,3832780.4025,2.82,2.74535459158,-0.0746454084226
340693.447625,3832784.735,2.93,2.77085536314,-0.159144636861
340643.636,3832652.24,3.09,2.57907695081,-0.510923049188
340645.150125,3832656.51875,1.62,2.7833390493,1.1633390493
340646.6925,3832660.8725,3.53,2.7211912746,-0.808808725402
340648.226125,3832665.0975,2.8,2.77438463194,-0.0256153680565
340649.75225,3832669.41,2.22,2.81611738726,0.59611738726
340651.287375,3832673.745,1.32,2.75651400891,1.43651400891
340652.852125,3832678.1675,3.87,2.77575215525,-1.09424784475
340654.455625,3832682.7,3.6,2.79232492352,-0.807675076482
340655.888875,3832686.7525,2.8,2.92995224975,0.12995224975
