gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.9514760666,3.90147606664
340658.857125,3832652.01375,15.61,24.9177105581,9.30771055809
340660.4055,3832656.37375,37.49,24.8174291369,-12.6725708631
340662.024125,3832660.58,18.96,24.8709257844,5.91092578445
340663.54325,3832664.865,19.48,24.7378231236,5.25782312364
340666.651625,3832673.62875,22.85,24.7590207699,1.90902076985
340668.227375,3832678.07375,25.72,24.8203291446,-0.899670855381
340669.763625,3832682.4025,20.58,24.7928181162,4.21281811622
340672.707375,3832690.71,19.13,24.9555761086,5.82557610859
340674.289625,3832695.1725,18.78,24.8232924885,6.04329248848
340675.80925,3832699.4575,12.79,24.8570206193,12.0670206193
340677.24775,3832703.51,19.44,24.9502228796,5.51022287962
340678.79225,3832707.8675,15.43,24.7335170459,9.3035170459
340681.877875,3832716.5725,14.35,25.0077554532,10.6577554532
340683.3845,3832720.81875,14.03,24.8633008333,10.8333008333
340684.892,3832725.07,16.67,24.8195183519,8.14951835191
340686.475125,3832729.535,26.62,24.9886955394,-1.63130446063
340688.06125,3832734.00875,13.24,25.2715440927,12.0315440927
340689.573625,3832738.275,39.84,24.5454686383,-15.2945313617
340692.63525,3832746.90625,26.93,24.8661127376,-2.06388726235
340694.176375,3832751.25625,16.98,24.86129008,7.88129008001
340695.681125,3832755.5,17.94,24.5678110964,6.62781109636
340697.21225,3832759.815,18.44,25.0170558826,6.5770558826
340698.702125,3832764.0175,30.59,24.1468753535,-6.44312464646
340700.151125,3832768.3325,23.83,24.8414755183,1.01147551833
340701.64,3832772.52375,19.93,24.6420270985,4.71202709855
340703.117,3832776.6825,16.95,24.7958873214,7.84588732137
340704.637625,3832780.96875,26.9,24.8279043066,-2.07209569336
340654.725375,3832648.66375,30.69,24.866603739,-5.82339626102
340656.217,3832652.87,25.4,25.2290427631,-0.170957236927
340657.762375,3832657.23,31.45,24.82605233,-6.62394766997
340660.900375,3832665.6825,37.97,24.7414140856,-13.2285859144
340662.434625,3832670.01375,35.78,24.9772283925,-10.8027716075
340663.976625,3832674.3675,16.7,24.7498256713,8.04982567127
340667.087125,3832683.15875,39.29,24.757959768,-14.532040232
340668.586375,3832687.39,38.83,24.954309912,-13.875690088
340673.13775,3832700.2425,32.77,24.9700938608,-7.79990613918
340674.547,3832704.22,22.76,25.0820896593,2.32208965927
340676.096625,3832708.6,25.6,24.9129748852,-0.687025114849
340677.661,3832713.0175,26.32,24.9378978611,-1.38210213888
340679.204,3832717.37625,27.75,24.9669773617,-2.78302263828
340680.714375,3832721.6425,39.92,24.8967108575,-15.0232891425
340682.21675,3832725.88375,18.24,24.8693000994,6.62930009937
340683.79,3832730.3275,24.91,24.9857492615,0.0757492614914
340686.884375,3832739.06875,20.96,24.7123763067,3.75237630669
340688.39225,3832743.32375,34.82,24.8706869089,-9.94931309106
340689.941,3832747.7,39.14,24.7479177679,-14.3920822321
340691.471625,3832752.02375,32.24,25.2171421914,-7.02285780862
340692.984625,3832756.29625,38.35,24.976335661,-13.373664339
340694.519125,3832760.63,16.19,25.1700667267,8.98006672668
340695.998,3832764.80625,31.27,25.0485467474,-6.22145325256
340697.447375,3832769.16,37.9,25.0732693507,-12.8267306493
340698.936375,3832773.35625,32.65,24.7635729156,-7.88642708436
340700.409625,3832777.5125,35.05,24.910990602,-10.139009398
340701.927625,3832781.79375,33.09,25.0782862167,-8.01171378331
340651.95625,3832649.77375,32.57,25.0150002441,-7.55499975588
340653.442375,3832653.96875,31.83,24.726326372,-7.10367362796
340656.590875,3832662.60875,35.78,24.9705834264,-10.8094165736
340658.10975,3832666.89625,39.01,25.0248852781,-13.9851147219
