gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.5175935211,0.967593521137
340658.857125,3832652.01375,66.63,65.5525427788,-1.07745722115
340660.4055,3832656.37375,68.89,65.4220524165,-3.46794758351
340662.024125,3832660.58,56.78,65.4940670431,8.71406704312
340663.54325,3832664.865,61.45,65.5315095904,4.08150959042
340666.651625,3832673.62875,62.88,65.353663692,2.47366369205
340668.227375,3832678.07375,63.17,65.4188117696,2.24881176955
340669.763625,3832682.4025,56.58,65.3820846651,8.80208466509
340672.707375,3832690.71,60.8,65.555841686,4.75584168602
340674.289625,3832695.1725,67.8,65.3299740345,-2.47002596552
340675.80925,3832699.4575,71.43,65.4487906535,-5.98120934653
340677.24775,3832703.51,58.32,65.5578109781,7.23781097814
340678.79225,3832707.8675,65.03,65.4724424683,0.442442468314
340681.877875,3832716.5725,63.06,65.4591447508,2.39914475076
340683.3845,3832720.81875,69.82,65.4817887415,-4.33821125854
340684.892,3832725.07,68.59,65.4900039972,-3.09999600278
340686.475125,3832729.535,62.81,65.559751743,2.74975174304
340688.06125,3832734.00875,63.34,65.4835950073,2.14359500727
340689.573625,3832738.275,67.15,65.4109872905,-1.73901270951
340692.63525,3832746.90625,64.25,65.4556916698,1.20569166984
340694.176375,3832751.25625,68.76,65.4918518909,-3.26814810908
340695.681125,3832755.5,54.31,65.311577085,11.001577085
340697.21225,3832759.815,65.0,64.2618704574,-0.738129542572
340698.702125,3832764.0175,61.07,65.1646653114,4.09466531143
340700.151125,3832768.3325,61.79,65.2941434662,3.50414346618
340701.64,3832772.52375,56.76,65.4899995931,8.72999959308
340703.117,3832776.6825,62.59,65.3950029956,2.80500299564
340704.637625,3832780.96875,65.06,65.4507274954,0.390727495394
340654.725375,3832648.66375,65.43,65.4912341525,0.0612341524729
340656.217,3832652.87,66.02,65.4544058637,-0.565594136295
340657.762375,3832657.23,63.09,65.4145853109,2.32458531092
340660.900375,3832665.6825,68.68,65.480000648,-3.19999935198
340662.434625,3832670.01375,63.82,65.4155722011,1.59557220113
340663.976625,3832674.3675,59.43,65.5421985597,6.11219855974
340667.087125,3832683.15875,65.43,65.4882588664,0.0582588664078
340668.586375,3832687.39,65.16,65.5375063698,0.377506369848
340673.13775,3832700.2425,62.34,65.3741461196,3.03414611955
340674.547,3832704.22,62.0,65.2763989329,3.27639893288
340676.096625,3832708.6,62.31,65.4455748863,3.13557488631
340677.661,3832713.0175,61.35,65.2654665478,3.91546654779
340679.204,3832717.37625,61.4,65.5592533386,4.15925333861
340680.714375,3832721.6425,69.48,65.4532138909,-4.02678610908
340682.21675,3832725.88375,72.41,65.4904296579,-6.91957034208
340683.79,3832730.3275,60.95,65.5129086034,4.56290860343
340686.884375,3832739.06875,61.27,65.4696588181,4.19965881807
340688.39225,3832743.32375,66.52,65.4904845437,-1.02951545627
340689.941,3832747.7,64.13,65.4678313997,1.33783139973
340691.471625,3832752.02375,61.61,65.5528148624,3.94281486239
340692.984625,3832756.29625,63.57,65.263538006,1.693538006
340694.519125,3832760.63,56.7,65.4939246687,8.79392466871
340695.998,3832764.80625,65.82,65.2658509829,-0.554149017097
340697.447375,3832769.16,64.7,65.4605842011,0.760584201146
340698.936375,3832773.35625,67.62,65.483884595,-2.13611540504
340700.409625,3832777.5125,64.31,65.3466149971,1.03661499708
340701.927625,3832781.79375,61.74,65.4912393799,3.75123937992
340651.95625,3832649.77375,65.41,65.453809266,0.0438092660324
340653.442375,3832653.96875,64.2,65.5354524677,1.33545246771
340656.590875,3832662.60875,66.43,65.4414554408,-0.988544559222
340658.10975,3832666.89625,66.19,65.4047219193,-0.785278080707
340661.17275,3832675.55125,67.33,65.5561763583,-1.77382364166
340662.762625,3832680.04125,68.02,65.4099767551,-2.61002324485
340664.273125,3832684.315,65.4,65.5085042717,0.108504271704
