gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.8462362,2.63623619996
340658.857125,3832652.01375,57.73,60.8391822574,3.10918225742
340660.4055,3832656.37375,66.88,60.7336225735,-6.14637742654
340662.024125,3832660.58,53.29,60.8467975745,7.55679757454
340663.54325,3832664.865,57.77,60.7572440889,2.98724408888
340666.651625,3832673.62875,59.37,60.6303957363,1.26039573631
340668.227375,3832678.07375,57.78,60.7422568946,2.9622568946
340669.763625,3832682.4025,55.24,60.6943417231,5.45434172308
340672.707375,3832690.71,54.76,60.7805752824,6.02057528238
340674.289625,3832695.1725,55.04,60.7636259209,5.7236259209
340675.80925,3832699.4575,51.97,60.8328714143,8.86287141429
340677.24775,3832703.51,55.59,60.7810439576,5.19104395761
340678.79225,3832707.8675,57.01,60.7105835251,3.70058352508
340681.877875,3832716.5725,54.69,60.8160958613,6.12609586126
340683.3845,3832720.81875,56.51,60.839725019,4.32972501903
340684.892,3832725.07,57.53,60.7996882951,3.26968829508
340686.475125,3832729.535,60.94,60.8218972239,-0.118102776092
340688.06125,3832734.00875,58.0,61.0565822289,3.05658222892
340689.573625,3832738.275,66.08,60.4544614563,-5.62553854367
340692.63525,3832746.90625,59.54,60.8436956842,1.30369568416
340694.176375,3832751.25625,59.36,60.8355319168,1.47553191678
340695.681125,3832755.5,51.01,60.2415669612,9.23156696124
340697.21225,3832759.815,58.2,59.6208962487,1.4208962487
340698.702125,3832764.0175,57.71,60.2096571762,2.4996571762
340700.151125,3832768.3325,57.23,60.642075222,3.41207522197
340701.64,3832772.52375,52.66,60.6630394626,8.00303946259
340703.117,3832776.6825,53.87,60.7711043979,6.90110439791
340704.637625,3832780.96875,61.21,60.8029985041,-0.407001495922
340654.725375,3832648.66375,62.03,60.8429613605,-1.18703863946
340656.217,3832652.87,60.81,60.6857437179,-0.124256282146
340657.762375,3832657.23,59.05,60.7436765828,1.69367658277
340660.900375,3832665.6825,64.1,60.7184423171,-3.38155768288
340662.434625,3832670.01375,63.07,60.7744404045,-2.29555959553
340663.976625,3832674.3675,53.73,60.7708873018,7.04088730181
340667.087125,3832683.15875,66.03,60.7349739775,-5.29502602246
340668.586375,3832687.39,66.37,60.8275036411,-5.54249635886
340673.13775,3832700.2425,61.39,60.6347190393,-0.755280960705
340674.547,3832704.22,57.58,60.8278193498,3.24781934978
340676.096625,3832708.6,57.86,60.8395924511,2.97959245114
340677.661,3832713.0175,59.46,60.6290202263,1.1690202263
340679.204,3832717.37625,59.67,60.7958730184,1.12587301839
340680.714375,3832721.6425,66.58,60.8444524096,-5.73554759037
340682.21675,3832725.88375,62.25,60.8428889823,-1.40711101768
340683.79,3832730.3275,59.34,60.756132901,1.416132901
340686.884375,3832739.06875,57.13,60.7274010113,3.59740101126
340688.39225,3832743.32375,62.43,60.8463936792,-1.58360632076
340689.941,3832747.7,65.55,60.7138565088,-4.83614349122
340691.471625,3832752.02375,59.95,61.0416743384,1.09167433841
340692.984625,3832756.29625,65.21,60.7259625307,-4.48403746927
340694.519125,3832760.63,52.23,60.8954640775,8.66546407748
340695.998,3832764.80625,62.03,60.8382267949,-1.1917732051
340697.447375,3832769.16,65.73,60.7190719149,-5.01092808506
340698.936375,3832773.35625,62.68,60.7337787341,-1.94622126593
340700.409625,3832777.5125,63.07,60.7337231205,-2.33627687951
340701.927625,3832781.79375,59.78,61.022974182,1.24297418197
340651.95625,3832649.77375,63.95,60.8141615727,-3.13583842734
340653.442375,3832653.96875,62.4,60.7200012096,-1.67999879042
340656.590875,3832662.60875,63.39,60.9438597681,-2.44614023194
340658.10975,3832666.89625,65.09,60.8810546105,-4.20894538951
340661.17275,3832675.55125,65.73,60.8056187895,-4.92438121054
340662.762625,3832680.04125,62.98,60.750196343,-2.22980365697
340664.273125,3832684.315,60.64,60.9317374812,0.291737481229
340665.77825,3832688.56625,56.47,60.7354824607,4.26548246073
340667.282375,3832692.815,69.09,60.7368492453,-8.35315075472
340670.33075,3832701.4225,59.52,60.7279887791,1.20798877911
340671.75075,3832705.435,64.67,60.7349447957,-3.93505520434
340673.294,3832709.79625,53.55,60.836102152,7.28610215197
340674.86025,3832714.225,66.34,60.6928663125,-5.64713368752
340676.404125,3832718.5825,62.19,60.8765123902,-1.31348760979
340677.908375,3832722.835,60.93,60.8185624713,-0.111437528748
