gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.580027274816,-0.119972725184
340658.857125,3832652.01375,0.85,0.556985783372,-0.293014216628
340660.4055,3832656.37375,0.45,0.608585204795,0.158585204795
340662.024125,3832660.58,0.83,0.605322447006,-0.224677552994
340663.54325,3832664.865,0.67,0.582944953875,-0.0870550461253
340666.651625,3832673.62875,0.74,0.635142779562,-0.104857220438
340668.227375,3832678.07375,0.76,0.596129285584,-0.163870714416
340669.763625,3832682.4025,0.79,0.650620045604,-0.139379954396
340672.707375,3832690.71,0.76,0.605621747297,-0.154378252703
340674.289625,3832695.1725,0.81,0.640465256104,-0.169534743896
340675.80925,3832699.4575,0.74,0.595522393014,-0.144477606986
340677.24775,3832703.51,0.78,0.60971640035,-0.17028359965
340678.79225,3832707.8675,0.85,0.610169298732,-0.239830701268
340681.877875,3832716.5725,0.82,0.607866815871,-0.212133184129
340683.3845,3832720.81875,0.8,0.610736217268,-0.189263782732
340684.892,3832725.07,0.85,0.624698177515,-0.225301822485
340686.475125,3832729.535,0.73,0.599881896701,-0.130118103299
340688.06125,3832734.00875,0.79,0.571267607644,-0.218732392356
340689.573625,3832738.275,0.49,0.674369552115,0.184369552115
340692.63525,3832746.90625,0.67,0.594838755582,-0.0751612444179
340694.176375,3832751.25625,0.88,0.64465672,-0.23534328
340695.681125,3832755.5,0.81,0.701152998394,-0.108847001606
340697.21225,3832759.815,0.74,0.757802339274,0.0178023392737
340698.702125,3832764.0175,0.68,0.653797706096,-0.0262022939038
340700.151125,3832768.3325,0.69,0.69940446876,0.00940446875973
340701.64,3832772.52375,0.86,0.622514163531,-0.237485836469
340703.117,3832776.6825,0.77,0.624802377731,-0.145197622269
340704.637625,3832780.96875,0.73,0.638000667111,-0.0919993328886
340654.725375,3832648.66375,0.49,0.606204366806,0.116204366806
340656.217,3832652.87,0.62,0.617584256833,-0.00241574316722
340657.762375,3832657.23,0.63,0.604696493011,-0.0253035069893
340660.900375,3832665.6825,0.62,0.608524048165,-0.0114759518349
340662.434625,3832670.01375,0.48,0.614331176119,0.134331176119
340663.976625,3832674.3675,0.74,0.600363495013,-0.139636504987
340667.087125,3832683.15875,0.62,0.598464497381,-0.0215355026192
340668.586375,3832687.39,0.56,0.604286507171,0.0442865071714
340673.13775,3832700.2425,0.5,0.606463788098,0.106463788098
340674.547,3832704.22,0.58,0.578121386212,-0.00187861378837
340676.096625,3832708.6,0.7,0.598832272149,-0.101167727851
340677.661,3832713.0175,0.6,0.602747625043,0.0027476250433
340679.204,3832717.37625,0.61,0.606389161321,-0.00361083867883
340680.714375,3832721.6425,0.51,0.625121186259,0.115121186259
340682.21675,3832725.88375,0.74,0.60853765343,-0.13146234657
340683.79,3832730.3275,0.66,0.606443837208,-0.053556162792
340686.884375,3832739.06875,0.69,0.614562650806,-0.0754373491938
340688.39225,3832743.32375,0.54,0.60375011954,0.0637501195397
340689.941,3832747.7,0.68,0.611074210369,-0.0689257896309
340691.471625,3832752.02375,0.6,0.580100004752,-0.019899995248
340692.984625,3832756.29625,0.56,0.605083734302,0.0450837343017
340694.519125,3832760.63,0.8,0.609631049729,-0.190368950271
340695.998,3832764.80625,0.64,0.635985008088,-0.0040149919123
340697.447375,3832769.16,0.53,0.627019145537,0.0970191455369
340698.936375,3832773.35625,0.54,0.603382751568,0.0633827515685
340700.409625,3832777.5125,0.56,0.596315451893,0.0363154518933
340701.927625,3832781.79375,0.56,0.589143222528,0.029143222528
340651.95625,3832649.77375,0.59,0.605661600069,0.0156616000694
340653.442375,3832653.96875,0.49,0.597475091809,0.107475091809
340656.590875,3832662.60875,0.51,0.588759764773,0.0787597647733
340658.10975,3832666.89625,0.52,0.58916737281,0.0691673728096
340661.17275,3832675.55125,0.49,0.603571306622,0.113571306622
340662.762625,3832680.04125,0.64,0.607043227902,-0.0329567720975
340664.273125,3832684.315,0.63,0.603175919125,-0.026824080875
340665.77825,3832688.56625,0.57,0.608196524955,0.0381965249548
340667.282375,3832692.815,0.43,0.608147288,0.178147288
340670.33075,3832701.4225,0.55,0.606829123127,0.0568291231269
340671.75075,3832705.435,0.48,0.606577191004,0.126577191004
340673.294,3832709.79625,0.6,0.580631068093,-0.0193689319067
340674.86025,3832714.225,0.41,0.608763402346,0.198763402346
340676.404125,3832718.5825,0.65,0.591462581475,-0.0585374185253
340677.908375,3832722.835,0.71,0.610417975435,-0.0995820245653
340682.5475,3832735.93875,0.5,0.605854679326,0.105854679326
340684.071625,3832740.24625,0.51,0.604909340718,0.0949093407177
340685.592,3832744.54,0.44,0.607932305614,0.167932305614
340687.1455,3832748.92875,0.62,0.603026066958,-0.0169739330421
340688.662125,3832753.21375,0.52,0.607267567344,0.0872675673439
340690.158375,3832757.44,0.56,0.603486184065,0.0434861840653
340691.69625,3832761.7875,0.68,0.589631142522,-0.0903688574777
340693.194625,3832766.02,0.58,0.604673450257,0.0246734502574
340694.664375,3832770.335,0.4,0.606848173444,0.206848173444
340696.157125,3832774.54625,0.63,0.615656767582,-0.0143432324182
340697.63675,3832778.7225,0.49,0.604818274363,0.114818274363
340699.155375,3832783.0125,0.68,0.609148306898,-0.070851693102
340649.202375,3832650.48125,0.75,0.600732898594,-0.149267101406
340650.703625,3832654.72,0.51,0.601182112795,0.0911821127951
340652.245375,3832659.07375,0.84,0.608905559161,-0.231094440839
340655.347125,3832667.5675,0.43,0.610083587115,0.180083587115
340656.876125,3832671.8875,0.71,0.603609148522,-0.106390851478
340658.415125,3832676.2375,0.58,0.57950444624,-0.000495553759922
340661.513,3832685.0,0.59,0.5931623939,0.00316239390035
340663.015375,3832689.24125,0.64,0.583812361635,-0.0561876383647
340666.073875,3832697.88625,0.58,0.601234110946,0.0212341109463
340667.573625,3832702.12625,0.45,0.614870511175,0.164870511175
340668.995,3832706.14,0.57,0.62222417524,0.0522241752405
340670.54075,3832710.51,0.41,0.608130826702,0.198130826702
340672.093875,3832714.9025,0.54,0.562883359466,0.0228833594665
340673.630375,3832719.24625,0.79,0.593721847829,-0.196278152171
340675.140625,3832723.51375,0.56,0.595461355809,0.0354613558095
340676.64525,3832727.7675,0.73,0.641618636247,-0.0883813637528
340678.215,3832732.2025,0.68,0.698508120538,0.018508120538
340679.781,3832736.63125,0.79,0.649997111986,-0.140002888014
340681.298625,3832740.92,0.63,0.60862646813,-0.0213735318704
340682.81225,3832745.1975,0.55,0.583169781596,0.033169781596
340684.357,3832749.56375,0.54,0.584659744316,0.0446597443156
340685.885375,3832753.88375,0.54,0.583497578697,0.0434975786967
340687.402125,3832758.1725,0.51,0.616156985954,0.106156985954
340688.935,3832762.50625,0.61,0.626516344866,0.016516344866
340690.416625,3832766.6925,0.69,0.602786818725,-0.0872131812748
340691.877375,3832771.0,0.55,0.589284773348,0.0392847733478
340693.370625,3832775.21375,0.74,0.577980115087,-0.162019884913
340694.85,3832779.3925,0.65,0.612693982398,-0.0373060176021
340696.37,3832783.68375,0.52,0.611586766355,0.0915867663547
340646.2765,3832651.48875,0.56,0.639761246201,0.0797612462007
340647.78925,3832655.76375,0.64,0.594130492964,-0.0458695070361
340649.328625,3832660.11,0.52,0.599277771082,0.0792777710819
340650.865375,3832664.29125,0.56,0.610898554883,0.0508985548832
340652.377625,3832668.565,0.75,0.578258009509,-0.171741990491
340653.902,3832672.87375,0.51,0.661492145279,0.151492145279
340655.423375,3832677.17375,0.59,0.623346280195,0.0333462801946
340657.00725,3832681.65125,0.51,0.568305997097,0.0583059970971
340658.562375,3832686.05,0.52,0.604242082343,0.0842420823433
340660.06425,3832690.2925,0.53,0.600311185915,0.0703111859146
340661.574875,3832694.56,0.57,0.596015608893,0.0260156088934
340663.155875,3832699.0275,0.53,0.616259291706,0.0862592917062
340664.65625,3832703.27,0.68,0.580456261613,-0.0995437383874
340666.07375,3832707.2725,0.63,0.512752878874,-0.117247121126
340667.621,3832711.6475,0.46,0.598027512831,0.138027512831
340669.16025,3832715.995,0.59,0.611502119727,0.021502119727
340670.666125,3832720.2525,0.55,0.630120889865,0.0801208898654
340672.171375,3832724.5075,0.69,0.609012792572,-0.0809872074277
340673.698875,3832728.8225,0.66,0.581955403222,-0.0780445967779
340675.271625,3832733.2675,0.47,0.616616148977,0.146616148977
340676.821875,3832737.6525,0.59,0.59755594995,0.00755594994961
340678.371875,3832742.02875,0.66,0.561054623396,-0.0989453766036
340679.882,3832746.29875,0.67,0.58218833221,-0.0878116677905
340681.397625,3832750.58125,0.45,0.620695124737,0.170695124737
340682.926875,3832754.90375,0.67,0.629291306284,-0.040708693716
340684.446125,3832759.1975,0.6,0.60357398116,0.00357398116043
340685.98325,3832763.5425,0.58,0.623964889692,0.0439648896923
340687.469,3832767.74125,0.49,0.631694024131,0.141694024131
340688.943875,3832772.015,0.55,0.606079954973,0.0560799549733
340690.431625,3832776.21375,0.7,0.576809675766,-0.123190324234
340691.914,3832780.4025,0.67,0.626573783554,-0.0434262164456
340693.447625,3832784.735,0.54,0.608575590479,0.0685755904788
340643.636,3832652.24,0.53,0.619289294999,0.0892892949986
340645.150125,3832656.51875,0.67,0.593188198256,-0.0768118017445
340646.6925,3832660.8725,0.52,0.599702056425,0.0797020564247
340648.226125,3832665.0975,0.62,0.611215480878,-0.00878451912237
340649.75225,3832669.41,0.61,0.606127759845,-0.00387224015459
340651.287375,3832673.745,0.68,0.5962586152,-0.0837413847996
340652.852125,3832678.1675,0.62,0.595330180545,-0.0246698194548
340654.455625,3832682.7,0.56,0.589830411165,0.0298304111654
340655.888875,3832686.7525,0.54,0.594075900839,0.054075900839
340657.397625,3832691.01375,0.59,0.579145664964,-0.0108543350357
340658.91425,3832695.2975,0.56,0.556285217786,-0.00371478221379
340660.460125,3832699.6675,0.52,0.60257976527,0.0825797652701
340661.97225,3832703.94,0.5,0.597249300213,0.0972493002131
340663.41625,3832708.0175,0.61,0.57383663438,-0.0361633656199
340664.935,3832712.31375,0.54,0.615683149715,0.0756831497151
340666.48425,3832716.68625,0.73,0.608028253952,-0.121971746048
