gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.7583485056,6.01834850555
340658.857125,3832652.01375,10.37,15.7239569625,5.35395696253
340660.4055,3832656.37375,26.17,15.5762579886,-10.5937420114
340662.024125,3832660.58,9.68,15.5907339506,5.91073395059
340663.54325,3832664.865,9.42,15.6524670806,6.23246708064
340666.651625,3832673.62875,15.86,15.5059949418,-0.354005058203
340668.227375,3832678.07375,16.71,15.5792005811,-1.13079941894
340669.763625,3832682.4025,9.58,15.5520958731,5.97209587305
340672.707375,3832690.71,11.42,15.6986660081,4.27866600815
340674.289625,3832695.1725,10.31,15.6002864454,5.2902864454
340675.80925,3832699.4575,-0.45,15.6277046849,16.0777046849
340677.24775,3832703.51,10.36,15.6953896154,5.33538961542
340678.79225,3832707.8675,10.22,15.4979891083,5.27798910828
340681.877875,3832716.5725,9.49,15.8512886396,6.36128863958
340683.3845,3832720.81875,10.99,15.5841352366,4.59413523663
340684.892,3832725.07,10.29,15.5447157828,5.25471578275
340686.475125,3832729.535,13.11,15.7338678173,2.62386781731
340688.06125,3832734.00875,8.91,16.1176559426,7.20765594264
340689.573625,3832738.275,29.68,15.304573945,-14.375426055
340692.63525,3832746.90625,18.34,15.6367754516,-2.70322454839
340694.176375,3832751.25625,12.47,15.5905451329,3.12054513293
340695.681125,3832755.5,8.22,15.3500542137,7.13005421369
340697.21225,3832759.815,11.28,15.4867646318,4.20676463184
340698.702125,3832764.0175,19.13,15.0827283439,-4.0472716561
340700.151125,3832768.3325,16.64,15.5623855845,-1.07761441554
340701.64,3832772.52375,12.07,15.554244289,3.48424428899
340703.117,3832776.6825,7.33,15.583050866,8.25305086603
340704.637625,3832780.96875,17.53,15.5493771707,-1.98062282934
340654.725375,3832648.66375,23.22,15.5874717288,-7.63252827118
340656.217,3832652.87,20.99,16.0027682851,-4.98723171485
340657.762375,3832657.23,23.34,15.9178617186,-7.42213828141
340660.900375,3832665.6825,28.8,15.5058304427,-13.2941695573
340662.434625,3832670.01375,23.29,15.8213873856,-7.4686126144
340663.976625,3832674.3675,8.78,15.6620285052,6.88202850522
340667.087125,3832683.15875,31.81,15.5223725733,-16.2876274267
340668.586375,3832687.39,34.69,15.7360968117,-18.9539031883
340673.13775,3832700.2425,20.14,15.7182679385,-4.42173206153
340674.547,3832704.22,13.48,15.8787081249,2.39870812485
340676.096625,3832708.6,16.7,15.6347800497,-1.06521995032
340677.661,3832713.0175,18.89,15.7276471742,-3.16235282582
340679.204,3832717.37625,18.91,15.7121955797,-3.19780442029
340680.714375,3832721.6425,32.3,15.620749304,-16.679250696
340682.21675,3832725.88375,13.03,15.5907755759,2.56077557588
340683.79,3832730.3275,18.32,15.7334103787,-2.58658962134
340686.884375,3832739.06875,13.57,15.6245873592,2.0545873592
340688.39225,3832743.32375,26.46,15.5915548847,-10.8684451153
340689.941,3832747.7,30.65,15.5123306157,-15.1376693843
340691.471625,3832752.02375,21.66,15.9622587009,-5.69774129914
340692.984625,3832756.29625,31.71,15.8884327834,-15.8215672166
340694.519125,3832760.63,7.7,15.9749281392,8.27492813922
340695.998,3832764.80625,24.15,15.892703191,-8.25729680904
340697.447375,3832769.16,26.33,15.8184363734,-10.5115636266
340698.936375,3832773.35625,23.45,15.6751028764,-7.77489712359
340700.409625,3832777.5125,25.69,15.6754023774,-10.0145976226
340701.927625,3832781.79375,21.58,15.7991493992,-5.78085060083
340651.95625,3832649.77375,26.17,15.8601782166,-10.3098217834
340653.442375,3832653.96875,20.34,15.611404861,-4.72859513904
340656.590875,3832662.60875,24.79,15.7427873681,-9.04721263194
340658.10975,3832666.89625,26.81,15.8322607997,-10.9777392003
340661.17275,3832675.55125,31.28,15.7206493118,-15.5593506882
340662.762625,3832680.04125,24.2,15.6360299752,-8.56397002475
340664.273125,3832684.315,22.72,15.6786638329,-7.04133616711
340665.77825,3832688.56625,12.63,15.5729015686,2.94290156861
340667.282375,3832692.815,32.03,15.5739147423,-16.4560852577
340670.33075,3832701.4225,19.66,15.5154313627,-4.14456863734
340671.75075,3832705.435,24.76,15.6186584106,-9.14134158936
340673.294,3832709.79625,10.3,15.6734452864,5.37344528636
340674.86025,3832714.225,29.69,15.60993772,-14.08006228
340676.404125,3832718.5825,28.51,15.6712661293,-12.8387338707
340677.908375,3832722.835,18.54,15.7125727682,-2.82742723176
340682.5475,3832735.93875,27.48,15.6414146867,-11.8385853133
340684.071625,3832740.24625,22.65,15.6221442383,-7.02785576171
340685.592,3832744.54,32.39,15.6160998318,-16.7739001682
340687.1455,3832748.92875,26.54,15.6532157771,-10.8867842229
340688.662125,3832753.21375,30.46,15.5845946219,-14.8754053781
340690.158375,3832757.44,33.78,15.6103045197,-18.1696954803
340691.69625,3832761.7875,22.17,15.7578650613,-6.41213493871
340693.194625,3832766.02,13.88,15.6222527272,1.74225272722
340694.664375,3832770.335,23.21,15.6334029784,-7.57659702159
340696.157125,3832774.54625,25.39,15.7376661481,-9.65233385195
340697.63675,3832778.7225,37.06,15.6246419509,-21.4353580491
340699.155375,3832783.0125,10.87,15.6342286565,4.76422865653
340649.202375,3832650.48125,9.97,15.5875972306,5.61759723059
340650.703625,3832654.72,32.72,15.6139036427,-17.1060963573
340652.245375,3832659.07375,12.63,15.6890346366,3.05903463665
340655.347125,3832667.5675,31.67,15.5146615882,-16.1553384118
340656.876125,3832671.8875,9.86,15.9031125255,6.04311252547
340658.415125,3832676.2375,19.86,15.6191702654,-4.24082973459
340661.513,3832685.0,18.21,15.9842387289,-2.22576127113
340663.015375,3832689.24125,26.76,15.3448502926,-11.4151497074
340666.073875,3832697.88625,32.03,15.7799569641,-16.2500430359
340667.573625,3832702.12625,24.47,15.4866650374,-8.98333496261
340668.995,3832706.14,29.59,15.3664532341,-14.2235467659
340670.54075,3832710.51,34.87,15.6850210149,-19.1849789851
340672.093875,3832714.9025,30.83,15.7083103502,-15.1216896498
340673.630375,3832719.24625,7.85,15.7179055895,7.86790558954
340675.140625,3832723.51375,28.68,15.8122550935,-12.8677449065
340676.64525,3832727.7675,23.15,15.664818245,-7.48518175505
340678.215,3832732.2025,25.74,15.3463205854,-10.3936794146
340679.781,3832736.63125,9.56,16.0389538017,6.4789538017
340681.298625,3832740.92,27.06,15.5610435905,-11.4989564095
340682.81225,3832745.1975,14.9,15.7103407676,0.810340767637
340684.357,3832749.56375,18.66,15.6929113518,-2.96708864818
340685.885375,3832753.88375,11.15,15.781108699,4.63110869899
340687.402125,3832758.1725,19.19,15.8939483115,-3.29605168849
340688.935,3832762.50625,19.64,15.3539983168,-4.28600168318
340690.416625,3832766.6925,10.54,15.811766413,5.27176641298
340691.877375,3832771.0,13.69,15.5317213129,1.84172131292
340693.370625,3832775.21375,15.37,15.7101780005,0.34017800053
340694.85,3832779.3925,15.81,15.7296611844,-0.0803388156398
340696.37,3832783.68375,14.26,15.6214942746,1.36149427461
340646.2765,3832651.48875,12.93,15.4845175561,2.55451755606
340647.78925,3832655.76375,14.21,15.6664064816,1.45640648157
340649.328625,3832660.11,14.57,15.5503290793,0.980329079313
340650.865375,3832664.29125,18.02,15.5181630393,-2.50183696073
340652.377625,3832668.565,13.45,15.5552830395,2.10528303951
340653.902,3832672.87375,13.65,15.5303010761,1.88030107609
340655.423375,3832677.17375,15.44,15.3987014385,-0.041298561451
340657.00725,3832681.65125,17.58,15.7010692124,-1.87893078764
340658.562375,3832686.05,16.93,15.6287412066,-1.3012587934
340660.06425,3832690.2925,17.73,15.6379834788,-2.09201652121
340661.574875,3832694.56,11.54,15.6724936693,4.13249366933
340663.155875,3832699.0275,14.87,15.4529317158,0.582931715846
340664.65625,3832703.27,11.93,15.9159785845,3.98597858446
340666.07375,3832707.2725,8.59,15.8062629799,7.21626297992
340667.621,3832711.6475,31.68,15.6748504955,-16.0051495045
340669.16025,3832715.995,12.75,15.704914706,2.95491470598
340670.666125,3832720.2525,16.56,15.5266045914,-1.03339540862
340672.171375,3832724.5075,13.33,15.5836510549,2.25365105486
340673.698875,3832728.8225,11.92,15.7343923549,3.81439235491
340675.271625,3832733.2675,15.38,15.644067758,0.264067758006
340676.821875,3832737.6525,19.53,15.7900422665,-3.73995773347
340678.371875,3832742.02875,14.87,16.0224163295,1.15241632949
340679.882,3832746.29875,16.97,16.201141105,-0.768858895005
340681.397625,3832750.58125,26.0,15.6481120055,-10.3518879945
340682.926875,3832754.90375,12.77,15.7073944241,2.93739442413
340684.446125,3832759.1975,18.85,15.8777348889,-2.97226511106
340685.98325,3832763.5425,13.21,15.7221601955,2.51216019551
340687.469,3832767.74125,15.03,15.6771053651,0.647105365087
340688.943875,3832772.015,13.13,15.6121124368,2.48211243682
340690.431625,3832776.21375,17.71,15.9070764007,-1.80292359931
340691.914,3832780.4025,15.46,15.7285295806,0.268529580575
340693.447625,3832784.735,21.06,15.8693403043,-5.19065969567
340643.636,3832652.24,17.79,15.5884908965,-2.20150910347
340645.150125,3832656.51875,12.87,15.7213487369,2.85134873692
340646.6925,3832660.8725,13.37,15.7062149046,2.33621490457
340648.226125,3832665.0975,15.07,15.6177443114,0.547744311407
340649.75225,3832669.41,10.47,15.7030376455,5.2330376455
340651.287375,3832673.745,13.26,15.5984379978,2.33843799777
340652.852125,3832678.1675,9.23,15.8138239332,6.58382393318
340654.455625,3832682.7,16.2,15.3055025545,-0.894497445451
340655.888875,3832686.7525,9.88,15.6585674043,5.77856740433
340657.397625,3832691.01375,18.42,15.7570773803,-2.66292261965
340658.91425,3832695.2975,17.16,15.9167419058,-1.24325809417
340660.460125,3832699.6675,14.93,15.5908642923,0.660864292295
340661.97225,3832703.94,14.4,15.5470355378,1.14703553783
340663.41625,3832708.0175,10.29,15.5267568415,5.2367568415
340664.935,3832712.31375,11.09,15.5444953885,4.45449538848
340666.48425,3832716.68625,17.45,15.6365349281,-1.8134650719
340668.03375,3832721.06625,15.47,15.8271418147,0.357141814657
340669.54275,3832725.33,13.61,15.5669996198,1.95699961985
340671.04675,3832729.58,14.43,15.7492096711,1.3192096711
340672.59575,3832733.9575,17.01,15.6039940777,-1.40600592232
340674.152,3832738.35625,19.74,15.768283912,-3.97171608802
340675.687375,3832742.69125,23.99,15.6537034466,-8.33629655338
340677.20275,3832746.975,21.76,15.7831418976,-5.97685810239
340678.7355,3832751.30875,20.72,15.790027773,-4.92997222702
340680.24925,3832755.58375,15.6,16.0407978296,0.440797829582
340681.799,3832759.96,24.99,15.5522243072,-9.4377756928
340683.34025,3832764.3175,10.34,15.5352671866,5.19526718657
340684.823375,3832768.5075,12.49,15.5611031757,3.0711031757
340686.320375,3832772.8125,24.4,15.6139913881,-8.78600861193
340687.81475,3832777.03125,15.29,15.7504488317,0.460448831706
340689.293625,3832781.2075,16.64,15.6141875751,-1.02581242491
340690.804875,3832785.47875,18.58,15.7505419808,-2.82945801916
340640.976125,3832653.20375,22.97,15.8623246251,-7.10767537492
340642.502375,3832657.525,23.25,15.4429995517,-7.80700044826
340644.052625,3832661.91125,13.86,15.4822942596,1.6222942596
340645.566125,3832666.13875,11.34,15.5720303903,4.23203039031
340647.087125,3832670.44375,26.44,15.6371643867,-10.8028356133
340648.619625,3832674.7825,17.73,15.5081636434,-2.22183635663
340650.1365,3832679.07625,15.89,15.5794569947,-0.310543005283
340651.697,3832683.49125,18.01,15.7293291506,-2.28067084944
340653.214375,3832687.79,17.59,15.7042240296,-1.88577597043
340654.725,3832692.06375,13.69,15.8350855537,2.14508555366
340656.246625,3832696.37125,11.37,15.624449677,4.25444967698
340657.7895,3832700.73625,18.45,15.5107653722,-2.93923462785
340659.2865,3832704.975,9.94,15.697160209,5.75716020901
340660.7295,3832709.055,11.96,15.3387838163,3.37878381634
340662.29025,3832713.475,11.12,15.3829602663,4.26296026628
340663.821,3832717.81,8.6,15.3066213549,6.70662135493
340665.330125,3832722.0775,11.4,15.5319628022,4.13196280218
340666.847875,3832726.37625,10.78,15.6155590427,4.83555904273
340668.37075,3832730.6875,14.65,15.6893141294,1.03931412938
340669.939,3832735.1225,15.92,15.6986203352,-0.221379664793
340671.4645,3832739.44125,10.87,15.3974819478,4.5274819478
340672.968625,3832743.7,24.86,15.5972397337,-9.26276026628
340674.511,3832748.065,13.54,15.7013790403,2.16137904035
340676.05175,3832752.425,16.56,15.695864663,-0.86413533703
340677.583875,3832756.76125,9.18,15.8679610854,6.68796108535
340679.118375,3832761.02667,11.84,15.733669735,3.89366973501
340680.62775,3832765.3775,19.58,15.5880350639,-3.99196493614
340682.091875,3832769.5225,10.58,15.6396250058,5.05962500578
340683.581375,3832773.7775,15.76,15.5911714995,-0.168828500459
340685.078125,3832778.01625,12.88,15.6493116324,2.76931163244
340686.5475,3832782.17125,19.48,15.5863535508,-3.89364644915
340688.069125,3832786.48125,12.16,15.6388823339,3.47888233391
340637.955,3832654.18375,7.17,15.6146928354,8.4446928354
340639.4715,3832658.47875,14.65,15.5513785302,0.901378530201
340640.99,3832662.78,7.92,15.5084112031,7.5884112031
340642.495875,3832667.0325,24.8,15.6624962279,-9.13750377214
340644.03175,3832671.3825,15.51,15.4481284653,-0.0618715346934
340645.535125,3832675.64,17.82,15.6773487917,-2.14265120829
340647.059625,3832679.955,18.69,15.7448369234,-2.94516307659
340648.620375,3832684.37625,14.12,15.6246986556,1.5046986556
340650.127625,3832688.645,15.26,15.5770846755,0.317084675455
340651.645625,3832692.9425,19.05,15.5712878747,-3.4787121253
340653.163875,3832697.2425,14.93,15.6593416801,0.729341680149
