gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.944511212,2.33451121201
340658.857125,3832652.01375,28.51,32.9519778439,4.44197784385
340660.4055,3832656.37375,40.3,32.883910477,-7.41608952298
340662.024125,3832660.58,22.78,33.0569646278,10.2769646278
340663.54325,3832664.865,29.81,32.9192270697,3.10922706965
340666.651625,3832673.62875,31.54,32.7554456931,1.21544569311
340668.227375,3832678.07375,28.8,32.8930933888,4.09309338875
340669.763625,3832682.4025,25.62,32.845121814,7.22512181398
340672.707375,3832690.71,24.98,32.9304288198,7.95042881979
340674.289625,3832695.1725,25.78,32.9448917785,7.16489177849
340675.80925,3832699.4575,22.01,33.0305513097,11.0205513097
340677.24775,3832703.51,26.45,32.9312381234,6.48123812341
340678.79225,3832707.8675,27.71,32.935581947,5.22558194699
340681.877875,3832716.5725,24.12,32.9916667132,8.87166671319
340683.3845,3832720.81875,26.99,33.0507034735,6.06070347346
340684.892,3832725.07,28.02,33.0099027563,4.98990275626
340686.475125,3832729.535,34.92,32.9722823616,-1.94771763845
340688.06125,3832734.00875,28.72,33.2321441694,4.51214416945
340689.573625,3832738.275,38.3,32.5972038621,-5.70279613787
340692.63525,3832746.90625,31.2,33.0416477161,1.84164771614
340694.176375,3832751.25625,30.81,33.0524298124,2.2424298124
340695.681125,3832755.5,19.83,32.6854340118,12.8554340118
340697.21225,3832759.815,30.2,31.7965226793,1.59652267931
340698.702125,3832764.0175,28.65,32.5605430622,3.91054306223
340700.151125,3832768.3325,27.55,32.8570849489,5.30708494894
340701.64,3832772.52375,21.33,32.8229570148,11.4929570148
340703.117,3832776.6825,23.64,32.9688095855,9.32880958548
340704.637625,3832780.96875,33.85,33.0139579486,-0.836042051448
340654.725375,3832648.66375,32.82,33.0538594845,0.233859484526
340656.217,3832652.87,32.35,32.9055320758,0.555532075828
340657.762375,3832657.23,30.61,32.8905465074,2.28054650736
340660.900375,3832665.6825,36.26,32.9434266058,-3.31657339422
340662.434625,3832670.01375,34.21,32.9500791736,-1.25992082637
340663.976625,3832674.3675,23.34,32.8908500589,9.55085005886
340667.087125,3832683.15875,37.4,32.9599692414,-4.44003075859
340668.586375,3832687.39,37.7,32.9958393105,-4.70416068952
340673.13775,3832700.2425,32.99,32.7848878473,-0.205112152711
340674.547,3832704.22,28.05,32.996691671,4.94669167102
340676.096625,3832708.6,28.53,33.0505397388,4.52053973875
340677.661,3832713.0175,31.53,32.7841221796,1.25412217957
340679.204,3832717.37625,31.26,32.9460792143,1.68607921426
340680.714375,3832721.6425,39.33,33.0324631382,-6.29753686178
340682.21675,3832725.88375,35.94,33.0538379992,-2.88616200078
340683.79,3832730.3275,29.91,32.901458867,2.99145886697
340686.884375,3832739.06875,27.51,32.819231882,5.30923188198
340688.39225,3832743.32375,34.8,33.0572450199,-1.74275498007
