gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,58.5701633026,15.9801633026
340658.857125,3832652.01375,-12.7,58.5896269052,71.2896269052
340660.4055,3832656.37375,79.64,59.0682464572,-20.5717535428
340662.024125,3832660.58,-30.68,59.51272663,90.19272663
340663.54325,3832664.865,90.2,58.926308637,-31.273691363
340666.651625,3832673.62875,45.59,58.5177189643,12.9277189643
340668.227375,3832678.07375,6.63,59.0689582784,52.4389582784
340669.763625,3832682.4025,-3.74,59.009229885,62.749229885
340672.707375,3832690.71,-9.31,58.9146188045,68.2246188045
340674.289625,3832695.1725,-19.66,59.4248171053,79.0848171053
340675.80925,3832699.4575,-38.95,59.5271155326,98.4771155326
340677.24775,3832703.51,6.57,58.9126743354,52.3426743354
340678.79225,3832707.8675,-7.11,60.7209487033,67.8309487033
340681.877875,3832716.5725,-16.53,59.0508909562,75.5808909562
340683.3845,3832720.81875,-27.24,59.5190028847,86.7590028847
340684.892,3832725.07,-34.44,59.4662001409,93.9062001409
340686.475125,3832729.535,95.33,58.8089488129,-36.5210511871
340688.06125,3832734.00875,-8.27,58.7583766548,67.0283766548
340689.573625,3832738.275,31.41,58.8530288954,27.4430288954
340692.63525,3832746.90625,23.95,59.5119360211,35.5619360211
340694.176375,3832751.25625,-3.97,59.3718141844,63.3418141844
340695.681125,3832755.5,-30.92,59.1155281042,90.0355281042
340697.21225,3832759.815,25.87,57.8097346115,31.9397346115
340698.702125,3832764.0175,22.97,57.6612727369,34.6912727369
340700.151125,3832768.3325,12.65,59.2730642137,46.6230642137
340701.64,3832772.52375,-54.04,58.9172900387,112.957290039
340703.117,3832776.6825,-17.67,59.4707391744,77.1407391744
340704.637625,3832780.96875,30.99,59.4804552941,28.4904552941
340654.725375,3832648.66375,32.14,59.5134128369,27.3734128369
340656.217,3832652.87,41.43,59.1509245166,17.7209245166
340657.762375,3832657.23,21.02,59.0440666846,38.0240666846
340660.900375,3832665.6825,14.49,60.7303020707,46.2403020707
340662.434625,3832670.01375,55.91,59.0198066303,3.10980663031
340663.976625,3832674.3675,-15.34,58.9626408818,74.3026408818
340667.087125,3832683.15875,18.21,60.7407347551,42.5307347551
340668.586375,3832687.39,38.41,59.9575325285,21.5475325285
340673.13775,3832700.2425,75.27,58.7584727113,-16.5115272887
340674.547,3832704.22,23.96,59.9541390329,35.9941390329
340676.096625,3832708.6,-16.52,59.5100852456,76.0300852456
340677.661,3832713.0175,55.55,58.852245338,3.30224533795
340679.204,3832717.37625,65.63,58.919704578,-6.710295422
340680.714375,3832721.6425,18.25,59.4618283154,41.2118283154
340682.21675,3832725.88375,50.16,59.5094164487,9.34941644866
340683.79,3832730.3275,20.45,58.8425181047,38.3925181047
340686.884375,3832739.06875,10.65,58.8928481247,48.2428481247
340688.39225,3832743.32375,29.84,59.5115541529,29.6715541529
340689.941,3832747.7,-0.46,60.7135610245,61.1735610245
340691.471625,3832752.02375,33.13,58.6707630589,25.5407630589
340692.984625,3832756.29625,21.86,58.701028413,36.841028413
340694.519125,3832760.63,-37.53,58.4650230865,95.9950230865
340695.998,3832764.80625,9.49,58.9588567577,49.4688567577
340697.447375,3832769.16,81.91,58.6358164285,-23.2741835715
340698.936375,3832773.35625,6.04,58.9732986724,52.9332986724
340700.409625,3832777.5125,-0.2,60.7225711175,60.9225711175
340701.927625,3832781.79375,39.08,59.3093606521,20.2293606521
340651.95625,3832649.77375,41.5,59.0570998597,17.5570998597
340653.442375,3832653.96875,54.97,58.9545538207,3.98455382066
340656.590875,3832662.60875,56.87,59.4112938996,2.54129389961
340658.10975,3832666.89625,7.37,59.0079969554,51.6379969554
340661.17275,3832675.55125,46.39,58.9197186598,12.5297186598
340662.762625,3832680.04125,46.11,59.0102010933,12.9002010933
340664.273125,3832684.315,-20.7,59.4850028637,80.1850028637
340665.77825,3832688.56625,58.74,59.0703823839,0.330382383893
340667.282375,3832692.815,86.2,59.0702750116,-27.1297249884
340670.33075,3832701.4225,37.95,60.7373664208,22.7873664208
340671.75075,3832705.435,67.61,58.550455197,-9.05954480296
340673.294,3832709.79625,25.34,59.0675789552,33.7275789552
340674.86025,3832714.225,62.75,58.4739529712,-4.27604702883
