gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.46567120929,-1.09432879071
340658.857125,3832652.01375,9.64,9.50659924706,-0.133400752945
340660.4055,3832656.37375,6.0,9.63668623203,3.63668623203
340662.024125,3832660.58,6.29,9.69701922993,3.40701922993
340663.54325,3832664.865,12.34,9.56767267943,-2.77232732057
340666.651625,3832673.62875,10.22,9.62035950124,-0.599640498757
340668.227375,3832678.07375,8.8,9.63196312073,0.831963120733
340669.763625,3832682.4025,9.36,9.58521189377,0.225211893774
340672.707375,3832690.71,6.19,9.64518350278,3.45518350278
340674.289625,3832695.1725,10.06,9.50418103934,-0.555818960656
340675.80925,3832699.4575,8.83,9.60042703115,0.770427031153
340677.24775,3832703.51,8.09,9.6457716543,1.5557716543
340678.79225,3832707.8675,11.02,9.7157341617,-1.3042658383
340681.877875,3832716.5725,9.29,9.62290055073,0.332900550727
340683.3845,3832720.81875,11.26,9.7105883007,-1.5494116993
340684.892,3832725.07,10.54,9.6997606057,-0.840239394303
340686.475125,3832729.535,12.2,9.58137090706,-2.61862909294
340688.06125,3832734.00875,9.15,9.33907849247,0.189078492465
340689.573625,3832738.275,5.12,9.67103969656,4.55103969656
340692.63525,3832746.90625,6.92,9.59949025348,2.67949025348
340694.176375,3832751.25625,11.58,9.56112289898,-2.01887710102
340695.681125,3832755.5,5.9,9.41184045234,3.51184045234
340697.21225,3832759.815,10.17,8.68697278928,-1.48302721072
340698.702125,3832764.0175,6.75,9.36129310424,2.61129310424
340700.151125,3832768.3325,7.81,9.54010202919,1.73010202919
340701.64,3832772.52375,5.16,9.62736192001,4.46736192001
340703.117,3832776.6825,7.59,9.55339754971,1.96339754971
340704.637625,3832780.96875,10.21,9.67197783709,-0.53802216291
340654.725375,3832648.66375,5.51,9.70099833023,4.19099833023
340656.217,3832652.87,8.41,9.229873289,0.819873289004
340657.762375,3832657.23,5.68,9.61750108405,3.93750108405
340660.900375,3832665.6825,7.16,9.71450316171,2.55450316171
340662.434625,3832670.01375,6.41,9.57895428597,3.16895428597
340663.976625,3832674.3675,6.82,9.58256633681,2.76256633681
340667.087125,3832683.15875,5.94,9.71432927902,3.77432927902
340668.586375,3832687.39,5.84,9.61481526359,3.77481526359
340673.13775,3832700.2425,8.42,9.60282971229,1.18282971229
340674.547,3832704.22,7.91,9.47603379208,1.56603379208
340676.096625,3832708.6,7.17,9.69774541976,2.52774541976
340677.661,3832713.0175,5.65,9.61152143062,3.96152143062
340679.204,3832717.37625,8.8,9.64275523867,0.842755238671
340680.714375,3832721.6425,4.73,9.66397785735,4.93397785735
340682.21675,3832725.88375,13.53,9.70097228781,-3.82902771219
340683.79,3832730.3275,7.63,9.61951017115,1.98951017115
340686.884375,3832739.06875,7.85,9.61625573744,1.76625573744
340688.39225,3832743.32375,6.77,9.69691518485,2.92691518485
340689.941,3832747.7,5.41,9.70197015906,4.29197015906
340691.471625,3832752.02375,5.65,9.38997647024,3.73997647024
340692.984625,3832756.29625,5.11,9.35539669503,4.24539669503
340694.519125,3832760.63,6.57,9.57298513436,3.00298513436
340695.998,3832764.80625,7.98,9.40640993554,1.42640993554
340697.447375,3832769.16,8.03,9.53134228979,1.50134228979
340698.936375,3832773.35625,6.48,9.57468364017,3.09468364017
340700.409625,3832777.5125,4.81,9.57706737332,4.76706737332
340701.927625,3832781.79375,6.64,9.49493258155,2.85493258155
340651.95625,3832649.77375,6.79,9.6168102436,2.8268102436
340653.442375,3832653.96875,6.1,9.59606577569,3.49606577569
340656.590875,3832662.60875,6.96,9.48777761767,2.52777761767
340658.10975,3832666.89625,5.12,9.51277799526,4.39277799526
340661.17275,3832675.55125,3.0,9.63516505715,6.63516505715
340662.762625,3832680.04125,3.69,9.57498542239,5.88498542239
340664.273125,3832684.315,6.09,9.60571536967,3.51571536967
340665.77825,3832688.56625,7.44,9.64441859413,2.20441859413
340667.282375,3832692.815,6.3,9.64520935258,3.34520935258
340670.33075,3832701.4225,7.15,9.72130768089,2.57130768089
340671.75075,3832705.435,4.09,9.56958382771,5.47958382771
340673.294,3832709.79625,6.73,9.54459346352,2.81459346352
340674.86025,3832714.225,5.21,9.52665261591,4.31665261591
340676.404125,3832718.5825,7.43,9.56557750687,2.13557750687
340677.908375,3832722.835,9.48,9.62733897427,0.147338974267
340682.5475,3832735.93875,4.72,9.5989688915,4.8789688915
340684.071625,3832740.24625,6.93,9.61484988353,2.68484988353
340685.592,3832744.54,1.5,9.62481227986,8.12481227986
340687.1455,3832748.92875,5.53,9.58378467742,4.05378467742
340688.662125,3832753.21375,4.28,9.63443859417,5.35443859417
340690.158375,3832757.44,4.47,9.60872810983,5.13872810983
340691.69625,3832761.7875,7.36,9.5337058541,2.1737058541
340693.194625,3832766.02,8.77,9.61474934397,0.844749343972
340694.664375,3832770.335,6.36,9.60751456063,3.24751456063
340696.157125,3832774.54625,6.16,9.62959020436,3.46959020436
340697.63675,3832778.7225,3.85,9.61235118983,5.76235118983
340699.155375,3832783.0125,10.2,9.59447469503,-0.605525304966
340649.202375,3832650.48125,8.24,9.60012305249,1.36012305249
340650.703625,3832654.72,3.84,9.63707248245,5.79707248245
340652.245375,3832659.07375,8.19,9.64427574647,1.45427574647
340655.347125,3832667.5675,3.67,9.75067745871,6.08067745871
340656.876125,3832671.8875,6.17,9.70198696299,3.53198696299
340658.415125,3832676.2375,5.95,9.51005482036,3.56005482036
340661.513,3832685.0,6.23,9.43158412953,3.20158412953
340663.015375,3832689.24125,5.61,9.43347089604,3.82347089604
340666.073875,3832697.88625,5.5,9.55839757908,4.05839757908
340667.573625,3832702.12625,6.07,9.52239592658,3.45239592658
340668.995,3832706.14,5.75,9.65380034293,3.90380034293
340670.54075,3832710.51,3.29,9.58814879678,6.29814879678
340672.093875,3832714.9025,3.84,9.49201714384,5.65201714384
340673.630375,3832719.24625,8.81,9.62933510437,0.819335104368
340675.140625,3832723.51375,5.83,9.43822436688,3.60822436688
340676.64525,3832727.7675,8.6,9.62619003386,1.02619003386
340678.215,3832732.2025,5.74,9.02067790977,3.28067790977
