gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,38.9500154661,-3.63998453392
340658.857125,3832652.01375,-12.7,15.2415705494,27.9415705494
340660.4055,3832656.37375,79.64,25.9635359802,-53.6764640198
340662.024125,3832660.58,-30.68,10.4450935748,41.1250935748
340663.54325,3832664.865,90.2,30.249888077,-59.950111923
340666.651625,3832673.62875,45.59,15.7788382026,-29.8111617974
340668.227375,3832678.07375,6.63,35.8869870114,29.2569870114
340669.763625,3832682.4025,-3.74,-0.0738363736242,3.66616362638
340672.707375,3832690.71,-9.31,7.79087226893,17.1008722689
340674.289625,3832695.1725,-19.66,18.5580872054,38.2180872054
340675.80925,3832699.4575,-38.95,8.53297939396,47.482979394
340677.24775,3832703.51,6.57,1.58362980153,-4.98637019847
340678.79225,3832707.8675,-7.11,27.2930083614,34.4030083614
340681.877875,3832716.5725,-16.53,27.4213404219,43.9513404219
340683.3845,3832720.81875,-27.24,3.2147176505,30.4547176505
340684.892,3832725.07,-34.44,0.858417276358,35.2984172764
340686.475125,3832729.535,95.33,27.4637238317,-67.8662761683
340688.06125,3832734.00875,-8.27,16.5661415743,24.8361415743
340689.573625,3832738.275,31.41,17.5919872588,-13.8180127412
340692.63525,3832746.90625,23.95,26.3260969565,2.3760969565
340694.176375,3832751.25625,-3.97,-3.83801687922,0.131983120776
340695.681125,3832755.5,-30.92,10.5663372694,41.4863372694
340697.21225,3832759.815,25.87,25.1565219213,-0.713478078705
340698.702125,3832764.0175,22.97,37.9548787705,14.9848787705
340700.151125,3832768.3325,12.65,19.6163025494,6.96630254938
340701.64,3832772.52375,-54.04,-4.43237459877,49.6076254012
340703.117,3832776.6825,-17.67,-10.7713552651,6.89864473492
340704.637625,3832780.96875,30.99,14.7555853441,-16.2344146559
340654.725375,3832648.66375,32.14,33.6564582717,1.51645827168
340656.217,3832652.87,41.43,29.7476445331,-11.6823554669
340657.762375,3832657.23,21.02,18.5827177787,-2.43728222128
340660.900375,3832665.6825,14.49,30.9830063764,16.4930063764
340662.434625,3832670.01375,55.91,35.9902618437,-19.9197381563
340663.976625,3832674.3675,-15.34,-5.27034027667,10.0696597233
340667.087125,3832683.15875,18.21,23.6855931608,5.47559316077
340668.586375,3832687.39,38.41,36.2931142731,-2.11688572693
340673.13775,3832700.2425,75.27,30.5209559508,-44.7490440492
340674.547,3832704.22,23.96,28.1302434567,4.17024345669
340676.096625,3832708.6,-16.52,31.2759486995,47.7959486995
340677.661,3832713.0175,55.55,22.1161498332,-33.4338501668
340679.204,3832717.37625,65.63,29.8227816695,-35.8072183305
340680.714375,3832721.6425,18.25,18.0991119446,-0.150888055382
340682.21675,3832725.88375,50.16,22.781230246,-27.378769754
340683.79,3832730.3275,20.45,15.1060948881,-5.34390511191
340686.884375,3832739.06875,10.65,19.92059509,9.27059508998
340688.39225,3832743.32375,29.84,39.8348118126,9.99481181261
340689.941,3832747.7,-0.46,25.8973998796,26.3573998796
340691.471625,3832752.02375,33.13,16.6035280832,-16.5264719168
340692.984625,3832756.29625,21.86,33.1269101157,11.2669101157
340694.519125,3832760.63,-37.53,-8.0920862266,29.4379137734
340695.998,3832764.80625,9.49,20.3270893604,10.8370893604
340697.447375,3832769.16,81.91,37.4990611203,-44.4109388797
340698.936375,3832773.35625,6.04,43.7056181605,37.6656181605
340700.409625,3832777.5125,-0.2,17.1158618173,17.3158618173
340701.927625,3832781.79375,39.08,40.6769242968,1.5969242968
340651.95625,3832649.77375,41.5,28.7571165573,-12.7428834427
340653.442375,3832653.96875,54.97,31.4724403694,-23.4975596306
340656.590875,3832662.60875,56.87,28.9539346355,-27.9160653645
340658.10975,3832666.89625,7.37,34.0700423853,26.7000423853
340661.17275,3832675.55125,46.39,32.8621267396,-13.5278732604
340662.762625,3832680.04125,46.11,21.3891183149,-24.7208816851
340664.273125,3832684.315,-20.7,29.4715532124,50.1715532124
340665.77825,3832688.56625,58.74,36.5308401927,-22.2091598073
340667.282375,3832692.815,86.2,39.0981379005,-47.1018620995
340670.33075,3832701.4225,37.95,53.3811531585,15.4311531585
340671.75075,3832705.435,67.61,26.1722283758,-41.4377716242
340673.294,3832709.79625,25.34,30.2764302861,4.93643028606
340674.86025,3832714.225,62.75,28.5081624784,-34.2418375216
340676.404125,3832718.5825,-6.65,32.8277164979,39.4777164979
340677.908375,3832722.835,-0.07,30.1415596911,30.2115596911
340682.5475,3832735.93875,44.42,54.0572985304,9.63729853037
340684.071625,3832740.24625,44.86,53.0596629344,8.1996629344
340685.592,3832744.54,41.18,41.5784082479,0.39840824791
340687.1455,3832748.92875,-10.52,26.5956911293,37.1156911293
340688.662125,3832753.21375,-9.73,19.8830512594,29.6130512594
340690.158375,3832757.44,1.28,30.2020730193,28.9220730193
340691.69625,3832761.7875,8.36,17.9182217458,9.55822174581
340693.194625,3832766.02,38.36,52.3547864856,13.9947864856
340694.664375,3832770.335,73.1,48.7336600944,-24.3663399056
340696.157125,3832774.54625,-5.73,17.4609034139,23.1909034139
340697.63675,3832778.7225,43.52,32.5332689712,-10.9867310288
340699.155375,3832783.0125,51.38,32.8942495476,-18.4857504524
340649.202375,3832650.48125,-10.29,15.4781258589,25.7681258589
340650.703625,3832654.72,26.27,41.1743849962,14.9043849962
340652.245375,3832659.07375,-18.42,27.5297159383,45.9497159383
340655.347125,3832667.5675,71.45,32.4870148373,-38.9629851627
340656.876125,3832671.8875,11.69,-2.02488531168,-13.7148853117
340658.415125,3832676.2375,65.55,27.9696145413,-37.5803854587
340661.513,3832685.0,15.47,30.8783580368,15.4083580368
340663.015375,3832689.24125,32.6,32.648008159,0.0480081589911
340666.073875,3832697.88625,12.02,34.5992189089,22.5792189089
340667.573625,3832702.12625,39.41,37.8265468427,-1.58345315726
340668.995,3832706.14,15.42,30.6902908196,15.2702908196
340670.54075,3832710.51,59.23,38.0268109499,-21.2031890501
340672.093875,3832714.9025,17.06,30.2896622333,13.2296622333
340673.630375,3832719.24625,-6.9,20.0599227352,26.9599227352
340675.140625,3832723.51375,7.34,33.3378350673,25.9978350673
340676.64525,3832727.7675,15.6,22.0467285809,6.44672858091
340678.215,3832732.2025,-0.58,29.0985054051,29.6785054051
340679.781,3832736.63125,-44.32,1.01780373175,45.3378037317
340681.298625,3832740.92,14.36,43.946725657,29.586725657
340682.81225,3832745.1975,54.64,55.6482158634,1.00821586344
340684.357,3832749.56375,30.71,46.9634553815,16.2534553815
340685.885375,3832753.88375,40.94,75.4004448327,34.4604448327
340687.402125,3832758.1725,22.47,47.5513725532,25.0813725532
340688.935,3832762.50625,39.49,46.8951514618,7.40515146178
340690.416625,3832766.6925,25.23,47.5271539658,22.2971539658
340691.877375,3832771.0,28.84,46.3463098044,17.5063098044
340693.370625,3832775.21375,58.41,46.7652792657,-11.6447207343
340694.85,3832779.3925,68.02,49.1499639849,-18.8700360151
340696.37,3832783.68375,45.99,45.5571397397,-0.432860260349
340646.2765,3832651.48875,30.71,59.9331994006,29.2231994006
340647.78925,3832655.76375,77.63,72.0244153114,-5.60558468861
340649.328625,3832660.11,89.77,84.6776599807,-5.09234001934
340650.865375,3832664.29125,30.72,51.7337461795,21.0137461795
340652.377625,3832668.565,71.71,74.9616977161,3.25169771614
340653.902,3832672.87375,87.93,74.8188632072,-13.1111367928
340655.423375,3832677.17375,79.37,79.5333981112,0.163398111175
340657.00725,3832681.65125,66.65,63.4805124115,-3.16948758845
340658.562375,3832686.05,110.56,82.2982148896,-28.2617851104
340660.06425,3832690.2925,45.43,55.640134211,10.210134211
340661.574875,3832694.56,83.43,68.3623722522,-15.0676277478
340663.155875,3832699.0275,42.96,56.9174344845,13.9574344845
340664.65625,3832703.27,39.47,58.1395100071,18.6695100071
340666.07375,3832707.2725,92.04,85.0881421253,-6.95185787468
340667.621,3832711.6475,37.77,45.8661974065,8.09619740648
340669.16025,3832715.995,80.63,61.485716375,-19.144283625
340670.666125,3832720.2525,93.56,78.006388562,-15.553611438
340672.171375,3832724.5075,60.61,86.2693961288,25.6593961288
340673.698875,3832728.8225,66.85,62.6023010002,-4.24769899978
340675.271625,3832733.2675,65.16,54.5740405818,-10.5859594182
340676.821875,3832737.6525,16.83,52.6360448282,35.8060448282
340678.371875,3832742.02875,103.11,85.2692473989,-17.8407526011
340679.882,3832746.29875,99.07,78.0804203338,-20.9895796662
340681.397625,3832750.58125,48.27,39.5329453808,-8.73705461922
340682.926875,3832754.90375,58.3,72.1493829344,13.8493829344
340684.446125,3832759.1975,35.95,66.1490427075,30.1990427075
340685.98325,3832763.5425,34.96,47.2962500187,12.3362500187
340687.469,3832767.74125,50.89,40.5331952863,-10.3568047137
340688.943875,3832772.015,87.03,61.9924133885,-25.0375866115
340690.431625,3832776.21375,66.21,65.6010020444,-0.60899795562
340691.914,3832780.4025,16.78,-13.8141680259,-30.5941680259
340693.447625,3832784.735,57.28,53.6352488913,-3.64475110874
340643.636,3832652.24,73.83,66.2619682759,-7.56803172406
340645.150125,3832656.51875,77.92,78.5316393588,0.61163935877
340646.6925,3832660.8725,64.08,76.8407290611,12.7607290611
340648.226125,3832665.0975,52.67,71.5744610894,18.9044610894
340649.75225,3832669.41,65.4,66.4054402369,1.00544023692
340651.287375,3832673.745,35.59,68.8153014126,33.2253014126
340652.852125,3832678.1675,101.85,61.4841954931,-40.3658045069
340654.455625,3832682.7,61.0,58.9482339124,-2.05176608762
340655.888875,3832686.7525,78.92,54.2805232731,-24.6394767269
340657.397625,3832691.01375,28.19,60.7433364621,32.5533364621
340658.91425,3832695.2975,57.77,49.9406814918,-7.82931850816
340660.460125,3832699.6675,25.03,49.2744888996,24.2444888996
340661.97225,3832703.94,38.55,46.7782738815,8.22827388154
340663.41625,3832708.0175,80.48,52.1552507194,-28.3247492806
340664.935,3832712.31375,72.23,56.7759784845,-15.4540215155
340666.48425,3832716.68625,62.84,80.9517821246,18.1117821246
340668.03375,3832721.06625,113.07,95.0787252883,-17.9912747117
340669.54275,3832725.33,62.46,54.5161017833,-7.94389821668
340671.04675,3832729.58,98.38,87.5416199767,-10.8383800233
340672.59575,3832733.9575,47.26,60.4294446386,13.1694446386
340674.152,3832738.35625,44.19,56.0249864113,11.8349864113
340675.687375,3832742.69125,34.69,32.6249314667,-2.06506853333
340677.20275,3832746.975,7.61,49.5260544539,41.9160544539
340678.7355,3832751.30875,43.42,55.2229750609,11.8029750609
340680.24925,3832755.58375,44.22,72.7594452448,28.5394452448
340681.799,3832759.96,54.13,33.699096524,-20.430903476
340683.34025,3832764.3175,48.36,67.6028572034,19.2428572034
340684.823375,3832768.5075,35.2,80.4111421754,45.2111421754
340686.320375,3832772.8125,52.22,48.7821167587,-3.43788324128
340687.81475,3832777.03125,95.43,89.1777061522,-6.25229384776
340689.293625,3832781.2075,64.11,47.522893414,-16.587106586
340690.804875,3832785.47875,94.74,71.4088321762,-23.3311678238
340640.976125,3832653.20375,5.33,50.0525418954,44.7225418954
340642.502375,3832657.525,43.49,45.695596881,2.20559688104
340644.052625,3832661.91125,87.7,74.8958485646,-12.8041514354
340645.566125,3832666.13875,62.5,79.07578435,16.57578435
340647.087125,3832670.44375,63.89,52.7160049813,-11.1739950187
340648.619625,3832674.7825,35.63,57.0904014076,21.4604014076
340650.1365,3832679.07625,88.98,73.5310338909,-15.4489661091
340651.697,3832683.49125,26.78,41.9308613925,15.1508613925
340653.214375,3832687.79,43.07,54.9607884645,11.8907884645
340654.725,3832692.06375,71.43,56.7725837138,-14.6574162862
340656.246625,3832696.37125,71.49,61.9360582827,-9.55394171728
340657.7895,3832700.73625,31.76,67.8350656473,36.0750656473
340659.2865,3832704.975,33.4,57.1824895449,23.7824895449
340660.7295,3832709.055,93.38,56.2550477877,-37.1249522123
340662.29025,3832713.475,82.13,58.4091489862,-23.7208510138
340663.821,3832717.81,-0.8,7.33244122747,8.13244122747
340665.330125,3832722.0775,-27.71,53.1710996341,80.8810996341
340666.847875,3832726.37625,55.16,58.5266971415,3.36669714147
340668.37075,3832730.6875,80.32,79.149846699,-1.17015330096
340669.939,3832735.1225,68.46,64.1846861322,-4.2753138678
340671.4645,3832739.44125,79.18,80.5642367689,1.38423676888
340672.968625,3832743.7,40.35,42.6760054989,2.3260054989
340674.511,3832748.065,78.06,57.9899140014,-20.0700859986
340676.05175,3832752.425,65.86,50.6018608823,-15.2581391177
340677.583875,3832756.76125,57.34,64.1624057075,6.8224057075
340679.118375,3832761.02667,71.42,60.5999113796,-10.8200886204
340680.62775,3832765.3775,61.77,43.4476152107,-18.3223847893
340682.091875,3832769.5225,115.67,79.1543339367,-36.5156660633
340683.581375,3832773.7775,89.99,62.779581488,-27.210418512
340685.078125,3832778.01625,79.84,64.8853108811,-14.9546891189
340686.5475,3832782.17125,71.02,65.9764366562,-5.0435633438
340688.069125,3832786.48125,81.62,78.3705311621,-3.2494688379
340637.955,3832654.18375,-25.88,-2.44108021335,23.4389197867
340639.4715,3832658.47875,88.94,67.0666656873,-21.8733343127
340640.99,3832662.78,16.57,63.0754084292,46.5054084292
340642.495875,3832667.0325,40.81,47.3293011044,6.51930110443
340644.03175,3832671.3825,72.62,61.5297376181,-11.0902623819
340645.535125,3832675.64,119.93,69.9230071277,-50.0069928723
340647.059625,3832679.955,73.78,72.3774997449,-1.4025002551
340648.620375,3832684.37625,91.63,79.7491881381,-11.8808118619
340650.127625,3832688.645,73.9,78.2208705417,4.32087054168
340651.645625,3832692.9425,70.22,63.7209593226,-6.49904067744
340653.163875,3832697.2425,43.09,60.3186522538,17.2286522538
340654.699875,3832701.59,25.98,49.0821931452,23.1021931452
340656.2,3832705.8375,56.19,51.3177952363,-4.87220476366
340657.56575,3832709.7,91.96,60.526950879,-31.433049121
340659.14625,3832714.1825,60.96,62.8765310174,1.91653101735
340660.722875,3832718.645,-7.96,-5.77826209942,2.18173790058
340662.266375,3832723.01375,46.02,65.1006705293,19.0806705293
340663.786125,3832727.32,51.47,46.6687213307,-4.80127866934
340665.282,3832731.5525,84.52,74.9177388555,-9.60226114455
340666.843375,3832735.9775,51.91,80.53947463,28.62947463
340668.392125,3832740.35875,-14.01,30.3802014393,44.3902014393
340669.88575,3832744.58875,58.81,27.7279708177,-31.0820291823
340671.3905,3832748.84875,70.44,82.0918231242,11.6518231242
340672.938,3832753.23375,73.74,32.8411765176,-40.8988234824
340674.485375,3832757.61375,104.97,82.2685918831,-22.7014081169
340676.015625,3832761.9475,-1.64,-5.73737895749,-4.09737895749
340677.5485,3832766.28875,0.3,66.8909718916,66.5909718916
340679.03525,3832770.49875,52.68,37.3879581389,-15.2920418611
340680.513875,3832774.6975,34.98,66.3541953759,31.3741953759
340682.012875,3832778.94375,87.42,91.811985949,4.39198594896
340683.5095,3832783.1825,77.14,67.5516331914,-9.58836680862
340685.032125,3832787.49,148.74,96.3322669118,-52.4077330882
340635.399875,3832654.99125,82.09,71.8789351842,-10.2110648158
340636.933375,3832659.34,97.76,42.7020766556,-55.0579233444
340638.472125,3832663.705,105.94,83.528849957,-22.411150043
340639.949875,3832667.94875,75.32,67.5874624683,-7.73253753171
340641.477125,3832672.2775,86.87,85.3920982459,-1.47790175409
340642.987875,3832676.56375,98.57,74.6552160367,-23.9147839633
340644.519125,3832680.90625,55.97,69.541345628,13.571345628
340646.084875,3832685.34625,59.22,60.4727432018,1.25274320177
340647.592875,3832689.625,68.46,68.9308019815,0.470801981512
340649.10725,3832693.91875,143.97,81.3077993246,-62.6622006754
340650.636375,3832698.2575,61.36,38.1175595702,-23.2424404298
340652.169625,3832702.6025,16.01,61.3752577306,45.3652577306
340653.661,3832706.8325,52.68,46.6716491017,-6.00835089827
340655.1325,3832711.00875,71.14,54.8980722752,-16.2419277248
340656.6615,3832715.34375,95.46,80.4387257439,-15.0212742561
340658.14875,3832719.56,60.49,62.2277015958,1.73770159577
340659.686375,3832723.9225,74.82,75.1604115876,0.340411587608
340661.231625,3832728.305,57.98,79.3600108071,21.3800108071
340662.716625,3832732.51625,62.78,75.7188363632,12.9388363632
340664.277,3832736.94125,91.89,80.4354527753,-11.4545472247
340665.84125,3832741.37625,79.51,80.1235163454,0.613516345374
340667.355875,3832745.67125,45.89,78.7364275476,32.8464275476
340668.878375,3832749.9925,68.75,83.6648365356,14.9148365356
340670.395,3832754.29375,79.15,56.6494655404,-22.5005344596
340671.911625,3832758.59375,132.62,82.5526878192,-50.0673121808
340673.438875,3832762.92625,96.76,100.847144746,4.08714474593
340674.97825,3832767.29,92.65,95.4312683654,2.78126836535
340676.464125,3832771.5075,61.28,89.9175903936,28.6375903936
340677.929875,3832775.64,43.48,62.551562682,19.071562682
340679.420875,3832779.87125,60.8,74.1550086211,13.3550086211
340680.9095,3832784.095,110.39,80.0306307168,-30.3593692832
340682.438,3832788.42875,96.44,89.2502204101,-7.18977958994
340632.633,3832655.93875,95.9,66.9321195721,-28.9678804279
340634.163875,3832660.27875,72.5,82.6449917068,10.1449917068
340635.693625,3832664.61625,140.28,91.914363594,-48.365636406
340637.157625,3832668.89,90.91,64.8139525284,-26.0960474716
340638.687875,3832673.22375,58.77,53.8900640284,-4.87993597163
340640.201,3832677.5125,80.18,62.3536013469,-17.8263986531
340641.731,3832681.84625,69.61,84.3907171425,14.7807171425
340643.294,3832686.27625,66.08,67.0912656618,1.01126566182
340644.790625,3832690.52,39.7,80.753235157,41.053235157
