gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.68855929719,-0.421440702815
340658.857125,3832652.01375,2.68,2.12357788965,-0.556422110354
340660.4055,3832656.37375,3.39,2.83187423564,-0.558125764358
340662.024125,3832660.58,4.35,3.18474851333,-1.16525148667
340663.54325,3832664.865,3.5,3.13566915424,-0.364330845759
340666.651625,3832673.62875,1.97,2.82198730258,0.851987302577
340668.227375,3832678.07375,2.9,2.99751989273,0.0975198927314
340669.763625,3832682.4025,3.11,3.08657849775,-0.0234215022501
340672.707375,3832690.71,3.61,3.17796081283,-0.432039187173
340674.289625,3832695.1725,3.13,1.74688480227,-1.38311519773
340675.80925,3832699.4575,3.3,2.93169730192,-0.368302698081
340677.24775,3832703.51,3.55,2.88876219198,-0.661237808017
340678.79225,3832707.8675,1.94,2.93418495169,0.994184951692
340681.877875,3832716.5725,2.15,2.877458625,0.727458625004
340683.3845,3832720.81875,1.05,2.4746251338,1.4246251338
340684.892,3832725.07,2.52,2.87609502154,0.356095021536
340686.475125,3832729.535,3.79,2.72853182553,-1.06146817447
340688.06125,3832734.00875,1.72,2.98152172786,1.26152172786
340689.573625,3832738.275,2.28,2.76547483932,0.485474839318
340692.63525,3832746.90625,3.62,2.72073907573,-0.899260924268
340694.176375,3832751.25625,1.6,2.78647800761,1.18647800761
340695.681125,3832755.5,4.24,2.88523543272,-1.35476456728
340697.21225,3832759.815,2.35,2.54579635031,0.195796350315
340698.702125,3832764.0175,3.69,2.75663521711,-0.933364782886
340700.151125,3832768.3325,3.21,2.77414791721,-0.435852082786
340701.64,3832772.52375,5.33,2.62293530868,-2.70706469132
340703.117,3832776.6825,3.59,3.36387504545,-0.226124954553
340704.637625,3832780.96875,2.66,2.77922531444,0.11922531444
340654.725375,3832648.66375,2.48,2.73261495203,0.252614952027
340656.217,3832652.87,2.45,2.76717422492,0.317174224923
340657.762375,3832657.23,3.41,2.97002164911,-0.439978350889
340660.900375,3832665.6825,2.98,2.7691123488,-0.210887651196
340662.434625,3832670.01375,3.08,2.42276869583,-0.657231304169
340663.976625,3832674.3675,2.98,3.30406607686,0.324066076864
340667.087125,3832683.15875,3.04,2.7498120432,-0.290187956797
340668.586375,3832687.39,2.45,2.61454102786,0.164541027861
340673.13775,3832700.2425,3.24,2.69831811897,-0.541681881029
340674.547,3832704.22,2.56,2.7765395301,0.216539530105
340676.096625,3832708.6,3.32,2.54839369015,-0.771606309854
340677.661,3832713.0175,2.36,2.82121605855,0.461216058554
340679.204,3832717.37625,3.75,2.28003928189,-1.46996071811
340680.714375,3832721.6425,2.01,2.69778083967,0.687780839671
340682.21675,3832725.88375,0.66,2.92086631955,2.26086631955
340683.79,3832730.3275,1.97,2.79353820099,0.823538200989
340686.884375,3832739.06875,2.9,2.71684737422,-0.183152625783
340688.39225,3832743.32375,1.48,2.22133011864,0.741330118636
340689.941,3832747.7,2.49,2.58002474211,0.0900247421079
340691.471625,3832752.02375,2.84,2.70658441566,-0.133415584345
340692.984625,3832756.29625,1.66,2.43387742875,0.773877428754
340694.519125,3832760.63,3.32,3.15710217391,-0.162897826088
340695.998,3832764.80625,2.57,2.64849678158,0.0784967815789
340697.447375,3832769.16,2.47,2.53936177469,0.0693617746945
340698.936375,3832773.35625,1.83,2.5666167218,0.736616721801
340700.409625,3832777.5125,2.85,2.65079950094,-0.199200499063
340701.927625,3832781.79375,2.99,2.45705098724,-0.532949012763
340651.95625,3832649.77375,2.25,2.90659939826,0.656599398261
340653.442375,3832653.96875,2.4,2.7313102164,0.331310216397
340656.590875,3832662.60875,2.62,2.87636713616,0.256367136164
340658.10975,3832666.89625,3.04,2.79227549276,-0.247724507242
340661.17275,3832675.55125,2.44,2.86804494293,0.428044942926
340662.762625,3832680.04125,2.86,3.05041226455,0.190412264549
340664.273125,3832684.315,3.41,2.82989316062,-0.58010683938
340665.77825,3832688.56625,3.09,2.62777886236,-0.462221137639
340667.282375,3832692.815,3.06,2.69647058025,-0.363529419752
340670.33075,3832701.4225,2.62,2.86001103724,0.240011037244
340671.75075,3832705.435,3.11,2.7928927831,-0.317107216905
340673.294,3832709.79625,2.3,2.73945013884,0.439450138836
340674.86025,3832714.225,3.07,2.80065933625,-0.269340663752
340676.404125,3832718.5825,2.16,2.47594749251,0.315947492513
340677.908375,3832722.835,2.39,2.64697142984,0.256971429845
340682.5475,3832735.93875,1.77,2.56475493586,0.794754935863
340684.071625,3832740.24625,1.77,2.44242798793,0.672427987934
340685.592,3832744.54,2.07,2.23236082048,0.162360820484
340687.1455,3832748.92875,2.85,2.49864574633,-0.351354253671
340688.662125,3832753.21375,2.21,2.56034624187,0.350346241872
340690.158375,3832757.44,2.31,2.31623888823,0.00623888823193
340691.69625,3832761.7875,3.05,2.69743819743,-0.352561802567
340693.194625,3832766.02,2.71,2.37011900099,-0.339880999013
340694.664375,3832770.335,2.63,2.43989451915,-0.190105480847
340696.157125,3832774.54625,3.13,2.76682117945,-0.363178820551
340697.63675,3832778.7225,1.37,2.42858083851,1.05858083851
340699.155375,3832783.0125,2.72,2.53408235099,-0.185917649007
340649.202375,3832650.48125,1.62,2.9381451389,1.3181451389
340650.703625,3832654.72,2.56,2.65087995801,0.090879958008
340652.245375,3832659.07375,4.51,2.93475598496,-1.57524401504
340655.347125,3832667.5675,2.89,2.55520651833,-0.334793481671
340656.876125,3832671.8875,3.47,3.08399797458,-0.386002025416
340658.415125,3832676.2375,3.13,2.8175662288,-0.312433771202
340661.513,3832685.0,2.47,2.85511225689,0.385112256894
340663.015375,3832689.24125,2.56,2.73679575899,0.176795758989
340666.073875,3832697.88625,2.36,2.8052466111,0.445246611102
340667.573625,3832702.12625,2.7,2.6935320181,-0.00646798190268
340668.995,3832706.14,2.78,2.78689170203,0.00689170203308
340670.54075,3832710.51,1.68,2.44803208483,0.768032084831
340672.093875,3832714.9025,2.68,2.66576740772,-0.0142325922763
340673.630375,3832719.24625,2.64,2.92327927765,0.283279277655
340675.140625,3832723.51375,2.23,2.50794779811,0.277947798106
340676.64525,3832727.7675,3.0,2.5758336069,-0.424166393095
340678.215,3832732.2025,3.29,2.72086096182,-0.569139038185
340679.781,3832736.63125,4.12,3.10345342445,-1.01654657555
340681.298625,3832740.92,1.92,2.38008832023,0.460088320232
340682.81225,3832745.1975,2.41,2.39539016856,-0.0146098314366
340684.357,3832749.56375,2.11,2.42556393639,0.315563936393
340685.885375,3832753.88375,2.32,2.31385169674,-0.00614830325731
340687.402125,3832758.1725,2.17,2.06709996428,-0.102900035722
340688.935,3832762.50625,2.14,2.23019237605,0.0901923760518
340690.416625,3832766.6925,0.49,2.38979971932,1.89979971932
340691.877375,3832771.0,2.23,2.41982915989,0.189829159886
340693.370625,3832775.21375,2.01,1.96261321351,-0.0473867864888
340694.85,3832779.3925,3.22,2.37189026619,-0.848109733815
340696.37,3832783.68375,1.95,2.31805833244,0.368058332444
340646.2765,3832651.48875,3.36,2.84102531586,-0.51897468414
340647.78925,3832655.76375,4.02,2.99092432105,-1.02907567895
340649.328625,3832660.11,2.77,2.92302231167,0.153022311672
340650.865375,3832664.29125,2.68,2.85771203399,0.177712033989
340652.377625,3832668.565,2.76,3.02162597579,0.261625975793
340653.902,3832672.87375,3.3,3.01662050829,-0.283379491714
340655.423375,3832677.17375,2.9,2.94503246805,0.0450324680488
340657.00725,3832681.65125,3.49,2.86385473279,-0.62614526721
340658.562375,3832686.05,4.03,2.86701885875,-1.16298114125
340660.06425,3832690.2925,2.9,2.77456864648,-0.125431353524
340661.574875,3832694.56,3.81,3.1620553446,-0.647944655397
340663.155875,3832699.0275,3.1,2.80477593217,-0.295224067834
340664.65625,3832703.27,1.96,2.80931703961,0.849317039615
340666.07375,3832707.2725,4.31,2.80092296955,-1.50907703045
340667.621,3832711.6475,2.55,2.25381410532,-0.296185894679
340669.16025,3832715.995,3.33,2.45701923872,-0.872980761281
340670.666125,3832720.2525,3.47,2.84595737688,-0.624042623121
340672.171375,3832724.5075,2.62,2.71044040964,0.0904404096357
340673.698875,3832728.8225,1.66,2.92594276698,1.26594276698
340675.271625,3832733.2675,2.29,2.64963454475,0.359634544745
340676.821875,3832737.6525,1.77,2.37759609092,0.607596090921
340678.371875,3832742.02875,3.17,2.86464763903,-0.305352360972
340679.882,3832746.29875,3.21,2.80609268184,-0.403907318164
340681.397625,3832750.58125,2.11,2.42239063624,0.312390636236
340682.926875,3832754.90375,2.47,2.69967455657,0.229674556572
340684.446125,3832759.1975,2.0,2.27848747062,0.278487470619
340685.98325,3832763.5425,2.45,2.32143592491,-0.128564075092
340687.469,3832767.74125,2.27,2.66910553893,0.399105538927
340688.943875,3832772.015,3.35,2.55485750557,-0.795142494433
340690.431625,3832776.21375,2.73,2.61202860133,-0.117971398671
340691.914,3832780.4025,2.82,3.33632305162,0.516323051619
340693.447625,3832784.735,2.93,2.3848687154,-0.545131284595
340643.636,3832652.24,3.09,3.01211064581,-0.0778893541902
340645.150125,3832656.51875,1.62,2.9871435297,1.3671435297
340646.6925,3832660.8725,3.53,3.05077458557,-0.479225414433
340648.226125,3832665.0975,2.8,3.11766034245,0.317660342453
340649.75225,3832669.41,2.22,3.00706598316,0.787065983165
340651.287375,3832673.745,1.32,3.11774936768,1.79774936768
340652.852125,3832678.1675,3.87,2.93545247058,-0.934547529422
340654.455625,3832682.7,3.6,2.94646492153,-0.653535078472
340655.888875,3832686.7525,2.8,2.88789880281,0.0878988028095
340657.397625,3832691.01375,3.53,2.76992634533,-0.760073654667
340658.91425,3832695.2975,2.81,2.55550080836,-0.254499191639
340660.460125,3832699.6675,2.19,2.65087709305,0.460877093053
340661.97225,3832703.94,2.73,2.5145175155,-0.215482484504
340663.41625,3832708.0175,3.11,2.83527794162,-0.274722058377
340664.935,3832712.31375,3.57,2.79756259262,-0.772437407383
340666.48425,3832716.68625,2.27,2.76363967518,0.49363967518
340668.03375,3832721.06625,3.19,2.71623232293,-0.473767677074
340669.54275,3832725.33,2.26,2.67866676632,0.418666766319
