gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.8623542093,-5.98764579071
340658.857125,3832652.01375,8.67,9.18477128059,0.514771280586
340660.4055,3832656.37375,26.67,20.1883652016,-6.4816347984
340662.024125,3832660.58,19.78,16.0576043344,-3.72239566562
340663.54325,3832664.865,26.01,20.3083414262,-5.70165857375
340666.651625,3832673.62875,13.6,18.996411736,5.39641173597
340668.227375,3832678.07375,16.84,18.560403407,1.72040340702
340669.763625,3832682.4025,19.4,17.8374797557,-1.56252024434
340672.707375,3832690.71,18.56,18.1061399291,-0.453860070921
340674.289625,3832695.1725,7.52,10.598277313,3.07827731298
340675.80925,3832699.4575,20.53,19.9856742302,-0.544325769754
340677.24775,3832703.51,17.16,16.7111465905,-0.448853409493
340678.79225,3832707.8675,3.57,20.8104216968,17.2404216968
340681.877875,3832716.5725,4.86,18.5613738129,13.7013738129
340683.3845,3832720.81875,0.6,8.88793558415,8.28793558415
340684.892,3832725.07,7.51,17.8841725655,10.3741725655
340686.475125,3832729.535,28.51,17.81457388,-10.69542612
340688.06125,3832734.00875,17.47,19.1581024646,1.68810246461
340689.573625,3832738.275,24.17,20.3374020933,-3.83259790673
340692.63525,3832746.90625,19.71,18.4204148101,-1.28958518988
340694.176375,3832751.25625,-2.84,10.3636343506,13.2036343506
340695.681125,3832755.5,12.66,11.863274697,-0.796725303022
340697.21225,3832759.815,17.22,16.7928753843,-0.427124615717
340698.702125,3832764.0175,19.98,18.4820288585,-1.49797114147
340700.151125,3832768.3325,17.78,19.7960817389,2.01608173891
340701.64,3832772.52375,19.37,12.7151710896,-6.65482891042
340703.117,3832776.6825,21.38,21.0687327561,-0.311267243917
340704.637625,3832780.96875,20.84,17.3482341665,-3.49176583345
340654.725375,3832648.66375,25.18,20.6574914043,-4.52250859571
340656.217,3832652.87,13.75,19.444178689,5.69417868897
340657.762375,3832657.23,23.0,21.9318191657,-1.06818083431
340660.900375,3832665.6825,21.35,20.5373643593,-0.812635640722
