gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.9993496453,0.729349645296
340658.857125,3832652.01375,72.3,67.7273743302,-4.57262566981
340660.4055,3832656.37375,48.88,61.5034513847,12.6234513847
340662.024125,3832660.58,73.3,68.7776258003,-4.52237419969
340663.54325,3832664.865,64.23,66.1058482963,1.87584829634
340666.651625,3832673.62875,66.44,66.0296794351,-0.410320564879
340668.227375,3832678.07375,64.52,62.6274243053,-1.89257569472
340669.763625,3832682.4025,72.14,66.359645255,-5.78035474502
340672.707375,3832690.71,72.13,68.7674205023,-3.36257949774
340674.289625,3832695.1725,70.61,68.0965985756,-2.51340142438
340675.80925,3832699.4575,76.16,69.277535786,-6.88246421401
340677.24775,3832703.51,71.54,69.5632162539,-1.9767837461
340678.79225,3832707.8675,71.75,59.8690592523,-11.8809407477
340681.877875,3832716.5725,74.65,62.7315992942,-11.9184007058
340683.3845,3832720.81875,73.44,68.8636425779,-4.57635742211
340684.892,3832725.07,71.4,69.3647280941,-2.03527190595
340686.475125,3832729.535,58.82,62.3223297399,3.5023297399
340688.06125,3832734.00875,74.7,66.8074235847,-7.89257641534
340689.573625,3832738.275,49.35,62.7375675434,13.3875675434
340692.63525,3832746.90625,62.11,63.5720603094,1.46206030937
340694.176375,3832751.25625,70.65,71.0044789612,0.354478961213
340695.681125,3832755.5,76.42,69.8903059212,-6.52969407877
340697.21225,3832759.815,68.9,63.866185158,-5.03381484204
340698.702125,3832764.0175,60.41,65.6593436855,5.24934368549
340700.151125,3832768.3325,66.29,64.4014088235,-1.88859117653
340701.64,3832772.52375,72.99,69.3926144198,-3.59738558021
340703.117,3832776.6825,73.31,72.3040380091,-1.00596199094
340704.637625,3832780.96875,62.28,67.3281694589,5.04816945888
340654.725375,3832648.66375,58.64,58.1540635049,-0.485936495125
340656.217,3832652.87,62.57,60.7754078689,-1.79459213109
340657.762375,3832657.23,59.38,61.7181571157,2.33815711575
340660.900375,3832665.6825,50.49,58.963933466,8.47393346601
340662.434625,3832670.01375,56.35,59.4715582087,3.12155820872
340663.976625,3832674.3675,73.61,71.7658788482,-1.84412115181
340667.087125,3832683.15875,53.94,57.4077517318,3.4677517318
340668.586375,3832687.39,52.57,58.0785688128,5.50856881276
340673.13775,3832700.2425,55.64,56.8283359508,1.18833595079
340674.547,3832704.22,67.52,63.8057052902,-3.71429470981
340676.096625,3832708.6,66.3,56.2031172904,-10.0968827096
340677.661,3832713.0175,62.14,58.2637133757,-3.87628662434
340679.204,3832717.37625,60.31,57.5801686931,-2.72983130687
340680.714375,3832721.6425,48.09,57.641921237,9.55192123702
340682.21675,3832725.88375,67.3,65.9035473727,-1.3964526273
340683.79,3832730.3275,66.68,66.0535704627,-0.626429537336
340686.884375,3832739.06875,68.19,59.1734426546,-9.01655734544
340688.39225,3832743.32375,56.46,56.3348092199,-0.125190780136
340689.941,3832747.7,55.82,56.9815338688,1.16153386879
340691.471625,3832752.02375,59.22,58.6295986905,-0.590401309527
340692.984625,3832756.29625,56.02,58.2265500399,2.20655003986
340694.519125,3832760.63,75.0,71.1813596812,-3.81864031885
340695.998,3832764.80625,58.62,58.0290610745,-0.590938925517
340697.447375,3832769.16,52.02,57.0428791804,5.02287918038
340698.936375,3832773.35625,59.12,58.4205470363,-0.699452963724
340700.409625,3832777.5125,56.75,57.2602688848,0.510268884848
340701.927625,3832781.79375,58.87,60.0751420113,1.20514201128
340651.95625,3832649.77375,56.91,57.2703974542,0.360397454224
340653.442375,3832653.96875,59.82,58.6410689225,-1.17893107746
340656.590875,3832662.60875,53.25,57.9420536586,4.69205365864
340658.10975,3832666.89625,50.2,57.7622264597,7.56222645974
340661.17275,3832675.55125,49.19,55.6259405981,6.43594059808
340662.762625,3832680.04125,56.09,62.0358345205,5.94583452049
340664.273125,3832684.315,59.7,59.1394708081,-0.560529191944
340665.77825,3832688.56625,67.8,56.7206116593,-11.0793883407
340667.282375,3832692.815,42.67,55.8894342863,13.2194342863
340670.33075,3832701.4225,63.13,60.542818061,-2.58718193902
340671.75075,3832705.435,52.56,56.8057954186,4.24579541858
340673.294,3832709.79625,72.19,62.6204391939,-9.56956080614
