gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.1469898389,-0.483010161114
340658.857125,3832652.01375,53.16,55.6345787611,2.47457876111
340660.4055,3832656.37375,65.23,57.1547019809,-8.07529801908
340662.024125,3832660.58,46.24,51.3707790312,5.13077903122
340663.54325,3832664.865,54.27,53.9707875843,-0.299212415681
340666.651625,3832673.62875,56.84,55.5041901095,-1.33580989047
340668.227375,3832678.07375,53.71,56.6532346897,2.94323468969
340669.763625,3832682.4025,50.18,53.0648655762,2.8848655762
340672.707375,3832690.71,48.16,50.9244660279,2.7644660279
340674.289625,3832695.1725,49.27,55.5249948175,6.25499481754
340675.80925,3832699.4575,41.62,52.5437558156,10.9237558156
340677.24775,3832703.51,50.86,51.6545595307,0.794559530701
340678.79225,3832707.8675,52.25,57.4246814114,5.17468141142
340681.877875,3832716.5725,47.56,56.3629362653,8.80293626529
340683.3845,3832720.81875,50.81,54.6341543651,3.82415436515
340684.892,3832725.07,52.4,52.733072222,0.333072221971
340686.475125,3832729.535,61.25,56.3625259081,-4.88747409195
340688.06125,3832734.00875,52.34,53.9973792425,1.65737924252
340689.573625,3832738.275,64.38,54.9869150838,-9.39308491623
340692.63525,3832746.90625,55.69,56.3139956787,0.623995678688
340694.176375,3832751.25625,56.09,52.843337266,-3.24666273401
340695.681125,3832755.5,43.12,52.8244142026,9.70441420258
340697.21225,3832759.815,53.68,56.4221140956,2.74211409565
340698.702125,3832764.0175,53.26,54.9067888275,1.64678882754
340700.151125,3832768.3325,52.14,55.0634396586,2.9234396586
340701.64,3832772.52375,45.99,52.8004162225,6.81041622251
340703.117,3832776.6825,46.13,46.5486516341,0.418651634133
340704.637625,3832780.96875,59.57,54.8921995508,-4.67780044919
340654.725375,3832648.66375,56.31,58.2201461744,1.91014617436
340656.217,3832652.87,57.07,57.3913697026,0.321369702554
340657.762375,3832657.23,54.88,53.5612840942,-1.31871590578
340660.900375,3832665.6825,61.98,58.0608862817,-3.91911371833
340662.434625,3832670.01375,60.56,58.9512370473,-1.60876295267
340663.976625,3832674.3675,46.17,46.6186049768,0.448604976788
340667.087125,3832683.15875,63.69,58.3451682158,-5.34483178417
340668.586375,3832687.39,63.96,59.0300404895,-4.92995951051
340673.13775,3832700.2425,58.39,58.5145824185,0.124582418461
340674.547,3832704.22,51.85,56.4294424904,4.57944249039
340676.096625,3832708.6,53.31,59.7815532987,6.47155329866
340677.661,3832713.0175,54.38,58.5765076392,4.19650763917
340679.204,3832717.37625,56.69,58.873679211,2.18367921098
340680.714375,3832721.6425,64.77,58.0454088909,-6.72459110911
340682.21675,3832725.88375,60.67,54.1992167338,-6.47078326619
340683.79,3832730.3275,54.89,53.7196226281,-1.17037737194
340686.884375,3832739.06875,51.33,57.8599120079,6.52991200793
340688.39225,3832743.32375,58.94,60.0794467423,1.13944674233
340689.941,3832747.7,62.96,58.8862015046,-4.07379849539
340691.471625,3832752.02375,56.68,58.5045023833,1.82450238326
340692.984625,3832756.29625,62.45,58.9738358695,-3.47616413045
340694.519125,3832760.63,44.06,47.816929995,3.75692999496
340695.998,3832764.80625,59.86,58.1958559136,-1.66414408643
340697.447375,3832769.16,64.68,58.7698244233,-5.91017557668
340698.936375,3832773.35625,58.42,57.3768231354,-1.04317686455
340700.409625,3832777.5125,59.63,59.3563702277,-0.273629772307
340701.927625,3832781.79375,56.23,57.9092076476,1.67920764759
340651.95625,3832649.77375,61.84,58.74790101,-3.09209898997
340653.442375,3832653.96875,58.78,58.6217887132,-0.158211286825
340656.590875,3832662.60875,61.45,58.3684847268,-3.08151527322
340658.10975,3832666.89625,62.76,58.5753929859,-4.18460701408
340661.17275,3832675.55125,62.1,60.4480139292,-1.65198607085
340662.762625,3832680.04125,58.22,56.1944818595,-2.02551814046
340664.273125,3832684.315,56.9,58.8853614972,1.9853614972
340665.77825,3832688.56625,51.37,58.8430176102,7.47301761019
340667.282375,3832692.815,67.92,60.1303771005,-7.78962289951
340670.33075,3832701.4225,55.3,57.5328509902,2.23285099016
340671.75075,3832705.435,60.8,59.8022700106,-0.997729989404
340673.294,3832709.79625,45.75,51.1202880975,5.37028809745
340674.86025,3832714.225,64.19,57.8731992783,-6.3168007217
340676.404125,3832718.5825,59.41,60.1625615402,0.752561540234
340677.908375,3832722.835,57.86,58.6815959772,0.821595977187
340682.5475,3832735.93875,60.72,57.5730886846,-3.14691131539
340684.071625,3832740.24625,59.16,57.7068350567,-1.45316494326
340685.592,3832744.54,61.31,59.4895632421,-1.82043675789
340687.1455,3832748.92875,59.52,59.0122521104,-0.507747889556
340688.662125,3832753.21375,60.73,59.5366004224,-1.19339957758
340690.158375,3832757.44,62.15,58.9970464429,-3.15295355706
340691.69625,3832761.7875,58.08,57.7199682027,-0.360031797269
340693.194625,3832766.02,53.77,58.1372548716,4.36725487163
340694.664375,3832770.335,62.43,57.4566539604,-4.97334603956
340696.157125,3832774.54625,57.59,57.1831025947,-0.40689740525
340697.63675,3832778.7225,63.75,59.5770099654,-4.17299003465
340699.155375,3832783.0125,53.51,56.720364991,3.21036499103
340649.202375,3832650.48125,48.22,53.3010630172,5.08106301725
340650.703625,3832654.72,63.34,60.2302300139,-3.10976998607
340652.245375,3832659.07375,49.4,57.4079918124,8.00799181239
340655.347125,3832667.5675,62.6,59.2577748515,-3.34222514848
340656.876125,3832671.8875,45.22,48.4171376479,3.19713764792
340658.415125,3832676.2375,58.38,57.081529528,-1.29847047201
340661.513,3832685.0,52.56,53.0881185608,0.528118560771
340663.015375,3832689.24125,59.2,60.1123575249,0.912357524915
340666.073875,3832697.88625,62.69,52.9650537266,-9.72494627341
340667.573625,3832702.12625,58.06,59.574972255,1.51497225495
340668.995,3832706.14,61.34,57.8409804825,-3.49901951746
340670.54075,3832710.51,66.23,59.795509523,-6.43449047701
340672.093875,3832714.9025,64.13,58.1745890415,-5.95541095851
340673.630375,3832719.24625,48.43,52.8517624116,4.42176241164
340675.140625,3832723.51375,60.48,59.1599434157,-1.32005658432
340676.64525,3832727.7675,60.26,58.9017958923,-1.35820410773
340678.215,3832732.2025,60.36,57.8349296433,-2.52507035674
340679.781,3832736.63125,45.14,49.1912096947,4.05120969469
340681.298625,3832740.92,58.3,57.6234301135,-0.676569886526
340682.81225,3832745.1975,54.65,57.3060749544,2.65607495439
340684.357,3832749.56375,55.07,55.9005724053,0.830572405288
340685.885375,3832753.88375,52.84,57.5449923283,4.70499232832
340687.402125,3832758.1725,52.2,55.2916862545,3.09168625446
340688.935,3832762.50625,53.07,54.4858722064,1.41587220644
340690.416625,3832766.6925,54.86,54.8476190257,-0.0123809743296
340691.877375,3832771.0,51.37,56.4579821647,5.0879821647
340693.370625,3832775.21375,55.49,56.2431498287,0.753149828681
340694.85,3832779.3925,54.62,56.1764432778,1.55644327775
340696.37,3832783.68375,56.39,55.4098201105,-0.980179889535
340646.2765,3832651.48875,51.69,55.6514575876,3.96145758762
340647.78925,3832655.76375,54.44,57.2154282249,2.77542822493
340649.328625,3832660.11,60.2,58.1561653064,-2.04383469364
340650.865375,3832664.29125,54.98,55.2085089225,0.228508922525
340652.377625,3832668.565,57.9,56.1399303364,-1.7600696636
340653.902,3832672.87375,57.32,57.9051372336,0.585137233559
340655.423375,3832677.17375,60.12,57.8563496179,-2.26365038212
