gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.8511481605,-2.28885183946
340658.857125,3832652.01375,78.91,78.873824994,-0.0361750059796
340660.4055,3832656.37375,70.81,71.9289345781,1.1189345781
340662.024125,3832660.58,73.3,76.2391637061,2.93916370609
340663.54325,3832664.865,68.05,74.2796962627,6.22969626273
340666.651625,3832673.62875,68.02,71.1140048394,3.09400483942
340668.227375,3832678.07375,75.87,73.6770449658,-2.1929550342
340669.763625,3832682.4025,73.29,73.9487557547,0.658755754652
340672.707375,3832690.71,73.04,73.790623823,0.75062382302
340674.289625,3832695.1725,87.66,77.0995506626,-10.5604493374
340675.80925,3832699.4575,100.62,71.8770682938,-28.7429317062
340677.24775,3832703.51,69.55,73.5963175529,4.0463175529
340678.79225,3832707.8675,74.6,70.9388143653,-3.66118563469
340681.877875,3832716.5725,75.66,74.0338646941,-1.62613530594
340683.3845,3832720.81875,83.82,76.9986310864,-6.82136891359
340684.892,3832725.07,85.13,73.9029258264,-11.2270741736
340686.475125,3832729.535,72.69,75.5855747402,2.89557474022
340688.06125,3832734.00875,72.38,71.6571070188,-0.72289298122
340689.573625,3832738.275,69.41,71.8175116047,2.40751160475
340692.63525,3832746.90625,70.95,71.3130704324,0.363070432359
340694.176375,3832751.25625,79.82,75.8628650354,-3.95713496458
340695.681125,3832755.5,72.0,75.9772245843,3.97722458426
340697.21225,3832759.815,74.07,75.3510584726,1.28105847262
340698.702125,3832764.0175,70.1,72.8647242022,2.76472420218
340700.151125,3832768.3325,69.36,71.2243381891,1.86433818905
340701.64,3832772.52375,69.87,79.4145981305,9.54459813052
340703.117,3832776.6825,80.06,68.9530381292,-11.1069618708
340704.637625,3832780.96875,74.09,74.033811004,-0.0561889960484
340654.725375,3832648.66375,67.19,69.0031911932,1.81319119321
340656.217,3832652.87,69.56,71.9015235381,2.34152353815
340657.762375,3832657.23,67.53,69.8479618653,2.31796186529
340660.900375,3832665.6825,75.22,69.6630196741,-5.55698032587
340662.434625,3832670.01375,68.77,68.4119645142,-0.358035485831
340663.976625,3832674.3675,69.72,68.3657396741,-1.35426032588
340667.087125,3832683.15875,70.12,70.6760532843,0.556053284292
340668.586375,3832687.39,68.49,68.3376423146,-0.152357685389
340673.13775,3832700.2425,67.85,68.9387778555,1.08877785551
340674.547,3832704.22,66.9,68.8325027764,1.93250277637
340676.096625,3832708.6,70.77,68.8242979538,-1.94570204622
340677.661,3832713.0175,64.12,68.4905014093,4.37050140927
340679.204,3832717.37625,65.13,68.4997473554,3.36974735541
340680.714375,3832721.6425,70.66,69.5393397188,-1.12066028117
340682.21675,3832725.88375,80.35,73.2868962172,-7.06310378278
340683.79,3832730.3275,64.93,70.3641723334,5.43417233335
340686.884375,3832739.06875,67.71,70.1619598927,2.45195989271
340688.39225,3832743.32375,67.85,68.4043514832,0.554351483199
340689.941,3832747.7,71.61,68.5572655362,-3.05273446383
340691.471625,3832752.02375,67.19,68.2067096944,1.01670969439
340692.984625,3832756.29625,67.4,67.6163334094,0.216333409353
340694.519125,3832760.63,68.89,69.3949880663,0.504988066317
340695.998,3832764.80625,70.19,68.7787190618,-1.41128093816
340697.447375,3832769.16,69.83,69.1838849352,-0.646115064845
340698.936375,3832773.35625,70.88,68.8689140834,-2.01108591664
340700.409625,3832777.5125,66.48,70.3900027245,3.9100027245
340701.927625,3832781.79375,65.81,70.5264553885,4.71645538854
340651.95625,3832649.77375,66.6,70.4878506828,3.88785068281
340653.442375,3832653.96875,66.48,68.6089439804,2.12894398036
