gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5620939777,0.132093977738
340658.857125,3832652.01375,91.02,91.1798113655,0.159811365475
340660.4055,3832656.37375,90.32,91.6032633735,1.28326337345
340662.024125,3832660.58,91.11,91.4743837734,0.364383773442
340663.54325,3832664.865,92.47,91.5698250724,-0.900174927554
340666.651625,3832673.62875,91.79,91.6946917364,-0.0953082636424
340668.227375,3832678.07375,90.36,91.3725382117,1.01253821166
340669.763625,3832682.4025,91.8,91.3972246095,-0.402775390468
340672.707375,3832690.71,92.17,92.0329753352,-0.13702466482
340674.289625,3832695.1725,90.94,91.2111205064,0.271120506358
340675.80925,3832699.4575,92.27,91.7271074834,-0.542892516618
340677.24775,3832703.51,92.07,91.6525623909,-0.417437609142
340678.79225,3832707.8675,91.5,91.624339157,0.124339157044
340681.877875,3832716.5725,92.31,91.4998608077,-0.810139192251
340683.3845,3832720.81875,92.02,91.0614833517,-0.958516648254
340684.892,3832725.07,90.26,91.3320758784,1.07207587837
340686.475125,3832729.535,90.46,91.2806819795,0.820681979478
340688.06125,3832734.00875,92.24,91.8163585445,-0.423641455496
340689.573625,3832738.275,91.48,91.4557587913,-0.0242412087295
340692.63525,3832746.90625,91.31,91.8370270878,0.527027087846
340694.176375,3832751.25625,90.05,91.238928092,1.18892809202
340695.681125,3832755.5,92.3,91.2886129367,-1.01138706332
340697.21225,3832759.815,91.72,91.1049379108,-0.615062089167
340698.702125,3832764.0175,91.21,91.9402200238,0.730220023832
340700.151125,3832768.3325,92.19,91.6357477068,-0.554252293152
340701.64,3832772.52375,90.81,91.1824555534,0.372455553374
340703.117,3832776.6825,91.9,92.6804516311,0.780451631102
340704.637625,3832780.96875,90.63,91.7196408728,1.08964087278
340654.725375,3832648.66375,91.58,91.7381162283,0.158116228313
340656.217,3832652.87,91.94,91.4627700116,-0.477229988364
340657.762375,3832657.23,91.2,92.2468515984,1.0468515984
340660.900375,3832665.6825,90.55,91.8163015717,1.26630157165
340662.434625,3832670.01375,91.52,92.3653433489,0.84534334892
340663.976625,3832674.3675,92.95,92.5863564642,-0.363643535763
340667.087125,3832683.15875,92.23,91.5451280047,-0.684871995264
340668.586375,3832687.39,93.05,92.0078604415,-1.04213955852
340673.13775,3832700.2425,91.95,91.7817009335,-0.168299066509
340674.547,3832704.22,92.92,91.8000271761,-1.11997282392
340676.096625,3832708.6,91.96,91.7424871961,-0.217512803941
340677.661,3832713.0175,91.99,91.7996927083,-0.190307291706
340679.204,3832717.37625,91.67,92.1461743525,0.476174352455
340680.714375,3832721.6425,90.93,91.7932383623,0.863238362309
340682.21675,3832725.88375,91.4,91.4638158045,0.0638158045448
340683.79,3832730.3275,91.84,92.1996067919,0.359606791861
340686.884375,3832739.06875,92.05,91.5832990108,-0.46670098923
340688.39225,3832743.32375,91.44,92.1048592418,0.664859241824
340689.941,3832747.7,91.83,91.7239092223,-0.10609077773
340691.471625,3832752.02375,91.9,91.7593016888,-0.140698311175
340692.984625,3832756.29625,93.47,92.0369006143,-1.43309938572
340694.519125,3832760.63,92.5,92.4155172221,-0.0844827779328
340695.998,3832764.80625,91.49,91.7317169873,0.241716987293
340697.447375,3832769.16,92.67,91.7565463202,-0.913453679775
340698.936375,3832773.35625,91.08,92.008966629,0.92896662905
340700.409625,3832777.5125,91.5,91.4963960696,-0.00360393036594
