gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.6016927049,-0.448307295085
340658.857125,3832652.01375,15.61,20.9037905414,5.2937905414
340660.4055,3832656.37375,37.49,25.1503649776,-12.3396350224
340662.024125,3832660.58,18.96,20.2390471555,1.27904715553
340663.54325,3832664.865,19.48,23.8976894728,4.41768947276
340666.651625,3832673.62875,22.85,21.3813745762,-1.46862542383
340668.227375,3832678.07375,25.72,25.1660964032,-0.553903596815
340669.763625,3832682.4025,20.58,21.440205197,0.860205196984
340672.707375,3832690.71,19.13,19.5626549703,0.432654970252
340674.289625,3832695.1725,18.78,20.2910031428,1.51100314283
340675.80925,3832699.4575,12.79,22.004171098,9.21417109796
340677.24775,3832703.51,19.44,20.6792948982,1.23929489816
340678.79225,3832707.8675,15.43,28.4103956287,12.9803956287
340681.877875,3832716.5725,14.35,24.8510662313,10.5010662313
340683.3845,3832720.81875,14.03,19.8783049038,5.84830490382
340684.892,3832725.07,16.67,20.513174589,3.84317458904
340686.475125,3832729.535,26.62,23.8784043361,-2.74159566395
340688.06125,3832734.00875,13.24,22.3071956478,9.06719564782
340689.573625,3832738.275,39.84,26.3639738778,-13.4760261222
340692.63525,3832746.90625,26.93,24.7631718958,-2.16682810423
340694.176375,3832751.25625,16.98,18.6811457723,1.70114577227
340695.681125,3832755.5,17.94,18.6783528978,0.738352897775
340697.21225,3832759.815,18.44,22.7294126543,4.28941265428
340698.702125,3832764.0175,30.59,25.3482363935,-5.2417636065
340700.151125,3832768.3325,23.83,25.8726998911,2.04269989114
340701.64,3832772.52375,19.93,19.6753360905,-0.254663909508
340703.117,3832776.6825,16.95,17.8611316125,0.911131612546
340704.637625,3832780.96875,26.9,22.7411720406,-4.15882795938
340654.725375,3832648.66375,30.69,31.5561873172,0.866187317223
340656.217,3832652.87,25.4,25.7361729109,0.336172910924
340657.762375,3832657.23,31.45,27.6481772086,-3.80182279137
340660.900375,3832665.6825,37.97,29.6458282372,-8.32417176275
340662.434625,3832670.01375,35.78,32.3707831934,-3.40921680661
340663.976625,3832674.3675,16.7,18.7266997283,2.02669972828
340667.087125,3832683.15875,39.29,30.7405656182,-8.5494343818
340668.586375,3832687.39,38.83,34.7798665555,-4.05013344452
340673.13775,3832700.2425,32.77,33.6597394205,0.889739420505
340674.547,3832704.22,22.76,26.3664089283,3.60640892826
340676.096625,3832708.6,25.6,35.1527549764,9.55275497644
340677.661,3832713.0175,26.32,31.5092835829,5.18928358291
340679.204,3832717.37625,27.75,35.172711768,7.42271176803
340680.714375,3832721.6425,39.92,32.3895121873,-7.53048781268
340682.21675,3832725.88375,18.24,21.277716728,3.03771672803
340683.79,3832730.3275,24.91,23.3426703607,-1.56732963926
340686.884375,3832739.06875,20.96,30.9170419659,9.95704196585
340688.39225,3832743.32375,34.82,34.7008262638,-0.119173736173
