gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.1680265995,-0.391973400529
340658.857125,3832652.01375,9.64,10.6225843949,0.982584394884
340660.4055,3832656.37375,6.0,8.59857894862,2.59857894862
340662.024125,3832660.58,6.29,9.1169471505,2.8269471505
340663.54325,3832664.865,12.34,9.22852847837,-3.11147152163
340666.651625,3832673.62875,10.22,8.69245276782,-1.52754723218
340668.227375,3832678.07375,8.8,9.07843822705,0.278438227051
340669.763625,3832682.4025,9.36,8.91406041742,-0.445939582582
340672.707375,3832690.71,6.19,8.87589904612,2.68589904612
340674.289625,3832695.1725,10.06,10.444350334,0.384350334004
340675.80925,3832699.4575,8.83,8.23366307699,-0.596336923012
340677.24775,3832703.51,8.09,8.40233434404,0.312334344043
340678.79225,3832707.8675,11.02,8.08277189847,-2.93722810153
340681.877875,3832716.5725,9.29,8.76056256093,-0.529437439072
340683.3845,3832720.81875,11.26,10.4411124922,-0.818887507816
340684.892,3832725.07,10.54,8.28355680733,-2.25644319267
340686.475125,3832729.535,12.2,9.97767074818,-2.22232925182
340688.06125,3832734.00875,9.15,8.26401868629,-0.885981313707
340689.573625,3832738.275,5.12,8.1860090448,3.0660090448
340692.63525,3832746.90625,6.92,8.24020776942,1.32020776942
340694.176375,3832751.25625,11.58,9.7398883568,-1.8401116432
340695.681125,3832755.5,5.9,10.4776035721,4.57760357211
340697.21225,3832759.815,10.17,9.96862332693,-0.201376673074
340698.702125,3832764.0175,6.75,9.04966024647,2.29966024647
340700.151125,3832768.3325,7.81,7.59141199087,-0.21858800913
340701.64,3832772.52375,5.16,10.1639153252,5.00391532523
340703.117,3832776.6825,7.59,6.64664508488,-0.943354915122
340704.637625,3832780.96875,10.21,8.58655126727,-1.62344873273
340654.725375,3832648.66375,5.51,6.57189905765,1.06189905765
340656.217,3832652.87,8.41,8.398118579,-0.0118814210035
340657.762375,3832657.23,5.68,6.3489600458,0.668960045802
340660.900375,3832665.6825,7.16,6.88964848762,-0.270351512379
340662.434625,3832670.01375,6.41,6.48148555204,0.0714855520363
340663.976625,3832674.3675,6.82,6.6191050961,-0.2008949039
340667.087125,3832683.15875,5.94,6.58012432399,0.640124323987
340668.586375,3832687.39,5.84,5.89187230376,0.051872303757
340673.13775,3832700.2425,8.42,6.3980634127,-2.0219365873
340674.547,3832704.22,7.91,7.18968722253,-0.720312777467
340676.096625,3832708.6,7.17,5.96355150465,-1.20644849535
340677.661,3832713.0175,5.65,6.47319818961,0.823198189607
340679.204,3832717.37625,8.8,5.86344513857,-2.93655486143
340680.714375,3832721.6425,4.73,6.50264693178,1.77264693178
340682.21675,3832725.88375,13.53,8.87079492319,-4.65920507681
340683.79,3832730.3275,7.63,7.50225635265,-0.127743647347
340686.884375,3832739.06875,7.85,6.56589778156,-1.28410221844
340688.39225,3832743.32375,6.77,6.24543372633,-0.524566273667
340689.941,3832747.7,5.41,6.39190219768,0.981902197679
340691.471625,3832752.02375,5.65,6.42337612144,0.773376121444
340692.984625,3832756.29625,5.11,5.63668253315,0.526682533147
340694.519125,3832760.63,6.57,6.85255952965,0.282559529653
340695.998,3832764.80625,7.98,6.39143699397,-1.58856300603
340697.447375,3832769.16,8.03,6.75321103725,-1.27678896275
340698.936375,3832773.35625,6.48,7.18681820369,0.706818203688
340700.409625,3832777.5125,4.81,6.84303586991,2.03303586991
340701.927625,3832781.79375,6.64,7.92451753476,1.28451753476
340651.95625,3832649.77375,6.79,6.27730504082,-0.512694959178
340653.442375,3832653.96875,6.1,6.79564410418,0.695644104179
340656.590875,3832662.60875,6.96,6.11794251446,-0.842057485536
340658.10975,3832666.89625,5.12,6.3096891111,1.1896891111
340661.17275,3832675.55125,3.0,6.13529417267,3.13529417267
340662.762625,3832680.04125,3.69,6.49684843381,2.80684843381
340664.273125,3832684.315,6.09,6.67512927056,0.585129270561
340665.77825,3832688.56625,7.44,5.67660926155,-1.76339073845
340667.282375,3832692.815,6.3,5.64880210961,-0.651197890393
340670.33075,3832701.4225,7.15,7.50870309383,0.358703093831
340671.75075,3832705.435,4.09,6.57409282116,2.48409282116
340673.294,3832709.79625,6.73,5.08778604515,-1.64221395485
