gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.4101586007,-0.0398413992952
340658.857125,3832652.01375,5.95,7.32796688586,1.37796688586
340660.4055,3832656.37375,7.23,6.0394705325,-1.1905294675
340662.024125,3832660.58,4.09,6.00858358472,1.91858358472
340663.54325,3832664.865,10.83,6.85410585994,-3.97589414006
340666.651625,3832673.62875,8.43,5.64151765639,-2.78848234361
340668.227375,3832678.07375,6.58,6.87665670285,0.29665670285
340669.763625,3832682.4025,5.35,6.21013182748,0.860131827482
340672.707375,3832690.71,3.82,6.48744322597,2.66744322597
340674.289625,3832695.1725,4.55,7.05962609094,2.50962609094
340675.80925,3832699.4575,2.82,5.90169504466,3.08169504466
340677.24775,3832703.51,5.62,6.23740866002,0.617408660018
340678.79225,3832707.8675,7.04,5.97182460266,-1.06817539734
340681.877875,3832716.5725,4.84,6.55182055195,1.71182055195
340683.3845,3832720.81875,4.73,7.24401255276,2.51401255276
340684.892,3832725.07,5.77,5.83516806029,0.0651680602853
340686.475125,3832729.535,12.2,6.89049899221,-5.30950100779
340688.06125,3832734.00875,6.16,5.46006377822,-0.699936221784
340689.573625,3832738.275,3.65,5.60621846787,1.95621846787
340692.63525,3832746.90625,5.66,6.13694961346,0.476949613457
340694.176375,3832751.25625,7.62,6.0906372114,-1.5293627886
340695.681125,3832755.5,1.83,7.52698558395,5.69698558395
340697.21225,3832759.815,7.79,6.92732852388,-0.862671476122
340698.702125,3832764.0175,5.6,6.34279919084,0.742799190844
340700.151125,3832768.3325,4.8,5.68414313845,0.88414313845
340701.64,3832772.52375,2.89,6.08951726361,3.19951726361
340703.117,3832776.6825,4.0,3.99150528023,-0.0084947197688
340704.637625,3832780.96875,8.33,6.14669214648,-2.18330785352
340654.725375,3832648.66375,5.04,5.33092522254,0.290925222536
340656.217,3832652.87,6.19,6.38309629962,0.193096299625
340657.762375,3832657.23,4.81,4.91031945056,0.100319450558
340660.900375,3832665.6825,6.83,5.53568640161,-1.29431359839
340662.434625,3832670.01375,5.75,5.13501589272,-0.61498410728
340663.976625,3832674.3675,4.28,4.34419069679,0.0641906967879
340667.087125,3832683.15875,5.67,5.3382604311,-0.331739568898
340668.586375,3832687.39,5.1,4.9279590346,-0.172040965398
340673.13775,3832700.2425,7.38,5.60443498764,-1.77556501236
340674.547,3832704.22,5.71,5.69474811471,-0.0152518852851
340676.096625,3832708.6,4.0,4.95965273185,0.95965273185
340677.661,3832713.0175,6.29,5.08667960817,-1.20332039183
340679.204,3832717.37625,7.66,5.23270253209,-2.42729746791
340680.714375,3832721.6425,3.72,5.20572640719,1.48572640719
340682.21675,3832725.88375,9.64,6.79233534445,-2.84766465555
340683.79,3832730.3275,5.57,5.53358511647,-0.0364148835298
340686.884375,3832739.06875,5.7,5.27159655463,-0.428403445367
340688.39225,3832743.32375,4.88,5.38784932085,0.507849320845
340689.941,3832747.7,4.69,5.00740313055,0.317403130551
340691.471625,3832752.02375,5.04,4.7346219348,-0.305378065201
340692.984625,3832756.29625,3.48,4.77724458561,1.29724458561
340694.519125,3832760.63,3.37,4.30626161759,0.936261617587
340695.998,3832764.80625,5.26,5.0244611254,-0.235538874598
340697.447375,3832769.16,8.01,5.75835972203,-2.25164027797
340698.936375,3832773.35625,4.47,6.22430615578,1.75430615578
340700.409625,3832777.5125,3.2,5.39026981127,2.19026981127
340701.927625,3832781.79375,5.38,6.84205379986,1.46205379986
340651.95625,3832649.77375,5.85,5.49632429128,-0.353675708716
340653.442375,3832653.96875,5.78,5.32086376205,-0.459136237953
340656.590875,3832662.60875,6.21,4.99480099975,-1.21519900025
340658.10975,3832666.89625,3.38,5.25298584141,1.87298584141
340661.17275,3832675.55125,4.03,5.52302805632,1.49302805632
340662.762625,3832680.04125,6.77,4.90726718199,-1.86273281801
340664.273125,3832684.315,3.11,5.48579718762,2.37579718762
340665.77825,3832688.56625,6.26,5.32429862126,-0.935701378736
340667.282375,3832692.815,7.88,5.08372793195,-2.79627206805
340670.33075,3832701.4225,5.16,6.57030169398,1.41030169398
340671.75075,3832705.435,6.78,5.40602643155,-1.37397356845
340673.294,3832709.79625,4.84,4.88461359641,0.0446135964051
340674.86025,3832714.225,6.15,5.77927857431,-0.370721425685
340676.404125,3832718.5825,3.39,5.10940944395,1.71940944395
340677.908375,3832722.835,5.79,5.10365678248,-0.686343217519
340682.5475,3832735.93875,5.66,6.48848173541,0.82848173541
340684.071625,3832740.24625,5.18,6.24695750556,1.06695750556
340685.592,3832744.54,3.33,4.91550556243,1.58550556243
340687.1455,3832748.92875,4.93,4.97478356521,0.0447835652092
340688.662125,3832753.21375,1.83,4.8778308976,3.0478308976
340690.158375,3832757.44,3.66,4.95560395594,1.29560395594
340691.69625,3832761.7875,5.72,5.08171923794,-0.638280762058
340693.194625,3832766.02,6.7,6.53035112498,-0.169648875016
340694.664375,3832770.335,6.16,6.11764037544,-0.0423596245601
340696.157125,3832774.54625,3.62,5.31298652962,1.69298652962
340697.63675,3832778.7225,3.84,4.6915161808,0.851516180796
340699.155375,3832783.0125,8.06,5.48303846561,-2.57696153439
340649.202375,3832650.48125,4.37,5.22984653823,0.859846538226
340650.703625,3832654.72,4.75,5.32270811245,0.572708112449
340652.245375,3832659.07375,5.58,5.44492869753,-0.135071302472
340655.347125,3832667.5675,5.77,4.72034655281,-1.04965344719
340656.876125,3832671.8875,4.06,4.29050618933,0.230506189334
340658.415125,3832676.2375,7.65,5.23031762799,-2.41968237201
340661.513,3832685.0,3.53,5.29160583146,1.76160583146
340663.015375,3832689.24125,5.94,4.98613384014,-0.953866159856
340666.073875,3832697.88625,3.84,5.18764375112,1.34764375112
340667.573625,3832702.12625,4.65,5.60627347461,0.956273474609
340668.995,3832706.14,4.53,5.13911864755,0.60911864755
340670.54075,3832710.51,5.01,4.95481889169,-0.0551811083058
340672.093875,3832714.9025,3.89,5.11700360698,1.22700360698
340673.630375,3832719.24625,6.04,5.14598219666,-0.894017803337
340675.140625,3832723.51375,3.16,4.90187914749,1.74187914749
340676.64525,3832727.7675,6.41,5.21409201118,-1.19590798882
340678.215,3832732.2025,5.77,5.52684473739,-0.24315526261
340679.781,3832736.63125,2.84,4.55215269372,1.71215269372
340681.298625,3832740.92,6.1,5.78904435934,-0.310955640655
340682.81225,3832745.1975,7.86,7.96471484648,0.104714846478
340684.357,3832749.56375,6.05,7.4265397004,1.3765397004
340685.885375,3832753.88375,6.74,10.5418705849,3.80187058487
340687.402125,3832758.1725,4.39,6.41896933699,2.02896933699
340688.935,3832762.50625,4.87,6.47326493014,1.60326493014
340690.416625,3832766.6925,7.82,7.38841015253,-0.43158984747
340691.877375,3832771.0,6.46,7.00029085525,0.540290855245
340693.370625,3832775.21375,7.26,6.83939144162,-0.420608558376
340694.85,3832779.3925,9.69,7.86243561407,-1.82756438593
340696.37,3832783.68375,6.87,7.24863970537,0.378639705374
340646.2765,3832651.48875,5.59,7.28695391285,1.69695391285
340647.78925,3832655.76375,8.67,9.08512393674,0.41512393674
340649.328625,3832660.11,10.63,10.3544972343,-0.275502765735
340650.865375,3832664.29125,4.8,6.39701221254,1.59701221254
340652.377625,3832668.565,10.03,8.91956277952,-1.11043722048
340653.902,3832672.87375,9.73,9.83492608164,0.104926081636
340655.423375,3832677.17375,10.51,9.70077922497,-0.809220775029
340657.00725,3832681.65125,6.97,8.05150510106,1.08150510106
340658.562375,3832686.05,10.33,10.4514447846,0.12144478463
340660.06425,3832690.2925,5.89,6.35533717128,0.465337171285
340661.574875,3832694.56,8.86,7.97617679366,-0.883823206341
340663.155875,3832699.0275,5.48,6.96819732256,1.48819732256
340664.65625,3832703.27,7.17,8.23279467249,1.06279467249
340666.07375,3832707.2725,10.07,10.3937705777,0.32377057765
340667.621,3832711.6475,4.72,4.98937143945,0.269371439446
340669.16025,3832715.995,8.57,7.37140800825,-1.19859199175
340670.666125,3832720.2525,9.11,9.43135845951,0.321358459515
340672.171375,3832724.5075,8.37,10.3286184982,1.95861849817
340673.698875,3832728.8225,9.03,8.18770400332,-0.842295996682
340675.271625,3832733.2675,7.02,6.60327503826,-0.416724961738
340676.821875,3832737.6525,4.85,5.88495347453,1.03495347453
340678.371875,3832742.02875,11.89,9.88521277092,-2.00478722908
340679.882,3832746.29875,10.31,9.5878712897,-0.722128710298
340681.397625,3832750.58125,4.69,5.38138993235,0.691389932346
340682.926875,3832754.90375,8.51,9.3580173478,0.8480173478
340684.446125,3832759.1975,6.91,8.51634981056,1.60634981056
340685.98325,3832763.5425,5.76,6.19071832538,0.430718325384
340687.469,3832767.74125,5.53,6.10839645323,0.578396453229
340688.943875,3832772.015,9.16,7.70329458774,-1.45670541226
340690.431625,3832776.21375,9.03,8.41323709451,-0.616762905495
340691.914,3832780.4025,5.0,4.39466703435,-0.605332965648
340693.447625,3832784.735,6.42,6.48678578001,0.0667857800125
340643.636,3832652.24,8.11,8.59827043373,0.488270433728
340645.150125,3832656.51875,11.44,10.1385656558,-1.3014343442
340646.6925,3832660.8725,7.81,8.97416731023,1.16416731023
340648.226125,3832665.0975,7.12,8.91073799674,1.79073799674
340649.75225,3832669.41,9.05,8.73990035809,-0.310099641911
340651.287375,3832673.745,7.68,8.80465566946,1.12465566946
340652.852125,3832678.1675,8.93,6.98004292733,-1.94995707267
340654.455625,3832682.7,7.84,7.78312948931,-0.0568705106931
340655.888875,3832686.7525,8.53,6.94079515065,-1.58920484935
340657.397625,3832691.01375,5.28,7.11941805258,1.83941805258
340658.91425,3832695.2975,7.36,7.26569879557,-0.0943012044348
340660.460125,3832699.6675,4.67,5.78046483329,1.11046483329
340661.97225,3832703.94,5.22,6.00298777522,0.782987775223
340663.41625,3832708.0175,9.19,6.77069999117,-2.41930000883
340664.935,3832712.31375,8.57,7.3827649487,-1.1872350513
340666.48425,3832716.68625,8.76,10.1896712463,1.42967124632
340668.03375,3832721.06625,11.69,9.99901927464,-1.69098072536
340669.54275,3832725.33,7.9,6.50726279373,-1.39273720627
340671.04675,3832729.58,11.27,10.5416320548,-0.728367945222
340672.59575,3832733.9575,5.07,6.91292699153,1.84292699153
340674.152,3832738.35625,7.56,7.40286574031,-0.157134259689
340675.687375,3832742.69125,5.15,5.32084792403,0.170847924032
340677.20275,3832746.975,6.04,6.90012661272,0.86012661272
