gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.69203286325,-0.00796713675022
340658.857125,3832652.01375,0.85,0.755296428446,-0.0947035715538
340660.4055,3832656.37375,0.45,0.66359329261,0.21359329261
340662.024125,3832660.58,0.83,0.78656654472,-0.04343345528
340663.54325,3832664.865,0.67,0.694436773026,0.0244367730259
340666.651625,3832673.62875,0.74,0.687817359263,-0.0521826407368
340668.227375,3832678.07375,0.76,0.707844644917,-0.0521553550828
340669.763625,3832682.4025,0.79,0.750763675422,-0.0392363245784
340672.707375,3832690.71,0.76,0.742573082948,-0.0174269170522
340674.289625,3832695.1725,0.81,0.772313813344,-0.0376861866565
340675.80925,3832699.4575,0.74,0.706803059672,-0.0331969403279
340677.24775,3832703.51,0.78,0.780069843084,6.98430841602e-05
340678.79225,3832707.8675,0.85,0.636835830157,-0.213164169843
340681.877875,3832716.5725,0.82,0.690800350372,-0.129199649628
340683.3845,3832720.81875,0.8,0.798427389201,-0.00157261079864
340684.892,3832725.07,0.85,0.757638449342,-0.0923615506585
340686.475125,3832729.535,0.73,0.721079677941,-0.00892032205929
340688.06125,3832734.00875,0.79,0.712713843923,-0.077286156077
340689.573625,3832738.275,0.49,0.654675713591,0.164675713591
340692.63525,3832746.90625,0.67,0.659708307392,-0.0102916926081
340694.176375,3832751.25625,0.88,0.796154347851,-0.0838456521493
340695.681125,3832755.5,0.81,0.797157552949,-0.0128424470511
340697.21225,3832759.815,0.74,0.738886576778,-0.00111342322242
340698.702125,3832764.0175,0.68,0.720244920586,0.0402449205859
340700.151125,3832768.3325,0.69,0.670022363738,-0.019977636262
340701.64,3832772.52375,0.86,0.787176199307,-0.0728238006928
340703.117,3832776.6825,0.77,0.729760653688,-0.040239346312
340704.637625,3832780.96875,0.73,0.715239583822,-0.014760416178
340654.725375,3832648.66375,0.49,0.581067466887,0.091067466887
340656.217,3832652.87,0.62,0.663454923368,0.0434549233679
340657.762375,3832657.23,0.63,0.639127316747,0.00912731674714
340660.900375,3832665.6825,0.62,0.590707451112,-0.0292925488883
340662.434625,3832670.01375,0.48,0.5623244699,0.0823244699004
340663.976625,3832674.3675,0.74,0.72016578872,-0.0198342112799
