gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.375999060255,0.125999060255
340658.857125,3832652.01375,0.18,0.297328453675,0.117328453675
340660.4055,3832656.37375,1.2,0.564245203384,-0.635754796616
340662.024125,3832660.58,-0.15,0.162237775912,0.312237775912
340663.54325,3832664.865,0.69,0.460600280747,-0.229399719253
340666.651625,3832673.62875,0.68,0.547343911496,-0.132656088504
340668.227375,3832678.07375,0.23,0.530130689438,0.300130689438
340669.763625,3832682.4025,-0.05,0.247680662935,0.297680662935
340672.707375,3832690.71,0.0,0.173586031246,0.173586031246
340674.289625,3832695.1725,-0.11,0.329528318034,0.439528318034
340675.80925,3832699.4575,-0.61,0.245036602445,0.855036602445
340677.24775,3832703.51,0.12,0.220221634452,0.100221634452
340678.79225,3832707.8675,0.56,0.661279742102,0.101279742102
340681.877875,3832716.5725,0.4,0.41190756379,0.0119075637896
340683.3845,3832720.81875,0.42,0.242008107943,-0.177991892057
340684.892,3832725.07,0.09,0.127737749969,0.0377377499693
340686.475125,3832729.535,0.2,0.526800847945,0.326800847945
340688.06125,3832734.00875,0.28,0.366444090284,0.0864440902836
340689.573625,3832738.275,1.02,0.570971569012,-0.449028430988
340692.63525,3832746.90625,0.57,0.653514364807,0.0835143648066
340694.176375,3832751.25625,0.16,0.145776395671,-0.0142236043291
340695.681125,3832755.5,-0.33,0.253601572046,0.583601572046
340697.21225,3832759.815,0.34,0.405339488321,0.0653394883213
340698.702125,3832764.0175,0.4,0.339798973933,-0.060201026067
340700.151125,3832768.3325,0.47,0.298975884269,-0.171024115731
340701.64,3832772.52375,-0.29,0.172517038609,0.462517038609
340703.117,3832776.6825,-0.17,0.209424494786,0.379424494786
340704.637625,3832780.96875,0.59,0.498073543335,-0.0919264566651
340654.725375,3832648.66375,0.63,0.782838897337,0.152838897337
340656.217,3832652.87,1.13,0.563664181717,-0.566335818283
340657.762375,3832657.23,0.43,0.657888842011,0.227888842011
340660.900375,3832665.6825,0.99,0.825751619851,-0.164248380149
340662.434625,3832670.01375,0.59,0.80471120564,0.21471120564
340663.976625,3832674.3675,0.25,0.173929547222,-0.0760704527782
340667.087125,3832683.15875,1.1,0.780619499216,-0.319380500784
340668.586375,3832687.39,1.26,0.78587119797,-0.47412880203
340673.13775,3832700.2425,0.9,0.782375384817,-0.117624615183
