gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.8324767201,0.282476720134
340658.857125,3832652.01375,66.63,67.041478422,0.411478421978
340660.4055,3832656.37375,68.89,65.0620184858,-3.82798151421
340662.024125,3832660.58,56.78,62.7990937224,6.01909372237
340663.54325,3832664.865,61.45,62.8559404955,1.40594049548
340666.651625,3832673.62875,62.88,64.024786354,1.144786354
340668.227375,3832678.07375,63.17,65.0432351561,1.87323515607
340669.763625,3832682.4025,56.58,63.9347466575,7.35474665755
340672.707375,3832690.71,60.8,61.6787152153,0.878715215348
340674.289625,3832695.1725,67.8,67.7611382995,-0.0388617005139
340675.80925,3832699.4575,71.43,63.1381848109,-8.29181518915
340677.24775,3832703.51,58.32,63.1908616642,4.87086166417
340678.79225,3832707.8675,65.03,64.9264962009,-0.103503799105
340681.877875,3832716.5725,63.06,65.1151992663,2.05519926632
340683.3845,3832720.81875,69.82,64.8738894257,-4.94611057428
340684.892,3832725.07,68.59,62.7964604591,-5.79353954087
340686.475125,3832729.535,62.81,65.5832423994,2.77324239941
340688.06125,3832734.00875,63.34,63.2084516735,-0.131548326546
340689.573625,3832738.275,67.15,64.2552056449,-2.89479435508
340692.63525,3832746.90625,64.25,64.0677024485,-0.182297551465
340694.176375,3832751.25625,68.76,64.1752146819,-4.58478531811
340695.681125,3832755.5,54.31,65.1091824725,10.7991824725
340697.21225,3832759.815,65.0,64.4543870016,-0.545612998392
340698.702125,3832764.0175,61.07,63.8460294528,2.77602945279
340700.151125,3832768.3325,61.79,63.1417927048,1.35179270481
340701.64,3832772.52375,56.76,64.2047348386,7.44473483864
340703.117,3832776.6825,62.59,58.7519309502,-3.83806904976
340704.637625,3832780.96875,65.06,63.2764597146,-1.78354028543
340654.725375,3832648.66375,65.43,64.2474487137,-1.18255128626
340656.217,3832652.87,66.02,64.6798159411,-1.34018405888
340657.762375,3832657.23,63.09,62.6862573641,-0.403742635913
340660.900375,3832665.6825,68.68,64.8048363462,-3.87516365379
340662.434625,3832670.01375,63.82,63.918734893,0.0987348929517
340663.976625,3832674.3675,59.43,59.5373949327,0.107394932672
340667.087125,3832683.15875,65.43,65.0884857462,-0.341514253835
340668.586375,3832687.39,65.16,63.6387248301,-1.5212751699
340673.13775,3832700.2425,62.34,64.3050539608,1.96505396084
340674.547,3832704.22,62.0,63.2994916733,1.29949167331
340676.096625,3832708.6,62.31,64.7742699935,2.46426999349
340677.661,3832713.0175,61.35,63.6675030818,2.31750308176
340679.204,3832717.37625,61.4,64.1145484801,2.71454848008
340680.714375,3832721.6425,69.48,63.970486439,-5.50951356102
340682.21675,3832725.88375,72.41,62.7898872809,-9.62011271912
340683.79,3832730.3275,60.95,62.6892427248,1.7392427248
340686.884375,3832739.06875,61.27,64.2194257893,2.94942578932
340688.39225,3832743.32375,66.52,64.1497088121,-2.37029118786
340689.941,3832747.7,64.13,63.9467199219,-0.183280078093
340691.471625,3832752.02375,61.61,63.7771915094,2.16719150937
340692.984625,3832756.29625,63.57,63.804759972,0.234759972015
340694.519125,3832760.63,56.7,60.087953732,3.38795373197
340695.998,3832764.80625,65.82,64.1450110861,-1.67498891388
340697.447375,3832769.16,64.7,64.7145685728,0.014568572771
340698.936375,3832773.35625,67.62,63.8066433519,-3.81335664809
340700.409625,3832777.5125,64.31,64.5887143052,0.278714305249
340701.927625,3832781.79375,61.74,65.3202994331,3.58029943315
340651.95625,3832649.77375,65.41,65.2007421701,-0.209257829896
340653.442375,3832653.96875,64.2,64.3534658714,0.153465871353
340656.590875,3832662.60875,66.43,64.064117167,-2.36588283302
340658.10975,3832666.89625,66.19,65.5834130471,-0.606586952907
340661.17275,3832675.55125,67.33,65.4788775209,-1.8511224791
340662.762625,3832680.04125,68.02,62.3671522198,-5.65284778024
340664.273125,3832684.315,65.4,64.4618208502,-0.938179149836
340665.77825,3832688.56625,57.47,64.323781555,6.85378155495
340667.282375,3832692.815,67.19,64.8096045761,-2.38039542392
340670.33075,3832701.4225,60.87,64.130900825,3.26090082499
340671.75075,3832705.435,65.17,65.2417762241,0.0717762241154
340673.294,3832709.79625,57.34,61.47342179,4.13342179002
340674.86025,3832714.225,67.36,65.3152944955,-2.04470550448
340676.404125,3832718.5825,66.3,64.995887052,-1.30411294799
340677.908375,3832722.835,65.85,63.737789966,-2.11221003405
340682.5475,3832735.93875,65.18,64.2272031919,-0.952796808118
340684.071625,3832740.24625,62.91,64.3918222903,1.48182229027
340685.592,3832744.54,66.14,63.864447798,-2.27555220198
340687.1455,3832748.92875,65.92,64.4405687626,-1.47943123735
340688.662125,3832753.21375,65.84,64.5166896859,-1.32331031413
340690.158375,3832757.44,64.62,64.4214193514,-0.19858064859
340691.69625,3832761.7875,63.79,64.4990930342,0.709093034244
340693.194625,3832766.02,70.1,64.6136274139,-5.48637258607
340694.664375,3832770.335,64.98,64.0176340699,-0.962365930131
340696.157125,3832774.54625,62.92,64.1786910978,1.25869109783
340697.63675,3832778.7225,65.1,64.3875969074,-0.712403092595
340699.155375,3832783.0125,61.15,63.9857690829,2.83576908292
340649.202375,3832650.48125,62.7,63.6798934971,0.979893497142
340650.703625,3832654.72,69.07,64.9238921478,-4.14610785222
340652.245375,3832659.07375,60.63,64.4092828436,3.77928284357
340655.347125,3832667.5675,65.09,64.4372949775,-0.652705022501
340656.876125,3832671.8875,55.21,60.1331680598,4.9231680598
340658.415125,3832676.2375,66.81,64.5375175816,-2.27248241836
340661.513,3832685.0,60.34,61.7554725433,1.41547254329
340663.015375,3832689.24125,61.72,64.8858167426,3.16581674264
340666.073875,3832697.88625,64.07,62.1226967503,-1.94730324966
340667.573625,3832702.12625,62.63,65.12495826,2.49495826001
340668.995,3832706.14,67.42,63.9331940435,-3.48680595651
340670.54075,3832710.51,70.06,64.0939210075,-5.96607899246
340672.093875,3832714.9025,68.57,64.6173496745,-3.95265032546
340673.630375,3832719.24625,60.15,62.5516265806,2.40162658056
340675.140625,3832723.51375,65.93,64.5804232421,-1.34957675792
340676.64525,3832727.7675,65.87,65.2365933484,-0.633406651598
340678.215,3832732.2025,62.76,64.6337797243,1.87377972433
340679.781,3832736.63125,60.63,59.2040858152,-1.42591418475
340681.298625,3832740.92,64.87,63.1783514394,-1.69164856063
340682.81225,3832745.1975,65.51,65.08867727,-0.421322729987
340684.357,3832749.56375,64.9,64.6940181576,-0.205981842405
340685.885375,3832753.88375,67.02,67.4054189918,0.385418991787
340687.402125,3832758.1725,58.99,63.5690188841,4.57901888408
340688.935,3832762.50625,59.04,62.7842695024,3.74426950236
340690.416625,3832766.6925,76.0,63.3405483657,-12.6594516343
340691.877375,3832771.0,63.22,64.3646635209,1.14466352087
