gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.985274321057,0.0152743210568
340658.857125,3832652.01375,1.09,1.03887063104,-0.0511293689635
340660.4055,3832656.37375,0.83,0.944382304818,0.114382304818
340662.024125,3832660.58,1.07,1.03212301135,-0.0378769886535
340663.54325,3832664.865,0.94,0.970532346507,0.0305323465074
340666.651625,3832673.62875,0.96,0.941217718105,-0.0187822818949
340668.227375,3832678.07375,0.96,0.955506846444,-0.00449315355592
340669.763625,3832682.4025,1.03,0.988172471918,-0.0418275280822
340672.707375,3832690.71,1.02,1.01467244621,-0.00532755378717
340674.289625,3832695.1725,1.1,1.04021121909,-0.0597887809077
340675.80925,3832699.4575,1.14,0.957168862929,-0.182831137071
340677.24775,3832703.51,1.04,1.00532426655,-0.0346757334519
340678.79225,3832707.8675,0.99,0.930312510156,-0.0596874898437
340681.877875,3832716.5725,0.97,0.967669936554,-0.00233006344633
340683.3845,3832720.81875,0.98,1.05166144096,0.0716614409564
340684.892,3832725.07,1.08,1.01493816401,-0.065061835995
340686.475125,3832729.535,1.02,0.988434744317,-0.0315652556834
340688.06125,3832734.00875,1.0,0.956336425036,-0.0436635749641
340689.573625,3832738.275,0.78,0.931684031942,0.151684031942
340692.63525,3832746.90625,0.93,0.937559650765,0.00755965076504
340694.176375,3832751.25625,1.08,1.0524567483,-0.0275432516993
340695.681125,3832755.5,1.09,1.0246206502,-0.0653793498019
340697.21225,3832759.815,1.0,1.00213664603,0.00213664603044
340698.702125,3832764.0175,0.95,0.957981253142,0.0079812531416
340700.151125,3832768.3325,0.9,0.91596576183,0.0159657618297
340701.64,3832772.52375,1.1,1.01867585108,-0.0813241489243
340703.117,3832776.6825,1.05,0.953272266671,-0.0967277333288
340704.637625,3832780.96875,0.98,0.981239205897,0.00123920589692
340654.725375,3832648.66375,0.82,0.86657486302,0.0465748630205
340656.217,3832652.87,0.87,0.924468238046,0.0544682380456
340657.762375,3832657.23,0.88,0.860079100457,-0.019920899543
340660.900375,3832665.6825,0.79,0.853040246216,0.0630402462155
