gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.6100757307,0.400075730673
340658.857125,3832652.01375,57.73,58.6725975295,0.942597529478
340660.4055,3832656.37375,66.88,60.8877174605,-5.99228253946
340662.024125,3832660.58,53.29,56.9305696598,3.64056965981
340663.54325,3832664.865,57.77,58.017299093,0.247299093047
340666.651625,3832673.62875,59.37,59.3471192667,-0.0228807333039
340668.227375,3832678.07375,57.78,59.8944505337,2.11445053369
340669.763625,3832682.4025,55.24,57.5219844658,2.28198446575
340672.707375,3832690.71,54.76,56.8240236855,2.06402368546
340674.289625,3832695.1725,55.04,58.5677729307,3.52777293075
340675.80925,3832699.4575,51.97,57.2961857227,5.32618572274
340677.24775,3832703.51,55.59,56.843866815,1.25386681501
340678.79225,3832707.8675,57.01,60.7133867966,3.70338679656
340681.877875,3832716.5725,54.69,59.4061249135,4.71612491347
340683.3845,3832720.81875,56.51,57.5131347746,1.00313477462
340684.892,3832725.07,57.53,56.8401914785,-0.689808521523
340686.475125,3832729.535,60.94,59.7342234071,-1.20577659288
340688.06125,3832734.00875,58.0,58.7034755163,0.703475516316
340689.573625,3832738.275,66.08,59.3037091723,-6.77629082774
340692.63525,3832746.90625,59.54,59.5906882477,0.0506882477338
340694.176375,3832751.25625,59.36,56.6617260465,-2.69827395348
340695.681125,3832755.5,51.01,57.5527939482,6.54279394819
340697.21225,3832759.815,58.2,59.9590533665,1.75905336649
340698.702125,3832764.0175,57.71,58.564623732,0.854623731998
340700.151125,3832768.3325,57.23,58.9572691689,1.72726916888
340701.64,3832772.52375,52.66,57.1122919442,4.45229194417
340703.117,3832776.6825,53.87,53.9414005899,0.0714005899493
340704.637625,3832780.96875,61.21,58.5968528949,-2.61314710508
340654.725375,3832648.66375,62.03,62.6019435384,0.571943538411
340656.217,3832652.87,60.81,60.6789039421,-0.131096057948
340657.762375,3832657.23,59.05,59.1195172684,0.0695172684324
340660.900375,3832665.6825,64.1,61.396083784,-2.70391621596
340662.434625,3832670.01375,63.07,62.2849002931,-0.785099706913
340663.976625,3832674.3675,53.73,53.7497247352,0.0197247351655
340667.087125,3832683.15875,66.03,61.3972197854,-4.63278021463
340668.586375,3832687.39,66.37,62.6171131653,-3.75288683466
340673.13775,3832700.2425,61.39,62.0614816854,0.671481685437
340674.547,3832704.22,57.58,60.3889663699,2.80896636992
340676.096625,3832708.6,57.86,63.3438531483,5.48385314831
340677.661,3832713.0175,59.46,61.9998275531,2.53982755306
340679.204,3832717.37625,59.67,62.9933229499,3.32332294989
340680.714375,3832721.6425,66.58,62.3669718058,-4.21302819422
340682.21675,3832725.88375,62.25,58.9222615268,-3.32773847317
340683.79,3832730.3275,59.34,59.1677987053,-0.172201294678
340686.884375,3832739.06875,57.13,61.6438037338,4.51380373385
340688.39225,3832743.32375,62.43,63.1697385699,0.739738569896
340689.941,3832747.7,65.55,62.3141491759,-3.23585082413
340691.471625,3832752.02375,59.95,62.2260006349,2.27600063489
340692.984625,3832756.29625,65.21,61.8615355417,-3.34846445827
340694.519125,3832760.63,52.23,54.7337962236,2.50379622357
340695.998,3832764.80625,62.03,62.0432166776,0.0132166775778
340697.447375,3832769.16,65.73,62.5786960069,-3.15130399308
340698.936375,3832773.35625,62.68,61.2088196397,-1.4711803603
340700.409625,3832777.5125,63.07,61.9484513548,-1.12154864517
340701.927625,3832781.79375,59.78,61.5945341938,1.81453419384
340651.95625,3832649.77375,63.95,61.9938670683,-1.95613293173
340653.442375,3832653.96875,62.4,61.363826334,-1.03617366596
340656.590875,3832662.60875,63.39,62.1647357122,-1.22526428777
340658.10975,3832666.89625,65.09,61.7973160281,-3.29268397193
340661.17275,3832675.55125,65.73,63.8572085457,-1.87279145425
340662.762625,3832680.04125,62.98,60.5962061136,-2.3837938864
340664.273125,3832684.315,60.64,61.3578224625,0.717822462475
340665.77825,3832688.56625,56.47,62.7037465511,6.23374655109
340667.282375,3832692.815,69.09,63.5317493271,-5.55825067287
340670.33075,3832701.4225,59.52,61.039448315,1.51944831504
340671.75075,3832705.435,64.67,63.1333343809,-1.5366656191
340673.294,3832709.79625,53.55,57.8856325764,4.33563257643
340674.86025,3832714.225,66.34,61.6629571237,-4.67704287626
340676.404125,3832718.5825,62.19,63.8569938037,1.6669938037
340677.908375,3832722.835,60.93,61.5216759665,0.591675966506
340682.5475,3832735.93875,63.87,61.8089829968,-2.06101700318
340684.071625,3832740.24625,62.16,61.9680301093,-0.191969890719
340685.592,3832744.54,65.86,63.3744819317,-2.48551806832
340687.1455,3832748.92875,62.09,62.3588713387,0.268871338655
340688.662125,3832753.21375,64.35,62.7117030854,-1.63829691463
340690.158375,3832757.44,65.29,62.9403872316,-2.34961276845
340691.69625,3832761.7875,60.54,61.2139317359,0.673931735911
340693.194625,3832766.02,59.65,61.6010205544,1.95102055436
340694.664375,3832770.335,65.02,61.641233961,-3.378766039
340696.157125,3832774.54625,60.96,60.9905150342,0.0305150341769
340697.63675,3832778.7225,67.14,63.0225821365,-4.11741786349
340699.155375,3832783.0125,57.39,60.3024249629,2.91242496293
340649.202375,3832650.48125,55.13,57.8164565147,2.68645651468
340650.703625,3832654.72,65.98,63.6043661457,-2.3756338543
340652.245375,3832659.07375,55.03,60.8827840204,5.85278402043
340655.347125,3832667.5675,66.52,63.2515130373,-3.26848696275
340656.876125,3832671.8875,52.8,55.3765728863,2.57657288628
340658.415125,3832676.2375,62.61,61.2412153278,-1.36878467225
340661.513,3832685.0,58.2,58.8231313705,0.623131370549
340663.015375,3832689.24125,62.28,63.4823970748,1.2023970748
340666.073875,3832697.88625,65.43,59.2415952747,-6.18840472528
340667.573625,3832702.12625,62.25,62.7317283569,0.481728356904
340668.995,3832706.14,63.47,61.8855159809,-1.58448401914
340670.54075,3832710.51,68.9,63.3281063688,-5.57189363119
340672.093875,3832714.9025,66.52,62.4724820508,-4.04751794922
340673.630375,3832719.24625,55.35,57.8554200481,2.50542004813
340675.140625,3832723.51375,63.22,62.6312927018,-0.588707298203
340676.64525,3832727.7675,62.14,62.4653632752,0.325363275177
340678.215,3832732.2025,63.59,61.6213523737,-1.96864762634
340679.781,3832736.63125,53.48,55.1583963177,1.67839631772
340681.298625,3832740.92,61.25,61.4462057752,0.196205775198
340682.81225,3832745.1975,59.68,60.5293744559,0.849374455926
340684.357,3832749.56375,60.36,60.0429856215,-0.317014378456
340685.885375,3832753.88375,59.11,60.9140118776,1.80401187762
340687.402125,3832758.1725,58.29,59.8249914237,1.53499142367
340688.935,3832762.50625,58.13,59.5574881704,1.42748817042
340690.416625,3832766.6925,59.51,59.6405484898,0.130548489807
340691.877375,3832771.0,57.25,60.1819072839,2.93190728391
340693.370625,3832775.21375,58.31,60.1941278674,1.88412786736
340694.85,3832779.3925,58.7,60.106518277,1.40651827703
340696.37,3832783.68375,61.4,59.9963789663,-1.40362103372
340646.2765,3832651.48875,58.04,59.9117418843,1.87174188427
340647.78925,3832655.76375,58.05,60.3994912531,2.3494912531
340649.328625,3832660.11,62.83,60.8285566377,-2.00144336229
340650.865375,3832664.29125,59.72,59.9037180426,0.183718042553
340652.377625,3832668.565,59.73,59.6168645599,-0.11313544009
340653.902,3832672.87375,61.27,60.6147129235,-0.655287076461
340655.423375,3832677.17375,61.71,60.4484923757,-1.26150762427
340657.00725,3832681.65125,59.18,59.6974156088,0.517415608809
340658.562375,3832686.05,60.87,61.1647154992,0.29471549922
340660.06425,3832690.2925,58.73,60.1184192202,1.38841922018
340661.574875,3832694.56,57.75,59.9091890016,2.15918900164
340663.155875,3832699.0275,55.33,59.4310518481,4.10105184812
340664.65625,3832703.27,58.05,59.9987423528,1.94874235276
340666.07375,3832707.2725,56.94,60.959802992,4.01980299199
340667.621,3832711.6475,64.47,65.0430837679,0.573083767937
340669.16025,3832715.995,58.3,59.8544001267,1.55440012668
340670.666125,3832720.2525,60.14,60.1726381669,0.0326381669394
340672.171375,3832724.5075,59.16,61.0179289145,1.85792891449
340673.698875,3832728.8225,60.55,60.2073500271,-0.342649972932
340675.271625,3832733.2675,60.94,59.4746376063,-1.46536239369
340676.821875,3832737.6525,58.44,62.1569619187,3.7169619187
340678.371875,3832742.02875,60.91,60.4838354849,-0.426164515076
340679.882,3832746.29875,59.18,60.1635626025,0.983562602528
340681.397625,3832750.58125,63.65,62.4026838084,-1.24731619162
340682.926875,3832754.90375,58.51,60.2401630449,1.73016304486
340684.446125,3832759.1975,61.49,60.0005842691,-1.48941573092
340685.98325,3832763.5425,55.61,59.7020472967,4.09204729671
340687.469,3832767.74125,58.82,58.6739190066,-0.146080993351
340688.943875,3832772.015,59.48,59.9861195373,0.50611953728
340690.431625,3832776.21375,61.28,60.0010997604,-1.27890023962
340691.914,3832780.4025,56.77,54.025685886,-2.74431411405
340693.447625,3832784.735,61.01,60.8102202396,-0.199779760358
340643.636,3832652.24,61.71,60.0013153238,-1.70868467625
340645.150125,3832656.51875,63.13,60.8926771669,-2.23732283305
