gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.7114157673,0.101415767286
340658.857125,3832652.01375,28.51,31.4541656948,2.94416569482
340660.4055,3832656.37375,40.3,32.4737518795,-7.82624812053
340662.024125,3832660.58,22.78,27.9212352597,5.14123525972
340663.54325,3832664.865,29.81,29.3439844887,-0.466015511293
340666.651625,3832673.62875,31.54,31.1044301375,-0.435569862519
340668.227375,3832678.07375,28.8,32.0669495213,3.26694952134
340669.763625,3832682.4025,25.62,28.4695673315,2.84956733148
340672.707375,3832690.71,24.98,27.2104192041,2.23041920409
340674.289625,3832695.1725,25.78,32.2263086629,6.44630866287
340675.80925,3832699.4575,22.01,28.3056764868,6.2956764868
340677.24775,3832703.51,26.45,27.8720535417,1.42205354166
340678.79225,3832707.8675,27.71,32.7292906879,5.01929068792
340681.877875,3832716.5725,24.12,31.8915453434,7.77154534341
340683.3845,3832720.81875,26.99,30.1575257175,3.16752571755
340684.892,3832725.07,28.02,28.4497136311,0.429713631111
340686.475125,3832729.535,34.92,32.1209469695,-2.79905303047
340688.06125,3832734.00875,28.72,29.4391109999,0.719110999886
340689.573625,3832738.275,38.3,30.9721815568,-7.32781844321
340692.63525,3832746.90625,31.2,32.0674613531,0.86746135307
340694.176375,3832751.25625,30.81,28.2059283517,-2.60407164825
340695.681125,3832755.5,19.83,29.060532676,9.23053267595
340697.21225,3832759.815,30.2,31.6619694548,1.46196945478
340698.702125,3832764.0175,28.65,29.4938945074,0.843894507413
340700.151125,3832768.3325,27.55,30.0574045893,2.50740458925
340701.64,3832772.52375,21.33,28.5065139674,7.17651396739
340703.117,3832776.6825,23.64,23.7050820444,0.0650820444116
340704.637625,3832780.96875,33.85,30.4567918491,-3.39320815088
340654.725375,3832648.66375,32.82,33.4315429595,0.611542959517
340656.217,3832652.87,32.35,33.0652167485,0.715216748478
340657.762375,3832657.23,30.61,29.2923923222,-1.31760767777
340660.900375,3832665.6825,36.26,33.0615726393,-3.19842736073
340662.434625,3832670.01375,34.21,34.0322954629,-0.177704537084
340663.976625,3832674.3675,23.34,23.9122498775,0.572249877484
340667.087125,3832683.15875,37.4,33.929704398,-3.47029560195
340668.586375,3832687.39,37.7,33.7504209913,-3.94957900873
340673.13775,3832700.2425,32.99,33.8938397068,0.903839706838
340674.547,3832704.22,28.05,31.8289345629,3.77893456289
340676.096625,3832708.6,28.53,34.7102360916,6.18023609164
340677.661,3832713.0175,31.53,33.3964121471,1.86641214712
340679.204,3832717.37625,31.26,34.0754549041,2.81545490414
340680.714375,3832721.6425,39.33,33.5799799066,-5.75002009344
340682.21675,3832725.88375,35.94,29.887536211,-6.05246378903
340683.79,3832730.3275,29.91,29.2813489219,-0.628651078072
340686.884375,3832739.06875,27.51,33.5371713674,6.02717136743
340688.39225,3832743.32375,34.8,34.6458136433,-0.154186356731
340689.941,3832747.7,36.32,33.6495646295,-2.67043537048
340691.471625,3832752.02375,31.46,33.8355630964,2.37556309643
340692.984625,3832756.29625,36.09,33.7601519577,-2.32984804228
340694.519125,3832760.63,20.98,24.0024835143,3.02248351427
340695.998,3832764.80625,33.98,33.5304447036,-0.449555296392
340697.447375,3832769.16,37.88,33.8097217155,-4.07027828449
340698.936375,3832773.35625,34.25,32.3623338068,-1.88766619325
340700.409625,3832777.5125,34.68,33.6085217867,-1.07147821335
340701.927625,3832781.79375,31.11,33.334307867,2.22430786698
340651.95625,3832649.77375,36.21,33.4269646973,-2.78303530267
340653.442375,3832653.96875,33.76,33.5658789757,-0.194121024322
340656.590875,3832662.60875,35.41,33.5815935343,-1.8284064657
340658.10975,3832666.89625,36.94,33.9983617678,-2.94163823222
340661.17275,3832675.55125,38.06,35.1834157125,-2.87658428747
340662.762625,3832680.04125,37.15,31.1093077783,-6.04069222165
340664.273125,3832684.315,32.09,34.0318646566,1.94186465659
340665.77825,3832688.56625,26.87,33.8892100552,7.01921005522
340667.282375,3832692.815,42.32,34.4520508518,-7.86794914819
340670.33075,3832701.4225,30.22,32.7327314419,2.51273144185
340671.75075,3832705.435,37.82,34.1286217151,-3.69137828491
340673.294,3832709.79625,22.68,28.0895668616,5.40956686155
340674.86025,3832714.225,37.9,33.454177315,-4.44582268499
340676.404125,3832718.5825,33.51,35.1213663176,1.61136631762
340677.908375,3832722.835,32.43,33.5767794674,1.14677946738
340682.5475,3832735.93875,34.92,32.9302533687,-1.98974663131
340684.071625,3832740.24625,33.34,32.5808213337,-0.759178666269
340685.592,3832744.54,37.67,34.3459018831,-3.32409811695
340687.1455,3832748.92875,33.73,34.2784075934,0.54840759337
340688.662125,3832753.21375,35.36,34.3817177605,-0.978282239477
340690.158375,3832757.44,35.98,34.0870286971,-1.89297130293
340691.69625,3832761.7875,32.57,32.505531203,-0.0644687969714
340693.194625,3832766.02,31.09,32.7482354249,1.65823542485
340694.664375,3832770.335,36.16,32.9553326705,-3.20466732953
340696.157125,3832774.54625,32.1,33.1174509235,1.01745092348
340697.63675,3832778.7225,37.95,34.7418345477,-3.2081654523
340699.155375,3832783.0125,28.73,32.7838491221,4.05384912206
340649.202375,3832650.48125,25.31,28.9265638308,3.6165638308
340650.703625,3832654.72,38.08,34.9135353373,-3.16646466269
340652.245375,3832659.07375,25.09,31.9274963802,6.83749638021
340655.347125,3832667.5675,38.16,33.8210920228,-4.33890797718
340656.876125,3832671.8875,21.8,25.0212835248,3.22128352481
340658.415125,3832676.2375,35.61,33.1367391946,-2.47326080537
340661.513,3832685.0,28.23,29.7823904683,1.55239046826
340663.015375,3832689.24125,33.26,35.3521216546,2.09212165463
340666.073875,3832697.88625,36.28,30.0900644547,-6.18993554532
340667.573625,3832702.12625,32.3,35.2963115403,2.9963115403
340668.995,3832706.14,35.63,33.3410986031,-2.28890139689
340670.54075,3832710.51,41.41,34.3751147381,-7.03488526192
340672.093875,3832714.9025,39.62,33.329294031,-6.290705969
340673.630375,3832719.24625,24.91,27.8648685395,2.95486853947
340675.140625,3832723.51375,34.89,34.3445583785,-0.545441621534
340676.64525,3832727.7675,34.39,33.7035213797,-0.686478620257
340678.215,3832732.2025,34.47,33.0087073146,-1.46129268543
340679.781,3832736.63125,22.44,25.8713005056,3.43130050564
340681.298625,3832740.92,32.72,32.6486194669,-0.0713805331266
340682.81225,3832745.1975,31.04,32.1108080601,1.07080806011
340684.357,3832749.56375,31.48,31.3701706467,-0.10982935334
340685.885375,3832753.88375,30.18,33.7664677982,3.58646779822
340687.402125,3832758.1725,28.06,31.1329013476,3.07290134764
