gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.5989981638,1.69899816385
340658.857125,3832652.01375,46.56,43.4067519213,-3.15324807868
340660.4055,3832656.37375,25.27,36.342883545,11.072883545
340662.024125,3832660.58,47.33,43.7220386457,-3.60796135431
340663.54325,3832664.865,37.9,39.4870148482,1.58701484815
340666.651625,3832673.62875,40.55,39.906946276,-0.643053723976
340668.227375,3832678.07375,39.19,37.5803559444,-1.60964405556
340669.763625,3832682.4025,45.71,41.6644196079,-4.04558039205
340672.707375,3832690.71,45.08,42.8272824093,-2.25271759072
340674.289625,3832695.1725,45.25,43.192582564,-2.05741743598
340675.80925,3832699.4575,48.74,40.8932634631,-7.84673653686
340677.24775,3832703.51,44.55,43.7975824261,-0.75241757394
340678.79225,3832707.8675,45.98,34.9346988558,-11.0453011442
340681.877875,3832716.5725,47.98,39.5436168612,-8.43638313885
340683.3845,3832720.81875,47.15,43.1641161531,-3.98588384693
340684.892,3832725.07,45.79,42.4099682921,-3.38003170786
340686.475125,3832729.535,34.8,38.5116250858,3.71162508582
340688.06125,3832734.00875,47.57,39.5996498571,-7.97035014289
340689.573625,3832738.275,27.65,38.2407918431,10.5907918431
340692.63525,3832746.90625,35.48,37.3012419931,1.82124199309
340694.176375,3832751.25625,46.79,45.5474247364,-1.24257526356
340695.681125,3832755.5,50.05,44.1981439072,-5.85185609282
340697.21225,3832759.815,42.13,39.4205281051,-2.70947189491
340698.702125,3832764.0175,36.72,39.5031311523,2.78313115234
340700.151125,3832768.3325,39.26,38.3248971984,-0.9351028016
340701.64,3832772.52375,47.67,44.2326599065,-3.43734009345
340703.117,3832776.6825,45.71,44.7346666027,-0.975333397279
340704.637625,3832780.96875,36.78,40.3823542142,3.60235421417
340654.725375,3832648.66375,34.87,33.7179108947,-1.1520891053
340656.217,3832652.87,36.27,36.2512257278,-0.0187742721869
340657.762375,3832657.23,33.21,36.2150572862,3.0050572862
340660.900375,3832665.6825,28.15,34.5410833164,6.39108331635
340662.434625,3832670.01375,31.24,34.7422657191,3.50226571912
340663.976625,3832674.3675,45.88,44.7352393302,-1.14476066981
340667.087125,3832683.15875,29.2,33.0835184704,3.88351847042
340668.586375,3832687.39,29.89,33.917359401,4.027359401
340673.13775,3832700.2425,32.84,32.6020788014,-0.237921198564
340674.547,3832704.22,40.01,38.5238437214,-1.48615627864
340676.096625,3832708.6,39.14,32.2119115221,-6.92808847794
340677.661,3832713.0175,38.46,33.6277150361,-4.83228496388
340679.204,3832717.37625,34.25,34.0349257506,-0.215074249446
340680.714375,3832721.6425,26.15,33.3060974206,7.15609742057
340682.21675,3832725.88375,41.38,40.8645366512,-0.515463348816
340683.79,3832730.3275,39.87,39.7899334105,-0.080066589465
340686.884375,3832739.06875,41.12,34.4059876529,-6.71401234712
340688.39225,3832743.32375,31.41,32.5676503283,1.15765032834
340689.941,3832747.7,31.49,33.6221421653,2.13214216533
340691.471625,3832752.02375,36.18,33.6222428506,-2.5577571494
340692.984625,3832756.29625,33.64,33.4940454733,-0.145954526653
340694.519125,3832760.63,47.14,43.7918968951,-3.34810310493
340695.998,3832764.80625,33.19,33.9174811832,0.727481183174
340697.447375,3832769.16,28.27,32.9214537282,4.65145372824
340698.936375,3832773.35625,33.21,34.5433647269,1.33336472687
340700.409625,3832777.5125,30.69,33.5227946188,2.83279461885
340701.927625,3832781.79375,33.21,34.9272993933,1.71729939327
340651.95625,3832649.77375,31.57,32.0132827499,0.443282749879
340653.442375,3832653.96875,33.5,34.6004309553,1.10043095535
340656.590875,3832662.60875,28.71,33.2311715367,4.52117153672
340658.10975,3832666.89625,27.13,33.0714245251,5.94142452509
340661.17275,3832675.55125,28.5,31.5556281819,3.05562818185
340662.762625,3832680.04125,34.77,35.962847905,1.19284790496
340664.273125,3832684.315,33.38,34.1861434855,0.806143485457
340665.77825,3832688.56625,40.55,33.250876422,-7.29912357797
340667.282375,3832692.815,23.38,31.4683131079,8.08831310788
340670.33075,3832701.4225,36.67,34.4543809135,-2.21561908649
340671.75075,3832705.435,30.92,32.2068309091,1.28683090908
340673.294,3832709.79625,44.41,38.3839682952,-6.02603170484
340674.86025,3832714.225,26.62,35.1909809563,8.57098095632
340676.404125,3832718.5825,33.81,32.0994827093,-1.71051729068
340677.908375,3832722.835,38.62,35.1826192293,-3.43738077066
340682.5475,3832735.93875,32.18,34.3050096399,2.12500963992
340684.071625,3832740.24625,34.68,33.9069077419,-0.773092258121
340685.592,3832744.54,31.25,32.5498101396,1.29981013963
340687.1455,3832748.92875,31.3,32.5736654086,1.27366540856
340688.662125,3832753.21375,30.2,32.6063416621,2.40634166212
340690.158375,3832757.44,30.14,32.3114968494,2.17149684945
340691.69625,3832761.7875,34.08,35.5139727853,1.43397278534
340693.194625,3832766.02,38.56,34.2632871161,-4.29671288392
340694.664375,3832770.335,31.6,34.5548999504,2.95489995039
340696.157125,3832774.54625,33.64,35.0202016441,1.38020164415
340697.63675,3832778.7225,29.26,31.7977060125,2.53770601248
340699.155375,3832783.0125,41.59,37.1019011429,-4.48809885711
340649.202375,3832650.48125,46.55,38.279757621,-8.27024237895
340650.703625,3832654.72,27.78,32.174079457,4.39407945696
340652.245375,3832659.07375,43.71,34.9819585101,-8.72804148986
340655.347125,3832667.5675,31.02,33.0249194668,2.00491946678
340656.876125,3832671.8875,45.76,43.3377592943,-2.42224070573
340658.415125,3832676.2375,34.59,33.3121753847,-1.27782461534
340661.513,3832685.0,39.16,39.716176388,0.556176388024
340663.015375,3832689.24125,34.97,31.3562698237,-3.61373017632
340666.073875,3832697.88625,30.91,37.221532493,6.31153249299
340667.573625,3832702.12625,33.41,31.8320231252,-1.57797687482
340668.995,3832706.14,28.7,33.8029434429,5.10294344287
340670.54075,3832710.51,25.86,32.3208686693,6.46086866925
340672.093875,3832714.9025,27.35,33.1454045465,5.79540454647
340673.630375,3832719.24625,48.13,40.618888071,-7.51111192898
340675.140625,3832723.51375,30.7,31.5090584459,0.80905844588
340676.64525,3832727.7675,34.59,32.0636395998,-2.52636040017
340678.215,3832732.2025,33.3,34.9529975943,1.65299759432
340679.781,3832736.63125,45.56,42.4102058345,-3.14979416546
340681.298625,3832740.92,33.17,35.0723895098,1.90238950983
340682.81225,3832745.1975,40.46,38.8917105504,-1.56828944964
340684.357,3832749.56375,38.25,38.806319302,0.556319301992
340685.885375,3832753.88375,39.72,38.6382023842,-1.08179761578
340687.402125,3832758.1725,38.38,38.7214849482,0.341484948161
340688.935,3832762.50625,40.47,39.0476521797,-1.42234782026
340690.416625,3832766.6925,43.21,39.1528117872,-4.05718821279
340691.877375,3832771.0,39.29,38.1193403158,-1.17065968422
340693.370625,3832775.21375,39.34,39.0012229878,-0.33877701217
340694.85,3832779.3925,38.08,38.6310386508,0.551038650789
340696.37,3832783.68375,37.97,38.6447946817,0.674794681696
340646.2765,3832651.48875,39.04,37.9731664961,-1.06683350395
340647.78925,3832655.76375,39.93,38.3805349831,-1.54946501689
340649.328625,3832660.11,35.08,38.5094023036,3.42940230357
340650.865375,3832664.29125,38.78,38.0041044892,-0.77589551084
340652.377625,3832668.565,41.58,38.4419027958,-3.13809720423
340653.902,3832672.87375,37.96,38.4573364108,0.49733641082
340655.423375,3832677.17375,32.54,38.5515129433,6.0115129433
340657.00725,3832681.65125,37.14,38.7445218558,1.60452185576
340658.562375,3832686.05,34.59,37.9634687355,3.37346873545
340660.06425,3832690.2925,37.46,38.5139408193,1.05394081926
340661.574875,3832694.56,38.87,38.4619916455,-0.408008354458
340663.155875,3832699.0275,41.9,38.6977450314,-3.20225496857
340664.65625,3832703.27,42.35,38.3099528521,-4.0400471479
340666.07375,3832707.2725,44.4,38.3564347082,-6.04356529181
340667.621,3832711.6475,29.72,30.9962168689,1.27621686892
340669.16025,3832715.995,38.78,39.2327850066,0.45278500658
340670.666125,3832720.2525,36.24,38.2979037169,2.05790371689
340672.171375,3832724.5075,39.82,37.9655606048,-1.85443939522
340673.698875,3832728.8225,40.34,38.5775399338,-1.7624600662
340675.271625,3832733.2675,38.42,38.985347003,0.565347003033
340676.821875,3832737.6525,37.18,33.5160820084,-3.66391799161
