gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1913392957,2.45133929566
340658.857125,3832652.01375,10.37,12.2038867075,1.83388670752
340660.4055,3832656.37375,26.17,17.33573414,-8.83426586
340662.024125,3832660.58,9.68,11.1666971081,1.48669710811
340663.54325,3832664.865,9.42,14.8858461052,5.46584610518
340666.651625,3832673.62875,15.86,14.0187854917,-1.84121450826
340668.227375,3832678.07375,16.71,16.2902058737,-0.419794126298
340669.763625,3832682.4025,9.58,13.0529118013,3.47291180131
340672.707375,3832690.71,11.42,11.1654169728,-0.254583027244
340674.289625,3832695.1725,10.31,12.0537769833,1.7437769833
340675.80925,3832699.4575,-0.45,13.7357575054,14.1857575054
340677.24775,3832703.51,10.36,12.6881933537,2.32819335373
340678.79225,3832707.8675,10.22,18.5273297385,8.30732973851
340681.877875,3832716.5725,9.49,15.7891168762,6.29911687618
340683.3845,3832720.81875,10.99,11.1769886559,0.18698865592
340684.892,3832725.07,10.29,11.974154506,1.68415450603
340686.475125,3832729.535,13.11,15.5552336334,2.44523363341
340688.06125,3832734.00875,8.91,13.9030656823,4.99306568226
340689.573625,3832738.275,29.68,15.3606599697,-14.3193400303
340692.63525,3832746.90625,18.34,16.8315210043,-1.50847899573
340694.176375,3832751.25625,12.47,11.0102712968,-1.45972870322
340695.681125,3832755.5,8.22,11.2825804682,3.06258046824
340697.21225,3832759.815,11.28,13.4490137735,2.16901377348
340698.702125,3832764.0175,19.13,15.0471852715,-4.08281472855
340700.151125,3832768.3325,16.64,16.2748662745,-0.36513372552
340701.64,3832772.52375,12.07,11.8654510061,-0.204548993912
340703.117,3832776.6825,7.33,10.351994813,3.02199481298
340704.637625,3832780.96875,17.53,13.7188330822,-3.81116691778
340654.725375,3832648.66375,23.22,21.3335546729,-1.88644532714
340656.217,3832652.87,20.99,17.4405802536,-3.54941974643
340657.762375,3832657.23,23.34,20.8015436419,-2.53845635806
340660.900375,3832665.6825,28.8,22.0264360168,-6.77356398322
340662.434625,3832670.01375,23.29,24.9746163224,1.68461632241
340663.976625,3832674.3675,8.78,10.8703732245,2.09037322452
340667.087125,3832683.15875,31.81,22.699718273,-9.110281727
340668.586375,3832687.39,34.69,25.975444808,-8.71455519197
340673.13775,3832700.2425,20.14,23.5829423075,3.44294230751
340674.547,3832704.22,13.48,17.8901717988,4.41017179877
340676.096625,3832708.6,16.7,27.8015701973,11.1015701973
340677.661,3832713.0175,18.89,22.6479217239,3.75792172391
340679.204,3832717.37625,18.91,28.1600135076,9.25001350758
340680.714375,3832721.6425,32.3,23.4332617113,-8.86673828874
340682.21675,3832725.88375,13.03,12.5798283879,-0.450171612052
340683.79,3832730.3275,18.32,14.3735448909,-3.94645510906
340686.884375,3832739.06875,13.57,23.0061777751,9.43617777508
340688.39225,3832743.32375,26.46,27.4380558617,0.978055861668
340689.941,3832747.7,30.65,24.2506060356,-6.39939396442
340691.471625,3832752.02375,21.66,23.0961717057,1.43617170572
340692.984625,3832756.29625,31.71,25.3352214689,-6.37477853109
340694.519125,3832760.63,7.7,11.0234383134,3.32343831343
340695.998,3832764.80625,24.15,23.4357080214,-0.714291978624
340697.447375,3832769.16,26.33,24.4050781438,-1.92492185621
340698.936375,3832773.35625,23.45,21.7981998181,-1.6518001819
340700.409625,3832777.5125,25.69,24.5236901921,-1.16630980787
340701.927625,3832781.79375,21.58,21.07047316,-0.509526839977
340651.95625,3832649.77375,26.17,22.4867581606,-3.68324183938
340653.442375,3832653.96875,20.34,21.4082800376,1.06828003759
340656.590875,3832662.60875,24.79,22.8268656265,-1.96313437351
340658.10975,3832666.89625,26.81,24.1763536918,-2.63364630818
340661.17275,3832675.55125,31.28,25.4194869059,-5.86051309412
340662.762625,3832680.04125,24.2,20.5712197562,-3.62878024376
340664.273125,3832684.315,22.72,20.4407705048,-2.27922949517
340665.77825,3832688.56625,12.63,26.3341931006,13.7041931006
340667.282375,3832692.815,32.03,27.5944888385,-4.43551116153
340670.33075,3832701.4225,19.66,20.5762192749,0.916219274936
340671.75075,3832705.435,24.76,24.5497467635,-0.210253236485
340673.294,3832709.79625,10.3,18.0191920198,7.71919201984
340674.86025,3832714.225,29.69,19.7364562866,-9.95354371341
340676.404125,3832718.5825,28.51,28.3425937539,-0.167406246126
340677.908375,3832722.835,18.54,22.0886614215,3.54866142154
340682.5475,3832735.93875,27.48,20.4979388659,-6.98206113407
340684.071625,3832740.24625,22.65,21.9011865001,-0.748813499861
340685.592,3832744.54,32.39,28.4007761253,-3.98922387467
340687.1455,3832748.92875,26.54,25.0413786926,-1.49862130739
340688.662125,3832753.21375,30.46,24.7040799037,-5.75592009634
340690.158375,3832757.44,33.78,27.218045719,-6.561954281
340691.69625,3832761.7875,22.17,20.5478171688,-1.6221828312
340693.194625,3832766.02,13.88,21.4947235947,7.61472359473
340694.664375,3832770.335,23.21,21.7736329369,-1.43636706312
340696.157125,3832774.54625,25.39,20.7190361033,-4.67096389674
340697.63675,3832778.7225,37.06,27.0686989259,-9.99130107408
340699.155375,3832783.0125,10.87,18.5074160816,7.63741608158
340649.202375,3832650.48125,9.97,18.6002412139,8.63024121394
340650.703625,3832654.72,32.72,25.8112115871,-6.90878841287
340652.245375,3832659.07375,12.63,18.5971603305,5.96716033047
340655.347125,3832667.5675,31.67,26.393468488,-5.27653151198
340656.876125,3832671.8875,9.86,13.0852384479,3.22523844789
340658.415125,3832676.2375,19.86,21.7294808242,1.86948082417
340661.513,3832685.0,18.21,17.7034016194,-0.506598380551
340663.015375,3832689.24125,26.76,26.5335865139,-0.22641348605
340666.073875,3832697.88625,32.03,20.4122081784,-11.6177918216
340667.573625,3832702.12625,24.47,24.095392342,-0.374607658028
340668.995,3832706.14,29.59,22.9599206888,-6.63007931118
340670.54075,3832710.51,34.87,27.5674598427,-7.30254015731
340672.093875,3832714.9025,30.83,25.1696497909,-5.66035020912
340673.630375,3832719.24625,7.85,16.3075220074,8.45752200743
340675.140625,3832723.51375,28.68,26.4391936345,-2.24080636552
340676.64525,3832727.7675,23.15,23.8690721322,0.71907213225
340678.215,3832732.2025,25.74,20.8364071742,-4.90359282579
340679.781,3832736.63125,9.56,12.1791594044,2.61915940436
340681.298625,3832740.92,27.06,21.7947856434,-5.26521435657
340682.81225,3832745.1975,14.9,15.870427144,0.970427144041
340684.357,3832749.56375,18.66,15.2617202166,-3.39827978336
340685.885375,3832753.88375,11.15,13.6114069228,2.46140692279
340687.402125,3832758.1725,19.19,17.5355383922,-1.65446160778
340688.935,3832762.50625,19.64,16.8723372133,-2.76766278674
340690.416625,3832766.6925,10.54,14.8123884728,4.27238847277
340691.877375,3832771.0,13.69,16.5527892093,2.86278920926
340693.370625,3832775.21375,15.37,17.1283355151,1.7583355151
340694.85,3832779.3925,15.81,14.5375447926,-1.27245520741
340696.37,3832783.68375,14.26,14.8750391599,0.615039159898
340646.2765,3832651.48875,12.93,15.0243680643,2.0943680643
340647.78925,3832655.76375,14.21,14.4294459035,0.2194459035
340649.328625,3832660.11,14.57,14.0498113078,-0.520188692221
340650.865375,3832664.29125,18.02,17.0432959865,-0.976704013491
340652.377625,3832668.565,13.45,14.136522231,0.686522230984
340653.902,3832672.87375,13.65,13.7590084581,0.109008458139
340655.423375,3832677.17375,15.44,13.0021843828,-2.43781561717
340657.00725,3832681.65125,17.58,13.562684641,-4.01731535901
340658.562375,3832686.05,16.93,14.4505689743,-2.47943102567
340660.06425,3832690.2925,17.73,17.4973080689,-0.232691931074
340661.574875,3832694.56,11.54,15.4995444011,3.95954440112
340663.155875,3832699.0275,14.87,15.6016678176,0.731667817646
340664.65625,3832703.27,11.93,14.6780335711,2.74803357113
340666.07375,3832707.2725,8.59,14.0299601911,5.43996019111
340667.621,3832711.6475,31.68,31.3779863313,-0.302013668705
340669.16025,3832715.995,12.75,14.0321709975,1.28217099747
340670.666125,3832720.2525,16.56,13.9147353092,-2.64526469081
340672.171375,3832724.5075,13.33,14.6455067908,1.3155067908
340673.698875,3832728.8225,11.92,14.999557877,3.07955787703
340675.271625,3832733.2675,15.38,15.5663928691,0.186392869121
340676.821875,3832737.6525,19.53,23.0119917127,3.48199171273
340678.371875,3832742.02875,14.87,14.0258517707,-0.844148229258
340679.882,3832746.29875,16.97,14.5136743042,-2.45632569584
340681.397625,3832750.58125,26.0,23.9618163429,-2.03818365715
340682.926875,3832754.90375,12.77,14.3680299289,1.59802992886
340684.446125,3832759.1975,18.85,13.9310440738,-4.9189559262
340685.98325,3832763.5425,13.21,18.1611815556,4.95118155563
340687.469,3832767.74125,15.03,15.2855460588,0.255546058846
340688.943875,3832772.015,13.13,14.9413312518,1.81133125177
340690.431625,3832776.21375,17.71,14.285312316,-3.42468768395
340691.914,3832780.4025,15.46,9.82536010725,-5.63463989275
340693.447625,3832784.735,21.06,17.8550227294,-3.20497727063
340643.636,3832652.24,17.79,14.6206449261,-3.16935507386
340645.150125,3832656.51875,12.87,13.8100418166,0.940041816632
340646.6925,3832660.8725,13.37,14.8450500682,1.47505006815
340648.226125,3832665.0975,15.07,14.3782926579,-0.691707342097
340649.75225,3832669.41,10.47,14.7234315732,4.25343157319
340651.287375,3832673.745,13.26,14.8507962091,1.59079620905
340652.852125,3832678.1675,9.23,14.2371349287,5.00713492867
340654.455625,3832682.7,16.2,14.9255399516,-1.2744600484
340655.888875,3832686.7525,9.88,14.6955692208,4.81556922082
340657.397625,3832691.01375,18.42,15.3824654899,-3.03753451009
340658.91425,3832695.2975,17.16,14.8186182469,-2.34138175315
340660.460125,3832699.6675,14.93,17.7127828957,2.78278289573
340661.97225,3832703.94,14.4,16.9874953562,2.58749535623
340663.41625,3832708.0175,10.29,15.9319588295,5.64195882954
340664.935,3832712.31375,11.09,15.4361411768,4.34614117684
340666.48425,3832716.68625,17.45,13.8875081312,-3.56249186877
340668.03375,3832721.06625,15.47,13.7367563393,-1.73324366072
340669.54275,3832725.33,13.61,15.7355730901,2.1255730901
340671.04675,3832729.58,14.43,14.060409064,-0.369590935957
340672.59575,3832733.9575,17.01,15.5609589715,-1.44904102849
340674.152,3832738.35625,19.74,15.5177573033,-4.22224269674
340675.687375,3832742.69125,23.99,24.0178256225,0.0278256225293
340677.20275,3832746.975,21.76,18.5397443985,-3.22025560154
340678.7355,3832751.30875,20.72,16.3052536296,-4.41474637044
340680.24925,3832755.58375,15.6,13.9615630361,-1.63843696394
340681.799,3832759.96,24.99,27.7133101688,2.72331016884
340683.34025,3832764.3175,10.34,14.3224020405,3.98240204055
340684.823375,3832768.5075,12.49,14.7601125009,2.27011250089
340686.320375,3832772.8125,24.4,16.8953796922,-7.50462030778
340687.81475,3832777.03125,15.29,13.9711745892,-1.31882541084
340689.293625,3832781.2075,16.64,16.5341872595,-0.105812740511
340690.804875,3832785.47875,18.58,14.6419029996,-3.93809700042
340640.976125,3832653.20375,22.97,22.2495681398,-0.720431860205
340642.502375,3832657.525,23.25,20.2210574439,-3.02894255606
340644.052625,3832661.91125,13.86,14.0620020012,0.202002001175
340645.566125,3832666.13875,11.34,13.7221517801,2.38215178005
340647.087125,3832670.44375,26.44,23.0332383105,-3.40676168954
340648.619625,3832674.7825,17.73,14.8127489152,-2.91725108484
