gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.392126186,-0.837873813952
340658.857125,3832652.01375,27.58,27.8211029493,0.2411029493
340660.4055,3832656.37375,25.26,27.6398493867,2.37984938667
340662.024125,3832660.58,27.73,28.0797909704,0.349790970353
340663.54325,3832664.865,27.76,28.0607514836,0.30075148358
340666.651625,3832673.62875,27.92,28.0275758165,0.107575816482
340668.227375,3832678.07375,27.38,27.1293039401,-0.250696059869
340669.763625,3832682.4025,28.33,27.8279149962,-0.502085003771
340672.707375,3832690.71,28.59,28.4255872528,-0.16441274718
340674.289625,3832695.1725,27.7,27.6166574656,-0.0833425343501
340675.80925,3832699.4575,30.11,27.7162113931,-2.3937886069
340677.24775,3832703.51,29.11,27.8165572226,-1.29344277737
340678.79225,3832707.8675,28.3,27.4041543132,-0.895845686778
340681.877875,3832716.5725,28.81,27.6787179839,-1.1312820161
340683.3845,3832720.81875,28.6,27.5465659127,-1.05343408726
340684.892,3832725.07,27.68,27.7227561604,0.0427561604015
340686.475125,3832729.535,27.71,27.6570299108,-0.0529700891761
340688.06125,3832734.00875,28.91,27.7071216235,-1.20287837648
340689.573625,3832738.275,24.33,27.6443857143,3.31438571432
340692.63525,3832746.90625,28.11,27.2993977716,-0.810602228408
340694.176375,3832751.25625,26.53,27.9686828148,1.43868281476
340695.681125,3832755.5,28.57,27.9372915224,-0.632708477635
340697.21225,3832759.815,28.71,27.617625852,-1.09237414795
340698.702125,3832764.0175,27.77,27.6573403518,-0.112659648168
340700.151125,3832768.3325,28.46,27.362971159,-1.09702884095
340701.64,3832772.52375,26.94,27.9351553406,0.995155340648
340703.117,3832776.6825,29.4,28.7951017903,-0.604898209692
340704.637625,3832780.96875,27.2,27.7731316991,0.57313169905
340654.725375,3832648.66375,24.4,26.8540187458,2.45401874576
340656.217,3832652.87,28.3,27.3545287969,-0.945471203061
340657.762375,3832657.23,27.53,26.9288554137,-0.601144586278
340660.900375,3832665.6825,25.84,26.554430626,0.714430625976
340662.434625,3832670.01375,26.54,25.4485015504,-1.09149844965
340663.976625,3832674.3675,29.22,28.7049395565,-0.515060443451
340667.087125,3832683.15875,26.22,26.5963942547,0.376394254725
340668.586375,3832687.39,23.9,26.193047105,2.29304710498
340673.13775,3832700.2425,24.04,26.2971370929,2.2571370929
340674.547,3832704.22,28.46,27.5990399372,-0.860960062843
340676.096625,3832708.6,28.72,25.5773539017,-3.14264609826
340677.661,3832713.0175,25.68,26.356915703,0.676915702957
340679.204,3832717.37625,27.88,25.3155740613,-2.56442593871
340680.714375,3832721.6425,24.7,26.0720453372,1.37204533721
340682.21675,3832725.88375,28.1,28.3289616004,0.228961600426
340683.79,3832730.3275,28.26,27.8465658092,-0.413434190797
340686.884375,3832739.06875,28.35,26.8873169822,-1.46268301779
340688.39225,3832743.32375,25.91,25.2917038058,-0.618296194216
340689.941,3832747.7,26.37,26.3457782361,-0.0242217639402
340691.471625,3832752.02375,25.78,26.5194537808,0.739453780845
340692.984625,3832756.29625,22.42,25.5812076267,3.16120762668
340694.519125,3832760.63,29.35,28.432567261,-0.91743273902
340695.998,3832764.80625,27.1,26.4369019122,-0.66309808784
340697.447375,3832769.16,26.22,26.1617229934,-0.0582770066434
340698.936375,3832773.35625,26.31,26.8419484406,0.531948440552
340700.409625,3832777.5125,26.55,26.6182410081,0.0682410081455
340701.927625,3832781.79375,27.0,26.9440718212,-0.0559281787809
340651.95625,3832649.77375,26.61,26.5415518492,-0.0684481507787
340653.442375,3832653.96875,27.54,26.6973424286,-0.842657571365
340656.590875,3832662.60875,25.8,26.6111163237,0.811116323724
340658.10975,3832666.89625,25.73,26.4141547377,0.68415473771
340661.17275,3832675.55125,24.26,26.2372931469,1.97729314689
340662.762625,3832680.04125,23.53,27.2470568764,3.71705687641
340664.273125,3832684.315,26.97,26.9341789192,-0.0358210807756
340665.77825,3832688.56625,28.89,25.3064229839,-3.58357701609
340667.282375,3832692.815,20.95,25.6226976256,4.6726976256
340670.33075,3832701.4225,27.49,26.7850886556,-0.704911344442
340671.75075,3832705.435,23.22,26.0311722374,2.8111722374
340673.294,3832709.79625,29.07,25.7400431994,-3.32995680056
340674.86025,3832714.225,24.47,26.3982299264,1.92822992637
340676.404125,3832718.5825,26.2,25.0835138687,-1.11648613129
340677.908375,3832722.835,28.53,26.5201338675,-2.00986613253
340682.5475,3832735.93875,24.59,27.1339300183,2.54393001832
340684.071625,3832740.24625,27.03,26.4068022275,-0.623197772452
340685.592,3832744.54,22.27,23.9543002742,1.68430027417
340687.1455,3832748.92875,26.38,25.7587184303,-0.621281569682
340688.662125,3832753.21375,24.49,26.0614801796,1.57148017959
340690.158375,3832757.44,24.67,25.4652141534,0.795214153414
340691.69625,3832761.7875,27.54,27.1172974925,-0.422702507525
340693.194625,3832766.02,29.62,26.7810064203,-2.83899357966
340694.664375,3832770.335,26.53,26.5612464932,0.0312464932032
340696.157125,3832774.54625,26.52,27.3768352066,0.856835206578
340697.63675,3832778.7225,21.95,24.5127311754,2.56273117543
340699.155375,3832783.0125,28.6,27.3537010238,-1.24629897619
340649.202375,3832650.48125,28.68,27.6535733953,-1.02642660469
340650.703625,3832654.72,25.0,25.2529644798,0.252964479843
340652.245375,3832659.07375,27.86,27.5708443579,-0.289155642109
340655.347125,3832667.5675,19.54,25.4248761129,5.88487611293
340656.876125,3832671.8875,28.63,27.8459427936,-0.784057206445
340658.415125,3832676.2375,25.54,27.3193437679,1.77934376794
340661.513,3832685.0,29.32,26.9225793406,-2.39742065939
340663.015375,3832689.24125,25.19,25.6725791207,0.482579120679
340666.073875,3832697.88625,26.25,26.4343721819,0.184372181854
340667.573625,3832702.12625,25.47,25.4997988524,0.0297988524339
340668.995,3832706.14,25.57,26.1705162,0.600516199963
340670.54075,3832710.51,23.16,25.0688630555,1.90886305552
340672.093875,3832714.9025,24.44,25.6142602415,1.17426024153
340673.630375,3832719.24625,30.04,27.9589314729,-2.08106852708
340675.140625,3832723.51375,26.05,25.8027401848,-0.247259815223
340676.64525,3832727.7675,26.66,26.6349990034,-0.0250009966447
340678.215,3832732.2025,27.38,26.4831600916,-0.896839908353
340679.781,3832736.63125,28.82,28.6699504558,-0.150049544206
340681.298625,3832740.92,26.77,26.8545723945,0.0845723945336
340682.81225,3832745.1975,27.46,27.3399129931,-0.120087006924
340684.357,3832749.56375,27.26,27.7868751779,0.526875177947
340685.885375,3832753.88375,29.64,27.9522238885,-1.68777611152
340687.402125,3832758.1725,26.56,27.1096929147,0.549692914654
340688.935,3832762.50625,24.08,27.3073699253,3.22736992533
340690.416625,3832766.6925,27.94,28.2488995882,0.308899588196
340691.877375,3832771.0,28.32,27.4327616285,-0.887238371507
340693.370625,3832775.21375,28.83,27.6155602852,-1.21443971479
340694.85,3832779.3925,27.92,28.1267443792,0.206744379213
340696.37,3832783.68375,30.11,27.8450688481,-2.26493115189
340646.2765,3832651.48875,29.23,28.3720893742,-0.857910625798
340647.78925,3832655.76375,25.48,27.6945775485,2.21457754852
340649.328625,3832660.11,29.02,27.3739427447,-1.64605725526
340650.865375,3832664.29125,27.65,27.2338993955,-0.416100604505
340652.377625,3832668.565,26.71,28.0101793291,1.30017932912
340653.902,3832672.87375,28.97,27.6185352275,-1.3514647725
340655.423375,3832677.17375,27.39,28.1447993464,0.754799346425
340657.00725,3832681.65125,27.42,28.1811041813,0.761104181311
340658.562375,3832686.05,25.85,27.3951748153,1.54517481534
340660.06425,3832690.2925,26.99,26.9184987885,-0.0715012115105
340661.574875,3832694.56,29.56,27.4477497842,-2.11225021583
340663.155875,3832699.0275,26.69,27.6774503851,0.987450385133
340664.65625,3832703.27,27.88,27.6854870286,-0.194512971407
340666.07375,3832707.2725,27.79,27.3239083444,-0.466091655581
340667.621,3832711.6475,21.61,23.7899201598,2.17992015976
340669.16025,3832715.995,28.29,27.9196345067,-0.370365493293
340670.666125,3832720.2525,27.34,27.7265881384,0.386588138383
340672.171375,3832724.5075,28.53,27.3212324918,-1.2087675082
340673.698875,3832728.8225,28.0,27.5282198078,-0.471780192202
340675.271625,3832733.2675,27.31,27.8012914446,0.491291444595
340676.821875,3832737.6525,25.51,26.3045701739,0.794570173877
340678.371875,3832742.02875,25.03,27.7478591171,2.71785911714
340679.882,3832746.29875,23.6,27.6429577806,4.0429577806
