gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.954134710522,-0.0158652894775
340658.857125,3832652.01375,1.09,0.941076089539,-0.148923910461
340660.4055,3832656.37375,0.83,0.882158283517,0.0521582835169
340662.024125,3832660.58,1.07,0.954573105991,-0.115426894009
340663.54325,3832664.865,0.94,0.975723390968,0.0357233909677
340666.651625,3832673.62875,0.96,0.95300614022,-0.00699385977951
340668.227375,3832678.07375,0.96,0.964138960389,0.00413896038877
340669.763625,3832682.4025,1.03,0.910485034387,-0.119514965613
340672.707375,3832690.71,1.02,0.984484247219,-0.0355157527806
340674.289625,3832695.1725,1.1,0.972560501806,-0.127439498194
340675.80925,3832699.4575,1.14,0.950937786061,-0.189062213939
340677.24775,3832703.51,1.04,0.958221178329,-0.0817788216711
340678.79225,3832707.8675,0.99,0.904902501605,-0.0850974983946
340681.877875,3832716.5725,0.97,0.977856731892,0.00785673189186
340683.3845,3832720.81875,0.98,0.984498174725,0.0044981747253
340684.892,3832725.07,1.08,0.996232189434,-0.083767810566
340686.475125,3832729.535,1.02,1.01301789555,-0.00698210445334
340688.06125,3832734.00875,1.0,0.945050747997,-0.054949252003
340689.573625,3832738.275,0.78,0.880198641585,0.100198641585
340692.63525,3832746.90625,0.93,0.951913743703,0.0219137437029
340694.176375,3832751.25625,1.08,0.989193752691,-0.0908062473093
340695.681125,3832755.5,1.09,0.94994209927,-0.14005790073
340697.21225,3832759.815,1.0,1.01768938344,0.0176893834411
340698.702125,3832764.0175,0.95,0.892634142854,-0.0573658571464
340700.151125,3832768.3325,0.9,0.884368280032,-0.0156317199685
340701.64,3832772.52375,1.1,1.00896006522,-0.0910399347818
340703.117,3832776.6825,1.05,0.971843719928,-0.0781562800717
340704.637625,3832780.96875,0.98,0.990949096271,0.0109490962709
340654.725375,3832648.66375,0.82,0.868471930063,0.048471930063
340656.217,3832652.87,0.87,0.879784718682,0.00978471868165
340657.762375,3832657.23,0.88,0.878805462059,-0.0011945379406
340660.900375,3832665.6825,0.79,0.927069448196,0.137069448196
340662.434625,3832670.01375,0.82,0.884648454713,0.0646484547125
340663.976625,3832674.3675,0.95,0.952947690528,0.00294769052836
340667.087125,3832683.15875,0.79,0.8872276287,0.0972276286997
340668.586375,3832687.39,0.94,0.855639536868,-0.0843604631323
340673.13775,3832700.2425,0.87,0.849405378879,-0.0205946211211
340674.547,3832704.22,0.9,0.883977627069,-0.0160223729308
340676.096625,3832708.6,0.95,0.868535155642,-0.0814648443576
340677.661,3832713.0175,0.89,0.868349424114,-0.0216505758863
340679.204,3832717.37625,0.9,0.864025668685,-0.0359743313148
340680.714375,3832721.6425,0.8,0.852252521903,0.052252521903
340682.21675,3832725.88375,1.02,0.902752466031,-0.117247533969
340683.79,3832730.3275,0.88,0.907404708788,0.0274047087882
340686.884375,3832739.06875,0.92,0.94704811416,0.02704811416
340688.39225,3832743.32375,0.8,0.864347308522,0.0643473085219
340689.941,3832747.7,0.84,0.863717016461,0.0237170164609
340691.471625,3832752.02375,0.89,0.854607906623,-0.035392093377
340692.984625,3832756.29625,0.82,0.860075593147,0.0400755931473
340694.519125,3832760.63,0.99,0.953475515507,-0.036524484493
340695.998,3832764.80625,0.85,0.858296471493,0.00829647149271
340697.447375,3832769.16,0.84,0.865070216654,0.0250702166542
340698.936375,3832773.35625,0.85,0.845404431841,-0.00459556815919
340700.409625,3832777.5125,0.81,0.870029902922,0.0600299029216
340701.927625,3832781.79375,0.83,0.885067836469,0.0550678364691
340651.95625,3832649.77375,0.84,0.861457357409,0.0214573574086
340653.442375,3832653.96875,0.83,0.870978986214,0.0409789862141
340656.590875,3832662.60875,0.82,0.865299246692,0.0452992466923
340658.10975,3832666.89625,0.78,0.866864270435,0.0868642704351
340661.17275,3832675.55125,0.78,0.849806487605,0.0698064876052
340662.762625,3832680.04125,0.89,0.857152657886,-0.0328473421138
340664.273125,3832684.315,0.88,0.859789841946,-0.0202101580542
340665.77825,3832688.56625,0.89,0.859989659516,-0.0300103404842
340667.282375,3832692.815,0.77,0.837996761027,0.0679967610273
340670.33075,3832701.4225,0.83,0.933241489576,0.103241489576
340671.75075,3832705.435,0.8,0.839224626872,0.0392246268717
340673.294,3832709.79625,0.88,0.87070065019,-0.00929934980987
340674.86025,3832714.225,0.79,0.878440234773,0.0884402347726
340676.404125,3832718.5825,0.82,0.824436976982,0.00443697698234
340677.908375,3832722.835,0.91,0.939687149043,0.029687149043
340682.5475,3832735.93875,0.78,0.837882976651,0.0578829766508
340684.071625,3832740.24625,0.8,0.826414760705,0.0264147607053
340685.592,3832744.54,0.76,0.816393761484,0.0563937614845
340687.1455,3832748.92875,0.84,0.826528834139,-0.0134711658615
340688.662125,3832753.21375,0.81,0.854831341511,0.0448313415109
340690.158375,3832757.44,0.78,0.845630634912,0.0656306349118
340691.69625,3832761.7875,0.9,0.865055245668,-0.0349447543322
340693.194625,3832766.02,1.0,0.920578305685,-0.0794216943152
340694.664375,3832770.335,0.79,0.855422257161,0.0654222571606
340696.157125,3832774.54625,0.87,0.886233122541,0.0162331225407
340697.63675,3832778.7225,0.88,0.845589815201,-0.0344101847987
340699.155375,3832783.0125,0.97,0.930744430311,-0.0392555696892
340649.202375,3832650.48125,0.96,0.87451788227,-0.0854821177305
340650.703625,3832654.72,0.77,0.858502788866,0.0885027888665
340652.245375,3832659.07375,1.08,0.86450981286,-0.21549018714
340655.347125,3832667.5675,0.91,0.800805879634,-0.109194120366
340656.876125,3832671.8875,0.95,0.951621631627,0.00162163162703
340658.415125,3832676.2375,0.89,0.858729160062,-0.0312708399381
340661.513,3832685.0,0.85,0.89565911869,0.0456591186904
340663.015375,3832689.24125,0.86,0.843915180891,-0.0160848191085
340666.073875,3832697.88625,0.8,0.862032935391,0.0620329353907
340667.573625,3832702.12625,0.81,0.836469491764,0.0264694917637
340668.995,3832706.14,0.82,0.859983393073,0.0399833930728
340670.54075,3832710.51,0.7,0.841638559989,0.141638559989
340672.093875,3832714.9025,0.8,0.84012277753,0.0401227775297
340673.630375,3832719.24625,0.98,0.888484655623,-0.0915153443766
340675.140625,3832723.51375,0.81,0.854727014076,0.0447270140761
340676.64525,3832727.7675,0.95,0.867078008036,-0.0829219919636
340678.215,3832732.2025,0.79,0.871916523723,0.0819165237232
340679.781,3832736.63125,1.02,0.936797771409,-0.0832022285914
340681.298625,3832740.92,0.81,0.878346056314,0.0683460563136
340682.81225,3832745.1975,0.95,0.925901735007,-0.0240982649934
340684.357,3832749.56375,0.89,0.970169372756,0.0801693727558
340685.885375,3832753.88375,0.93,0.942107688654,0.0121076886541
340687.402125,3832758.1725,0.81,0.948292665541,0.138292665541
340688.935,3832762.50625,0.79,0.928701922479,0.138701922479
340690.416625,3832766.6925,1.07,0.909707224682,-0.160292775318
340691.877375,3832771.0,0.88,0.945015364051,0.0650153640507
340693.370625,3832775.21375,0.9,0.939016998956,0.0390169989558
340694.85,3832779.3925,0.83,0.978380516116,0.148380516116
340696.37,3832783.68375,0.95,0.924605553698,-0.0253944463016
340646.2765,3832651.48875,0.94,0.959088501794,0.0190885017943
340647.78925,3832655.76375,0.9,0.985875391775,0.0858753917747
340649.328625,3832660.11,0.96,0.987368207141,0.027368207141
340650.865375,3832664.29125,0.84,0.919245281199,0.0792452811991
340652.377625,3832668.565,1.08,0.99715794749,-0.0828420525095
340653.902,3832672.87375,0.99,0.993182554606,0.00318255460625
340655.423375,3832677.17375,0.92,0.96743559588,0.0474355958795
340657.00725,3832681.65125,0.93,0.959860082249,0.0298600822493
340658.562375,3832686.05,0.91,0.967371627916,0.0573716279158
340660.06425,3832690.2925,0.84,0.954426681683,0.114426681683
340661.574875,3832694.56,0.97,0.975928519962,0.00592851996242
340663.155875,3832699.0275,0.86,0.965998582817,0.105998582817
340664.65625,3832703.27,1.04,0.952808440376,-0.0871915596239
340666.07375,3832707.2725,1.04,0.978454466616,-0.0615455333841
340667.621,3832711.6475,0.81,0.808971461663,-0.00102853833732
340669.16025,3832715.995,0.94,0.9775933167,0.0375933167
340670.666125,3832720.2525,0.94,0.985983848362,0.0459838483617
340672.171375,3832724.5075,1.06,1.00168814988,-0.0583118501232
340673.698875,3832728.8225,1.05,0.954868330407,-0.0951316695932
340675.271625,3832733.2675,0.9,0.905909570302,0.00590957030174
340676.821875,3832737.6525,0.87,0.88937520625,0.0193752062504
340678.371875,3832742.02875,0.96,0.994466523968,0.0344665239681
340679.882,3832746.29875,0.99,0.98629433801,-0.00370566199022
340681.397625,3832750.58125,0.81,0.877199005844,0.0671990058437
340682.926875,3832754.90375,1.02,1.01049580736,-0.00950419264136
340684.446125,3832759.1975,0.97,0.976414166902,0.00641416690209
340685.98325,3832763.5425,0.87,0.909773960303,0.0397739603027
340687.469,3832767.74125,0.83,0.965232276115,0.135232276115
340688.943875,3832772.015,0.95,0.972269748238,0.0222697482384
340690.431625,3832776.21375,0.95,0.962912553957,0.0129125539565
340691.914,3832780.4025,0.94,0.958154617211,0.0181546172109
340693.447625,3832784.735,0.86,0.93974845446,0.0797484544595
340643.636,3832652.24,0.9,0.962950689515,0.0629506895153
340645.150125,3832656.51875,1.07,0.972909181653,-0.0970908183466
340646.6925,3832660.8725,0.89,0.979974763413,0.0899747634132
340648.226125,3832665.0975,0.9,0.998824071718,0.0988240717177
340649.75225,3832669.41,1.06,0.986039168108,-0.0739608318918
340651.287375,3832673.745,1.06,0.965552532004,-0.0944474679963
340652.852125,3832678.1675,0.94,0.965043668868,0.0250436688678
340654.455625,3832682.7,0.95,0.968454061154,0.0184540611541
340655.888875,3832686.7525,0.95,0.923144803286,-0.0268551967143
340657.397625,3832691.01375,0.9,0.970951067912,0.0709510679119
340658.91425,3832695.2975,0.9,0.950984360051,0.0509843600512
340660.460125,3832699.6675,0.92,0.891048703001,-0.0289512969985
340661.97225,3832703.94,0.9,0.896197799595,-0.00380220040467
340663.41625,3832708.0175,0.99,0.938527871962,-0.0514721280378
340664.935,3832712.31375,0.95,0.969510391606,0.0195103916062
340666.48425,3832716.68625,1.01,0.948892082538,-0.0611079174624
340668.03375,3832721.06625,0.96,0.970532911535,0.0105329115354
340669.54275,3832725.33,0.91,0.942938557707,0.0329385577073
340671.04675,3832729.58,1.03,0.993808892884,-0.0361911071156
340672.59575,3832733.9575,0.85,0.934818858826,0.0848188588262
340674.152,3832738.35625,0.83,0.982366790215,0.152366790215
340675.687375,3832742.69125,0.81,0.910723430459,0.100723430459
340677.20275,3832746.975,0.87,0.861706752533,-0.00829324746702
340678.7355,3832751.30875,0.83,0.947179824445,0.117179824445
340680.24925,3832755.58375,1.02,0.980976466201,-0.0390235337987
340681.799,3832759.96,0.77,0.835690293554,0.0656902935535
340683.34025,3832764.3175,0.96,0.979659829196,0.0196598291964
340684.823375,3832768.5075,1.06,0.96452151773,-0.0954784822703
340686.320375,3832772.8125,0.81,0.904517747748,0.0945177477477
340687.81475,3832777.03125,0.96,0.968427895798,0.00842789579759
340689.293625,3832781.2075,0.97,0.886598433775,-0.0834015662247
340690.804875,3832785.47875,0.87,0.97590489883,0.10590489883
340640.976125,3832653.20375,0.87,0.84258768783,-0.0274123121702
340642.502375,3832657.525,0.8,0.954160325683,0.154160325683
340644.052625,3832661.91125,0.99,0.987533347609,-0.00246665239114
340645.566125,3832666.13875,1.09,1.00073146893,-0.0892685310719
340647.087125,3832670.44375,0.75,0.862656126687,0.112656126687
340648.619625,3832674.7825,0.8,0.912315589864,0.112315589864
340650.1365,3832679.07625,0.91,0.991748296797,0.0817482967969
340651.697,3832683.49125,0.81,0.877737502919,0.0677375029193
340653.214375,3832687.79,0.93,0.941221948663,0.0112219486626
340654.725,3832692.06375,0.97,0.959349726588,-0.010650273412
340656.246625,3832696.37125,1.04,1.00863653218,-0.0313634678219
340657.7895,3832700.73625,0.92,0.949121572548,0.029121572548
340659.2865,3832704.975,1.03,0.954178481651,-0.0758215183489
340660.7295,3832709.055,0.96,0.977090389211,0.0170903892111
340662.29025,3832713.475,0.96,1.02665217149,0.0666521714926
340663.821,3832717.81,1.06,0.901102936561,-0.158897063439
340665.330125,3832722.0775,0.96,0.898284113362,-0.0617158866376
340666.847875,3832726.37625,0.96,0.977104027971,0.0171040279712
340668.37075,3832730.6875,1.01,0.973545475763,-0.0364545242371
340669.939,3832735.1225,0.9,0.913651021548,0.0136510215475
340671.4645,3832739.44125,1.1,0.996847424665,-0.103152575335
340672.968625,3832743.7,0.8,0.827066037783,0.0270660377832
340674.511,3832748.065,0.98,0.960221353804,-0.0197786461959
340676.05175,3832752.425,0.83,0.909140315994,0.0791403159936
340677.583875,3832756.76125,1.04,0.976930960984,-0.0630690390163
340679.118375,3832761.02667,1.03,1.03031004977,0.00031004976761
340680.62775,3832765.3775,0.86,0.973342309009,0.113342309009
340682.091875,3832769.5225,1.0,0.984335909467,-0.0156640905327
340683.581375,3832773.7775,0.95,0.956661735828,0.00666173582805
340685.078125,3832778.01625,0.9,0.906257404341,0.00625740434102
340686.5475,3832782.17125,0.9,0.981898529162,0.0818985291615
340688.069125,3832786.48125,1.03,0.977310000478,-0.0526899995219
340637.955,3832654.18375,0.98,0.97916576833,-0.000834231670222
340639.4715,3832658.47875,0.95,0.978591731594,0.0285917315938
340640.99,3832662.78,1.02,0.914910614496,-0.105089385504
340642.495875,3832667.0325,0.91,0.918352353833,0.0083523538333
340644.03175,3832671.3825,0.91,0.988125460425,0.0781254604251
340645.535125,3832675.64,0.97,0.981843282613,0.0118432826134
340647.059625,3832679.955,0.94,0.984594811935,0.0445948119352
340648.620375,3832684.37625,0.91,0.922745273283,0.0127452732833
340650.127625,3832688.645,0.92,0.97279438166,0.0527943816597
340651.645625,3832692.9425,0.89,0.982040340951,0.0920403409514
340653.163875,3832697.2425,1.0,0.984801262276,-0.0151987377238
340654.699875,3832701.59,0.96,0.901120903824,-0.0588790961759
340656.2,3832705.8375,0.83,0.938501921567,0.108501921567
340657.56575,3832709.7,0.92,0.982645425168,0.0626454251679
340659.14625,3832714.1825,1.01,0.965964938121,-0.0440350618788
340660.722875,3832718.645,0.96,0.958985662028,-0.00101433797185
340662.266375,3832723.01375,0.89,0.902657785107,0.0126577851067
340663.786125,3832727.32,0.92,0.906804762115,-0.0131952378853
340665.282,3832731.5525,1.11,1.01085833011,-0.0991416698897
340666.843375,3832735.9775,0.99,1.01011630131,0.0201163013085
340668.392125,3832740.35875,0.85,0.862005984617,0.0120059846171
340669.88575,3832744.58875,0.83,0.910465592958,0.0804655929583
340671.3905,3832748.84875,0.99,0.97238539276,-0.0176146072402
340672.938,3832753.23375,0.86,0.829719793494,-0.0302802065056
340674.485375,3832757.61375,0.92,0.995058168892,0.0750581688918
340676.015625,3832761.9475,0.95,0.965619794874,0.0156197948745
340677.5485,3832766.28875,0.89,0.980390768829,0.0903907688295
340679.03525,3832770.49875,0.77,0.857901329224,0.0879013292242
340680.513875,3832774.6975,1.03,1.03112253444,0.00112253443717
340682.012875,3832778.94375,1.06,0.982045448688,-0.0779545513123
340683.5095,3832783.1825,0.92,0.992747355218,0.0727473552176
340685.032125,3832787.49,1.08,1.01212006502,-0.0678799349811
340635.399875,3832654.99125,0.98,0.996908695617,0.0169086956174
340636.933375,3832659.34,0.89,0.909963530516,0.0199635305161
340638.472125,3832663.705,1.04,0.995585825182,-0.0444141748177
340639.949875,3832667.94875,0.89,0.974002840497,0.0840028404969
340641.477125,3832672.2775,1.05,1.00729186916,-0.0427081308394
340642.987875,3832676.56375,0.95,0.98766198416,0.0376619841595
340644.519125,3832680.90625,0.98,0.985989973576,0.00598997357646
340646.084875,3832685.34625,1.0,0.97221825608,-0.0277817439201
340647.592875,3832689.625,1.04,0.946497636602,-0.093502363398
340649.10725,3832693.91875,0.99,1.02117811282,0.0311781128189
340650.636375,3832698.2575,0.86,0.990263391819,0.130263391819
340652.169625,3832702.6025,1.13,0.979549273339,-0.150450726661
340653.661,3832706.8325,0.85,0.847887331778,-0.00211266822211
340655.1325,3832711.00875,0.8,0.822016307711,0.022016307711
340656.6615,3832715.34375,1.03,1.02557915848,-0.00442084151881
340658.14875,3832719.56,0.96,0.984014372928,0.0240143729276
340659.686375,3832723.9225,0.97,0.991581023953,0.0215810239532
340661.231625,3832728.305,0.98,0.993035650517,0.0130356505171
340662.716625,3832732.51625,1.0,0.981678219676,-0.0183217803238
340664.277,3832736.94125,1.01,0.981592369815,-0.028407630185
340665.84125,3832741.37625,1.11,1.02824294212,-0.081757057883
340667.355875,3832745.67125,1.01,0.957780085388,-0.0522199146115
340668.878375,3832749.9925,0.88,0.95392766641,0.0739276664102
340670.395,3832754.29375,0.88,0.967858683895,0.087858683895
340671.911625,3832758.59375,0.96,0.998299483359,0.038299483359
340673.438875,3832762.92625,1.03,1.02917551159,-0.000824488412373
340674.97825,3832767.29,1.06,1.01415838698,-0.0458416130249
340676.464125,3832771.5075,1.06,1.03143731059,-0.0285626894126
340677.929875,3832775.64,0.86,0.965233153251,0.105233153251
340679.420875,3832779.87125,0.91,0.966091035731,0.0560910357311
340680.9095,3832784.095,1.04,0.996064559958,-0.0439354400424
340682.438,3832788.42875,1.03,1.03033239621,0.000332396207663
340632.633,3832655.93875,0.94,0.918349981975,-0.021650018025
340634.163875,3832660.27875,1.07,0.975341009529,-0.0946589904713
340635.693625,3832664.61625,0.98,0.998293316803,0.0182933168033
340637.157625,3832668.89,0.94,0.991109632867,0.0511096328667
340638.687875,3832673.22375,0.86,0.91249840078,0.0524984007797
340640.201,3832677.5125,0.9,0.983457821293,0.0834578212934
340641.731,3832681.84625,1.07,0.988813174786,-0.0811868252139
340643.294,3832686.27625,1.06,0.95145145742,-0.10854854258
340644.790625,3832690.52,1.08,0.996025300647,-0.0839746993526
340646.302625,3832694.8,0.92,0.946528604401,0.0265286044007
340647.833625,3832699.1375,1.01,0.908019240409,-0.101980759591
340649.374375,3832703.50375,0.95,0.878347139373,-0.0716528606273
340650.88125,3832707.7725,0.88,0.893465481164,0.0134654811644
340652.339,3832711.91,0.84,0.889260177373,0.0492601773735
340653.87325,3832716.25,1.11,1.00605876015,-0.103941239845
340655.391,3832720.5525,1.08,1.02928618606,-0.0507138139352
340656.91,3832724.85625,0.83,0.98007610791,0.15007610791
340658.419875,3832729.13375,1.06,0.991478527893,-0.068521472107
340659.93075,3832733.4175,1.02,0.982565102087,-0.0374348979131
340661.489375,3832737.8325,0.97,0.943898335452,-0.0261016645475
340663.031,3832742.2,1.13,0.995912568202,-0.134087431798
340664.541125,3832746.48,1.02,0.999463390933,-0.0205366090671
340666.07275,3832750.8175,1.03,1.01995725457,-0.0100427454261
340667.604,3832755.15625,1.03,1.00599285337,-0.0240071466279
340669.126125,3832759.47,0.9,1.02631520451,0.126315204507
340670.655625,3832763.8025,0.97,0.992512216572,0.0225122165721
340672.183,3832768.1325,1.03,1.0235842809,-0.00641571909951
340673.672625,3832772.3525,0.99,0.982822811196,-0.00717718880417
340675.167625,3832776.52,0.96,1.00610427198,0.0461042719818
340676.674,3832780.79125,0.99,0.969271066659,-0.0207289333414
340678.171125,3832785.0375,1.06,1.02559535263,-0.0344046473738
340679.697375,3832789.36375,0.95,0.949420599122,-0.000579400878157
340629.882625,3832656.90125,1.02,0.97572138133,-0.0442786186703
340631.42475,3832661.27375,0.95,0.914971533706,-0.0350284662944
340632.94275,3832665.5825,1.04,0.992603156365,-0.0473968436347
340634.385875,3832669.81125,0.98,0.966787117288,-0.0132128827124
340635.932,3832674.1975,0.95,0.975716090071,0.0257160900715
340637.455625,3832678.515,1.0,0.987164333219,-0.0128356667809
340638.984375,3832682.8475,0.98,1.01393847501,0.0339384750054
340640.526625,3832687.22125,0.97,0.993947462037,0.0239474620371
340642.012375,3832691.435,1.06,0.999858669817,-0.0601413301833
340643.53675,3832695.75375,0.98,0.925243068788,-0.0547569312125
340645.064625,3832700.085,0.89,0.981190317482,0.0911903174824
340646.598625,3832704.4325,0.89,0.930433863504,0.0404338635043
340648.12275,3832708.75375,1.05,1.02527518222,-0.0247248177831
340649.57025,3832712.86,1.15,1.01650132969,-0.133498670308
340651.0775,3832717.13,1.03,1.01877429923,-0.0112257007702
340652.61875,3832721.495,1.0,0.930622875788,-0.0693771242115
340654.148375,3832725.8325,0.99,1.00069145448,0.0106914544778
340655.6605,3832730.12,1.01,0.977022481527,-0.0329775184725
340657.16625,3832734.39,1.02,0.991806810242,-0.0281931897582
340658.72775,3832738.815,0.84,0.878821629221,0.0388216292207
340660.263875,3832743.16875,1.09,0.99749823297,-0.0925017670297
340661.764375,3832747.42125,0.95,1.00214617665,0.0521461766497
340663.30175,3832751.77625,0.91,0.914466339648,0.0044663396479
340664.83525,3832756.1275,0.96,0.993709170417,0.0337091704173
340666.353,3832760.43125,0.9,0.997547536388,0.0975475363882
340667.888625,3832764.7825,0.97,0.945377817816,-0.0246221821838
340669.43025,3832769.15,1.03,0.995274579169,-0.0347254208308
340670.897,3832773.30875,1.01,0.997195991234,-0.0128040087663
340672.388375,3832777.4575,1.03,1.00016685222,-0.0298331477787
340673.901375,3832781.75125,0.92,0.922388010594,0.0023880105941
340675.39175,3832785.9775,1.13,0.980215460222,-0.149784539778
340676.917125,3832790.305,0.98,0.951153132717,-0.028846867283
340627.53225,3832657.50625,0.88,0.951057463456,0.0710574634556
340629.068375,3832661.875,1.0,0.986499489794,-0.0135005102061
340630.598625,3832666.225,1.05,1.00597977352,-0.0440202264776
340632.05525,3832670.565,0.96,0.908404417778,-0.0515955822216
340633.590625,3832674.9275,0.91,0.93598169192,0.0259816919202
340635.089375,3832679.185,0.9,0.957115529963,0.0571155299633
340636.611625,3832683.51125,1.07,0.977201805895,-0.0927981941048
340638.169,3832687.93375,0.91,0.973064230712,0.0630642307115
340639.659375,3832692.17,1.01,0.995669374288,-0.0143306257116
340641.182875,3832696.49875,0.88,0.830942175169,-0.0490578248309
340642.739125,3832700.92,0.85,0.83862994928,-0.0113700507198
340644.263,3832705.25,0.82,0.897894220581,0.077894220581
340645.754,3832709.485,1.07,0.977834298917,-0.0921657010831
340647.22075,3832713.655,0.97,0.98678231684,0.0167823168401
340648.73525,3832717.95625,0.96,0.89075564561,-0.0692443543899
340650.2285,3832722.19875,1.04,0.99075806345,-0.0492419365502
340651.735125,3832726.47625,0.96,0.954284417836,-0.00571558216363
340654.779,3832735.125,0.88,0.949208091818,0.0692080918176
340656.331875,3832739.5375,1.01,0.992973756359,-0.0170262436408
340657.874,3832743.91875,0.84,0.956022863824,0.116022863824
340659.345875,3832748.0975,1.09,0.988011460916,-0.101988539084
340660.87925,3832752.4575,0.88,0.999769018529,0.119769018529
340662.41725,3832756.82875,0.76,0.947876405755,0.187876405755
