gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3824629878,0.17246298776
340658.857125,3832652.01375,57.73,59.5516536859,1.8216536859
340660.4055,3832656.37375,66.88,61.5955840197,-5.28441598033
340662.024125,3832660.58,53.29,57.9470936544,4.65709365435
340663.54325,3832664.865,57.77,58.2178891076,0.447889107631
340666.651625,3832673.62875,59.37,59.5711006373,0.201100637282
340668.227375,3832678.07375,57.78,56.3030688656,-1.47693113441
340669.763625,3832682.4025,55.24,61.5210311636,6.28103116355
340672.707375,3832690.71,54.76,57.0561966967,2.29619669675
340674.289625,3832695.1725,55.04,57.1352354783,2.09523547827
340675.80925,3832699.4575,51.97,56.7840723271,4.81407232711
340677.24775,3832703.51,55.59,58.8328535543,3.24285355431
340678.79225,3832707.8675,57.01,61.0496688172,4.03966881716
340681.877875,3832716.5725,54.69,57.95913625,3.26913624997
340683.3845,3832720.81875,56.51,57.7651594962,1.25515949622
340684.892,3832725.07,57.53,57.1415903212,-0.388409678751
340686.475125,3832729.535,60.94,58.068292454,-2.87170754601
340688.06125,3832734.00875,58.0,60.1135498703,2.11354987033
340689.573625,3832738.275,66.08,61.8850389158,-4.19496108416
340692.63525,3832746.90625,59.54,59.9052698664,0.365269866373
340694.176375,3832751.25625,59.36,57.20756757,-2.15243243004
340695.681125,3832755.5,51.01,60.1505386461,9.14053864612
340697.21225,3832759.815,58.2,57.0133699149,-1.18663008511
340698.702125,3832764.0175,57.71,61.0682833938,3.35828339378
340700.151125,3832768.3325,57.23,61.1745516439,3.94455164386
340701.64,3832772.52375,52.66,58.3090335776,5.64903357761
340703.117,3832776.6825,53.87,55.3329770165,1.46297701646
340704.637625,3832780.96875,61.21,56.65888596,-4.55111403997
340654.725375,3832648.66375,62.03,61.6004468979,-0.429553102063
340656.217,3832652.87,60.81,61.620921345,0.81092134505
340657.762375,3832657.23,59.05,62.3744040586,3.32440405855
340660.900375,3832665.6825,64.1,60.7049187375,-3.39508126255
340662.434625,3832670.01375,63.07,61.1816775569,-1.88832244311
340663.976625,3832674.3675,53.73,55.6297794427,1.89977944269
340667.087125,3832683.15875,66.03,61.9556297606,-4.07437023937
340668.586375,3832687.39,66.37,61.8805796111,-4.48942038889
340673.13775,3832700.2425,61.39,62.1464731518,0.756473151843
340674.547,3832704.22,57.58,60.9346981373,3.35469813732
340676.096625,3832708.6,57.86,62.7076780103,4.84767801033
340677.661,3832713.0175,59.46,61.1665584196,1.70655841957
340679.204,3832717.37625,59.67,61.9531209855,2.28312098546
340680.714375,3832721.6425,66.58,62.3080220639,-4.27197793613
340682.21675,3832725.88375,62.25,60.3242036055,-1.92579639447
340683.79,3832730.3275,59.34,60.4184968204,1.07849682041
340686.884375,3832739.06875,57.13,59.7517693056,2.62176930559
340688.39225,3832743.32375,62.43,63.2605902232,0.830590223218
340689.941,3832747.7,65.55,60.9965613237,-4.55343867627
340691.471625,3832752.02375,59.95,62.7850219221,2.83502192208
340692.984625,3832756.29625,65.21,62.0071211455,-3.20287885452
340694.519125,3832760.63,52.23,55.5810320081,3.35103200807
