gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.13847890602,-1.31152109398
340658.857125,3832652.01375,5.95,6.2360585421,0.286058542096
340660.4055,3832656.37375,7.23,5.18358544954,-2.04641455046
340662.024125,3832660.58,4.09,6.22587241152,2.13587241152
340663.54325,3832664.865,10.83,6.96398711142,-3.86601288858
340666.651625,3832673.62875,8.43,6.36365199708,-2.06634800292
340668.227375,3832678.07375,6.58,5.41212969653,-1.16787030347
340669.763625,3832682.4025,5.35,5.11129342916,-0.238706570838
340672.707375,3832690.71,3.82,5.54094843113,1.72094843113
340674.289625,3832695.1725,4.55,5.80601935844,1.25601935844
340675.80925,3832699.4575,2.82,6.16682848614,3.34682848614
340677.24775,3832703.51,5.62,5.97647250073,0.356472500734
340678.79225,3832707.8675,7.04,5.51950177299,-1.52049822701
340681.877875,3832716.5725,4.84,6.00514648941,1.16514648941
340683.3845,3832720.81875,4.73,5.83481178893,1.10481178893
340684.892,3832725.07,5.77,5.27883125944,-0.491168740561
340686.475125,3832729.535,12.2,5.59558581711,-6.60441418289
340688.06125,3832734.00875,6.16,6.23130272643,0.0713027264256
340689.573625,3832738.275,3.65,5.58552901426,1.93552901426
340692.63525,3832746.90625,5.66,6.01619918456,0.356199184557
340694.176375,3832751.25625,7.62,5.12774311325,-2.49225688675
340695.681125,3832755.5,1.83,6.31542330161,4.48542330161
340697.21225,3832759.815,7.79,4.7889848483,-3.0010151517
340698.702125,3832764.0175,5.6,6.89901122918,1.29901122918
340700.151125,3832768.3325,4.8,5.84520146491,1.04520146491
340701.64,3832772.52375,2.89,6.03146563489,3.14146563489
340703.117,3832776.6825,4.0,4.76361604683,0.763616046835
340704.637625,3832780.96875,8.33,5.84719370961,-2.48280629039
340654.725375,3832648.66375,5.04,6.61276010579,1.57276010579
340656.217,3832652.87,6.19,6.22529730691,0.035297306905
340657.762375,3832657.23,4.81,5.230986422,0.420986422004
340660.900375,3832665.6825,6.83,6.56149176914,-0.268508230865
340662.434625,3832670.01375,5.75,6.18839251375,0.438392513747
340663.976625,3832674.3675,4.28,5.22903284014,0.949032840145
340667.087125,3832683.15875,5.67,5.52150260187,-0.148497398135
340668.586375,3832687.39,5.1,5.61975347113,0.519753471128
340673.13775,3832700.2425,7.38,5.5327518895,-1.8472481105
340674.547,3832704.22,5.71,6.19762721297,0.487627212974
340676.096625,3832708.6,4.0,5.50325472121,1.50325472121
340677.661,3832713.0175,6.29,5.38928533021,-0.90071466979
340679.204,3832717.37625,7.66,6.05171599122,-1.60828400878
340680.714375,3832721.6425,3.72,5.61747825773,1.89747825773
340682.21675,3832725.88375,9.64,6.58275583775,-3.05724416225
340683.79,3832730.3275,5.57,6.33628453779,0.76628453779
