gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8718472529,0.441847252916
340658.857125,3832652.01375,91.02,91.6042660224,0.584266022445
340660.4055,3832656.37375,90.32,91.4622492998,1.14224929982
340662.024125,3832660.58,91.11,91.8129094756,0.702909475553
340663.54325,3832664.865,92.47,91.7686725722,-0.701327427842
340666.651625,3832673.62875,91.79,91.550016688,-0.239983312015
340668.227375,3832678.07375,90.36,91.8195291728,1.45952917283
340669.763625,3832682.4025,91.8,91.5353122805,-0.264687719535
340672.707375,3832690.71,92.17,91.5709585275,-0.599041472525
340674.289625,3832695.1725,90.94,91.5651737708,0.625173770842
340675.80925,3832699.4575,92.27,91.694023307,-0.575976692999
340677.24775,3832703.51,92.07,91.6984426972,-0.371557302839
340678.79225,3832707.8675,91.5,91.4325279875,-0.0674720125459
340681.877875,3832716.5725,92.31,91.382943687,-0.927056313026
340683.3845,3832720.81875,92.02,91.662385092,-0.357614908049
340684.892,3832725.07,90.26,91.5896939091,1.32969390908
340686.475125,3832729.535,90.46,91.5783068997,1.11830689973
340688.06125,3832734.00875,92.24,91.7764827084,-0.463517291639
340689.573625,3832738.275,91.48,91.5016518267,0.0216518266705
340692.63525,3832746.90625,91.31,91.6544630125,0.344463012511
340694.176375,3832751.25625,90.05,91.5727421038,1.52274210382
340695.681125,3832755.5,92.3,91.9108590141,-0.389140985922
340697.21225,3832759.815,91.72,91.4220090773,-0.297990922712
340698.702125,3832764.0175,91.21,91.8259305863,0.615930586264
340700.151125,3832768.3325,92.19,91.7558304177,-0.434169582277
340701.64,3832772.52375,90.81,91.2447867401,0.43478674014
340703.117,3832776.6825,91.9,92.2778334573,0.377833457296
340704.637625,3832780.96875,90.63,91.772520622,1.14252062204
340654.725375,3832648.66375,91.58,91.6387312587,0.0587312587226
340656.217,3832652.87,91.94,91.5851167048,-0.35488329518
340657.762375,3832657.23,91.2,91.5200213093,0.320021309283
340660.900375,3832665.6825,90.55,91.5885933481,1.03859334811
340662.434625,3832670.01375,91.52,91.8949283869,0.374928386904
340663.976625,3832674.3675,92.95,92.6191644446,-0.330835555354
