gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.399176203406,0.149176203406
340658.857125,3832652.01375,0.18,0.54407749715,0.36407749715
340660.4055,3832656.37375,1.2,0.557177811365,-0.642822188635
340662.024125,3832660.58,-0.15,0.275331968679,0.425331968679
340663.54325,3832664.865,0.69,0.338535330038,-0.351464669962
340666.651625,3832673.62875,0.68,0.619300645795,-0.0606993542051
340668.227375,3832678.07375,0.23,0.385503549987,0.155503549987
340669.763625,3832682.4025,-0.05,0.694138289405,0.744138289405
340672.707375,3832690.71,0.0,0.340793153356,0.340793153356
340674.289625,3832695.1725,-0.11,0.329547828265,0.439547828265
340675.80925,3832699.4575,-0.61,0.372186684684,0.982186684684
340677.24775,3832703.51,0.12,0.614612947908,0.494612947908
340678.79225,3832707.8675,0.56,0.630609382875,0.0706093828746
340681.877875,3832716.5725,0.4,0.238528918844,-0.161471081156
340683.3845,3832720.81875,0.42,0.243024982143,-0.176975017857
340684.892,3832725.07,0.09,0.275725595141,0.185725595141
340686.475125,3832729.535,0.2,0.271948225132,0.0719482251323
340688.06125,3832734.00875,0.28,0.570912744883,0.290912744883
340689.573625,3832738.275,1.02,0.640337771152,-0.379662228848
340692.63525,3832746.90625,0.57,0.581579232048,0.0115792320482
340694.176375,3832751.25625,0.16,0.293006315386,0.133006315386
340695.681125,3832755.5,-0.33,0.621527371015,0.951527371015
340697.21225,3832759.815,0.34,0.24297444559,-0.0970255544102
340698.702125,3832764.0175,0.4,0.639342734108,0.239342734108
340700.151125,3832768.3325,0.47,0.60928735553,0.13928735553
340701.64,3832772.52375,-0.29,0.26866840673,0.55866840673
340703.117,3832776.6825,-0.17,0.21497287899,0.38497287899
340704.637625,3832780.96875,0.59,0.0908716582533,-0.499128341747
340654.725375,3832648.66375,0.63,0.718835685568,0.0888356855676
340656.217,3832652.87,1.13,0.716217467319,-0.413782532681
340657.762375,3832657.23,0.43,0.700080068046,0.270080068046
340660.900375,3832665.6825,0.99,0.654236390123,-0.335763609877
340662.434625,3832670.01375,0.59,0.717480981358,0.127480981358
340663.976625,3832674.3675,0.25,0.194083817319,-0.0559161826811
340667.087125,3832683.15875,1.1,0.755499321257,-0.344500678743
340668.586375,3832687.39,1.26,0.838655641838,-0.421344358162
340673.13775,3832700.2425,0.9,0.697979352572,-0.202020647428
340674.547,3832704.22,0.55,0.681865740488,0.131865740488
340676.096625,3832708.6,0.47,0.752084851311,0.282084851311
340677.661,3832713.0175,0.99,0.722056606465,-0.267943393535
340679.204,3832717.37625,0.72,0.657282025892,-0.062717974108
340680.714375,3832721.6425,1.17,0.7027635208,-0.4672364792
340682.21675,3832725.88375,0.52,0.648105413907,0.128105413907
340683.79,3832730.3275,0.53,0.654281858286,0.124281858286
340686.884375,3832739.06875,0.45,0.335156951695,-0.114843048305
340688.39225,3832743.32375,0.83,0.786206287509,-0.0437937124909
340689.941,3832747.7,0.77,0.670097937258,-0.099902062742
340691.471625,3832752.02375,0.62,0.680595710497,0.060595710497
340692.984625,3832756.29625,0.68,0.773950951055,0.0939509510552
340694.519125,3832760.63,-0.14,0.227685361801,0.367685361801
340695.998,3832764.80625,0.98,0.642120108774,-0.337879891226
340697.447375,3832769.16,1.22,0.636545526402,-0.583454473598
340698.936375,3832773.35625,0.33,0.720192616008,0.390192616008
340700.409625,3832777.5125,0.73,0.679017162969,-0.0509828370314
340701.927625,3832781.79375,0.66,0.548877981184,-0.111122018816
340651.95625,3832649.77375,0.9,0.728763639935,-0.171236360065
340653.442375,3832653.96875,0.63,0.642186953831,0.0121869538314
340656.590875,3832662.60875,1.16,0.676759693189,-0.483240306811
340658.10975,3832666.89625,1.11,0.735494295624,-0.374505704376
340661.17275,3832675.55125,1.07,1.00271958425,-0.067280415753
340662.762625,3832680.04125,1.31,0.720803097599,-0.589196902401
340664.273125,3832684.315,0.46,0.768657475284,0.308657475284
340665.77825,3832688.56625,0.43,0.705811452569,0.275811452569
340667.282375,3832692.815,2.03,0.941115475147,-1.08888452485
340670.33075,3832701.4225,0.83,0.741907165979,-0.0880928340214
340671.75075,3832705.435,1.53,0.992304952511,-0.537695047489
340673.294,3832709.79625,0.61,0.685908433424,0.075908433424
340674.86025,3832714.225,1.33,0.705093567084,-0.624906432916
340676.404125,3832718.5825,0.83,1.00494867262,0.174948672622
340677.908375,3832722.835,0.94,0.682618841649,-0.257381158351
340682.5475,3832735.93875,0.81,0.674685077797,-0.135314922203
340684.071625,3832740.24625,0.74,0.749084248531,0.00908424853107
340685.592,3832744.54,1.03,0.731886574615,-0.298113425385
340687.1455,3832748.92875,0.75,0.7239190172,-0.0260809828004
340688.662125,3832753.21375,0.89,0.723179659001,-0.166820340999
340690.158375,3832757.44,0.76,0.69680029826,-0.0631997017405
340691.69625,3832761.7875,0.62,0.696197342467,0.0761973424665
340693.194625,3832766.02,0.07,0.725504626887,0.655504626887
340694.664375,3832770.335,0.84,0.610237968736,-0.229762031264
340696.157125,3832774.54625,0.52,0.764939879058,0.244939879058
340697.63675,3832778.7225,1.22,0.723091527171,-0.496908472829
340699.155375,3832783.0125,0.59,0.626243604703,0.0362436047032
340649.202375,3832650.48125,0.3,0.58351543399,0.28351543399
340650.703625,3832654.72,0.84,0.631399828164,-0.208600171836
340652.245375,3832659.07375,0.01,0.675221333043,0.665221333043
340655.347125,3832667.5675,1.95,0.826844907148,-1.12315509285
340656.876125,3832671.8875,0.34,0.224700887261,-0.115299112739
340658.415125,3832676.2375,1.11,0.717869057198,-0.392130942802
340661.513,3832685.0,0.67,0.666512048684,-0.00348795131585
340663.015375,3832689.24125,0.99,0.692284991067,-0.297715008933
340666.073875,3832697.88625,0.97,0.685208959082,-0.284791040918
340667.573625,3832702.12625,0.71,0.742661029835,0.0326610298347
340668.995,3832706.14,1.17,0.711608165494,-0.458391834506
340670.54075,3832710.51,1.16,1.19297512317,0.0329751231704
340672.093875,3832714.9025,1.38,0.692128215929,-0.687871784071
340673.630375,3832719.24625,0.32,0.682353830764,0.362353830764
340675.140625,3832723.51375,0.74,0.717234637268,-0.0227653627318
340676.64525,3832727.7675,0.52,0.745446792802,0.225446792802
340678.215,3832732.2025,0.69,0.656532857887,-0.0334671421134
