gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.0714454125,-2.77855458748
340658.857125,3832652.01375,8.67,19.0286135037,10.3586135037
340660.4055,3832656.37375,26.67,20.1267041285,-6.54329587154
340662.024125,3832660.58,19.78,18.5906790052,-1.18932099485
340663.54325,3832664.865,26.01,18.9198289192,-7.09017108078
340666.651625,3832673.62875,13.6,17.4585061296,3.85850612959
340668.227375,3832678.07375,16.84,16.4401835399,-0.399816460134
340669.763625,3832682.4025,19.4,18.3678431271,-1.03215687288
340672.707375,3832690.71,18.56,15.7713682419,-2.78863175809
340674.289625,3832695.1725,7.52,18.0872535723,10.5672535723
340675.80925,3832699.4575,20.53,16.5313061599,-3.99869384007
340677.24775,3832703.51,17.16,14.9571768974,-2.2028231026
340678.79225,3832707.8675,3.57,20.4475813979,16.8775813979
340681.877875,3832716.5725,4.86,18.3054584499,13.4454584499
340683.3845,3832720.81875,0.6,18.4768356026,17.8768356026
340684.892,3832725.07,7.51,18.7749589801,11.2649589801
340686.475125,3832729.535,28.51,14.7883114916,-13.7216885084
340688.06125,3832734.00875,17.47,18.4877697761,1.01776977612
340689.573625,3832738.275,24.17,18.6578696755,-5.51213032449
340692.63525,3832746.90625,19.71,14.5759324767,-5.13406752329
340694.176375,3832751.25625,-2.84,18.9225259918,21.7625259918
340695.681125,3832755.5,12.66,16.9869613725,4.32696137253
340697.21225,3832759.815,17.22,17.3460518329,0.126051832869
340698.702125,3832764.0175,19.98,19.5027476109,-0.477252389118
340700.151125,3832768.3325,17.78,19.2425246652,1.46252466524
340701.64,3832772.52375,19.37,13.0788346828,-6.29116531721
340703.117,3832776.6825,21.38,20.4993632672,-0.88063673279
340704.637625,3832780.96875,20.84,18.3009017255,-2.53909827446
340654.725375,3832648.66375,25.18,20.271116698,-4.908883302
340656.217,3832652.87,13.75,17.3566651106,3.6066651106
340657.762375,3832657.23,23.0,20.6659384487,-2.33406155126
