gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.576706862,2.83670686203
340658.857125,3832652.01375,10.37,15.9599001966,5.58990019663
340660.4055,3832656.37375,26.17,21.8509963708,-4.31900362922
340662.024125,3832660.58,9.68,14.7721636746,5.09216367462
340663.54325,3832664.865,9.42,12.7192931591,3.29929315908
340666.651625,3832673.62875,15.86,16.1929841636,0.332984163593
340668.227375,3832678.07375,16.71,12.2361020579,-4.47389794215
340669.763625,3832682.4025,9.58,22.1605053739,12.5805053739
340672.707375,3832690.71,11.42,13.9968424045,2.57684240451
340674.289625,3832695.1725,10.31,14.0488260928,3.73882609275
340675.80925,3832699.4575,-0.45,14.0715372497,14.5215372497
340677.24775,3832703.51,10.36,15.278693708,4.91869370802
340678.79225,3832707.8675,10.22,21.0662403107,10.8462403107
340681.877875,3832716.5725,9.49,15.4201657599,5.93016575988
340683.3845,3832720.81875,10.99,12.8626852055,1.87268520547
340684.892,3832725.07,10.29,13.0472232448,2.75722324476
340686.475125,3832729.535,13.11,12.9896717055,-0.120328294534
340688.06125,3832734.00875,8.91,16.0793100921,7.16931009211
340689.573625,3832738.275,29.68,22.3387594507,-7.34124054933
340692.63525,3832746.90625,18.34,15.3081376779,-3.03186232207
340694.176375,3832751.25625,12.47,13.956234577,1.48623457703
340695.681125,3832755.5,8.22,15.9743157927,7.75431579268
340697.21225,3832759.815,11.28,14.1226082242,2.84260822423
340698.702125,3832764.0175,19.13,21.5482031629,2.4182031629
340700.151125,3832768.3325,16.64,21.5224305639,4.88243056392
340701.64,3832772.52375,12.07,11.1397423162,-0.93025768377
340703.117,3832776.6825,7.33,11.016736403,3.68673640295
340704.637625,3832780.96875,17.53,14.3946793667,-3.13532063331
340654.725375,3832648.66375,23.22,21.1539020179,-2.06609798213
340656.217,3832652.87,20.99,22.0330791615,1.04307916146
340657.762375,3832657.23,23.34,23.428616839,0.0886168390066
340660.900375,3832665.6825,28.8,17.2999239032,-11.5000760968
340662.434625,3832670.01375,23.29,21.6109078576,-1.67909214237
340663.976625,3832674.3675,8.78,10.4402181796,1.66021817961
340667.087125,3832683.15875,31.81,22.5399672755,-9.27003272452
340668.586375,3832687.39,34.69,23.0809571991,-11.6090428009
340673.13775,3832700.2425,20.14,23.8036011677,3.66360116766
340674.547,3832704.22,13.48,19.1021099473,5.62210994733
340676.096625,3832708.6,16.7,25.5934055349,8.89340553492
340677.661,3832713.0175,18.89,23.0168254058,4.12682540579
340679.204,3832717.37625,18.91,22.1454847819,3.23548478186
340680.714375,3832721.6425,32.3,24.3511971734,-7.94880282661
340682.21675,3832725.88375,13.03,16.7531456476,3.7231456476
340683.79,3832730.3275,18.32,17.4199477253,-0.900052274664
340686.884375,3832739.06875,13.57,15.8032868213,2.23328682131
340688.39225,3832743.32375,26.46,26.3215561881,-0.138443811889
340689.941,3832747.7,30.65,21.0838794272,-9.56612057276
340691.471625,3832752.02375,21.66,25.7366920891,4.07669208911
340692.984625,3832756.29625,31.71,23.9358970374,-7.77410296258
