gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.54199379128,-1.01800620872
340658.857125,3832652.01375,9.64,7.65972052424,-1.98027947576
340660.4055,3832656.37375,6.0,6.86687373507,0.866873735073
340662.024125,3832660.58,6.29,8.50581878615,2.21581878615
340663.54325,3832664.865,12.34,8.95502025798,-3.38497974202
340666.651625,3832673.62875,10.22,8.51073314571,-1.70926685429
340668.227375,3832678.07375,8.8,8.33602707309,-0.463972926914
340669.763625,3832682.4025,9.36,7.06350141222,-2.29649858778
340672.707375,3832690.71,6.19,8.9641064087,2.7741064087
340674.289625,3832695.1725,10.06,8.1472689068,-1.9127310932
340675.80925,3832699.4575,8.83,8.55681007147,-0.273189928529
340677.24775,3832703.51,8.09,8.79102201206,0.70102201206
340678.79225,3832707.8675,11.02,7.06385211719,-3.95614788281
340681.877875,3832716.5725,9.29,8.05211386213,-1.23788613787
340683.3845,3832720.81875,11.26,8.52285504203,-2.73714495797
340684.892,3832725.07,10.54,7.72387462468,-2.81612537532
340686.475125,3832729.535,12.2,9.28591307046,-2.91408692954
340688.06125,3832734.00875,9.15,7.83085800377,-1.31914199623
340689.573625,3832738.275,5.12,7.00506588598,1.88506588598
340692.63525,3832746.90625,6.92,8.52524613254,1.60524613254
340694.176375,3832751.25625,11.58,8.03749136828,-3.54250863172
340695.681125,3832755.5,5.9,8.26809119639,2.36809119639
340697.21225,3832759.815,10.17,8.148712675,-2.021287325
340698.702125,3832764.0175,6.75,7.80488049356,1.05488049356
340700.151125,3832768.3325,7.81,7.19251557312,-0.617484426884
340701.64,3832772.52375,5.16,9.5870107354,4.4270107354
340703.117,3832776.6825,7.59,7.23617742677,-0.353822573234
340704.637625,3832780.96875,10.21,7.82840382391,-2.38159617609
340654.725375,3832648.66375,5.51,7.61746647735,2.10746647735
340656.217,3832652.87,8.41,7.31009933509,-1.09990066491
340657.762375,3832657.23,5.68,6.5821156371,0.902115637101
340660.900375,3832665.6825,7.16,8.79380732893,1.63380732893
340662.434625,3832670.01375,6.41,7.20567987099,0.795679870987
340663.976625,3832674.3675,6.82,7.17439336589,0.354393365894
340667.087125,3832683.15875,5.94,6.77534019733,0.835340197326
340668.586375,3832687.39,5.84,6.56392785446,0.723927854461
340673.13775,3832700.2425,8.42,6.62513232981,-1.79486767019
340674.547,3832704.22,7.91,7.60161841089,-0.308381589106
340676.096625,3832708.6,7.17,6.34331941771,-0.826680582292
340677.661,3832713.0175,5.65,7.1189284452,1.4689284452
340679.204,3832717.37625,8.8,7.07622253793,-1.72377746207
340680.714375,3832721.6425,4.73,6.65742744495,1.92742744495
340682.21675,3832725.88375,13.53,8.44173099999,-5.08826900001
340683.79,3832730.3275,7.63,7.97434636139,0.344346361393
340686.884375,3832739.06875,7.85,8.05694776006,0.206947760057
340688.39225,3832743.32375,6.77,6.19213427386,-0.577865726143
340689.941,3832747.7,5.41,7.08927016595,1.67927016595
340691.471625,3832752.02375,5.65,6.44129646772,0.791296467721
340692.984625,3832756.29625,5.11,6.64414533243,1.53414533243
340694.519125,3832760.63,6.57,6.83539974021,0.265399740214
340695.998,3832764.80625,7.98,6.59382128725,-1.38617871275
340697.447375,3832769.16,8.03,6.44059953959,-1.58940046041
340698.936375,3832773.35625,6.48,6.98548186458,0.505481864577
340700.409625,3832777.5125,4.81,6.79531007619,1.98531007619
340701.927625,3832781.79375,6.64,6.6804990943,0.0404990943038
340651.95625,3832649.77375,6.79,6.47748533565,-0.312514664353
340653.442375,3832653.96875,6.1,7.39949261659,1.29949261659
340656.590875,3832662.60875,6.96,7.09363044481,0.133630444806
340658.10975,3832666.89625,5.12,6.65809139985,1.53809139985
340661.17275,3832675.55125,3.0,5.95038480393,2.95038480393
340662.762625,3832680.04125,3.69,6.88263581532,3.19263581532
340664.273125,3832684.315,6.09,6.2120646456,0.122064645602
340665.77825,3832688.56625,7.44,7.10511703015,-0.334882969848
340667.282375,3832692.815,6.3,5.51778822839,-0.782211771612
340670.33075,3832701.4225,7.15,9.26149545795,2.11149545795
340671.75075,3832705.435,4.09,6.07570253165,1.98570253165
340673.294,3832709.79625,6.73,7.04463807259,0.314638072594
340674.86025,3832714.225,5.21,8.26906648613,3.05906648613
340676.404125,3832718.5825,7.43,6.4876363647,-0.942363635304
340677.908375,3832722.835,9.48,8.33832345067,-1.14167654933
340682.5475,3832735.93875,4.72,6.41344921604,1.69344921604
340684.071625,3832740.24625,6.93,6.33633440919,-0.59366559081
340685.592,3832744.54,1.5,6.59322457372,5.09322457372
340687.1455,3832748.92875,5.53,6.0184911067,0.488491106697
340688.662125,3832753.21375,4.28,6.7630297694,2.4830297694
340690.158375,3832757.44,4.47,6.85845450054,2.38845450054
340691.69625,3832761.7875,7.36,6.72278281674,-0.637217183261
340693.194625,3832766.02,8.77,8.32456587973,-0.44543412027
340694.664375,3832770.335,6.36,7.31096027683,0.950960276835
340696.157125,3832774.54625,6.16,7.29957198706,1.13957198706
340697.63675,3832778.7225,3.85,6.31392497507,2.46392497507
