gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.4312268647,0.801226864665
340658.857125,3832652.01375,53.16,56.7453078007,3.58530780074
340660.4055,3832656.37375,65.23,57.698957538,-7.53104246199
340662.024125,3832660.58,46.24,52.9535931537,6.71359315372
340663.54325,3832664.865,54.27,53.1292608436,-1.14073915642
340666.651625,3832673.62875,56.84,56.6569144386,-0.183085561416
340668.227375,3832678.07375,53.71,52.2408195446,-1.46918045539
340669.763625,3832682.4025,50.18,57.6749213732,7.49492137319
340672.707375,3832690.71,48.16,52.052048268,3.89204826795
340674.289625,3832695.1725,49.27,52.7111139785,3.44111397847
340675.80925,3832699.4575,41.62,51.8810068751,10.2610068751
340677.24775,3832703.51,50.86,55.9374700298,5.07747002975
340678.79225,3832707.8675,52.25,57.3645022328,5.11450223283
340681.877875,3832716.5725,47.56,52.8459839988,5.28598399883
340683.3845,3832720.81875,50.81,53.016637183,2.20663718298
340684.892,3832725.07,52.4,52.6597850821,0.25978508205
340686.475125,3832729.535,61.25,52.7852849849,-8.46471501505
340688.06125,3832734.00875,52.34,56.2912806689,3.95128066887
340689.573625,3832738.275,64.38,57.7725339753,-6.6074660247
340692.63525,3832746.90625,55.69,55.7905561846,0.10055618461
340694.176375,3832751.25625,56.09,53.895315984,-2.19468401597
340695.681125,3832755.5,43.12,56.8726812687,13.7526812687
340697.21225,3832759.815,53.68,53.5154120608,-0.164587939214
340698.702125,3832764.0175,53.26,57.8168492615,4.55684926154
340700.151125,3832768.3325,52.14,57.7753596106,5.63535961058
340701.64,3832772.52375,45.99,54.1210979544,8.13109795439
340703.117,3832776.6825,46.13,48.2124950122,2.08249501216
340704.637625,3832780.96875,59.57,52.4516518959,-7.11834810407
340654.725375,3832648.66375,56.31,58.6403740397,2.33037403973
340656.217,3832652.87,57.07,58.0586085638,0.988608563774
340657.762375,3832657.23,54.88,58.7950797771,3.91507977708
340660.900375,3832665.6825,61.98,57.6437118611,-4.33628813892
340662.434625,3832670.01375,60.56,57.1325557152,-3.42744428483
340663.976625,3832674.3675,46.17,50.0542760648,3.88427606475
340667.087125,3832683.15875,63.69,58.5841553481,-5.10584465186
340668.586375,3832687.39,63.96,58.6897201314,-5.27027986858
340673.13775,3832700.2425,58.39,57.9848743176,-0.405125682384
340674.547,3832704.22,51.85,57.8920753619,6.04207536189
340676.096625,3832708.6,53.31,58.858786481,5.54878648097
340677.661,3832713.0175,54.38,57.3624859119,2.98248591193
340679.204,3832717.37625,56.69,57.981182363,1.29118236296
340680.714375,3832721.6425,64.77,58.6735845362,-6.09641546381
340682.21675,3832725.88375,60.67,57.8187816311,-2.85121836888
340683.79,3832730.3275,54.89,57.130622127,2.24062212702
340686.884375,3832739.06875,51.33,56.2402847419,4.91028474189
340688.39225,3832743.32375,58.94,59.1894938489,0.249493848893
340689.941,3832747.7,62.96,57.5044461002,-5.45555389979
340691.471625,3832752.02375,56.68,58.7877262331,2.10772623305
340692.984625,3832756.29625,62.45,58.579438462,-3.87056153797
