gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.6952933618,0.0852933617849
340658.857125,3832652.01375,28.51,31.8068188954,3.29681889538
340660.4055,3832656.37375,40.3,32.9374380018,-7.36256199815
340662.024125,3832660.58,22.78,29.3071506826,6.52715068265
340663.54325,3832664.865,29.81,29.4585050999,-0.351494900107
340666.651625,3832673.62875,31.54,31.8877571826,0.347757182628
340668.227375,3832678.07375,28.8,27.3465250624,-1.45347493755
340669.763625,3832682.4025,25.62,32.771089488,7.15108948797
340672.707375,3832690.71,24.98,27.6589011781,2.67890117812
340674.289625,3832695.1725,25.78,27.9897095076,2.20970950756
340675.80925,3832699.4575,22.01,27.763935201,5.75393520097
340677.24775,3832703.51,26.45,31.0579625927,4.60796259266
340678.79225,3832707.8675,27.71,32.8246996184,5.11469961842
340681.877875,3832716.5725,24.12,29.5209287491,5.40092874912
340683.3845,3832720.81875,26.99,29.5899182972,2.59991829722
340684.892,3832725.07,28.02,27.9346744738,-0.0853255262153
340686.475125,3832729.535,34.92,28.3228821168,-6.5971178832
340688.06125,3832734.00875,28.72,31.8661220755,3.14612207547
340689.573625,3832738.275,38.3,32.4616052235,-5.83839477648
340692.63525,3832746.90625,31.2,30.3760327967,-0.823967203254
340694.176375,3832751.25625,30.81,28.6874484278,-2.12255157216
340695.681125,3832755.5,19.83,31.2790552146,11.4490552146
340697.21225,3832759.815,30.2,29.2101583919,-0.989841608078
340698.702125,3832764.0175,28.65,32.7335191867,4.0835191867
340700.151125,3832768.3325,27.55,32.4088771278,4.85887712781
340701.64,3832772.52375,21.33,30.3108046548,8.98080465476
340703.117,3832776.6825,23.64,24.6389819967,0.9989819967
340704.637625,3832780.96875,33.85,27.1054516239,-6.74454837609
340654.725375,3832648.66375,32.82,32.9862891387,0.166289138692
340656.217,3832652.87,32.35,33.2016268389,0.851626838922
340657.762375,3832657.23,30.61,33.2458619233,2.63586192333
340660.900375,3832665.6825,36.26,33.0637295637,-3.19627043626
340662.434625,3832670.01375,34.21,32.759143622,-1.45085637798
340663.976625,3832674.3675,23.34,25.6333332471,2.29333324708
340667.087125,3832683.15875,37.4,33.9264029825,-3.47359701751
340668.586375,3832687.39,37.7,33.4102524657,-4.28974753434
340673.13775,3832700.2425,32.99,33.1980590921,0.208059092107
340674.547,3832704.22,28.05,32.5063597956,4.45635979557
340676.096625,3832708.6,28.53,33.6156812532,5.08568125322
340677.661,3832713.0175,31.53,33.1725864084,1.64258640837
340679.204,3832717.37625,31.26,33.5266861991,2.2666861991
340680.714375,3832721.6425,39.33,33.830640376,-5.49935962405
340682.21675,3832725.88375,35.94,32.6146642145,-3.32533578555
340683.79,3832730.3275,29.91,32.9383188691,3.02831886908
