gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,42.2541889854,-0.335811014556
340658.857125,3832652.01375,-12.7,36.3026461443,49.0026461443
340660.4055,3832656.37375,79.64,23.1414514248,-56.4985485752
340662.024125,3832660.58,-30.68,26.7991322884,57.4791322884
340663.54325,3832664.865,90.2,34.4349681296,-55.7650318704
340666.651625,3832673.62875,45.59,23.6919688137,-21.8980311863
340668.227375,3832678.07375,6.63,16.5428941987,9.91289419867
340669.763625,3832682.4025,-3.74,20.2494198326,23.9894198326
340672.707375,3832690.71,-9.31,14.527536902,23.837536902
340674.289625,3832695.1725,-19.66,20.2685132847,39.9285132847
340675.80925,3832699.4575,-38.95,16.3398409249,55.2898409249
340677.24775,3832703.51,6.57,14.6518340643,8.08183406431
340678.79225,3832707.8675,-7.11,21.6136826268,28.7236826268
340681.877875,3832716.5725,-16.53,17.5764881779,34.1064881779
340683.3845,3832720.81875,-27.24,16.5131721641,43.7531721641
340684.892,3832725.07,-34.44,9.43604643496,43.876046435
340686.475125,3832729.535,95.33,2.05929717194,-93.2707028281
340688.06125,3832734.00875,-8.27,29.0245797041,37.2945797041
340689.573625,3832738.275,31.41,16.9545995347,-14.4554004653
340692.63525,3832746.90625,23.95,23.6939782345,-0.256021765531
340694.176375,3832751.25625,-3.97,7.64603797538,11.6160379754
340695.681125,3832755.5,-30.92,32.4034408175,63.3234408175
340697.21225,3832759.815,25.87,-3.57994495412,-29.4499449541
340698.702125,3832764.0175,22.97,43.3285133034,20.3585133034
340700.151125,3832768.3325,12.65,40.2492502578,27.5992502578
340701.64,3832772.52375,-54.04,-0.127888672092,53.9121113279
340703.117,3832776.6825,-17.67,-12.2465944253,5.42340557471
340704.637625,3832780.96875,30.99,6.7630179246,-24.2269820754
340654.725375,3832648.66375,32.14,41.9821632502,9.8421632502
340656.217,3832652.87,41.43,39.3711392137,-2.05886078631
340657.762375,3832657.23,21.02,21.9058365385,0.885836538541
340660.900375,3832665.6825,14.49,40.9518487006,26.4618487006
340662.434625,3832670.01375,55.91,37.8187512564,-18.0912487436
340663.976625,3832674.3675,-15.34,25.9572701865,41.2972701865
340667.087125,3832683.15875,18.21,33.9163859346,15.7063859346
340668.586375,3832687.39,38.41,34.8273354067,-3.58266459332
340673.13775,3832700.2425,75.27,45.6020949769,-29.6679050231
340674.547,3832704.22,23.96,34.3955991428,10.4355991428
340676.096625,3832708.6,-16.52,30.9177955204,47.4377955204
340677.661,3832713.0175,55.55,23.0720406196,-32.4779593804
340679.204,3832717.37625,65.63,27.6145565429,-38.0154434571
340680.714375,3832721.6425,18.25,29.9157587154,11.6657587154
340682.21675,3832725.88375,50.16,29.1731132804,-20.9868867196
340683.79,3832730.3275,20.45,27.689723921,7.23972392098
340686.884375,3832739.06875,10.65,6.08319467084,-4.56680532916
340688.39225,3832743.32375,29.84,27.343496844,-2.49650315598
340689.941,3832747.7,-0.46,33.2907669769,33.7507669769
340691.471625,3832752.02375,33.13,15.8773676542,-17.2526323458
340692.984625,3832756.29625,21.86,15.8029233978,-6.05707660215
340694.519125,3832760.63,-37.53,-3.06379548668,34.4662045133
340695.998,3832764.80625,9.49,18.1033061597,8.61330615971
340697.447375,3832769.16,81.91,24.6105621415,-57.2994378585
340698.936375,3832773.35625,6.04,38.9683711395,32.9283711395
340700.409625,3832777.5125,-0.2,20.4211913066,20.6211913066
340701.927625,3832781.79375,39.08,29.3683474462,-9.71165255383
340651.95625,3832649.77375,41.5,38.0814948366,-3.41850516336
340653.442375,3832653.96875,54.97,43.1530387946,-11.8169612054
340656.590875,3832662.60875,56.87,51.5048988352,-5.36510116483
340658.10975,3832666.89625,7.37,33.1779009407,25.8079009407
340661.17275,3832675.55125,46.39,43.8770319922,-2.51296800782
340662.762625,3832680.04125,46.11,27.38977803,-18.72022197
340664.273125,3832684.315,-20.7,37.4761007776,58.1761007776
340665.77825,3832688.56625,58.74,39.9772913064,-18.7627086936
340667.282375,3832692.815,86.2,37.2149363119,-48.9850636881
340670.33075,3832701.4225,37.95,40.9526681368,3.0026681368
340671.75075,3832705.435,67.61,39.2274227979,-28.3825772021
340673.294,3832709.79625,25.34,49.3795702565,24.0395702565
340674.86025,3832714.225,62.75,31.631056066,-31.118943934
340676.404125,3832718.5825,-6.65,42.7719578555,49.4219578555
340677.908375,3832722.835,-0.07,29.8658575458,29.9358575458
340682.5475,3832735.93875,44.42,41.0839036235,-3.33609637651
340684.071625,3832740.24625,44.86,43.2984459312,-1.56155406878
340685.592,3832744.54,41.18,44.5158996014,3.33589960143
340687.1455,3832748.92875,-10.52,30.6604142461,41.1804142461
340688.662125,3832753.21375,-9.73,19.9643418321,29.6943418321
340690.158375,3832757.44,1.28,38.5796697269,37.2996697269
340691.69625,3832761.7875,8.36,22.1864701928,13.8264701928
340693.194625,3832766.02,38.36,51.2947201677,12.9347201677
340694.664375,3832770.335,73.1,34.6050080533,-38.4949919467
340696.157125,3832774.54625,-5.73,23.762417482,29.492417482
