gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.3641649417,-0.185835058264
340658.857125,3832652.01375,66.63,63.9134045417,-2.71659545826
340660.4055,3832656.37375,68.89,64.8607122547,-4.0292877453
340662.024125,3832660.58,56.78,63.8491697141,7.06916971411
340663.54325,3832664.865,61.45,64.3825152019,2.93251520195
340666.651625,3832673.62875,62.88,64.1515175966,1.27151759664
340668.227375,3832678.07375,63.17,64.2955819569,1.12558195688
340669.763625,3832682.4025,56.58,64.9933017834,8.41330178339
340672.707375,3832690.71,60.8,63.4237347214,2.62373472139
340674.289625,3832695.1725,67.8,63.5078999122,-4.29210008785
340675.80925,3832699.4575,71.43,63.878200157,-7.55179984297
340677.24775,3832703.51,58.32,64.4772793256,6.15727932563
340678.79225,3832707.8675,65.03,64.3053586459,-0.724641354079
340681.877875,3832716.5725,63.06,64.2814234352,1.22142343519
340683.3845,3832720.81875,69.82,63.8158697745,-6.00413022551
340684.892,3832725.07,68.59,63.1137901691,-5.47620983092
340686.475125,3832729.535,62.81,64.3014290064,1.49142900637
340688.06125,3832734.00875,63.34,63.7279608947,0.38796089466
340689.573625,3832738.275,67.15,64.7862431977,-2.36375680229
340692.63525,3832746.90625,64.25,63.1986899301,-1.05131006993
340694.176375,3832751.25625,68.76,62.9922406017,-5.76775939828
340695.681125,3832755.5,54.31,63.7717107883,9.46171078829
340697.21225,3832759.815,65.0,63.2269351814,-1.77306481859
340698.702125,3832764.0175,61.07,63.76362013,2.69362013002
340700.151125,3832768.3325,61.79,63.2508555742,1.4608555742
340701.64,3832772.52375,56.76,65.3708209998,8.6108209998
340703.117,3832776.6825,62.59,59.2480752619,-3.34192473807
340704.637625,3832780.96875,65.06,61.6747434972,-3.38525650275
340654.725375,3832648.66375,65.43,64.3203531444,-1.10964685563
340656.217,3832652.87,66.02,65.2845094358,-0.735490564241
340657.762375,3832657.23,63.09,64.863724089,1.77372408899
340660.900375,3832665.6825,68.68,64.4223374685,-4.25766253154
340662.434625,3832670.01375,63.82,64.1276332772,0.307633277165
340663.976625,3832674.3675,59.43,59.7116291099,0.281629109902
340667.087125,3832683.15875,65.43,64.5141642763,-0.915835723743
340668.586375,3832687.39,65.16,63.8795054998,-1.28049450016
340673.13775,3832700.2425,62.34,64.3122494715,1.97224947147
340674.547,3832704.22,62.0,64.0802953321,2.08029533215
340676.096625,3832708.6,62.31,64.2436103203,1.93361032033
340677.661,3832713.0175,61.35,64.0978510608,2.74785106085
340679.204,3832717.37625,61.4,65.2779033929,3.87790339294
340680.714375,3832721.6425,69.48,65.0740353455,-4.40596465447
340682.21675,3832725.88375,72.41,63.8432831008,-8.56671689921
340683.79,3832730.3275,60.95,65.3659206559,4.41592065593
340686.884375,3832739.06875,61.27,65.171108572,3.90110857202
340688.39225,3832743.32375,66.52,65.2103014102,-1.3096985898
340689.941,3832747.7,64.13,64.086975716,-0.04302428402
340691.471625,3832752.02375,61.61,64.7902141015,3.18021410151
340692.984625,3832756.29625,63.57,64.4669516506,0.896951650625
340694.519125,3832760.63,56.7,60.6307386125,3.93073861252
340695.998,3832764.80625,65.82,64.4932076926,-1.32679230737
340697.447375,3832769.16,64.7,64.4146603827,-0.285339617266
340698.936375,3832773.35625,67.62,64.036930913,-3.58306908695
340700.409625,3832777.5125,64.31,64.4650038321,0.155003832114
340701.927625,3832781.79375,61.74,64.3993622439,2.65936224394
340651.95625,3832649.77375,65.41,65.7363195504,0.326319550445
340653.442375,3832653.96875,64.2,65.0537917427,0.853791742748
340656.590875,3832662.60875,66.43,64.7762831553,-1.6537168447
340658.10975,3832666.89625,66.19,65.1435734196,-1.04642658044
340661.17275,3832675.55125,67.33,65.7061008299,-1.62389917014
340662.762625,3832680.04125,68.02,64.9796610571,-3.04033894287
340664.273125,3832684.315,65.4,65.2163370276,-0.183662972358
340665.77825,3832688.56625,57.47,63.7269385285,6.25693852852
340667.282375,3832692.815,67.19,65.7194947374,-1.47050526258
340670.33075,3832701.4225,60.87,64.4369621179,3.56696211792
340671.75075,3832705.435,65.17,64.8867452337,-0.283254766304
340673.294,3832709.79625,57.34,64.9708157785,7.63081577852
340674.86025,3832714.225,67.36,65.2896730683,-2.07032693168
340676.404125,3832718.5825,66.3,65.1678403855,-1.1321596145
340677.908375,3832722.835,65.85,64.8837762504,-0.966223749608
340682.5475,3832735.93875,65.18,64.0348137246,-1.14518627537
340684.071625,3832740.24625,62.91,64.2945331745,1.38453317448
340685.592,3832744.54,66.14,64.7324242346,-1.40757576542
340687.1455,3832748.92875,65.92,64.7824482395,-1.13755176052
340688.662125,3832753.21375,65.84,64.723445384,-1.11655461599
340690.158375,3832757.44,64.62,64.810432119,0.19043211897
340691.69625,3832761.7875,63.79,64.2236444934,0.433644493393
340693.194625,3832766.02,70.1,66.2754110721,-3.82458892786
340694.664375,3832770.335,64.98,64.345747917,-0.634252082973
340696.157125,3832774.54625,62.92,64.7678998083,1.84789980827
340697.63675,3832778.7225,65.1,64.9960838024,-0.103916197592
340699.155375,3832783.0125,61.15,64.2740107498,3.1240107498
340649.202375,3832650.48125,62.7,64.0337244776,1.3337244776
340650.703625,3832654.72,69.07,66.0963649649,-2.97363503512
340652.245375,3832659.07375,60.63,65.149237251,4.51923725104
340655.347125,3832667.5675,65.09,65.4962011903,0.406201190339
340656.876125,3832671.8875,55.21,59.8908593115,4.68085931149
340658.415125,3832676.2375,66.81,65.0496882764,-1.76031172356
340661.513,3832685.0,60.34,64.2407031544,3.90070315442
340663.015375,3832689.24125,61.72,65.0093774122,3.28937741216
340666.073875,3832697.88625,64.07,64.9704421757,0.900442175733
340667.573625,3832702.12625,62.63,64.1515974038,1.52159740378
340668.995,3832706.14,67.42,64.1957163469,-3.22428365315
340670.54075,3832710.51,70.06,64.2180228351,-5.84197716487
340672.093875,3832714.9025,68.57,64.8983356692,-3.67166433081
340673.630375,3832719.24625,60.15,63.1347587051,2.98475870512
340675.140625,3832723.51375,65.93,64.3706951736,-1.55930482638
340676.64525,3832727.7675,65.87,66.1416924322,0.271692432224
340678.215,3832732.2025,62.76,63.4443786199,0.684378619856
340679.781,3832736.63125,60.63,58.5776860952,-2.05231390477
340681.298625,3832740.92,64.87,65.3066143286,0.436614328561
340682.81225,3832745.1975,65.51,65.0055688951,-0.504431104915
340684.357,3832749.56375,64.9,66.6813083144,1.78130831436
340685.885375,3832753.88375,67.02,66.338124189,-0.681875810978
340687.402125,3832758.1725,58.99,65.4183235394,6.42832353939
340688.935,3832762.50625,59.04,64.4087492976,5.36874929759
340690.416625,3832766.6925,76.0,64.5482400341,-11.4517599659
340691.877375,3832771.0,63.22,64.9745935935,1.75459359346
340693.370625,3832775.21375,60.18,65.353739827,5.17373982699
340694.85,3832779.3925,57.5,67.7746323404,10.2746323404
340696.37,3832783.68375,69.07,64.5598733462,-4.51012665379
340646.2765,3832651.48875,62.28,65.1873845731,2.90738457315
340647.78925,3832655.76375,59.22,65.741009394,6.52100939401
340649.328625,3832660.11,68.44,65.0823738783,-3.35762612172
340650.865375,3832664.29125,60.83,64.7530326222,3.92303262223
340652.377625,3832668.565,66.59,66.8662636513,0.276263651349
340653.902,3832672.87375,65.5,66.765182696,1.26518269596
340655.423375,3832677.17375,66.64,65.3838247203,-1.25617527972
340657.00725,3832681.65125,62.24,66.2388666529,3.9988666529
340658.562375,3832686.05,61.91,64.5253691797,2.61536917969
340660.06425,3832690.2925,60.9,64.3816371806,3.48163718056
340661.574875,3832694.56,61.26,64.12101827,2.86101827001
340663.155875,3832699.0275,56.91,64.7298745623,7.81987456232
340664.65625,3832703.27,73.06,65.4866968236,-7.57330317642
340666.07375,3832707.2725,58.52,64.4577296965,5.93772969654
340667.621,3832711.6475,63.45,64.8296935225,1.37969352252
340669.16025,3832715.995,61.63,67.5939348496,5.96393484962
