gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.635019870627,-0.0649801293728
340658.857125,3832652.01375,0.85,0.626783080646,-0.223216919354
340660.4055,3832656.37375,0.45,0.602644998919,0.152644998919
340662.024125,3832660.58,0.83,0.703809264567,-0.126190735433
340663.54325,3832664.865,0.67,0.686128101349,0.016128101349
340666.651625,3832673.62875,0.74,0.665507333946,-0.0744926660543
340668.227375,3832678.07375,0.76,0.736546300924,-0.0234536990759
340669.763625,3832682.4025,0.79,0.617621266754,-0.172378733246
340672.707375,3832690.71,0.76,0.771259892539,0.011259892539
340674.289625,3832695.1725,0.81,0.712832010206,-0.0971679897939
340675.80925,3832699.4575,0.74,0.701871179928,-0.0381288200723
340677.24775,3832703.51,0.78,0.683616752237,-0.0963832477629
340678.79225,3832707.8675,0.85,0.596723880347,-0.253276119653
340681.877875,3832716.5725,0.82,0.703491300325,-0.116508699675
340683.3845,3832720.81875,0.8,0.727921471571,-0.0720785284293
340684.892,3832725.07,0.85,0.747640329919,-0.102359670081
340686.475125,3832729.535,0.73,0.779446434042,0.0494464340422
340688.06125,3832734.00875,0.79,0.656167740155,-0.133832259845
340689.573625,3832738.275,0.49,0.614518865524,0.124518865524
340692.63525,3832746.90625,0.67,0.664616425706,-0.00538357429408
340694.176375,3832751.25625,0.88,0.7545723859,-0.1254276141
340695.681125,3832755.5,0.81,0.656053528969,-0.153946471031
340697.21225,3832759.815,0.74,0.777142203894,0.0371422038938
340698.702125,3832764.0175,0.68,0.637054992657,-0.0429450073425
340700.151125,3832768.3325,0.69,0.593115690835,-0.0968843091653
340701.64,3832772.52375,0.86,0.759524204338,-0.100475795662
340703.117,3832776.6825,0.77,0.733405076519,-0.036594923481
340704.637625,3832780.96875,0.73,0.738868482334,0.00886848233407
340654.725375,3832648.66375,0.49,0.599545620214,0.109545620214
340656.217,3832652.87,0.62,0.591810766835,-0.0281892331646
340657.762375,3832657.23,0.63,0.592176476785,-0.0378235232153
340660.900375,3832665.6825,0.62,0.646300163303,0.0263001633033
340662.434625,3832670.01375,0.48,0.570196148579,0.0901961485789
340663.976625,3832674.3675,0.74,0.663722993606,-0.076277006394
340667.087125,3832683.15875,0.62,0.599836272359,-0.0201637276411
340668.586375,3832687.39,0.56,0.572805300425,0.012805300425
340673.13775,3832700.2425,0.5,0.54724904114,0.0472490411397
340674.547,3832704.22,0.58,0.604602270238,0.0246022702383
340676.096625,3832708.6,0.7,0.584713390422,-0.115286609578
340677.661,3832713.0175,0.6,0.591118330037,-0.00888166996343
340679.204,3832717.37625,0.61,0.583571842657,-0.0264281573434
340680.714375,3832721.6425,0.51,0.577194139449,0.0671941394492
340682.21675,3832725.88375,0.74,0.647143648319,-0.0928563516812
340683.79,3832730.3275,0.66,0.605005571546,-0.0549944284541
340686.884375,3832739.06875,0.69,0.688275877807,-0.00172412219276
340688.39225,3832743.32375,0.54,0.583507588636,0.043507588636
340689.941,3832747.7,0.68,0.580568886851,-0.0994311131494
340691.471625,3832752.02375,0.6,0.586227309492,-0.0137726905084
340692.984625,3832756.29625,0.56,0.591750466983,0.031750466983
340694.519125,3832760.63,0.8,0.704670418199,-0.0953295818007
340695.998,3832764.80625,0.64,0.589940204427,-0.0500597955734
340697.447375,3832769.16,0.53,0.589705061104,0.0597050611042
340698.936375,3832773.35625,0.54,0.573693596598,0.0336935965979
340700.409625,3832777.5125,0.56,0.591352302122,0.0313523021216
340701.927625,3832781.79375,0.56,0.591819314113,0.0318193141129
340651.95625,3832649.77375,0.59,0.565233446918,-0.0247665530817
340653.442375,3832653.96875,0.49,0.564446060179,0.0744460601795
340656.590875,3832662.60875,0.51,0.551325319121,0.0413253191209
340658.10975,3832666.89625,0.52,0.580871530981,0.0608715309813
340661.17275,3832675.55125,0.49,0.537475611294,0.0474756112941
340662.762625,3832680.04125,0.64,0.58084202165,-0.0591579783495
340664.273125,3832684.315,0.63,0.571347171366,-0.0586528286336
340665.77825,3832688.56625,0.57,0.567393181464,-0.00260681853558
340667.282375,3832692.815,0.43,0.529077488069,0.0990774880689
340670.33075,3832701.4225,0.55,0.649602038848,0.0996020388483
340671.75075,3832705.435,0.48,0.535184145638,0.0551841456383
