gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.98885739771,-0.121142602286
340658.857125,3832652.01375,2.68,2.85369691887,0.173696918868
340660.4055,3832656.37375,3.39,2.81312238088,-0.57687761912
340662.024125,3832660.58,4.35,3.0331604964,-1.3168395036
340663.54325,3832664.865,3.5,2.93049611968,-0.569503880315
340666.651625,3832673.62875,1.97,2.7149330186,0.744933018603
340668.227375,3832678.07375,2.9,2.81177811042,-0.0882218895824
340669.763625,3832682.4025,3.11,2.83809211224,-0.271907887757
340672.707375,3832690.71,3.61,2.96161031375,-0.648389686246
340674.289625,3832695.1725,3.13,2.89684796316,-0.233152036835
340675.80925,3832699.4575,3.3,2.93231659668,-0.36768340332
340677.24775,3832703.51,3.55,2.58732293202,-0.962677067984
340678.79225,3832707.8675,1.94,2.88849934232,0.948499342318
340681.877875,3832716.5725,2.15,2.69687339307,0.546873393072
340683.3845,3832720.81875,1.05,2.92848417021,1.87848417021
340684.892,3832725.07,2.52,3.04315673495,0.523156734946
340686.475125,3832729.535,3.79,2.51838504271,-1.27161495729
340688.06125,3832734.00875,1.72,2.5694412055,0.849441205498
340689.573625,3832738.275,2.28,2.54790594222,0.267905942215
340692.63525,3832746.90625,3.62,2.29483202074,-1.32516797926
340694.176375,3832751.25625,1.6,3.04783176251,1.44783176251
340695.681125,3832755.5,4.24,2.59614090756,-1.64385909244
340697.21225,3832759.815,2.35,2.98415883654,0.634158836541
340698.702125,3832764.0175,3.69,2.62525310547,-1.06474689453
340700.151125,3832768.3325,3.21,2.66643702654,-0.543562973462
340701.64,3832772.52375,5.33,2.46109965523,-2.86890034477
340703.117,3832776.6825,3.59,3.26831087291,-0.32168912709
340704.637625,3832780.96875,2.66,3.75108363391,1.09108363391
340654.725375,3832648.66375,2.48,2.71259204416,0.232592044161
340656.217,3832652.87,2.45,2.5950099986,0.145009998597
340657.762375,3832657.23,3.41,2.82104713649,-0.588952863509
340660.900375,3832665.6825,2.98,2.80275557981,-0.177244420187
340662.434625,3832670.01375,3.08,2.78276522342,-0.297234776576
340663.976625,3832674.3675,2.98,3.27920527317,0.299205273172
340667.087125,3832683.15875,3.04,2.87408248349,-0.165917516506
