gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.8927484199,-0.00725158009615
340658.857125,3832652.01375,46.56,37.9932878086,-8.56671219137
340660.4055,3832656.37375,25.27,34.0395123141,8.76951231406
340662.024125,3832660.58,47.33,38.9851682738,-8.34483172621
340663.54325,3832664.865,37.9,40.2445655925,2.34456559248
340666.651625,3832673.62875,40.55,39.2810993906,-1.26890060939
340668.227375,3832678.07375,39.19,43.6279083581,4.43790835806
340669.763625,3832682.4025,45.71,35.3354226367,-10.3745773633
340672.707375,3832690.71,45.08,43.3007579011,-1.77924209885
340674.289625,3832695.1725,45.25,42.600433668,-2.64956633204
340675.80925,3832699.4575,48.74,41.3628212762,-7.37717872384
340677.24775,3832703.51,44.55,40.7282788211,-3.82172117895
340678.79225,3832707.8675,45.98,34.5325099466,-11.4474900534
340681.877875,3832716.5725,47.98,40.259458369,-7.72054163104
340683.3845,3832720.81875,47.15,40.7438854009,-6.40611459907
340684.892,3832725.07,45.79,41.3628857609,-4.42711423913
340686.475125,3832729.535,34.8,44.0233328851,9.22333288509
340688.06125,3832734.00875,47.57,38.6655897217,-8.90441027833
340689.573625,3832738.275,27.65,34.6429541755,6.99295417546
340692.63525,3832746.90625,35.48,40.4614752284,4.9814752284
340694.176375,3832751.25625,46.79,40.7922697849,-5.99773021511
340695.681125,3832755.5,50.05,38.5672594271,-11.4827405729
340697.21225,3832759.815,42.13,42.5166175847,0.38661758471
340698.702125,3832764.0175,36.72,35.5755908745,-1.14440912551
340700.151125,3832768.3325,39.26,35.4847908013,-3.77520919873
340701.64,3832772.52375,47.67,42.1084559519,-5.56154404808
340703.117,3832776.6825,45.71,43.9899208079,-1.72007919211
340704.637625,3832780.96875,36.78,42.1270820445,5.3470820445
340654.725375,3832648.66375,34.87,34.4622851176,-0.407714882356
340656.217,3832652.87,36.27,34.2226771668,-2.04732283317
340657.762375,3832657.23,33.21,32.8734855573,-0.336514442734
340660.900375,3832665.6825,28.15,38.2186902791,10.0686902791
340662.434625,3832670.01375,31.24,36.2183305461,4.9783305461
340663.976625,3832674.3675,45.88,43.5198891091,-2.36011089087
340667.087125,3832683.15875,29.2,34.013071333,4.813071333
340668.586375,3832687.39,29.89,33.2271875398,3.3371875398
340673.13775,3832700.2425,32.84,32.2466741825,-0.593325817532
340674.547,3832704.22,40.01,37.2309735174,-2.77902648264
340676.096625,3832708.6,39.14,33.788479801,-5.35152019896
340677.661,3832713.0175,38.46,34.7252036927,-3.73479630726
340679.204,3832717.37625,34.25,33.8981499011,-0.351850098898
340680.714375,3832721.6425,26.15,32.5425079838,6.39250798385
340682.21675,3832725.88375,41.38,38.0159514304,-3.36404856959
340683.79,3832730.3275,39.87,37.5709623546,-2.29903764543
340686.884375,3832739.06875,41.12,40.2626558294,-0.857344170557
340688.39225,3832743.32375,31.41,33.5373053699,2.12730536988
340689.941,3832747.7,31.49,34.6160077301,3.12600773007
340691.471625,3832752.02375,36.18,32.935533069,-3.24446693104
340692.984625,3832756.29625,33.64,33.0670389046,-0.572961095413
340694.519125,3832760.63,47.14,44.0107819173,-3.12921808271
340695.998,3832764.80625,33.19,33.9556889269,0.765688926905
340697.447375,3832769.16,28.27,33.5241048198,5.25410481978
340698.936375,3832773.35625,33.21,33.2421102642,0.0321102641587
340700.409625,3832777.5125,30.69,33.4241328685,2.7341328685
340701.927625,3832781.79375,33.21,34.3946148839,1.18461488387
340651.95625,3832649.77375,31.57,33.0316624462,1.46166244618
340653.442375,3832653.96875,33.5,34.5207079638,1.02070796383
340656.590875,3832662.60875,28.71,33.2912905859,4.58129058589
340658.10975,3832666.89625,27.13,33.9004852844,6.77048528444
340661.17275,3832675.55125,28.5,31.3045972068,2.80459720683
340662.762625,3832680.04125,34.77,32.9166048237,-1.85339517633
340664.273125,3832684.315,33.38,32.46973789,-0.910262109984
340665.77825,3832688.56625,40.55,33.9599022693,-6.59009773074
340667.282375,3832692.815,23.38,31.2582147728,7.87821477279
340670.33075,3832701.4225,36.67,39.6144168634,2.9444168634
340671.75075,3832705.435,30.92,30.5657435607,-0.354256439294
340673.294,3832709.79625,44.41,34.099674628,-10.310325372
340674.86025,3832714.225,26.62,36.938561074,10.318561074
340676.404125,3832718.5825,33.81,32.0855903456,-1.72440965439
340677.908375,3832722.835,38.62,37.0355787343,-1.58442126568
340682.5475,3832735.93875,32.18,33.9334793044,1.75347930437
340684.071625,3832740.24625,34.68,33.8047626254,-0.875237374601
340685.592,3832744.54,31.25,33.5139873267,2.26398732667
340687.1455,3832748.92875,31.3,32.3755033093,1.07550330927
340688.662125,3832753.21375,30.2,33.5441272277,3.34412722771
340690.158375,3832757.44,30.14,33.0878588607,2.94785886071
340691.69625,3832761.7875,34.08,34.3731058119,0.293105811931
340693.194625,3832766.02,38.56,35.2117151352,-3.34828486479
340694.664375,3832770.335,31.6,35.0026954338,3.40269543379
340696.157125,3832774.54625,33.64,34.1940296806,0.554029680594
340697.63675,3832778.7225,29.26,31.9888889835,2.72888898348
340699.155375,3832783.0125,41.59,38.9147626832,-2.67523731675
340649.202375,3832650.48125,46.55,37.7268665073,-8.82313349274
340650.703625,3832654.72,27.78,32.2012976365,4.42129763648
340652.245375,3832659.07375,43.71,33.2404342237,-10.4695657763
340655.347125,3832667.5675,31.02,31.6584729084,0.638472908369
340656.876125,3832671.8875,45.76,44.6339126148,-1.12608738518
340658.415125,3832676.2375,34.59,33.9494504067,-0.640549593329
340661.513,3832685.0,39.16,37.1837925321,-1.97620746791
340663.015375,3832689.24125,34.97,32.5676425181,-2.40235748191
340666.073875,3832697.88625,30.91,34.2736655962,3.36366559615
