gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.7137112726,1.6637112726
340658.857125,3832652.01375,15.61,24.1929314524,8.58293145236
340660.4055,3832656.37375,37.49,31.4824378625,-6.00756213754
340662.024125,3832660.58,18.96,24.5356151069,5.57561510688
340663.54325,3832664.865,19.48,22.1082960097,2.62829600966
340666.651625,3832673.62875,22.85,24.0953168,1.24531680003
340668.227375,3832678.07375,25.72,19.6470721224,-6.07292787759
340669.763625,3832682.4025,20.58,30.4137607925,9.83376079253
340672.707375,3832690.71,19.13,20.4746793038,1.34467930382
340674.289625,3832695.1725,18.78,22.7138887627,3.93388876269
340675.80925,3832699.4575,12.79,23.2664571297,10.4764571297
340677.24775,3832703.51,19.44,23.1950638481,3.75506384806
340678.79225,3832707.8675,15.43,30.3138835575,14.8838835575
340681.877875,3832716.5725,14.35,23.9245627524,9.57456275241
340683.3845,3832720.81875,14.03,22.6575952049,8.62759520487
340684.892,3832725.07,16.67,22.077403457,5.40740345696
340686.475125,3832729.535,26.62,19.6290360628,-6.99096393724
340688.06125,3832734.00875,13.24,24.706277877,11.466277877
340689.573625,3832738.275,39.84,31.3706825267,-8.46931747327
340692.63525,3832746.90625,26.93,23.0952364018,-3.83476359825
340694.176375,3832751.25625,16.98,23.2941342203,6.31413422029
340695.681125,3832755.5,17.94,24.3445234837,6.40452348375
340697.21225,3832759.815,18.44,21.6581303611,3.2181303611
340698.702125,3832764.0175,30.59,30.8182091391,0.228209139098
340700.151125,3832768.3325,23.83,31.1384774999,7.30847749987
340701.64,3832772.52375,19.93,20.2911018512,0.36110185116
340703.117,3832776.6825,16.95,18.7874150588,1.83741505883
340704.637625,3832780.96875,26.9,23.4818869256,-3.41811307441
340654.725375,3832648.66375,30.69,30.7251107211,0.0351107210967
340656.217,3832652.87,25.4,29.3159526496,3.91595264962
340657.762375,3832657.23,31.45,32.6969498924,1.24694989245
340660.900375,3832665.6825,37.97,24.7247242514,-13.2452757486
340662.434625,3832670.01375,35.78,30.688298048,-5.09170195196
340663.976625,3832674.3675,16.7,18.9611643396,2.2611643396
340667.087125,3832683.15875,39.29,31.167848973,-8.12215102701
340668.586375,3832687.39,38.83,32.9138030256,-5.91619697439
340673.13775,3832700.2425,32.77,33.4002821778,0.630282177813
340674.547,3832704.22,22.76,29.0399425338,6.27994253378
340676.096625,3832708.6,25.6,32.9264059086,7.32640590857
340677.661,3832713.0175,26.32,31.0297945387,4.7097945387
340679.204,3832717.37625,27.75,29.9225305662,2.17253056624
340680.714375,3832721.6425,39.92,33.3602944711,-6.55970552889
340682.21675,3832725.88375,18.24,25.7464856793,7.50648567934
340683.79,3832730.3275,24.91,27.3753209777,2.46532097766
340686.884375,3832739.06875,20.96,24.3191212739,3.35912127392
340688.39225,3832743.32375,34.82,33.4082038126,-1.4117961874
340689.941,3832747.7,39.14,31.6180118719,-7.5219881281
340691.471625,3832752.02375,32.24,34.4037029069,2.16370290691
340692.984625,3832756.29625,38.35,33.8594037307,-4.49059626926
340694.519125,3832760.63,16.19,19.5934423944,3.40344239438
340695.998,3832764.80625,31.27,33.1588575026,1.88885750258
340697.447375,3832769.16,37.9,33.319219465,-4.58078053502
340698.936375,3832773.35625,32.65,32.3679336035,-0.282066396469
340700.409625,3832777.5125,35.05,32.9044972389,-2.14550276108
340701.927625,3832781.79375,33.09,31.4369018041,-1.65309819586
340651.95625,3832649.77375,32.57,31.3624704543,-1.20752954565
340653.442375,3832653.96875,31.83,29.9967115309,-1.83328846905
340656.590875,3832662.60875,35.78,31.0742807086,-4.70571929139
340658.10975,3832666.89625,39.01,31.0457712296,-7.96422877044
340661.17275,3832675.55125,38.25,34.764925602,-3.48507439802
340662.762625,3832680.04125,28.88,31.4564007799,2.57640077992
340664.273125,3832684.315,32.62,31.9367645989,-0.683235401059
340665.77825,3832688.56625,23.81,30.3827697506,6.57276975058
340667.282375,3832692.815,42.43,35.5021801354,-6.92781986456
340670.33075,3832701.4225,28.39,22.8121756432,-5.57782435682
340671.75075,3832705.435,33.14,36.1406800199,3.00068001985
340673.294,3832709.79625,19.16,30.1640275433,11.0040275433
340674.86025,3832714.225,40.8,28.5566514109,-12.2433485891
340676.404125,3832718.5825,32.56,32.6107088426,0.0507088425741
340677.908375,3832722.835,24.11,25.7836670449,1.67366704488
340682.5475,3832735.93875,38.04,32.9451083694,-5.09489163061
340684.071625,3832740.24625,32.19,34.3564953343,2.16649533427
340685.592,3832744.54,39.35,34.3765268725,-4.97347312748
340687.1455,3832748.92875,37.64,35.6895500512,-1.9504499488
340688.662125,3832753.21375,37.95,32.9154270723,-5.03457292774
340690.158375,3832757.44,41.27,33.3929350951,-7.87706490486
340691.69625,3832761.7875,32.06,32.3551622881,0.295162288124
340693.194625,3832766.02,22.68,29.5384756629,6.85847566288
340694.664375,3832770.335,34.77,31.4741774257,-3.29582257426
340696.157125,3832774.54625,34.53,31.2303208311,-3.2996791689
340697.63675,3832778.7225,42.26,34.9321512528,-7.32784874716
340699.155375,3832783.0125,19.43,24.9594627443,5.5294627443
340649.202375,3832650.48125,16.97,25.6819935539,8.7119935539
340650.703625,3832654.72,40.24,33.5164424659,-6.72355753414
340652.245375,3832659.07375,20.47,31.9550960575,11.4850960575
340655.347125,3832667.5675,37.64,35.0588492777,-2.58115072227
340656.876125,3832671.8875,17.53,17.9132276947,0.38322769469
340658.415125,3832676.2375,26.32,31.4367681434,5.11676814342
340661.513,3832685.0,24.93,27.097463592,2.16746359198
340663.015375,3832689.24125,35.82,33.3830984784,-2.43690152159
340666.073875,3832697.88625,39.65,30.663236512,-8.98676348805
340667.573625,3832702.12625,35.78,33.7326459562,-2.04735404379
340668.995,3832706.14,38.07,32.7642837538,-5.30571624625
340670.54075,3832710.51,42.85,35.4876686242,-7.3623313758
340672.093875,3832714.9025,37.97,34.9779411159,-2.99205888407
340673.630375,3832719.24625,11.45,27.5466074699,16.0966074699
340675.140625,3832723.51375,36.12,33.7972801566,-2.32271984342
340676.64525,3832727.7675,32.06,31.9940817594,-0.0659182405729
340678.215,3832732.2025,35.44,29.3890926308,-6.05090736917
340679.781,3832736.63125,17.82,19.1249606599,1.30496065995
340681.298625,3832740.92,36.73,30.8097982543,-5.92020174569
340682.81225,3832745.1975,22.75,24.6486200626,1.89862006255
340684.357,3832749.56375,26.78,23.7431315663,-3.03686843372
340685.885375,3832753.88375,22.39,22.7913988639,0.401398863851
340687.402125,3832758.1725,29.88,24.0481265434,-5.83187345662
340688.935,3832762.50625,26.52,24.5796428967,-1.94035710328
340690.416625,3832766.6925,17.8,24.3910884296,6.5910884296
340691.877375,3832771.0,24.84,24.3197620042,-0.520237995762
340693.370625,3832775.21375,29.11,26.3365718914,-2.77342810864
340694.85,3832779.3925,28.22,22.8274380258,-5.39256197422
340696.37,3832783.68375,25.0,24.3320614243,-0.667938575682
340646.2765,3832651.48875,24.43,23.0856635985,-1.34433640153
340647.78925,3832655.76375,21.53,22.1057778075,0.575777807535
340649.328625,3832660.11,24.97,22.2477056417,-2.7222943583
