gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.9965578374,-1.27344216261
340658.857125,3832652.01375,72.3,64.4409126973,-7.85908730266
340660.4055,3832656.37375,48.88,59.1252333679,10.2452333679
340662.024125,3832660.58,73.3,65.0996755476,-8.2003244524
340663.54325,3832664.865,64.23,67.0062561286,2.77625612861
340666.651625,3832673.62875,66.44,64.3898971349,-2.05010286507
340668.227375,3832678.07375,64.52,70.8838073703,6.36380737027
340669.763625,3832682.4025,72.14,60.4541630966,-11.6858369034
340672.707375,3832690.71,72.13,68.6164897874,-3.51351021255
340674.289625,3832695.1725,70.61,68.1258655982,-2.48413440185
340675.80925,3832699.4575,76.16,67.0294111367,-9.13058886325
340677.24775,3832703.51,71.54,66.0155114859,-5.5244885141
340678.79225,3832707.8675,71.75,59.8231984413,-11.9268015587
340681.877875,3832716.5725,74.65,67.1016032632,-7.54839673677
340683.3845,3832720.81875,73.44,66.5390782734,-6.90092172659
340684.892,3832725.07,71.4,68.273285159,-3.12671484098
340686.475125,3832729.535,58.82,69.748228608,10.928228608
340688.06125,3832734.00875,74.7,65.19812251,-9.50187749
340689.573625,3832738.275,49.35,59.1178332383,9.76783323831
340692.63525,3832746.90625,62.11,64.708125998,2.59812599804
340694.176375,3832751.25625,70.65,67.7294092416,-2.92059075844
340695.681125,3832755.5,76.42,65.6132467578,-10.8067532422
340697.21225,3832759.815,68.9,68.3048394751,-0.595160524937
340698.702125,3832764.0175,60.41,60.4380505275,0.028050527549
340700.151125,3832768.3325,66.29,59.3441220012,-6.94587799877
340701.64,3832772.52375,72.99,69.3880876471,-3.60191235289
340703.117,3832776.6825,73.31,71.7987351078,-1.5112648922
340704.637625,3832780.96875,62.28,68.5164338685,6.23643386854
340654.725375,3832648.66375,58.64,59.6479124262,1.00791242619
340656.217,3832652.87,62.57,59.8126584718,-2.75734152823
340657.762375,3832657.23,59.38,57.8800146652,-1.4999853348
340660.900375,3832665.6825,50.49,63.7120941907,13.2220941907
340662.434625,3832670.01375,56.35,60.8394350648,4.48943506476
340663.976625,3832674.3675,73.61,70.1510318201,-3.45896817992
340667.087125,3832683.15875,53.94,58.7485653524,4.80856535243
340668.586375,3832687.39,52.57,57.9014418826,5.33144188263
340673.13775,3832700.2425,55.64,57.1363088012,1.49630880116
340674.547,3832704.22,67.52,62.4165951512,-5.1034048488
340676.096625,3832708.6,66.3,57.3767606758,-8.92323932422
340677.661,3832713.0175,62.14,58.7017894258,-3.43821057418
340679.204,3832717.37625,60.31,59.3198782457,-0.9901217543
340680.714375,3832721.6425,48.09,56.9538575361,8.86385753614
340682.21675,3832725.88375,67.3,63.5157262099,-3.78427379006
340683.79,3832730.3275,66.68,63.8974621171,-2.7825378829
340686.884375,3832739.06875,68.19,66.4878355854,-1.70216441462
340688.39225,3832743.32375,56.46,57.6518544005,1.1918544005
340689.941,3832747.7,55.82,61.6294731416,5.80947314155
340691.471625,3832752.02375,59.22,57.5724375065,-1.64756249348
340692.984625,3832756.29625,56.02,57.2561005451,1.23610054513
340694.519125,3832760.63,75.0,71.9604808219,-3.03951917812
340695.998,3832764.80625,58.62,58.6675009417,0.0475009416866
340697.447375,3832769.16,52.02,58.2796975934,6.25969759338
340698.936375,3832773.35625,59.12,58.3678742846,-0.752125715448
340700.409625,3832777.5125,56.75,58.5807834394,1.83078343944
340701.927625,3832781.79375,58.87,59.5490189421,0.679018942066
340651.95625,3832649.77375,56.91,58.6248480684,1.71484806843
340653.442375,3832653.96875,59.82,58.8816751237,-0.938324876342
340656.590875,3832662.60875,53.25,57.9040484342,4.65404843423
340658.10975,3832666.89625,50.2,58.6063507898,8.40635078977
340661.17275,3832675.55125,49.19,54.2952483865,5.10524838653
340662.762625,3832680.04125,56.09,57.7372964035,1.64729640348
340664.273125,3832684.315,59.7,57.8207413124,-1.8792586876
340665.77825,3832688.56625,67.8,59.2426812447,-8.55731875535
340667.282375,3832692.815,42.67,54.3992747347,11.7292747347
340670.33075,3832701.4225,63.13,65.1610862863,2.0310862863
