gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.67740309769,0.087403097694
340658.857125,3832652.01375,4.74,5.67919841632,0.939198416324
340660.4055,3832656.37375,4.15,5.51050399659,1.36050399659
340662.024125,3832660.58,6.13,5.88256908205,-0.247430917948
340663.54325,3832664.865,6.04,5.57324051054,-0.466759489458
340666.651625,3832673.62875,5.56,5.45378716056,-0.106212839443
340668.227375,3832678.07375,6.7,6.15900518213,-0.540994817875
340669.763625,3832682.4025,5.95,5.45857589388,-0.491424106119
340672.707375,3832690.71,6.26,6.10869125594,-0.151308744065
340674.289625,3832695.1725,6.71,5.77063413958,-0.939365860416
340675.80925,3832699.4575,6.72,5.79497127804,-0.925028721959
340677.24775,3832703.51,5.79,5.74621027792,-0.0437897220825
340678.79225,3832707.8675,5.83,5.57887197983,-0.251128020169
340681.877875,3832716.5725,7.06,6.1246114426,-0.935388557398
340683.3845,3832720.81875,6.71,5.8366110406,-0.873388959404
340684.892,3832725.07,5.4,5.88447927922,0.484479279225
340686.475125,3832729.535,4.81,5.84518017669,1.03518017669
340688.06125,3832734.00875,4.57,5.5499238214,0.979923821397
340689.573625,3832738.275,4.71,5.47980364046,0.769803640461
340692.63525,3832746.90625,5.91,5.65991412519,-0.250085874814
340694.176375,3832751.25625,4.95,5.80029133792,0.850291337922
340695.681125,3832755.5,7.09,5.50019306569,-1.58980693431
340697.21225,3832759.815,5.55,5.68764190155,0.137641901548
340698.702125,3832764.0175,6.56,5.64616639596,-0.913833604043
340700.151125,3832768.3325,6.63,5.53486530651,-1.09513469349
340701.64,3832772.52375,5.83,5.65343405059,-0.17656594941
340703.117,3832776.6825,6.75,6.61779060786,-0.132209392144
340704.637625,3832780.96875,4.56,5.76978694505,1.20978694505
340654.725375,3832648.66375,5.92,5.41490089493,-0.505099105073
340656.217,3832652.87,5.83,5.52252806723,-0.307471932769
340657.762375,3832657.23,6.96,5.42371987524,-1.53628012476
340660.900375,3832665.6825,5.38,5.24192525984,-0.138074740163
340662.434625,3832670.01375,5.44,5.62783925265,0.187839252649
340663.976625,3832674.3675,7.12,6.47494308578,-0.645056914215
340667.087125,3832683.15875,4.49,5.41160826395,0.921608263954
340668.586375,3832687.39,4.53,5.75933734676,1.22933734676
340673.13775,3832700.2425,5.76,5.70675192797,-0.0532480720287
340674.547,3832704.22,6.29,5.57379298506,-0.716207014943
340676.096625,3832708.6,5.96,5.5240622298,-0.435937770197
340677.661,3832713.0175,6.25,5.59006940879,-0.659930591215
340679.204,3832717.37625,5.97,5.52074991068,-0.449250089321
340680.714375,3832721.6425,4.87,5.50555607586,0.635556075856
340682.21675,3832725.88375,4.0,5.50791305951,1.50791305951
340683.79,3832730.3275,6.09,5.5539288499,-0.536071150096
340686.884375,3832739.06875,6.3,5.54476526846,-0.755234731538
340688.39225,3832743.32375,6.51,5.30207525289,-1.20792474711
340689.941,3832747.7,4.0,5.62824074666,1.62824074666
340691.471625,3832752.02375,5.98,5.44254855264,-0.537451447364
340692.984625,3832756.29625,4.98,5.5774346992,0.597434699197
340694.519125,3832760.63,7.38,6.47139779823,-0.908602201771
340695.998,3832764.80625,5.37,5.48410232563,0.114102325632
340697.447375,3832769.16,4.85,5.59883338563,0.748833385633
340698.936375,3832773.35625,5.54,5.7694118568,0.229411856802
340700.409625,3832777.5125,5.29,5.45374342627,0.163743426269
340701.927625,3832781.79375,6.9,5.56814466918,-1.33185533082
340651.95625,3832649.77375,5.02,5.38828954537,0.368289545369
340653.442375,3832653.96875,5.56,5.48762462255,-0.0723753774489
340656.590875,3832662.60875,5.73,5.47112055896,-0.25887944104
340658.10975,3832666.89625,4.58,5.49983881684,0.919838816843
340661.17275,3832675.55125,5.35,5.22912980658,-0.120870193418
340662.762625,3832680.04125,5.31,5.30650126133,-0.00349873867088
340664.273125,3832684.315,5.58,5.15432420141,-0.425675798588
340665.77825,3832688.56625,6.89,5.52378697071,-1.36621302929
340667.282375,3832692.815,4.06,5.21022394074,1.15022394074
340670.33075,3832701.4225,6.36,5.44388846961,-0.916111530392
340671.75075,3832705.435,4.82,5.37463278754,0.554632787537
340673.294,3832709.79625,8.12,5.4451715543,-2.6748284457
340674.86025,3832714.225,4.91,5.7291689972,0.819168997205
340676.404125,3832718.5825,5.84,5.4776490417,-0.362350958295
340677.908375,3832722.835,4.98,5.60171762432,0.621717624322
340682.5475,3832735.93875,5.85,5.64347074621,-0.206529253787
340684.071625,3832740.24625,5.8,5.56853866178,-0.231461338219
340685.592,3832744.54,5.32,5.85348259774,0.53348259774
340687.1455,3832748.92875,5.4,5.45126286037,0.0512628603704
340688.662125,3832753.21375,5.23,5.43099316981,0.200993169808
340690.158375,3832757.44,5.29,5.50367016389,0.213670163894
340691.69625,3832761.7875,5.65,5.42813442717,-0.221865572833
340693.194625,3832766.02,5.34,5.64892834434,0.308928344339
340694.664375,3832770.335,4.72,5.56573569212,0.845735692119
340696.157125,3832774.54625,5.46,5.35031409299,-0.109685907005
340697.63675,3832778.7225,5.39,5.30610648372,-0.0838935162784
340699.155375,3832783.0125,5.87,5.36633323372,-0.503666766279
340649.202375,3832650.48125,6.83,5.71492863204,-1.11507136796
340650.703625,3832654.72,5.0,5.07521206472,0.0752120647222
340652.245375,3832659.07375,6.16,5.49107399151,-0.668926008485
340655.347125,3832667.5675,4.63,5.3300782606,0.700078260603
340656.876125,3832671.8875,7.57,6.7984942774,-0.771505722604
340658.415125,3832676.2375,5.11,5.53590110575,0.425901105754
340661.513,3832685.0,6.47,5.87495032176,-0.595049678237
340663.015375,3832689.24125,5.58,5.50078600078,-0.0792139992166
340666.073875,3832697.88625,4.77,5.3848642452,0.614864245195
340667.573625,3832702.12625,5.81,5.62243383001,-0.187566169985
340668.995,3832706.14,5.57,5.58604810451,0.0160481045056
340670.54075,3832710.51,4.76,5.45825595424,0.698255954236
340672.093875,3832714.9025,4.21,5.49334213652,1.28334213652
340673.630375,3832719.24625,5.7,5.80807770665,0.108077706648
340675.140625,3832723.51375,5.66,5.52549179925,-0.134508200753
340676.64525,3832727.7675,4.93,5.30006087,0.37006087
340678.215,3832732.2025,4.25,5.68309138127,1.43309138127
340679.781,3832736.63125,6.58,6.87483253279,0.294832532791
340681.298625,3832740.92,6.57,5.47759823319,-1.09240176681
340682.81225,3832745.1975,5.31,5.3768274149,0.0668274148975
340684.357,3832749.56375,5.6,5.53770659145,-0.0622934085539
340685.885375,3832753.88375,5.49,5.35157951473,-0.13842048527
340687.402125,3832758.1725,7.11,5.33232139134,-1.77767860866
340688.935,3832762.50625,6.7,5.34312643943,-1.35687356057
340690.416625,3832766.6925,5.28,5.38074466666,0.100744666664
340691.877375,3832771.0,6.99,5.42334378872,-1.56665621128
340693.370625,3832775.21375,6.14,5.45530496511,-0.684695034895
340694.85,3832779.3925,6.01,5.13270144687,-0.877298553134
340696.37,3832783.68375,4.83,5.33370308681,0.503703086812
340646.2765,3832651.48875,6.07,5.09171906431,-0.978280935689
340647.78925,3832655.76375,5.47,4.69800440372,-0.771995596277
340649.328625,3832660.11,4.11,4.46757851378,0.35757851378
340650.865375,3832664.29125,5.5,5.47641080005,-0.0235891999488
340652.377625,3832668.565,4.75,5.22638841094,0.476388410939
340653.902,3832672.87375,4.39,5.02093941322,0.630939413219
340655.423375,3832677.17375,5.1,5.41770104835,0.317701048348
340657.00725,3832681.65125,6.2,5.51587310328,-0.684126896719
340658.562375,3832686.05,5.17,4.91360457897,-0.256395421028
340660.06425,3832690.2925,6.53,5.62583767632,-0.90416232368
340661.574875,3832694.56,6.1,4.91135970987,-1.18864029013
340663.155875,3832699.0275,7.78,5.38517923511,-2.39482076489
340664.65625,3832703.27,6.3,5.37223170309,-0.927768296909
340666.07375,3832707.2725,5.1,5.16029721594,0.0602972159365
340667.621,3832711.6475,5.98,5.38740726704,-0.592592732955
340669.16025,3832715.995,6.09,4.97462638721,-1.11537361279
340670.666125,3832720.2525,5.57,5.0023553011,-0.567644698895
340672.171375,3832724.5075,5.63,4.84559646422,-0.784403535782
340673.698875,3832728.8225,5.05,5.43621533675,0.386215336748
340675.271625,3832733.2675,5.46,5.73870703864,0.278707038641
340676.821875,3832737.6525,7.48,5.79587866094,-1.68412133906
340678.371875,3832742.02875,4.66,4.68523452684,0.0252345268418
340679.882,3832746.29875,5.66,5.20537499123,-0.454625008769
340681.397625,3832750.58125,5.65,5.66957975183,0.0195797518297
340682.926875,3832754.90375,5.64,4.89980714458,-0.740192855421
340684.446125,3832759.1975,5.29,5.30074919302,0.0107491930244
340685.98325,3832763.5425,7.56,5.53309206583,-2.02690793417
340687.469,3832767.74125,6.35,6.46391482058,0.113914820578
340688.943875,3832772.015,5.5,4.84645339541,-0.653546604589
340690.431625,3832776.21375,4.01,5.11277255111,1.10277255111
340691.914,3832780.4025,6.64,6.66747515297,0.0274751529653
340693.447625,3832784.735,5.73,5.49474805355,-0.235251946447
340643.636,3832652.24,5.18,4.92263613276,-0.257363867241
340645.150125,3832656.51875,2.46,4.85070142196,2.39070142196
340646.6925,3832660.8725,6.72,5.16623920599,-1.55376079401
340648.226125,3832665.0975,6.96,4.83619461235,-2.12380538765
340649.75225,3832669.41,4.32,4.95390435387,0.633904353869
340651.287375,3832673.745,5.88,5.36244713806,-0.517552861935
340652.852125,3832678.1675,6.74,5.1852375947,-1.5547624053
340654.455625,3832682.7,5.46,5.27376050362,-0.186239496375
340655.888875,3832686.7525,5.12,5.62467816864,0.504678168636
340657.397625,3832691.01375,6.5,5.261352305,-1.238647695
340658.91425,3832695.2975,6.05,5.65404326856,-0.395956731441
340660.460125,3832699.6675,6.19,5.86121889833,-0.328781101675
