gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0681950978,-1.16180490222
340658.857125,3832652.01375,27.58,27.6138953427,0.0338953427364
340660.4055,3832656.37375,25.26,26.9367221289,1.67672212887
340662.024125,3832660.58,27.73,27.192694815,-0.537305185016
340663.54325,3832664.865,27.76,28.1838732256,0.423873225605
340666.651625,3832673.62875,27.92,27.5113423738,-0.40865762624
340668.227375,3832678.07375,27.38,27.8970970719,0.517097071903
340669.763625,3832682.4025,28.33,26.6491362541,-1.68086374588
340672.707375,3832690.71,28.59,27.7547259579,-0.835274042095
340674.289625,3832695.1725,27.7,27.5125042817,-0.187495718322
340675.80925,3832699.4575,30.11,27.5068042755,-2.60319572448
340677.24775,3832703.51,29.11,27.5547446906,-1.55525530937
340678.79225,3832707.8675,28.3,26.4992229488,-1.80077705119
340681.877875,3832716.5725,28.81,27.497020324,-1.31297967602
340683.3845,3832720.81875,28.6,27.9841736192,-0.615826380794
340684.892,3832725.07,27.68,27.5336308228,-0.146369177246
340686.475125,3832729.535,27.71,27.930416598,0.22041659796
340688.06125,3832734.00875,28.91,27.5607513615,-1.34924863847
340689.573625,3832738.275,24.33,26.7751368019,2.44513680194
340692.63525,3832746.90625,28.11,26.8977524269,-1.21224757307
340694.176375,3832751.25625,26.53,27.760413318,1.23041331805
340695.681125,3832755.5,28.57,27.7144637143,-0.855536285731
340697.21225,3832759.815,28.71,27.3864262235,-1.32357377655
340698.702125,3832764.0175,27.77,27.1285925721,-0.641407427856
340700.151125,3832768.3325,28.46,26.4755808505,-1.98441914947
340701.64,3832772.52375,26.94,27.8226967115,0.88269671153
340703.117,3832776.6825,29.4,28.7528743691,-0.647125630886
340704.637625,3832780.96875,27.2,27.7953119972,0.595311997159
340654.725375,3832648.66375,24.4,27.1743625282,2.7743625282
340656.217,3832652.87,28.3,27.0258152585,-1.27418474149
340657.762375,3832657.23,27.53,26.8200084961,-0.709991503921
340660.900375,3832665.6825,25.84,27.2246320503,1.38463205034
340662.434625,3832670.01375,26.54,26.2684791872,-0.271520812751
340663.976625,3832674.3675,29.22,28.7032484856,-0.516751514431
340667.087125,3832683.15875,26.22,26.235752936,0.015752935978
340668.586375,3832687.39,23.9,25.8959644592,1.99596445922
340673.13775,3832700.2425,24.04,25.7275500592,1.68755005922
340674.547,3832704.22,28.46,26.8679579794,-1.59204202057
340676.096625,3832708.6,28.72,25.4702724327,-3.24972756735
340677.661,3832713.0175,25.68,26.5363378615,0.856337861545
340679.204,3832717.37625,27.88,26.4667587688,-1.41324123121
340680.714375,3832721.6425,24.7,26.6709956256,1.97099562555
340682.21675,3832725.88375,28.1,27.8343896952,-0.265610304802
340683.79,3832730.3275,28.26,27.0852056552,-1.17479434484
340686.884375,3832739.06875,28.35,27.3571113705,-0.992888629476
340688.39225,3832743.32375,25.91,25.4051978202,-0.504802179758
340689.941,3832747.7,26.37,26.8879037468,0.51790374681
340691.471625,3832752.02375,25.78,26.0676023982,0.287602398213
340692.984625,3832756.29625,22.42,26.1081100364,3.68811003644
340694.519125,3832760.63,29.35,28.7330147616,-0.616985238392
