gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.107,4.367
340658.857125,3832652.01375,10.37,10.428,0.058
340660.4055,3832656.37375,26.17,19.82,-6.35
340662.024125,3832660.58,9.68,11.902,2.222
340663.54325,3832664.865,9.42,11.793,2.373
340666.651625,3832673.62875,15.86,15.46,-0.4
340668.227375,3832678.07375,16.71,20.115,3.405
340669.763625,3832682.4025,9.58,11.047,1.467
340672.707375,3832690.71,11.42,12.348,0.928
340674.289625,3832695.1725,10.31,11.697,1.387
340675.80925,3832699.4575,-0.45,14.518,14.968
340677.24775,3832703.51,10.36,11.879,1.519
340678.79225,3832707.8675,10.22,21.935,11.715
340681.877875,3832716.5725,9.49,14.033,4.543
340683.3845,3832720.81875,10.99,11.725,0.735
340684.892,3832725.07,10.29,12.22,1.93
340686.475125,3832729.535,13.11,15.59,2.48
340688.06125,3832734.00875,8.91,14.269,5.359
340689.573625,3832738.275,29.68,19.121,-10.559
340692.63525,3832746.90625,18.34,15.962,-2.378
340694.176375,3832751.25625,12.47,11.327,-1.143
340695.681125,3832755.5,8.22,12.184,3.964
340697.21225,3832759.815,11.28,15.033,3.753
340698.702125,3832764.0175,19.13,14.283,-4.847
340700.151125,3832768.3325,16.64,15.771,-0.869
340701.64,3832772.52375,12.07,5.831,-6.239
340703.117,3832776.6825,7.33,10.215,2.885
340704.637625,3832780.96875,17.53,12.065,-5.465
340654.725375,3832648.66375,23.22,24.648,1.428
340656.217,3832652.87,20.99,20.688,-0.302
340657.762375,3832657.23,23.34,20.968,-2.372
340660.900375,3832665.6825,28.8,22.664,-6.136
340662.434625,3832670.01375,23.29,27.587,4.297
340663.976625,3832674.3675,8.78,10.045,1.265
340667.087125,3832683.15875,31.81,23.093,-8.717
340668.586375,3832687.39,34.69,23.602,-11.088
340673.13775,3832700.2425,20.14,26.127,5.987
340674.547,3832704.22,13.48,16.884,3.404
340676.096625,3832708.6,16.7,27.497,10.797
340677.661,3832713.0175,18.89,25.093,6.203
340679.204,3832717.37625,18.91,23.865,4.955
340680.714375,3832721.6425,32.3,26.532,-5.768
340682.21675,3832725.88375,13.03,12.571,-0.459
340683.79,3832730.3275,18.32,12.695,-5.625
340686.884375,3832739.06875,13.57,21.982,8.412
340688.39225,3832743.32375,26.46,31.392,4.932
340689.941,3832747.7,30.65,27.042,-3.608
340691.471625,3832752.02375,21.66,24.778,3.118
340692.984625,3832756.29625,31.71,31.098,-0.612
340694.519125,3832760.63,7.7,9.612,1.912
340695.998,3832764.80625,24.15,25.659,1.509
340697.447375,3832769.16,26.33,26.394,0.064
340698.936375,3832773.35625,23.45,21.584,-1.866
340700.409625,3832777.5125,25.69,26.578,0.888
340701.927625,3832781.79375,21.58,23.068,1.488
340651.95625,3832649.77375,26.17,22.262,-3.908
340653.442375,3832653.96875,20.34,18.238,-2.102
340656.590875,3832662.60875,24.79,26.073,1.283
340658.10975,3832666.89625,26.81,22.873,-3.937
340661.17275,3832675.55125,31.28,27.814,-3.466
340662.762625,3832680.04125,24.2,20.889,-3.311
340664.273125,3832684.315,22.72,22.317,-0.403
340665.77825,3832688.56625,12.63,28.478,15.848
340667.282375,3832692.815,32.03,30.203,-1.827
340670.33075,3832701.4225,19.66,23.404,3.744
340671.75075,3832705.435,24.76,27.833,3.073
340673.294,3832709.79625,10.3,13.695,3.395
340674.86025,3832714.225,29.69,22.031,-7.659
340676.404125,3832718.5825,28.51,26.299,-2.211
340677.908375,3832722.835,18.54,20.708,2.168
340682.5475,3832735.93875,27.48,21.017,-6.463
340684.071625,3832740.24625,22.65,23.872,1.222
340685.592,3832744.54,32.39,30.969,-1.421
340687.1455,3832748.92875,26.54,26.972,0.432
340688.662125,3832753.21375,30.46,23.915,-6.545
340690.158375,3832757.44,33.78,25.79,-7.99
340691.69625,3832761.7875,22.17,18.291,-3.879
340693.194625,3832766.02,13.88,24.067,10.187
340694.664375,3832770.335,23.21,21.885,-1.325
340696.157125,3832774.54625,25.39,21.0,-4.39
340697.63675,3832778.7225,37.06,30.22,-6.84
340699.155375,3832783.0125,10.87,18.402,7.532
340649.202375,3832650.48125,9.97,15.894,5.924
340650.703625,3832654.72,32.72,24.367,-8.353
340652.245375,3832659.07375,12.63,22.252,9.622
340655.347125,3832667.5675,31.67,28.79,-2.88
340656.876125,3832671.8875,9.86,9.819,-0.041
340658.415125,3832676.2375,19.86,21.304,1.444
340661.513,3832685.0,18.21,12.143,-6.067
340663.015375,3832689.24125,26.76,26.464,-0.296
340666.073875,3832697.88625,32.03,23.028,-9.002
340667.573625,3832702.12625,24.47,25.092,0.622
340668.995,3832706.14,29.59,23.0,-6.59
340670.54075,3832710.51,34.87,27.514,-7.356
340672.093875,3832714.9025,30.83,24.551,-6.279
340673.630375,3832719.24625,7.85,12.241,4.391
340675.140625,3832723.51375,28.68,24.814,-3.866
340676.64525,3832727.7675,23.15,24.9,1.75
340678.215,3832732.2025,25.74,24.771,-0.969
340679.781,3832736.63125,9.56,10.718,1.158
340681.298625,3832740.92,27.06,22.997,-4.063
340682.81225,3832745.1975,14.9,16.203,1.303
340684.357,3832749.56375,18.66,14.326,-4.334
340685.885375,3832753.88375,11.15,15.184,4.034
340687.402125,3832758.1725,19.19,16.185,-3.005
340688.935,3832762.50625,19.64,16.053,-3.587
340690.416625,3832766.6925,10.54,14.41,3.87
340691.877375,3832771.0,13.69,15.817,2.127
340693.370625,3832775.21375,15.37,19.045,3.675
340694.85,3832779.3925,15.81,14.342,-1.468
340696.37,3832783.68375,14.26,13.164,-1.096
340646.2765,3832651.48875,12.93,14.698,1.768
340647.78925,3832655.76375,14.21,12.735,-1.475
340649.328625,3832660.11,14.57,15.164,0.594
340650.865375,3832664.29125,18.02,15.947,-2.073
340652.377625,3832668.565,13.45,12.624,-0.826
340653.902,3832672.87375,13.65,13.214,-0.436
340655.423375,3832677.17375,15.44,13.072,-2.368
340657.00725,3832681.65125,17.58,12.819,-4.761
340658.562375,3832686.05,16.93,14.975,-1.955
340660.06425,3832690.2925,17.73,16.457,-1.273
340661.574875,3832694.56,11.54,14.674,3.134
340663.155875,3832699.0275,14.87,15.194,0.324
340664.65625,3832703.27,11.93,14.205,2.275
340666.07375,3832707.2725,8.59,13.456,4.866
340667.621,3832711.6475,31.68,29.027,-2.653
340669.16025,3832715.995,12.75,12.997,0.247
340670.666125,3832720.2525,16.56,13.039,-3.521
340672.171375,3832724.5075,13.33,14.951,1.621
340673.698875,3832728.8225,11.92,15.838,3.918
340675.271625,3832733.2675,15.38,12.501,-2.879
340676.821875,3832737.6525,19.53,23.026,3.496
340678.371875,3832742.02875,14.87,16.326,1.456
340679.882,3832746.29875,16.97,14.005,-2.965
340681.397625,3832750.58125,26.0,20.811,-5.189
340682.926875,3832754.90375,12.77,13.606,0.836
340684.446125,3832759.1975,18.85,12.593,-6.257
340685.98325,3832763.5425,13.21,16.481,3.271
340687.469,3832767.74125,15.03,13.926,-1.104
340688.943875,3832772.015,13.13,15.198,2.068
340690.431625,3832776.21375,17.71,14.146,-3.564
340691.914,3832780.4025,15.46,11.202,-4.258
340693.447625,3832784.735,21.06,18.249,-2.811
340643.636,3832652.24,17.79,15.289,-2.501
340645.150125,3832656.51875,12.87,12.609,-0.261
340646.6925,3832660.8725,13.37,14.824,1.454
340648.226125,3832665.0975,15.07,13.957,-1.113
340649.75225,3832669.41,10.47,14.348,3.878
340651.287375,3832673.745,13.26,14.192,0.932
340652.852125,3832678.1675,9.23,13.445,4.215
340654.455625,3832682.7,16.2,14.748,-1.452
340655.888875,3832686.7525,9.88,14.266,4.386
340657.397625,3832691.01375,18.42,16.366,-2.054
340658.91425,3832695.2975,17.16,14.739,-2.421
340660.460125,3832699.6675,14.93,16.491,1.561
340661.97225,3832703.94,14.4,14.885,0.485
340663.41625,3832708.0175,10.29,16.174,5.884
340664.935,3832712.31375,11.09,16.871,5.781
340666.48425,3832716.68625,17.45,14.156,-3.294
340668.03375,3832721.06625,15.47,13.075,-2.395
340669.54275,3832725.33,13.61,14.989,1.379
340671.04675,3832729.58,14.43,14.142,-0.288
340672.59575,3832733.9575,17.01,14.253,-2.757
340674.152,3832738.35625,19.74,13.967,-5.773
340675.687375,3832742.69125,23.99,22.923,-1.067
340677.20275,3832746.975,21.76,17.295,-4.465
340678.7355,3832751.30875,20.72,17.526,-3.194
340680.24925,3832755.58375,15.6,15.237,-0.363
340681.799,3832759.96,24.99,27.633,2.643
340683.34025,3832764.3175,10.34,14.844,4.504
340684.823375,3832768.5075,12.49,15.697,3.207
340686.320375,3832772.8125,24.4,18.194,-6.206
340687.81475,3832777.03125,15.29,13.317,-1.973
340689.293625,3832781.2075,16.64,15.678,-0.962
340690.804875,3832785.47875,18.58,14.604,-3.976
340640.976125,3832653.20375,22.97,25.728,2.758
340642.502375,3832657.525,23.25,19.171,-4.079
340644.052625,3832661.91125,13.86,14.389,0.529
340645.566125,3832666.13875,11.34,13.368,2.028
340647.087125,3832670.44375,26.44,22.093,-4.347
340648.619625,3832674.7825,17.73,15.196,-2.534
340650.1365,3832679.07625,15.89,16.211,0.321
340651.697,3832683.49125,18.01,25.094,7.084
340653.214375,3832687.79,17.59,14.642,-2.948
340654.725,3832692.06375,13.69,16.547,2.857
340656.246625,3832696.37125,11.37,14.148,2.778
340657.7895,3832700.73625,18.45,12.222,-6.228
340659.2865,3832704.975,9.94,11.463,1.523
340660.7295,3832709.055,11.96,14.474,2.514
340662.29025,3832713.475,11.12,13.473,2.353
340663.821,3832717.81,8.6,11.803,3.203
340665.330125,3832722.0775,11.4,18.875,7.475
340666.847875,3832726.37625,10.78,13.412,2.632
340668.37075,3832730.6875,14.65,13.858,-0.792
340669.939,3832735.1225,15.92,16.372,0.452
340671.4645,3832739.44125,10.87,11.713,0.843
340672.968625,3832743.7,24.86,22.211,-2.649
340674.511,3832748.065,13.54,10.853,-2.687
340676.05175,3832752.425,16.56,15.358,-1.202
340677.583875,3832756.76125,9.18,15.758,6.578
340679.118375,3832761.02667,11.84,13.207,1.367
340680.62775,3832765.3775,19.58,12.964,-6.616
340682.091875,3832769.5225,10.58,13.519,2.939
340683.581375,3832773.7775,15.76,13.748,-2.012
