gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.63,2.02
340658.857125,3832652.01375,28.51,29.286,0.776
340660.4055,3832656.37375,40.3,34.914,-5.386
340662.024125,3832660.58,22.78,27.447,4.667
340663.54325,3832664.865,29.81,26.202,-3.608
340666.651625,3832673.62875,31.54,29.539,-2.001
340668.227375,3832678.07375,28.8,33.674,4.874
340669.763625,3832682.4025,25.62,27.355,1.735
340672.707375,3832690.71,24.98,24.168,-0.812
340674.289625,3832695.1725,25.78,36.014,10.234
340675.80925,3832699.4575,22.01,25.239,3.229
340677.24775,3832703.51,26.45,26.914,0.464
340678.79225,3832707.8675,27.71,31.497,3.787
340681.877875,3832716.5725,24.12,33.051,8.931
340683.3845,3832720.81875,26.99,31.383,4.393
340684.892,3832725.07,28.02,27.488,-0.532
340686.475125,3832729.535,34.92,33.404,-1.516
340688.06125,3832734.00875,28.72,29.526,0.806
340689.573625,3832738.275,38.3,29.473,-8.827
340692.63525,3832746.90625,31.2,32.744,1.544
340694.176375,3832751.25625,30.81,26.383,-4.427
340695.681125,3832755.5,19.83,26.893,7.063
340697.21225,3832759.815,30.2,32.136,1.936
340698.702125,3832764.0175,28.65,29.431,0.781
340700.151125,3832768.3325,27.55,29.834,2.284
340701.64,3832772.52375,21.33,29.036,7.706
340703.117,3832776.6825,23.64,23.376,-0.264
340704.637625,3832780.96875,33.85,32.655,-1.195
340654.725375,3832648.66375,32.82,34.72,1.9
340656.217,3832652.87,32.35,32.666,0.316
340657.762375,3832657.23,30.61,23.952,-6.658
340660.900375,3832665.6825,36.26,32.315,-3.945
340662.434625,3832670.01375,34.21,33.192,-1.018
340663.976625,3832674.3675,23.34,22.89,-0.45
340667.087125,3832683.15875,37.4,31.868,-5.532
340668.586375,3832687.39,37.7,30.633,-7.067
340673.13775,3832700.2425,32.99,33.951,0.961
340674.547,3832704.22,28.05,31.378,3.328
340676.096625,3832708.6,28.53,35.341,6.811
340677.661,3832713.0175,31.53,33.263,1.733
340679.204,3832717.37625,31.26,34.597,3.337
340680.714375,3832721.6425,39.33,34.687,-4.643
340682.21675,3832725.88375,35.94,30.472,-5.468
340683.79,3832730.3275,29.91,27.775,-2.135
340686.884375,3832739.06875,27.51,33.853,6.343
340688.39225,3832743.32375,34.8,34.219,-0.581
340689.941,3832747.7,36.32,33.998,-2.322
340691.471625,3832752.02375,31.46,35.212,3.752
340692.984625,3832756.29625,36.09,34.974,-1.116
340694.519125,3832760.63,20.98,24.213,3.233
340695.998,3832764.80625,33.98,32.814,-1.166
340697.447375,3832769.16,37.88,33.235,-4.645
340698.936375,3832773.35625,34.25,32.057,-2.193
340700.409625,3832777.5125,34.68,33.978,-0.702
340701.927625,3832781.79375,31.11,32.533,1.423
340651.95625,3832649.77375,36.21,35.893,-0.317
340653.442375,3832653.96875,33.76,33.126,-0.634
340656.590875,3832662.60875,35.41,33.584,-1.826
340658.10975,3832666.89625,36.94,33.276,-3.664
340661.17275,3832675.55125,38.06,37.907,-0.153
340662.762625,3832680.04125,37.15,29.836,-7.314
340664.273125,3832684.315,32.09,30.307,-1.783
340665.77825,3832688.56625,26.87,33.006,6.136
340667.282375,3832692.815,42.32,37.508,-4.812
340670.33075,3832701.4225,30.22,31.747,1.527
340671.75075,3832705.435,37.82,38.053,0.233
340673.294,3832709.79625,22.68,26.43,3.75
340674.86025,3832714.225,37.9,34.405,-3.495
340676.404125,3832718.5825,33.51,36.741,3.231
340677.908375,3832722.835,32.43,35.64,3.21
340682.5475,3832735.93875,34.92,35.128,0.208
340684.071625,3832740.24625,33.34,32.23,-1.11
340685.592,3832744.54,37.67,33.369,-4.301
340687.1455,3832748.92875,33.73,34.029,0.299
340688.662125,3832753.21375,35.36,34.192,-1.168
340690.158375,3832757.44,35.98,32.358,-3.622
340691.69625,3832761.7875,32.57,32.918,0.348
340693.194625,3832766.02,31.09,31.717,0.627
340694.664375,3832770.335,36.16,31.779,-4.381
340696.157125,3832774.54625,32.1,31.247,-0.853
340697.63675,3832778.7225,37.95,37.537,-0.413
340699.155375,3832783.0125,28.73,31.38,2.65
340649.202375,3832650.48125,25.31,25.673,0.363
340650.703625,3832654.72,38.08,37.696,-0.384
340652.245375,3832659.07375,25.09,30.588,5.498
340655.347125,3832667.5675,38.16,36.871,-1.289
340656.876125,3832671.8875,21.8,22.651,0.851
340658.415125,3832676.2375,35.61,30.264,-5.346
340661.513,3832685.0,28.23,29.126,0.896
340663.015375,3832689.24125,33.26,34.872,1.612
340666.073875,3832697.88625,36.28,28.654,-7.626
340667.573625,3832702.12625,32.3,36.847,4.547
340668.995,3832706.14,35.63,32.651,-2.979
340670.54075,3832710.51,41.41,36.577,-4.833
340672.093875,3832714.9025,39.62,35.399,-4.221
340673.630375,3832719.24625,24.91,27.799,2.889
340675.140625,3832723.51375,34.89,34.103,-0.787
340676.64525,3832727.7675,34.39,33.825,-0.565
340678.215,3832732.2025,34.47,34.404,-0.066
340679.781,3832736.63125,22.44,26.501,4.061
340681.298625,3832740.92,32.72,31.758,-0.962
340682.81225,3832745.1975,31.04,32.272,1.232
340684.357,3832749.56375,31.48,31.396,-0.084
340685.885375,3832753.88375,30.18,32.621,2.441
340687.402125,3832758.1725,28.06,30.082,2.022
340688.935,3832762.50625,28.89,29.589,0.699
340690.416625,3832766.6925,32.8,31.38,-1.42
340691.877375,3832771.0,28.01,30.629,2.619
340693.370625,3832775.21375,30.26,31.46,1.2
340694.85,3832779.3925,29.56,32.622,3.062
340696.37,3832783.68375,32.82,29.966,-2.854
340646.2765,3832651.48875,28.39,31.685,3.295
340647.78925,3832655.76375,29.22,32.367,3.147
340649.328625,3832660.11,35.41,33.222,-2.188
340650.865375,3832664.29125,29.89,28.727,-1.163
340652.377625,3832668.565,33.26,31.39,-1.87
340653.902,3832672.87375,32.33,32.708,0.378
340655.423375,3832677.17375,34.97,33.183,-1.787
340657.00725,3832681.65125,30.19,29.897,-0.293
340658.562375,3832686.05,32.69,34.852,2.162
340660.06425,3832690.2925,29.05,28.975,-0.075
340661.574875,3832694.56,28.8,31.766,2.966
340663.155875,3832699.0275,24.31,29.963,5.653
340664.65625,3832703.27,30.24,33.538,3.298
340666.07375,3832707.2725,28.0,34.9,6.9
340667.621,3832711.6475,35.21,38.67,3.46
340669.16025,3832715.995,30.06,30.209,0.149
340670.666125,3832720.2525,31.93,33.656,1.726
340672.171375,3832724.5075,32.34,33.441,1.101
340673.698875,3832728.8225,34.24,34.033,-0.207
340675.271625,3832733.2675,31.45,30.403,-1.047
340676.821875,3832737.6525,29.46,34.014,4.554
340678.371875,3832742.02875,33.81,32.592,-1.218
340679.882,3832746.29875,32.05,31.989,-0.061
