gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.864,0.654
340658.857125,3832652.01375,57.73,57.409,-0.321
340660.4055,3832656.37375,66.88,62.387,-4.493
340662.024125,3832660.58,53.29,54.942,1.652
340663.54325,3832664.865,57.77,59.032,1.262
340666.651625,3832673.62875,59.37,57.803,-1.567
340668.227375,3832678.07375,57.78,60.874,3.094
340669.763625,3832682.4025,55.24,55.939,0.699
340672.707375,3832690.71,54.76,55.22,0.46
340674.289625,3832695.1725,55.04,59.191,4.151
340675.80925,3832699.4575,51.97,56.996,5.026
340677.24775,3832703.51,55.59,56.359,0.769
340678.79225,3832707.8675,57.01,59.751,2.741
340681.877875,3832716.5725,54.69,61.166,6.476
340683.3845,3832720.81875,56.51,57.928,1.418
340684.892,3832725.07,57.53,54.137,-3.393
340686.475125,3832729.535,60.94,59.01,-1.93
340688.06125,3832734.00875,58.0,58.434,0.434
340689.573625,3832738.275,66.08,60.591,-5.489
340692.63525,3832746.90625,59.54,59.995,0.455
340694.176375,3832751.25625,59.36,57.867,-1.493
340695.681125,3832755.5,51.01,56.559,5.549
340697.21225,3832759.815,58.2,60.26,2.06
340698.702125,3832764.0175,57.71,56.445,-1.265
340700.151125,3832768.3325,57.23,58.417,1.187
340701.64,3832772.52375,52.66,57.601,4.941
340703.117,3832776.6825,53.87,54.167,0.297
340704.637625,3832780.96875,61.21,59.232,-1.978
340654.725375,3832648.66375,62.03,62.798,0.768
340656.217,3832652.87,60.81,59.325,-1.485
340657.762375,3832657.23,59.05,53.806,-5.244
340660.900375,3832665.6825,64.1,60.808,-3.292
340662.434625,3832670.01375,63.07,63.903,0.833
340663.976625,3832674.3675,53.73,52.935,-0.795
340667.087125,3832683.15875,66.03,60.563,-5.467
340668.586375,3832687.39,66.37,60.417,-5.953
340673.13775,3832700.2425,61.39,63.697,2.307
340674.547,3832704.22,57.58,58.553,0.973
340676.096625,3832708.6,57.86,63.523,5.663
340677.661,3832713.0175,59.46,62.266,2.806
340679.204,3832717.37625,59.67,64.199,4.529
340680.714375,3832721.6425,66.58,63.67,-2.91
340682.21675,3832725.88375,62.25,58.495,-3.755
340683.79,3832730.3275,59.34,57.146,-2.194
340686.884375,3832739.06875,57.13,61.493,4.363
340688.39225,3832743.32375,62.43,62.8,0.37
340689.941,3832747.7,65.55,62.59,-2.96
340691.471625,3832752.02375,59.95,63.176,3.226
340692.984625,3832756.29625,65.21,61.348,-3.862
340694.519125,3832760.63,52.23,53.28,1.05
340695.998,3832764.80625,62.03,63.566,1.536
340697.447375,3832769.16,65.73,63.148,-2.582
340698.936375,3832773.35625,62.68,59.565,-3.115
340700.409625,3832777.5125,63.07,62.298,-0.772
340701.927625,3832781.79375,59.78,61.284,1.504
340651.95625,3832649.77375,63.95,63.692,-0.258
340653.442375,3832653.96875,62.4,62.4,0.0
340656.590875,3832662.60875,63.39,62.24,-1.15
340658.10975,3832666.89625,65.09,60.85,-4.24
340661.17275,3832675.55125,65.73,64.17,-1.56
340662.762625,3832680.04125,62.98,56.357,-6.623
340664.273125,3832684.315,60.64,64.339,3.699
340665.77825,3832688.56625,56.47,61.816,5.346
340667.282375,3832692.815,69.09,64.451,-4.639
340670.33075,3832701.4225,59.52,60.675,1.155
340671.75075,3832705.435,64.67,64.281,-0.389
340673.294,3832709.79625,53.55,56.253,2.703
340674.86025,3832714.225,66.34,61.679,-4.661
340676.404125,3832718.5825,62.19,65.385,3.195
340677.908375,3832722.835,60.93,63.725,2.795
340682.5475,3832735.93875,63.87,62.602,-1.268
340684.071625,3832740.24625,62.16,61.553,-0.607
340685.592,3832744.54,65.86,63.907,-1.953
340687.1455,3832748.92875,62.09,64.379,2.289
340688.662125,3832753.21375,64.35,61.678,-2.672
340690.158375,3832757.44,65.29,62.332,-2.958
340691.69625,3832761.7875,60.54,59.897,-0.643
340693.194625,3832766.02,59.65,59.878,0.228
340694.664375,3832770.335,65.02,61.063,-3.957
340696.157125,3832774.54625,60.96,60.54,-0.42
340697.63675,3832778.7225,67.14,63.689,-3.451
340699.155375,3832783.0125,57.39,61.362,3.972
340649.202375,3832650.48125,55.13,54.731,-0.399
340650.703625,3832654.72,65.98,63.769,-2.211
340652.245375,3832659.07375,55.03,62.007,6.977
340655.347125,3832667.5675,66.52,64.992,-1.528
340656.876125,3832671.8875,52.8,56.879,4.079
340658.415125,3832676.2375,62.61,61.572,-1.038
340661.513,3832685.0,58.2,59.404,1.204
340663.015375,3832689.24125,62.28,64.171,1.891
340666.073875,3832697.88625,65.43,57.751,-7.679
340667.573625,3832702.12625,62.25,65.275,3.025
340668.995,3832706.14,63.47,60.979,-2.491
340670.54075,3832710.51,68.9,65.11,-3.79
340672.093875,3832714.9025,66.52,63.358,-3.162
340673.630375,3832719.24625,55.35,58.07,2.72
340675.140625,3832723.51375,63.22,63.754,0.534
340676.64525,3832727.7675,62.14,61.504,-0.636
340678.215,3832732.2025,63.59,62.409,-1.181
340679.781,3832736.63125,53.48,57.072,3.592
340681.298625,3832740.92,61.25,60.421,-0.829
