gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,54.169,11.579
340658.857125,3832652.01375,-12.7,23.39,36.09
340660.4055,3832656.37375,79.64,6.234,-73.406
340662.024125,3832660.58,-30.68,16.729,47.409
340663.54325,3832664.865,90.2,15.603,-74.597
340666.651625,3832673.62875,45.59,13.75,-31.84
340668.227375,3832678.07375,6.63,56.322,49.692
340669.763625,3832682.4025,-3.74,-19.278,-15.538
340672.707375,3832690.71,-9.31,-5.943,3.367
340674.289625,3832695.1725,-19.66,28.645,48.305
340675.80925,3832699.4575,-38.95,8.997,47.947
340677.24775,3832703.51,6.57,-10.429,-16.999
340678.79225,3832707.8675,-7.11,27.764,34.874
340681.877875,3832716.5725,-16.53,41.953,58.483
340683.3845,3832720.81875,-27.24,8.702,35.942
340684.892,3832725.07,-34.44,10.086,44.526
340686.475125,3832729.535,95.33,13.719,-81.611
340688.06125,3832734.00875,-8.27,21.697,29.967
340689.573625,3832738.275,31.41,15.627,-15.783
340692.63525,3832746.90625,23.95,30.855,6.905
340694.176375,3832751.25625,-3.97,-6.942,-2.972
340695.681125,3832755.5,-30.92,-18.259,12.661
340697.21225,3832759.815,25.87,16.461,-9.409
340698.702125,3832764.0175,22.97,61.136,38.166
340700.151125,3832768.3325,12.65,15.258,2.608
340701.64,3832772.52375,-54.04,-5.382,48.658
340703.117,3832776.6825,-17.67,-22.791,-5.121
340704.637625,3832780.96875,30.99,3.595,-27.395
340654.725375,3832648.66375,32.14,35.043,2.903
340656.217,3832652.87,41.43,34.959,-6.471
340657.762375,3832657.23,21.02,10.967,-10.053
340660.900375,3832665.6825,14.49,45.445,30.955
340662.434625,3832670.01375,55.91,35.692,-20.218
340663.976625,3832674.3675,-15.34,-34.698,-19.358
340667.087125,3832683.15875,18.21,37.427,19.217
340668.586375,3832687.39,38.41,7.19,-31.22
340673.13775,3832700.2425,75.27,15.746,-59.524
340674.547,3832704.22,23.96,19.16,-4.8
340676.096625,3832708.6,-16.52,29.203,45.723
340677.661,3832713.0175,55.55,23.172,-32.378
340679.204,3832717.37625,65.63,24.158,-41.472
340680.714375,3832721.6425,18.25,17.239,-1.011
340682.21675,3832725.88375,50.16,15.491,-34.669
340683.79,3832730.3275,20.45,32.743,12.293
340686.884375,3832739.06875,10.65,19.468,8.818
340688.39225,3832743.32375,29.84,41.504,11.664
340689.941,3832747.7,-0.46,19.965,20.425
340691.471625,3832752.02375,33.13,19.279,-13.851
340692.984625,3832756.29625,21.86,31.228,9.368
340694.519125,3832760.63,-37.53,-9.058,28.472
340695.998,3832764.80625,9.49,12.075,2.585
340697.447375,3832769.16,81.91,36.81,-45.1
340698.936375,3832773.35625,6.04,38.101,32.061
340700.409625,3832777.5125,-0.2,22.435,22.635
