gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,1.263,-1.847
340658.857125,3832652.01375,2.68,1.663,-1.017
340660.4055,3832656.37375,3.39,2.779,-0.611
340662.024125,3832660.58,4.35,3.578,-0.772
340663.54325,3832664.865,3.5,2.815,-0.685
340666.651625,3832673.62875,1.97,2.815,0.845
340668.227375,3832678.07375,2.9,2.987,0.087
340669.763625,3832682.4025,3.11,2.983,-0.127
340672.707375,3832690.71,3.61,2.978,-0.632
340674.289625,3832695.1725,3.13,2.453,-0.677
340675.80925,3832699.4575,3.3,3.126,-0.174
340677.24775,3832703.51,3.55,2.698,-0.852
340678.79225,3832707.8675,1.94,2.799,0.859
340681.877875,3832716.5725,2.15,3.16,1.01
340683.3845,3832720.81875,1.05,2.092,1.042
340684.892,3832725.07,2.52,3.56,1.04
340686.475125,3832729.535,3.79,2.201,-1.589
340688.06125,3832734.00875,1.72,2.764,1.044
340689.573625,3832738.275,2.28,2.546,0.266
340692.63525,3832746.90625,3.62,2.444,-1.176
340694.176375,3832751.25625,1.6,3.522,1.922
340695.681125,3832755.5,4.24,3.629,-0.611
340697.21225,3832759.815,2.35,2.174,-0.176
340698.702125,3832764.0175,3.69,2.905,-0.785
340700.151125,3832768.3325,3.21,3.048,-0.162
340701.64,3832772.52375,5.33,2.468,-2.862
340703.117,3832776.6825,3.59,3.161,-0.429
340704.637625,3832780.96875,2.66,3.479,0.819
340654.725375,3832648.66375,2.48,3.063,0.583
340656.217,3832652.87,2.45,2.882,0.432
340657.762375,3832657.23,3.41,2.847,-0.563
340660.900375,3832665.6825,2.98,2.796,-0.184
340662.434625,3832670.01375,3.08,2.677,-0.403
340663.976625,3832674.3675,2.98,3.337,0.357
340667.087125,3832683.15875,3.04,2.887,-0.153
340668.586375,3832687.39,2.45,2.514,0.064
340673.13775,3832700.2425,3.24,3.097,-0.143
340674.547,3832704.22,2.56,3.099,0.539
340676.096625,3832708.6,3.32,2.608,-0.712
340677.661,3832713.0175,2.36,3.049,0.689
340679.204,3832717.37625,3.75,2.037,-1.713
340680.714375,3832721.6425,2.01,2.533,0.523
340682.21675,3832725.88375,0.66,2.639,1.979
340683.79,3832730.3275,1.97,2.786,0.816
340686.884375,3832739.06875,2.9,2.695,-0.205
340688.39225,3832743.32375,1.48,2.03,0.55
340689.941,3832747.7,2.49,2.515,0.025
340691.471625,3832752.02375,2.84,2.823,-0.017
340692.984625,3832756.29625,1.66,2.349,0.689
340694.519125,3832760.63,3.32,2.969,-0.351
340695.998,3832764.80625,2.57,2.883,0.313
340697.447375,3832769.16,2.47,2.655,0.185
340698.936375,3832773.35625,1.83,2.68,0.85
340700.409625,3832777.5125,2.85,2.886,0.036
340701.927625,3832781.79375,2.99,2.767,-0.223
340651.95625,3832649.77375,2.25,3.206,0.956
340653.442375,3832653.96875,2.4,2.788,0.388
340656.590875,3832662.60875,2.62,2.708,0.088
340658.10975,3832666.89625,3.04,2.59,-0.45
340661.17275,3832675.55125,2.44,2.672,0.232
340662.762625,3832680.04125,2.86,2.838,-0.022
340664.273125,3832684.315,3.41,3.379,-0.031
340665.77825,3832688.56625,3.09,2.452,-0.638
340667.282375,3832692.815,3.06,2.729,-0.331
340670.33075,3832701.4225,2.62,2.654,0.034
340671.75075,3832705.435,3.11,2.471,-0.639
340673.294,3832709.79625,2.3,2.704,0.404
340674.86025,3832714.225,3.07,2.519,-0.551
340676.404125,3832718.5825,2.16,2.617,0.457
340677.908375,3832722.835,2.39,2.634,0.244
340682.5475,3832735.93875,1.77,2.82,1.05
340684.071625,3832740.24625,1.77,2.47,0.7
340685.592,3832744.54,2.07,2.406,0.336
340687.1455,3832748.92875,2.85,2.643,-0.207
340688.662125,3832753.21375,2.21,2.5,0.29
340690.158375,3832757.44,2.31,1.879,-0.431
340691.69625,3832761.7875,3.05,3.084,0.034
340693.194625,3832766.02,2.71,2.244,-0.466
340694.664375,3832770.335,2.63,2.273,-0.357
340696.157125,3832774.54625,3.13,2.57,-0.56
340697.63675,3832778.7225,1.37,2.088,0.718
340699.155375,3832783.0125,2.72,2.585,-0.135
340649.202375,3832650.48125,1.62,3.063,1.443
340650.703625,3832654.72,2.56,2.543,-0.017
340652.245375,3832659.07375,4.51,3.139,-1.371
340655.347125,3832667.5675,2.89,2.268,-0.622
340656.876125,3832671.8875,3.47,3.351,-0.119
340658.415125,3832676.2375,3.13,2.816,-0.314
340661.513,3832685.0,2.47,3.2,0.73
340663.015375,3832689.24125,2.56,2.681,0.121
340666.073875,3832697.88625,2.36,2.272,-0.088
340667.573625,3832702.12625,2.7,2.54,-0.16
340668.995,3832706.14,2.78,2.982,0.202
340670.54075,3832710.51,1.68,2.367,0.687
340672.093875,3832714.9025,2.68,2.349,-0.331
340673.630375,3832719.24625,2.64,2.953,0.313
340675.140625,3832723.51375,2.23,2.223,-0.007
340676.64525,3832727.7675,3.0,2.65,-0.35
340678.215,3832732.2025,3.29,2.353,-0.937
340679.781,3832736.63125,4.12,3.084,-1.036
340681.298625,3832740.92,1.92,2.382,0.462
340682.81225,3832745.1975,2.41,2.907,0.497
340684.357,3832749.56375,2.11,2.488,0.378
340685.885375,3832753.88375,2.32,2.399,0.079
340687.402125,3832758.1725,2.17,2.524,0.354
340688.935,3832762.50625,2.14,2.248,0.108
340690.416625,3832766.6925,0.49,2.328,1.838
340691.877375,3832771.0,2.23,2.326,0.096
340693.370625,3832775.21375,2.01,0.818,-1.192
340694.85,3832779.3925,3.22,2.028,-1.192
340696.37,3832783.68375,1.95,2.064,0.114
340646.2765,3832651.48875,3.36,3.009,-0.351
340647.78925,3832655.76375,4.02,3.27,-0.75
340649.328625,3832660.11,2.77,2.626,-0.144
340650.865375,3832664.29125,2.68,3.074,0.394
340652.377625,3832668.565,2.76,3.122,0.362
340653.902,3832672.87375,3.3,3.232,-0.068
340655.423375,3832677.17375,2.9,3.04,0.14
340657.00725,3832681.65125,3.49,2.535,-0.955
340658.562375,3832686.05,4.03,2.752,-1.278
340660.06425,3832690.2925,2.9,2.683,-0.217
340661.574875,3832694.56,3.81,3.315,-0.495
340663.155875,3832699.0275,3.1,2.972,-0.128
340664.65625,3832703.27,1.96,2.74,0.78
340666.07375,3832707.2725,4.31,3.731,-0.579
340667.621,3832711.6475,2.55,2.412,-0.138
340669.16025,3832715.995,3.33,2.728,-0.602
340670.666125,3832720.2525,3.47,2.906,-0.564
340672.171375,3832724.5075,2.62,3.363,0.743
340673.698875,3832728.8225,1.66,2.39,0.73
340675.271625,3832733.2675,2.29,2.331,0.041
340676.821875,3832737.6525,1.77,2.323,0.553
340678.371875,3832742.02875,3.17,2.661,-0.509
340679.882,3832746.29875,3.21,2.656,-0.554
340681.397625,3832750.58125,2.11,2.769,0.659
340682.926875,3832754.90375,2.47,3.008,0.538
340684.446125,3832759.1975,2.0,2.152,0.152
340685.98325,3832763.5425,2.45,1.6,-0.85
340687.469,3832767.74125,2.27,2.333,0.063
340688.943875,3832772.015,3.35,2.376,-0.974
340690.431625,3832776.21375,2.73,2.547,-0.183
340691.914,3832780.4025,2.82,3.181,0.361
